X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22]
0.059717832763,0.059717832763,0.0227453762324,0.998793525049,-0.00766429018103,-0.0485051850495,0.00629868039507,0.999581202927,-0.0282443867061,0.0487013443956,0.0279047919029,0.998423508158
0.055034446898,0.055034446898,0.0127067205964,0.998792154772,-0.00770819964352,-0.0485264384037,0.00634043195486,0.99958001311,-0.0282771341043,0.0487240237308,0.0279353011221,0.998421548477
0.0642261624574,0.0642261624574,0.0233564753289,0.998790920817,-0.00776326771935,-0.0485430547813,0.00639297623743,0.999578459481,-0.0283201906163,0.0487424491384,0.0279756146676,0.99841952036
0.0742241885902,0.0742241885902,0.018556141177,0.998786229899,-0.00786132235065,-0.0486237244089,0.00648962196329,0.999578285861,-0.028304332554,0.048825728579,0.0279544280115,0.998416044634
0.063802152625,0.063802152625,0.0228881437165,0.998785423067,-0.00787203725873,-0.0486385618427,0.00649776516647,0.999576979097,-0.028348578564,0.048841147781,0.0279981050815,0.998414066605
0.0635048313795,0.0635048313795,0.0134594080831,0.998785311673,-0.00789851782029,-0.0486365562391,0.00652292085031,0.999576001931,-0.0283772420628,0.0488400725853,0.0280255201513,0.998413350036
0.0634726801325,0.0634726801325,0.0132235646804,0.998783307566,-0.00793593054863,-0.048671609118,0.00655643251076,0.999574072416,-0.0284374215905,0.0488765559398,0.0280837098745,0.998409929598
0.0683403559145,0.0683403559145,0.00393010029796,0.998776454921,-0.00797107316973,-0.0488063017308,0.00659499295152,0.999577969944,-0.0282911306115,0.0490112146767,0.027934637922,0.998407510408
0.120834409962,0.120834409962,-0.116671394718,0.998709971183,-0.00790665433222,-0.0501585314504,0.00660730197665,0.999639637633,-0.026018040543,0.0503461718562,0.0256530639569,0.998402315346
0.103585684194,0.103585684194,-0.0165736249355,0.998685448763,-0.00779636550171,-0.0506615348606,0.0065087167388,0.999652812643,-0.0255321519291,0.0508430038047,0.0251688470272,0.998389462136
0.0789822683074,0.0789822683074,-0.0657936257298,0.998673018632,-0.00776992751825,-0.0509100194719,0.0064803315925,0.999655163998,-0.0254471687051,0.0510901865207,0.0250834869788,0.998378991928
0.135462306325,0.135462306325,-0.00134576347726,0.998701210816,-0.00690542507279,-0.0504797644585,0.00564893629652,0.999671706546,-0.0249913715194,0.0506357683258,0.0246737560227,0.998412352052
-0.214206595178,-0.214206595178,-0.0250041338593,0.998710952448,-0.00632187088485,-0.0503633538353,0.0050528683957,0.99966752512,-0.0252845356106,0.0505064548548,0.024997463243,0.998410849725
-0.392840983027,-0.392840983027,0.0884734619104,0.998726741191,-0.00647042115257,-0.0500302916241,0.00512108807548,0.999620920141,-0.0270516260715,0.0501863615618,0.0267609728205,0.998381279596
-0.42569447893,-0.42569447893,0.0598307867496,0.998725255941,-0.00665922301579,-0.0500351665866,0.00526290997264,0.999594439846,-0.027986739855,0.0502012442589,0.0276877333474,0.998355259663
0.266922713072,0.266922713072,-0.12209997133,0.998723731124,-0.00669517423361,-0.0500607983546,0.00529529823799,0.999592662859,-0.0280440399069,0.0502281664656,0.0277431613143,0.998352366799
0.0770284654169,0.0770284654169,-0.0237097135623,0.998729079047,-0.00677302198036,-0.0499434964671,0.00536954252841,0.999588382102,-0.0281821642166,0.0501138172477,0.0278781731853,0.998354352312
0.106187264223,0.106187264223,-0.0724673816616,0.998726011991,-0.00685789130092,-0.0499932225422,0.00545081310275,0.999586660676,-0.0282275828759,0.0501661400725,0.0279191175613,0.99835058034
0.0648162079488,0.0648162079488,0.0132239945628,0.998725477879,-0.00684984269618,-0.0500049946491,0.00544145253498,0.999586163381,-0.0282469922653,0.0501777882049,0.0279388910439,0.998349441798
0.0589572778434,0.0589572778434,0.0324279713278,0.998723905159,-0.0069156598363,-0.0500273416458,0.00550499861513,0.999584858425,-0.0282808379786,0.0502021538718,0.0279693485007,0.998347364043
0.0499421299972,0.0499421299972,0.0232169509658,0.998722539497,-0.00696119651702,-0.0500482851195,0.00555299777925,0.999586284185,-0.0282209972359,0.0502240312601,0.0279070280104,0.998348007697
0.158640429207,0.158640429207,-0.00957666290461,0.99871867732,-0.00706218621403,-0.0501111674039,0.005657471701,0.999588582817,-0.0281186435694,0.0502891299055,0.0277991120022,0.998347741413
0.0719779349131,0.0719779349131,-0.0180536843592,0.99871845529,-0.00714661593024,-0.0501036220661,0.00574475383955,0.999589518297,-0.0280676453419,0.0502836441273,0.0277438424243,0.998349555186
0.0796533217737,0.0796533217737,0.0414043233539,0.998715893301,-0.00722833958576,-0.0501429514015,0.00582230802354,0.999587314643,-0.0281300752673,0.0503255918762,0.0278020055409,0.998345823495
0.110370203364,0.110370203364,0.0100734596904,0.998711978783,-0.00728624324893,-0.0502124894241,0.00588118175843,0.999588561395,-0.02807346841,0.0503963801872,0.0277420004102,0.998343921841
0.0610508755848,0.0610508755848,0.0309478627362,0.998709069645,-0.00733489283529,-0.0502632425849,0.00592539160425,0.999586591649,-0.0281342412516,0.0504488249852,0.0278000925099,0.998339657088
0.119385326765,0.119385326765,0.0110231368481,0.998708517265,-0.00738597994266,-0.0502667369448,0.00598400229411,0.999590450627,-0.0279843301203,0.0504528419352,0.0276473925719,0.998343694538
-0.08383854306,-0.08383854306,0.0354202156109,0.998706784776,-0.00744004776728,-0.0502931777796,0.0060147989763,0.999577661222,-0.0284309932882,0.0504834649685,0.0280917225406,0.998329742565
0.415656287699,0.415656287699,-0.0148826813509,0.998699584085,-0.00747781750057,-0.0504303776847,0.0060858488429,0.999597780813,-0.0276990800946,0.0506172222851,0.0273561481143,0.998343396817
0.618169617119,0.618169617119,-0.0325841283943,0.998698052181,-0.00742496967832,-0.0504685089421,0.00602127742089,0.999592344379,-0.0279085878568,0.0506551555894,0.0275683674384,0.998335635109
0.111734513084,0.111734513084,0.0114556306347,0.998695613704,-0.00726649699701,-0.0505397782985,0.00586117770737,0.999593562565,-0.0278990371661,0.0507219653104,0.0275664234225,0.99833229665
0.189662528017,0.189662528017,-0.00055056115582,0.998669724363,-0.00683783296849,-0.051107980598,0.00547268488112,0.999625742907,-0.0268034295861,0.0512721304483,0.026488075764,0.99833338644
0.15421367891,0.15421367891,-0.0261990348195,0.998639925476,-0.00613698419142,-0.0517748652438,0.00481091606408,0.999658173998,-0.0256980591774,0.0519148758315,0.0254140233709,0.998328088898
-0.069281917245,-0.069281917245,0.0708165161811,0.99864171197,-0.00563000872282,-0.0517980126664,0.00432016795651,0.999668927403,-0.0253647734632,0.0519236676597,0.0251065446805,0.998335411648
0.0928249928467,0.0928249928467,0.0180260470374,0.998639134301,-0.00452689358708,-0.0519556221961,0.00321199509717,0.999673127991,-0.0253637587881,0.0520534583945,0.025162360915,0.998327247481
0.088891911057,0.088891911057,0.0293253485288,0.998644828864,-0.00452677843113,-0.0518460611862,0.00323353846588,0.999682206259,-0.0250006143523,0.0519427570743,0.0247990880082,0.9983421033
-0.0531606489685,-0.0531606489685,0.0145858696808,0.99865214214,-0.00460370973592,-0.0516982094131,0.00332956894969,0.999689243211,-0.0247048776419,0.0517958779293,0.0244994462255,0.998357132575
-0.0898043941839,-0.0898043941839,0.00147549564473,0.99865034969,-0.00466252185463,-0.0517275550822,0.00339409316338,0.999692051982,-0.0245821344882,0.0518262404235,0.0243733890617,0.998358642327
0.0265520368708,0.0265520368708,0.0243323064892,0.998652679525,-0.00468688067324,-0.0516803524283,0.00342100367988,0.999692610751,-0.0245556662311,0.051779555921,0.0243457832034,0.998361738264
0.00833113309392,0.00833113309392,0.0342167298301,0.99866040708,-0.00446315408838,-0.051550670089,0.0031912109222,0.999689081772,-0.0247296574724,0.0516450143179,0.0245320207369,0.998364148222
-0.00139527283521,-0.00139527283521,0.0405664816671,0.998693994661,-0.00430815504478,-0.0509091821502,0.00304540155473,0.999686412414,-0.0248556304258,0.0510002995723,0.0246681299373,0.998393936685
-0.0452090618023,-0.0452090618023,-0.05064114185,0.998721917252,-0.00454994888111,-0.0503371628638,0.00327219649453,0.999671065981,-0.0254372280567,0.0504363433458,0.0252400040865,0.998408291965
0.0742894244089,0.0742894244089,0.0167071246729,0.998762595043,-0.00512540727867,-0.0494672512149,0.00380197199257,0.999633293728,-0.0268108761558,0.0495865279234,0.0265896271411,0.99841582919
0.33620385329,0.33620385329,-0.179246154853,0.998751116618,-0.0059290840203,-0.0496090013697,0.00460026445548,0.999628692884,-0.0268572882095,0.0497498203129,0.0265955320629,0.998407548576
-0.478942699927,-0.478942699927,0.0924008528436,0.998720571419,-0.00652246402675,-0.0501465620697,0.00502235679327,0.999537806574,-0.0299824809169,0.0503189443116,0.0296922665473,0.998291727478
0.0209488184594,0.0209488184594,0.194569142304,0.998632665268,-0.00624411898827,-0.0519019348127,0.00469670617457,0.999542373646,-0.0298828418509,0.0520647751397,0.0295982138656,0.998204991435
0.323526868939,0.323526868939,-0.0322447796273,0.998566440925,-0.00567433014975,-0.0532246656724,0.00417883937144,0.999594495818,-0.0281670238389,0.0533629118404,0.0279042274178,0.998185230171
-0.0057419629226,-0.0057419629226,0.124389380426,0.998488364821,-0.00590737743006,-0.0546451114742,0.00450454137637,0.999658022827,-0.0257593964161,0.0547785945705,0.0254743064406,0.99817351462
0.201782935558,0.201782935558,0.268292670555,0.998456390224,-0.00602315729741,-0.0552137518921,0.00474573739449,0.999718699632,-0.0232378910911,0.0553381857167,0.0229399908882,0.998204108396
-0.00458867709076,-0.00458867709076,0.26586068403,0.998517413272,-0.00576097923569,-0.0541275023475,0.00466670299595,0.999782609157,-0.0203213264945,0.0542328062641,0.0200386013882,0.998327229509
0.073455865962,0.073455865962,0.775602276805,0.998541433324,-0.00488001697796,-0.0537697997875,0.00404220770848,0.999868903641,-0.0156791609754,0.0538392653342,0.0154389431745,0.99843025422
-0.206601439459,-0.206601439459,0.254160844893,0.998539138297,-0.00413081171774,-0.0538750933465,0.00344978265993,0.999913047718,-0.012727765041,0.0539229847852,0.0125233141737,0.998466563443
-0.275841415506,-0.275841415506,0.10462486704,0.998530950964,-0.00340367244934,-0.0540773056046,0.00287486480813,0.999947320289,-0.00985351707438,0.0541079949724,0.00968357683181,0.99848813374
-0.113829427878,-0.113829427878,0.452418542804,0.998506769263,-0.00266781266643,-0.0545629408271,0.00241023637704,0.999985642485,-0.00478597783242,0.0545749255311,0.0046473216784,0.998498863246
-0.0917409497352,-0.0917409497352,0.817651774491,0.998407334042,-0.00115707062561,-0.0564044015896,0.00121652275299,0.999998740132,0.00101970890832,0.0564031506523,-0.00108670209056,0.998407483784
-0.512309308201,-0.512309308201,0.275876503468,0.998312606457,0.000494094393756,-0.0580663039929,-2.92426260287e-05,0.999967950152,0.00800611101323,0.0580683987513,-0.00799090354199,0.998280625139
-0.0653111442324,-0.0653111442324,0.515010686778,0.998244126737,0.00353532666595,-0.0591283764423,-0.00246990562003,0.999833453559,0.0180821655424,0.0591824551837,-0.0179043740421,0.998086604653
-0.414572439533,-0.414572439533,0.430921820152,0.998214375582,0.00680943563572,-0.0593438452433,-0.00488126200138,0.999457336351,0.0325761583841,0.0595334667495,-0.0322283167434,0.997705919566
-0.80320251422,-0.80320251422,-0.00526064984723,0.998205911251,0.00938659563981,-0.0591341742586,-0.0066349399721,0.998893549327,0.0465580786123,0.0595057670694,-0.0460821975908,0.997163725148
-0.832908504441,-0.832908504441,0.345801297565,0.99828358519,0.0123853282582,-0.0572406078212,-0.00892550441127,0.998139869321,0.060308678003,0.0578810755844,-0.0596942619973,0.996537192569
-0.815986225304,-0.815986225304,0.273684245305,0.998426091055,0.0152136950252,-0.0539804055504,-0.0113281637449,0.997371261593,0.0715698208401,0.0549273466124,-0.0708456775858,0.995973833271
-1.25595464873,-1.25595464873,0.108425088298,0.99864181371,0.0176650452964,-0.0490150393622,-0.0134061646802,0.99621388929,0.0858962253787,0.0503468237089,-0.0851224586136,0.99509766575
-1.08618281338,-1.08618281338,-0.198926918522,0.998720602976,0.0207667056605,-0.0461074953512,-0.0157199410998,0.994108947985,0.107239372378,0.0480628821792,-0.106377363533,0.993163539345
-1.28941704957,-1.28941704957,-0.126581153936,0.998711644296,0.0237444523124,-0.0448469902132,-0.0176706676832,0.991188385802,0.131275783582,0.0475688874206,-0.130314177417,0.990330962918
-1.83630064157,-1.83630064157,-0.450204196405,0.998695923112,0.0259522437087,-0.0439651476375,-0.0189735310259,0.988151895951,0.152301791353,0.0473968172002,-0.151269004014,0.987355675602
-2.13992567807,-2.13992567807,-1.23760280892,0.998756433729,0.0266201647375,-0.0421539193151,-0.0189888499892,0.984903241717,0.17206111714,0.0460978270677,-0.171046693288,0.984183935581
-2.55081188335,-2.55081188335,-0.573021705457,0.998768464465,0.0264920831676,-0.0419490633941,-0.0179961812236,0.981368392912,0.191290916813,0.0462351798046,-0.190300412304,0.980636559193
-2.57197885394,-2.57197885394,-0.919881956095,0.99879619841,0.0252079457867,-0.0420798468451,-0.0158593308632,0.977728119609,0.209275430354,0.0464180532322,-0.208356146044,0.976950910097
-2.60415955112,-2.60415955112,-0.927130350884,0.998814653227,0.0235660262075,-0.0425902677535,-0.0131684931486,0.973182498424,0.2296571696,0.0468602100584,-0.228824096566,0.972339268745
-2.59580079504,-2.59580079504,-0.81037326896,0.998909032788,0.0216694583865,-0.0413663968362,-0.0106105156062,0.967969814709,0.250842290635,0.0454770400592,-0.250129711122,0.967143715505
-2.64024594852,-2.64024594852,-0.330628509018,0.999143924629,0.0198300207824,-0.0363068609688,-0.00937708101608,0.963343872702,0.268105675581,0.04029253317,-0.267535704539,0.96270512545
-2.35003160124,-2.35003160124,-1.15170124232,0.999359862918,0.0192689582399,-0.0301425220862,-0.00986870912178,0.95834534403,0.285441430343,0.0343871046998,-0.284961240916,0.957922031382
-3.48732194363,-3.48732194363,-0.661873588953,0.999538143909,0.0194025090442,-0.0233889185979,-0.0114819253091,0.95371882065,0.300480575959,0.0281365289541,-0.300073247358,0.953501117964
-3.34944023336,-3.34944023336,-0.107463489096,0.999628316114,0.0208497127692,-0.0175647118133,-0.0141606622817,0.947653497201,0.318986402354,0.0232960354436,-0.318619112296,0.947596515407
-3.23616692453,-3.23616692453,-0.654934137226,0.999653518193,0.0225719777338,-0.0135406567724,-0.016559511134,0.939170247923,0.343052514942,0.0204603557068,-0.34270942683,0.939218623434
-3.15683094332,-3.15683094332,-0.532343738792,0.999719288926,0.0219338383952,-0.00895824104641,-0.0170308542987,0.928127502344,0.371872679012,0.0164709851328,-0.371615723735,0.928240518681
-3.27933909094,-3.27933909094,-0.9104856263,0.999768818358,0.020619554739,-0.00609457144657,-0.0164196321981,0.915167865314,0.402738344307,0.0138818412767,-0.402545167973,0.915294860809
-4.29116312565,-4.29116312565,-1.18110067374,0.999796761036,0.0197107779839,-0.00423342093382,-0.0159627158644,0.902238749144,0.430941331559,0.0123137453184,-0.430786170594,0.902370016624
-4.64264557403,-4.64264557403,-1.2458217177,0.999841878781,0.0177316585501,-0.00134377119587,-0.0151480848907,0.888863867057,0.457920911692,0.00931412691069,-0.457828149119,0.888991919487
-4.67117639709,-4.67117639709,-0.892562551791,0.999861410581,0.0163464001031,0.00315512845737,-0.015818985438,0.873783846674,0.486057145809,0.00518838429813,-0.486039694362,0.873921332943
-4.23126991688,-4.23126991688,-1.33613016195,0.999807273648,0.0165701804803,0.0105282800137,-0.0196243322478,0.858537279603,0.51237547279,-0.000548766824064,-0.512483334999,0.858696995571
-4.60339139707,-4.60339139707,-2.10035275745,0.999661239551,0.0177092621064,0.0190732318822,-0.0252063623078,0.841312680484,0.539960751311,-0.0064842453682,-0.540258600758,0.841474063099
-5.61349498199,-5.61349498199,-1.85560941965,0.999405092062,0.0193848728523,0.0285252285781,-0.0321166236476,0.824528431318,0.564908300907,-0.0125691863862,-0.565488366505,0.824660489475
-5.10358804244,-5.10358804244,-2.34993238609,0.999066234839,0.0196345230297,0.0384856325159,-0.0385558491752,0.807135067532,0.589106466825,-0.0194962791099,-0.590040225973,0.807138418634
-4.99560435735,-4.99560435735,-2.36808700375,0.998626730876,0.0185647680855,0.0489898128872,-0.0446856691589,0.789954600937,0.611534888155,-0.0273467247144,-0.612884228746,0.789699359758
