-0.02213,-0.039288,0.008788,0.9336,0.35713,0.029239,-0.35368,0.93151,-0.084834,-0.057533,0.068859,0.99597
-0.022296,-0.038689,0.0095429,0.93298,0.35842,0.033013,-0.3547,0.93111,-0.084973,-0.061195,0.067568,0.99584
-0.022414,-0.038139,0.010304,0.93256,0.35915,0.036717,-0.35524,0.931,-0.08395,-0.064333,0.065245,0.99579
-0.022562,-0.037563,0.011022,0.93197,0.36023,0.040723,-0.35611,0.93073,-0.083206,-0.067875,0.063044,0.9957
-0.022765,-0.036902,0.011675,0.93113,0.36201,0.044121,-0.35764,0.9301,-0.083732,-0.071349,0.062186,0.99551
-0.023043,-0.036122,0.012249,0.93007,0.36437,0.046971,-0.35969,0.92914,-0.085547,-0.074813,0.06267,0.99523
-0.023392,-0.035245,0.012748,0.92896,0.36688,0.049301,-0.36191,0.92811,-0.087325,-0.077795,0.063279,0.99496
-0.023791,-0.03434,0.01317,0.92795,0.36916,0.051211,-0.36398,0.9272,-0.088457,-0.080138,0.063444,0.99476
-0.024201,-0.033484,0.013508,0.92719,0.37094,0.052203,-0.36562,0.92646,-0.089435,-0.08154,0.063837,0.99462
-0.024628,-0.032706,0.013754,0.92666,0.37221,0.052471,-0.36681,0.92592,-0.090095,-0.082119,0.064241,0.99455
-0.025098,-0.031988,0.013911,0.92639,0.37286,0.05261,-0.36745,0.92566,-0.090145,-0.082311,0.064179,0.99454
-0.025584,-0.031296,0.013985,0.92629,0.37323,0.051872,-0.36786,0.92549,-0.090216,-0.081679,0.064485,0.99457
-0.0261,-0.030588,0.014003,0.92621,0.37364,0.050398,-0.36833,0.92527,-0.090636,-0.080497,0.065384,0.99461
-0.02665,-0.029832,0.013989,0.92611,0.37414,0.048345,-0.36898,0.92503,-0.09036,-0.078528,0.065845,0.99474
-0.027218,-0.029041,0.01397,0.92615,0.37427,0.046546,-0.3694,0.92508,-0.088207,-0.076072,0.064499,0.99501
-0.027755,-0.02827,0.014,0.92638,0.37382,0.045611,-0.36933,0.92549,-0.084017,-0.073621,0.060986,0.99542
-0.028247,-0.027542,0.014113,0.92661,0.37324,0.045593,-0.36902,0.92595,-0.080294,-0.072185,0.057577,0.99573
-0.028708,-0.026834,0.014299,0.92665,0.37307,0.046231,-0.369,0.92618,-0.077667,-0.071793,0.05491,0.99591
-0.029158,-0.026121,0.01453,0.92655,0.37315,0.047521,-0.3692,0.92632,-0.075014,-0.072011,0.05196,0.99605
-0.02962,-0.025377,0.014781,0.92646,0.37308,0.049817,-0.3692,0.92652,-0.072539,-0.073219,0.048813,0.99612
-0.030109,-0.024573,0.01503,0.9261,0.37359,0.052577,-0.3697,0.92644,-0.070932,-0.075209,0.046253,0.99609
-0.030605,-0.023722,0.015257,0.9254,0.375,0.054848,-0.37103,0.92593,-0.070636,-0.077274,0.045016,0.99599
-0.031087,-0.022877,0.015438,0.92462,0.37668,0.056475,-0.37263,0.92528,-0.070767,-0.078911,0.044388,0.99589
-0.031554,-0.022038,0.015573,0.92397,0.37809,0.057692,-0.37399,0.92474,-0.070587,-0.080038,0.043644,0.99584
-0.032027,-0.021252,0.015662,0.92357,0.37889,0.058794,-0.37486,0.92449,-0.069213,-0.080579,0.041883,0.99587
-0.032503,-0.020558,0.015713,0.92339,0.3792,0.059625,-0.37527,0.92445,-0.067518,-0.080723,0.03997,0.99593
-0.032964,-0.019973,0.015733,0.92342,0.37905,0.060109,-0.37524,0.92459,-0.065806,-0.08052,0.038211,0.99602
-0.03342,-0.019472,0.015722,0.92366,0.37839,0.060633,-0.37469,0.92492,-0.064221,-0.080381,0.0366,0.99609
-0.033893,-0.019004,0.015673,0.92401,0.37743,0.06121,-0.37379,0.92536,-0.063223,-0.080504,0.03554,0.99612
-0.034383,-0.018528,0.015587,0.92442,0.37641,0.061355,-0.37277,0.92577,-0.063133,-0.080565,0.035489,0.99612
-0.034882,-0.018038,0.015441,0.92479,0.37561,0.060639,-0.37189,0.92604,-0.064401,-0.080343,0.037007,0.99608
-0.035364,-0.017523,0.015241,0.92523,0.37471,0.059562,-0.37103,0.92638,-0.064499,-0.079346,0.037577,0.99614
-0.035834,-0.016984,0.015077,0.9257,0.37367,0.05863,-0.37015,0.92684,-0.062894,-0.077842,0.036519,0.9963
-0.0363,-0.016434,0.014965,0.9262,0.37257,0.057888,-0.3692,0.92733,-0.061225,-0.076492,0.035334,0.99644
-0.036785,-0.015916,0.0149,0.92647,0.37185,0.05804,-0.36839,0.92758,-0.062345,-0.07702,0.03638,0.99637
-0.03724,-0.015392,0.014913,0.92673,0.37116,0.058455,-0.36755,0.9278,-0.063923,-0.07796,0.037754,0.99624
-0.037679,-0.014781,0.014933,0.9267,0.37114,0.059021,-0.36738,0.92775,-0.065688,-0.079136,0.03919,0.99609
-0.038119,-0.014079,0.014932,0.92643,0.37171,0.059639,-0.36787,0.9275,-0.066386,-0.079992,0.039562,0.99601
-0.038553,-0.013326,0.014922,0.92609,0.37245,0.060277,-0.36865,0.92725,-0.065561,-0.080311,0.038494,0.99603
-0.038988,-0.012537,0.014898,0.92561,0.37355,0.060851,-0.36986,0.92688,-0.063936,-0.080285,0.036673,0.9961
-0.03943,-0.011733,0.014864,0.92502,0.37497,0.061051,-0.37144,0.92639,-0.06197,-0.079794,0.034647,0.99621
-0.039856,-0.010963,0.014794,0.92447,0.37638,0.060788,-0.37303,0.92589,-0.059756,-0.078774,0.032567,0.99636
-0.040245,-0.010246,0.014668,0.92392,0.37781,0.060286,-0.37461,0.92536,-0.058038,-0.077714,0.031038,0.99649
-0.040575,-0.0095789,0.014478,0.92337,0.37929,0.059328,-0.37626,0.9248,-0.056345,-0.076238,0.029705,0.99665
-0.040864,-0.0089455,0.014239,0.92278,0.38093,0.05805,-0.37807,0.92417,-0.054563,-0.074432,0.028403,0.99682
-0.041112,-0.0083446,0.013952,0.9222,0.38257,0.056518,-0.3799,0.92353,-0.05266,-0.072342,0.027092,0.99701
-0.041336,-0.007773,0.013641,0.92152,0.38442,0.055018,-0.38189,0.92279,-0.051169,-0.07044,0.026143,0.99717
-0.041553,-0.0072319,0.013332,0.9209,0.38609,0.053691,-0.3837,0.92212,-0.049805,-0.068738,0.025265,0.99731
-0.041778,-0.0066851,0.013054,0.92052,0.38712,0.052656,-0.38485,0.92171,-0.04838,-0.067263,0.02427,0.99744
-0.042043,-0.006142,0.012823,0.92031,0.38771,0.052042,-0.38555,0.92149,-0.046929,-0.066151,0.023124,0.99754
-0.042382,-0.0055914,0.012662,0.92016,0.38814,0.051502,-0.38605,0.92132,-0.046127,-0.065354,0.022562,0.99761
-0.042811,-0.0050183,0.012512,0.92015,0.38838,0.049877,-0.38632,0.92121,-0.046165,-0.063876,0.02321,0.99769
-0.043352,-0.0045067,0.012208,0.92056,0.38781,0.046644,-0.3859,0.92144,-0.045116,-0.060476,0.023533,0.99789
-0.043993,-0.0041089,0.011647,0.92155,0.38601,0.041641,-0.38439,0.92222,-0.041931,-0.054588,0.022635,0.99825
-0.044701,-0.0037936,0.010905,0.92298,0.38327,0.03487,-0.38194,0.92336,-0.039194,-0.047219,0.022857,0.99862
-0.045488,-0.0035521,0.010098,0.92452,0.38012,0.027566,-0.37906,0.92462,-0.037233,-0.039641,0.023974,0.99893
-0.046296,-0.0033478,0.0093223,0.92617,0.37659,0.019988,-0.37575,0.92602,-0.036048,-0.032084,0.025876,0.99915
-0.047086,-0.0031725,0.0086349,0.92765,0.37323,0.012976,-0.3726,0.92731,-0.035561,-0.025306,0.028153,0.99928
-0.047833,-0.0030056,0.0080787,0.92888,0.37031,0.0071806,-0.36984,0.92841,-0.035611,-0.019854,0.030423,0.99934
-0.048492,-0.002809,0.0076892,0.92986,0.3679,0.0029412,-0.36757,0.92931,-0.035736,-0.015881,0.032148,0.99936
-0.049048,-0.0025674,0.0074674,0.93058,0.36609,0.0007027,-0.36582,0.92998,-0.036262,-0.013929,0.033488,0.99934
-0.049521,-0.0023057,0.0073843,0.931,0.36502,0.00038167,-0.36476,0.93036,-0.037148,-0.013915,0.034445,0.99931
-0.049943,-0.0020422,0.0074343,0.93122,0.36445,0.0017492,-0.36412,0.93055,-0.038791,-0.015765,0.035486,0.99925
-0.050295,-0.0018169,0.007532,0.93141,0.36395,0.0032211,-0.36351,0.93066,-0.041704,-0.018176,0.037673,0.99912
-0.050604,-0.0016407,0.0074884,0.93158,0.36352,0.0037307,-0.363,0.93072,-0.044677,-0.019713,0.040266,0.99899
-0.05088,-0.0015158,0.0073872,0.93181,0.36292,0.0038894,-0.36236,0.93086,-0.046799,-0.020605,0.042198,0.9989
-0.051076,-0.0013975,0.0072542,0.93189,0.36272,0.0035645,-0.36212,0.93083,-0.049344,-0.021216,0.044692,0.99878
-0.051192,-0.0012884,0.0070894,0.93186,0.3628,0.0032504,-0.36216,0.93068,-0.051757,-0.021803,0.047054,0.99865
-0.051247,-0.0011784,0.0069371,0.9317,0.36321,0.0028869,-0.36253,0.93037,-0.054636,-0.02253,0.049858,0.9985
-0.051269,-0.0011055,0.0067916,0.93157,0.36354,0.0026949,-0.3628,0.93009,-0.057543,-0.023426,0.052628,0.99834
-0.051275,-0.0010462,0.0066587,0.93149,0.36376,0.0026323,-0.36295,0.92986,-0.060281,-0.024375,0.055195,0.99818
-0.051278,-0.00095596,0.0065258,0.93137,0.36406,0.0028046,-0.36318,0.92962,-0.06252,-0.025368,0.057211,0.99804
-0.051276,-0.00081121,0.0064154,0.93121,0.36448,0.0031915,-0.36354,0.92936,-0.064219,-0.026372,0.058641,0.99793
-0.051274,-0.00061838,0.0063496,0.93099,0.36503,0.0034999,-0.36403,0.92908,-0.065544,-0.027177,0.059746,0.99784
-0.051275,-0.0003964,0.0063043,0.9308,0.36552,0.0035715,-0.36449,0.92883,-0.066462,-0.02761,0.060561,0.99778
-0.051258,-0.00018975,0.0062369,0.93067,0.36584,0.0033764,-0.3648,0.92865,-0.067289,-0.027752,0.061392,0.99773
-0.051188,-4.0007e-05,0.0061497,0.93062,0.36598,0.0029065,-0.36495,0.92856,-0.067747,-0.027493,0.061986,0.9977
-0.051058,8.2287e-05,0.0060521,0.9305,0.36628,0.0026045,-0.36526,0.92839,-0.068346,-0.027452,0.062645,0.99766
-0.050875,0.00021461,0.0059577,0.93026,0.36689,0.0028217,-0.36583,0.92812,-0.06897,-0.027923,0.063128,0.99761
-0.050661,0.00038334,0.0058681,0.92984,0.36796,0.0034844,-0.36685,0.92768,-0.069493,-0.028803,0.063339,0.99758
-0.050417,0.00057221,0.0057564,0.92934,0.3692,0.0040934,-0.36803,0.92719,-0.06974,-0.029543,0.063306,0.99756
-0.05016,0.00076407,0.0056248,0.92881,0.37052,0.0047638,-0.36931,0.92668,-0.069864,-0.0303,0.063131,0.99755
-0.0499,0.00096281,0.0055062,0.92826,0.37188,0.0054325,-0.37062,0.92613,-0.070128,-0.03111,0.063084,0.99752
-0.049619,0.0011664,0.0054144,0.92774,0.37318,0.0060836,-0.37186,0.92561,-0.070503,-0.031941,0.063146,0.99749
-0.049321,0.0013931,0.0053551,0.92721,0.37447,0.0069344,-0.37308,0.92509,-0.07083,-0.032939,0.063088,0.99746
-0.049011,0.0016518,0.0053091,0.92668,0.37577,0.0079231,-0.37432,0.9246,-0.070711,-0.033897,0.062561,0.99747
-0.04868,0.0019302,0.005238,0.92614,0.37709,0.0086747,-0.37563,0.92415,-0.069692,-0.034297,0.061286,0.99753
-0.048334,0.0022217,0.0051275,0.92558,0.37844,0.0094242,-0.37698,0.9237,-0.068345,-0.03457,0.059706,0.99762
-0.047978,0.002527,0.004968,0.925,0.37982,0.010149,-0.37837,0.92325,-0.066758,-0.034726,0.057911,0.99772
-0.047611,0.0028478,0.0047595,0.92438,0.38132,0.010751,-0.37989,0.92274,-0.0651,-0.034744,0.056093,0.99782
-0.047248,0.0031962,0.0045133,0.92377,0.38279,0.011197,-0.38137,0.92222,-0.063709,-0.034713,0.054582,0.99791
-0.046902,0.0035469,0.0042499,0.92312,0.38433,0.0116,-0.38295,0.92167,-0.0622,-0.034597,0.052976,0.998
-0.04656,0.0038981,0.0040023,0.92241,0.38602,0.012051,-0.38464,0.92103,-0.061243,-0.03474,0.051856,0.99805
-0.046206,0.0042424,0.003797,0.92165,0.38782,0.012588,-0.38643,0.92032,-0.060675,-0.035116,0.051056,0.99808
-0.045854,0.0045847,0.0036146,0.9209,0.38958,0.013311,-0.38817,0.91963,-0.059951,-0.035597,0.050042,0.99811
-0.04552,0.0049379,0.0034238,0.92024,0.3911,0.014295,-0.38969,0.91906,-0.058862,-0.036159,0.048596,0.99816
-0.045215,0.0053143,0.0032106,0.91963,0.39247,0.015609,-0.39105,0.91858,-0.057455,-0.036888,0.046734,0.99823
-0.044935,0.0057054,0.0029767,0.9191,0.39365,0.017002,-0.39222,0.91818,-0.05586,-0.0376,0.044672,0.99829
-0.044681,0.0061033,0.0027343,0.91867,0.39461,0.018154,-0.39319,0.91786,-0.054135,-0.038025,0.042595,0.99837
-0.044452,0.0064926,0.0024872,0.91828,0.39547,0.019144,-0.39408,0.91758,-0.052452,-0.038309,0.040621,0.99844
-0.044232,0.0068734,0.002256,0.91803,0.39601,0.01987,-0.39466,0.91743,-0.050694,-0.038305,0.038697,0.99852
-0.043979,0.0072626,0.002061,0.91787,0.39636,0.020225,-0.39504,0.91734,-0.049317,-0.0381,0.037277,0.99858
-0.043725,0.0076489,0.0018599,0.9178,0.39649,0.02079,-0.39522,0.91735,-0.047687,-0.037979,0.035551,0.99865
-0.043482,0.0080389,0.0016183,0.91783,0.39639,0.021299,-0.39517,0.91746,-0.045854,-0.037717,0.033669,0.99872
-0.043234,0.0084278,0.0013337,0.91791,0.39621,0.021237,-0.39506,0.9176,-0.043961,-0.036905,0.031963,0.99881
-0.042971,0.0088012,0.0010289,0.91802,0.39597,0.020935,-0.39489,0.91775,-0.042297,-0.035962,0.030563,0.99889
-0.042713,0.0091583,0.00073431,0.91815,0.39569,0.020795,-0.39465,0.91791,-0.041084,-0.035345,0.029514,0.99894
-0.042471,0.0095091,0.00046789,0.91825,0.39544,0.020903,-0.39444,0.91805,-0.040158,-0.035071,0.028631,0.99897
-0.042259,0.0098656,0.00023964,0.9183,0.39531,0.021264,-0.39432,0.91813,-0.039491,-0.035134,0.02788,0.99899
-0.042082,0.010219,4.0076e-05,0.91841,0.39504,0.021592,-0.39407,0.91827,-0.038715,-0.035121,0.027048,0.99902
-0.041927,0.010546,-0.00012377,0.91848,0.39486,0.02171,-0.3939,0.91836,-0.038247,-0.03504,0.026578,0.99903
-0.041794,0.010847,-0.00025191,0.91855,0.39471,0.021806,-0.39375,0.91842,-0.038371,-0.035172,0.026659,0.99903
-0.04165,0.011101,-0.00033952,0.9186,0.39459,0.02161,-0.39362,0.91846,-0.038714,-0.035124,0.027057,0.99902
-0.041492,0.011316,-0.00040242,0.91869,0.39441,0.02121,-0.39343,0.91852,-0.039094,-0.034901,0.02757,0.99901
-0.041319,0.011506,-0.00047257,0.91885,0.39407,0.02074,-0.39311,0.91866,-0.039167,-0.034488,0.027836,0.99902
-0.041129,0.011681,-0.00057768,0.91903,0.39366,0.020263,-0.39271,0.91883,-0.039011,-0.033976,0.027895,0.99903
-0.040943,0.011846,-0.00071094,0.91919,0.39329,0.020099,-0.39235,0.91899,-0.039052,-0.033829,0.028011,0.99904
-0.04076,0.011997,-0.00083949,0.9193,0.39305,0.020148,-0.3921,0.91909,-0.039145,-0.033904,0.028086,0.99903
-0.040578,0.012142,-0.00094955,0.9194,0.39281,0.020248,-0.39186,0.91919,-0.039294,-0.034046,0.028192,0.99902
-0.040401,0.012285,-0.0010593,0.91946,0.39266,0.0205,-0.3917,0.91926,-0.039125,-0.034207,0.027944,0.99902
-0.040236,0.01244,-0.0011849,0.91953,0.39247,0.020948,-0.39152,0.91936,-0.038551,-0.034389,0.027247,0.99904
-0.040072,0.012601,-0.0013101,0.91962,0.39223,0.021247,-0.39129,0.91949,-0.037872,-0.034391,0.026514,0.99906
-0.039905,0.012734,-0.0014202,0.91966,0.39211,0.021561,-0.39119,0.91955,-0.037264,-0.034438,0.025836,0.99907
-0.03974,0.012838,-0.0015093,0.91965,0.39213,0.021921,-0.39121,0.91956,-0.036848,-0.034607,0.025312,0.99908
-0.039573,0.012928,-0.0015939,0.91961,0.39219,0.022345,-0.39128,0.91955,-0.036293,-0.034781,0.024633,0.99909
-0.039401,0.013014,-0.0016946,0.91959,0.39222,0.0228,-0.39133,0.91956,-0.035606,-0.034931,0.023821,0.99911
-0.039239,0.013082,-0.0018081,0.91955,0.39227,0.023243,-0.39139,0.91956,-0.034962,-0.035088,0.023052,0.99912
-0.039091,0.013138,-0.0019289,0.91951,0.39237,0.023575,-0.39149,0.91953,-0.034548,-0.035233,0.022537,0.99912
-0.038967,0.013186,-0.002056,0.91949,0.39239,0.023897,-0.39153,0.91954,-0.033978,-0.035307,0.021886,0.99914
-0.038862,0.013236,-0.0021917,0.9195,0.39234,0.024304,-0.3915,0.91958,-0.033193,-0.035372,0.021006,0.99915
-0.038759,0.013273,-0.002334,0.91952,0.39227,0.024574,-0.39146,0.91963,-0.032207,-0.035233,0.019995,0.99918
-0.038657,0.013287,-0.0024901,0.91952,0.39225,0.024867,-0.39147,0.91967,-0.031144,-0.035085,0.018903,0.99921
-0.038552,0.01328,-0.0026537,0.91953,0.39221,0.025111,-0.39146,0.9197,-0.030136,-0.034914,0.017881,0.99923
-0.03845,0.013266,-0.0028001,0.91955,0.39217,0.025232,-0.39145,0.91973,-0.029284,-0.034692,0.017051,0.99925
-0.03835,0.013247,-0.0029291,0.91957,0.39212,0.025292,-0.39141,0.91977,-0.028652,-0.034498,0.016448,0.99927
-0.038257,0.01321,-0.0030335,0.91957,0.3921,0.025488,-0.39141,0.91979,-0.028144,-0.034478,0.015904,0.99928
-0.038162,0.013145,-0.0031275,0.91955,0.39213,0.025658,-0.39145,0.91978,-0.027813,-0.034506,0.015531,0.99928
-0.038076,0.013048,-0.0032278,0.91954,0.39215,0.025966,-0.39148,0.91978,-0.027464,-0.034653,0.015089,0.99929
-0.038016,0.012939,-0.0033292,0.91952,0.39214,0.026636,-0.39147,0.91979,-0.027168,-0.035154,0.014554,0.99928
-0.037999,0.012821,-0.0034293,0.91952,0.3921,0.027302,-0.39142,0.91982,-0.027,-0.035699,0.01414,0.99926
-0.038,0.012681,-0.0035272,0.91954,0.39203,0.027581,-0.39136,0.91985,-0.026767,-0.035864,0.01382,0.99926
-0.037981,0.012525,-0.0036185,0.91955,0.39201,0.027403,-0.39135,0.91986,-0.026562,-0.035619,0.013701,0.99927
-0.037943,0.012363,-0.0037048,0.91955,0.39204,0.027124,-0.3914,0.91985,-0.026289,-0.035256,0.013557,0.99929
-0.037894,0.012188,-0.0037982,0.91953,0.3921,0.026981,-0.39146,0.91983,-0.02598,-0.035005,0.013327,0.9993
-0.037862,0.011997,-0.0039199,0.91951,0.39212,0.027053,-0.3915,0.91982,-0.025499,-0.034883,0.012856,0.99931
-0.037857,0.011791,-0.004069,0.91953,0.39208,0.027115,-0.39148,0.91985,-0.02486,-0.034689,0.012245,0.99932
-0.037868,0.011576,-0.0042255,0.91955,0.39205,0.0269,-0.39148,0.91987,-0.024107,-0.034196,0.011637,0.99935
-0.037876,0.011352,-0.0043627,0.91957,0.39204,0.026451,-0.39148,0.91988,-0.023973,-0.033729,0.01169,0.99936
-0.037873,0.011088,-0.0044273,0.91952,0.3922,0.025888,-0.39164,0.9198,-0.024157,-0.033286,0.012074,0.99937
-0.037876,0.010817,-0.0044947,0.91952,0.39221,0.025775,-0.39164,0.91979,-0.024402,-0.033278,0.012344,0.99937
-0.037855,0.010511,-0.0045479,0.91954,0.39216,0.025521,-0.3916,0.91981,-0.024387,-0.033038,0.012431,0.99938
-0.037834,0.010176,-0.0045667,0.91953,0.39221,0.025346,-0.39163,0.91978,-0.024969,-0.033106,0.013033,0.99937
-0.037832,0.0098283,-0.0045799,0.91949,0.39231,0.025333,-0.3917,0.91973,-0.025745,-0.0334,0.013749,0.99935
-0.03784,0.0094658,-0.0045901,0.91943,0.39244,0.02519,-0.39181,0.91966,-0.026589,-0.033601,0.014577,0.99933
-0.037849,0.009089,-0.0045753,0.9194,0.39256,0.024608,-0.3919,0.91959,-0.027609,-0.033468,0.015739,0.99932
-0.037867,0.00872,-0.0045385,0.91936,0.3927,0.023836,-0.39201,0.91951,-0.028895,-0.033265,0.01722,0.9993
-0.037894,0.0083573,-0.0044798,0.91933,0.39283,0.022943,-0.39211,0.91942,-0.030204,-0.032959,0.018771,0.99928
-0.037924,0.0079918,-0.0044039,0.91933,0.39287,0.021838,-0.39214,0.91937,-0.031425,-0.032423,0.020327,0.99927
-0.037961,0.00762,-0.0043239,0.91936,0.39289,0.020649,-0.39215,0.91933,-0.032364,-0.031699,0.021656,0.99926
-0.037983,0.0072521,-0.0042389,0.91933,0.39303,0.019168,-0.3923,0.91924,-0.033211,-0.030673,0.023012,0.99926
-0.037981,0.0068891,-0.0041462,0.91931,0.39314,0.017572,-0.39242,0.91916,-0.033912,-0.029483,0.02428,0.99927
-0.037955,0.0065027,-0.0040636,0.91924,0.39339,0.015969,-0.39269,0.91902,-0.034607,-0.02829,0.025541,0.99927
-0.037905,0.0060833,-0.003975,0.91915,0.39366,0.014235,-0.39299,0.91886,-0.035434,-0.027028,0.026975,0.99927
-0.037846,0.0056388,-0.0038895,0.91909,0.39385,0.012742,-0.3932,0.91873,-0.036358,-0.026027,0.028406,0.99926
-0.0378,0.0051811,-0.0038341,0.91905,0.39396,0.012147,-0.39332,0.91868,-0.036436,-0.025514,0.028708,0.99926
-0.037785,0.0047405,-0.0038127,0.91903,0.39399,0.012012,-0.39336,0.91867,-0.036229,-0.025309,0.02857,0.99927
-0.037787,0.004297,-0.0038036,0.91906,0.39394,0.011798,-0.39332,0.9187,-0.035798,-0.024941,0.02826,0.99929
-0.037792,0.0038308,-0.0037848,0.91906,0.39396,0.011587,-0.39335,0.9187,-0.035659,-0.024693,0.028214,0.9993
-0.037799,0.0033477,-0.0037275,0.91904,0.39398,0.011592,-0.39337,0.91868,-0.035947,-0.024811,0.028477,0.99929
-0.037801,0.0028761,-0.0036391,0.919,0.39408,0.011786,-0.39345,0.91863,-0.036304,-0.025134,0.028726,0.99927
-0.037798,0.0024159,-0.0035354,0.91898,0.39412,0.011976,-0.39348,0.91861,-0.036569,-0.025413,0.028894,0.99926
-0.037782,0.0019365,-0.0034346,0.91896,0.39417,0.011944,-0.39353,0.91858,-0.036642,-0.025414,0.028972,0.99926
-0.037752,0.0014406,-0.0033508,0.91891,0.39428,0.011789,-0.39365,0.91853,-0.036652,-0.02528,0.029039,0.99926
-0.037719,0.00094471,-0.003285,0.91887,0.39439,0.011683,-0.39376,0.91848,-0.036632,-0.025178,0.02906,0.99926
-0.037684,0.00045368,-0.00324,0.91884,0.39445,0.011652,-0.39382,0.91846,-0.036537,-0.025114,0.028983,0.99926
-0.037644,-3.2307e-05,-0.0032164,0.91882,0.39451,0.011672,-0.39388,0.91844,-0.036426,-0.02509,0.028872,0.99927
-0.037596,-0.00051271,-0.0032001,0.91877,0.39463,0.011758,-0.394,0.91839,-0.036266,-0.02511,0.028687,0.99927
-0.037528,-0.0010006,-0.0031825,0.91872,0.39473,0.011663,-0.39411,0.91835,-0.036153,-0.024981,0.028619,0.99928
-0.037439,-0.0014961,-0.0031635,0.91871,0.39475,0.011586,-0.39414,0.91834,-0.036174,-0.02492,0.028667,0.99928
-0.037337,-0.0020066,-0.0031464,0.91868,0.39484,0.011609,-0.39422,0.9183,-0.036197,-0.024953,0.028677,0.99928
-0.037209,-0.0025157,-0.0031176,0.91866,0.39488,0.011495,-0.39426,0.91828,-0.036418,-0.024936,0.028924,0.99927
-0.037068,-0.0030328,-0.0030878,0.91864,0.39492,0.01144,-0.3943,0.91825,-0.036651,-0.024979,0.029158,0.99926
-0.036928,-0.0035509,-0.0030533,0.91862,0.39497,0.011521,-0.39432,0.91822,-0.037187,-0.025266,0.029618,0.99924
-0.036789,-0.0040752,-0.0030128,0.91859,0.39505,0.011609,-0.39439,0.91816,-0.037778,-0.025583,0.030124,0.99922
-0.036634,-0.0046039,-0.0029722,0.91856,0.39513,0.011385,-0.39446,0.91811,-0.038242,-0.025563,0.030636,0.9992
-0.036462,-0.0051348,-0.0029319,0.9185,0.39526,0.011283,-0.39459,0.91804,-0.038636,-0.02563,0.031035,0.99919
-0.036279,-0.0056684,-0.0028861,0.91847,0.39533,0.011369,-0.39465,0.91801,-0.038943,-0.025832,0.031282,0.99918
-0.036103,-0.0062055,-0.0028315,0.91846,0.39534,0.0117,-0.39464,0.918,-0.039229,-0.02625,0.031413,0.99916
-0.035945,-0.0067506,-0.0027659,0.91847,0.39531,0.012245,-0.39458,0.91801,-0.039571,-0.026884,0.031513,0.99914
-0.035797,-0.0073008,-0.0026882,0.91851,0.39518,0.012792,-0.39443,0.91806,-0.040003,-0.027552,0.031698,0.99912
-0.035652,-0.0078382,-0.0026074,0.91853,0.39513,0.013217,-0.39435,0.91807,-0.040438,-0.028112,0.031931,0.99909
-0.035514,-0.0083602,-0.002537,0.91854,0.39509,0.013455,-0.3943,0.91809,-0.040628,-0.028405,0.032014,0.99908
-0.035381,-0.0088723,-0.0024804,0.91858,0.395,0.01352,-0.3942,0.91812,-0.040752,-0.02851,0.032105,0.99908
-0.035251,-0.0093766,-0.0024472,0.91862,0.3949,0.013544,-0.39411,0.91816,-0.04069,-0.028504,0.032041,0.99908
-0.035102,-0.0098628,-0.0024216,0.91866,0.39483,0.013461,-0.39404,0.9182,-0.040574,-0.028379,0.031969,0.99909
-0.034944,-0.010348,-0.0023979,0.91867,0.3948,0.013443,-0.39401,0.91821,-0.040485,-0.028327,0.031896,0.99909
-0.034788,-0.010846,-0.0023794,0.91869,0.39476,0.013445,-0.39397,0.91823,-0.040612,-0.028378,0.032013,0.99908
-0.034641,-0.011348,-0.0023565,0.9187,0.39473,0.013298,-0.39393,0.91822,-0.041129,-0.028445,0.032547,0.99907
-0.03449,-0.011846,-0.00234,0.91873,0.39467,0.013124,-0.39386,0.91823,-0.041636,-0.028483,0.033083,0.99905
-0.034337,-0.012331,-0.0023307,0.91879,0.39454,0.012975,-0.39373,0.91827,-0.041958,-0.028469,0.033442,0.99904
-0.034181,-0.012805,-0.0023284,0.91882,0.39447,0.012902,-0.39365,0.91829,-0.042239,-0.02851,0.033731,0.99902
-0.034015,-0.013276,-0.0023202,0.91884,0.39442,0.01284,-0.39359,0.9183,-0.04253,-0.028566,0.034024,0.99901
-0.033835,-0.013747,-0.0022935,0.91884,0.39442,0.012857,-0.39358,0.91829,-0.042844,-0.028705,0.034307,0.999
-0.033657,-0.014214,-0.0022493,0.91885,0.3944,0.012989,-0.39354,0.91829,-0.04326,-0.028989,0.034638,0.99898
