Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
1234,756,5522,70,63,-23,2027,,,
1236,544,6164,-194,63,-23,2027,,,
1238,66,6801,-384,-1587,-2960,12312,,,
1240,-382,6784,-470,-1587,-2960,12312,,,
1242,-664,6842,-648,72,-17,2021,,,
1244,-479,6904,-878,72,-17,2021,,,
1246,-274,7085,-1145,-1587,-2963,12312,,,
1248,-204,7200,-1165,-1587,-2963,12312,,,
1250,137,7177,-1225,81,-23,2020,,,
1253,682,7222,-1354,81,-23,2020,,,
1255,787,7255,-1503,-1580,-2962,12316,,,
1257,900,7210,-1662,-1580,-2962,12316,,,
1259,1150,6895,-1736,76,-30,2018,,,
1261,1445,6541,-1581,76,-30,2018,,,
1263,1706,6497,-1473,-1584,-2961,12312,,,
1265,1544,6364,-1689,-1584,-2961,12312,,,
1267,1475,5125,-1300,80,-36,2026,,,
1269,1253,5892,-1431,80,-36,2026,,,
1271,842,6410,-1965,-1582,-2962,12312,,,
1273,517,5988,-2165,-1582,-2962,12312,,,
1275,652,5833,-2012,75,-32,2025,,,
1277,1011,5995,-1610,75,-32,2025,,,
1279,1335,5516,-1439,-1579,-2962,12312,,,
1281,942,5943,-1444,-1579,-2962,12312,,,
1283,115,6113,-1779,85,-2,2017,,,
1286,-426,5776,-2140,85,-2,2017,,,
1288,-565,5082,-2205,-1576,-2959,12314,,,
1290,-443,4685,-2050,-1576,-2959,12314,,,
1292,-224,4853,-1460,85,-2,2017,,,
1294,-76,5181,-1012,85,-2,2017,,,
1296,-156,5417,-857,-1561,-2950,12298,,,
1298,-380,5455,-744,-1561,-2950,12298,,,
1300,-1003,5445,-628,-72,99,2050,,,
1302,-1774,5704,-600,-72,99,2050,,,
1304,-2739,5740,-610,-1555,-2930,12294,,,
1306,-3328,5660,-697,-1555,-2930,12294,,,
1308,-3431,5596,-606,52,125,2031,,,
1310,-3208,5654,-466,52,125,2031,,,
1312,-2695,5727,-12,-1555,-2967,12253,,,
1314,-2147,5785,437,-1555,-2967,12253,,,
1316,-1973,5609,654,173,320,1831,,,
1319,-2019,5493,742,173,320,1831,,,
1321,-2056,5676,833,-1714,-3069,12155,,,
1323,-2161,6187,878,-1714,-3069,12155,,,
1325,-2236,6531,755,11,-23,2029,,,
1327,-2414,6185,500,11,-23,2029,,,
1329,-2722,5653,335,-1763,-3082,12121,,,
1331,-2859,5508,301,-1763,-3082,12121,,,
1333,-2674,5855,519,-164,-44,2209,,,
1335,-2507,6405,626,-164,-44,2209,,,
1337,-2521,6653,612,-1810,-3018,12083,,,
1339,-2610,6650,372,-1810,-3018,12083,,,
1341,-2330,6590,367,26,-166,2186,,,
1343,-1878,6430,424,26,-166,2186,,,
1345,-1329,6135,481,-1780,-2995,12087,,,
1347,-965,5902,519,-1780,-2995,12087,,,
1350,-1093,5974,340,79,-30,1829,,,
1353,-1271,6163,159,79,-30,1829,,,
1355,-1391,6208,17,-1698,-3019,12088,,,
1357,-1358,5892,70,-1698,-3019,12088,,,
1359,-1146,5785,150,141,-191,1861,,,
1361,-780,5506,551,141,-191,1861,,,
1363,-319,5240,902,-1659,-3032,12093,,,
1365,-18,5599,885,-1659,-3032,12093,,,
1367,275,5106,1405,82,-398,2129,,,
1369,435,4452,1624,82,-398,2129,,,
1371,524,4693,1746,-1619,-3007,12116,,,
1373,784,5150,2010,-1619,-3007,12116,,,
1375,824,5449,2159,84,-186,2171,,,
1377,764,6135,2235,84,-186,2171,,,
1379,406,5789,2159,-1608,-2974,12124,,,
1381,39,5711,2158,-1608,-2974,12124,,,
1383,-233,5387,2177,13,-81,2012,,,
1386,-129,5000,2364,13,-81,2012,,,
1388,93,4651,2412,-1543,-2921,12157,,,
1390,380,4476,2517,-1543,-2921,12157,,,
1392,1109,4333,2819,-11,22,1976,,,
1394,1770,4019,3088,-11,22,1976,,,
1396,1940,3840,3066,-1513,-2921,12166,,,
1398,1823,3656,2808,-1513,-2921,12166,,,
1400,1614,3531,2543,61,44,1993,,,
1402,1478,3272,2176,61,44,1993,,,
1404,1068,2934,1776,-1479,-2906,12161,,,
1406,570,2597,1416,-1479,-2906,12161,,,
1408,203,1969,1100,138,10,1985,,,
1410,125,1250,937,138,10,1985,,,
1412,430,691,1188,-1490,-2917,12162,,,
1414,1186,458,1639,-1490,-2917,12162,,,
1416,1927,194,2162,91,3,1987,,,
1419,2536,-101,2580,91,3,1987,,,
1421,2853,-541,2847,-1505,-2932,12151,,,
1423,2971,-982,2874,-1505,-2932,12151,,,
1425,3184,-1577,2926,12,-28,2016,,,
1427,3304,-2364,2809,12,-28,2016,,,
1429,2741,-2931,2625,-1505,-2932,12151,,,
1431,1523,-2981,2278,-1505,-2932,12151,,,
1433,833,-3154,2009,37,-112,2099,,,
1435,677,-3192,2091,37,-112,2099,,,
1437,1356,-2887,2504,-1499,-2930,12161,,,
1439,2428,-2751,3028,-1499,-2930,12161,,,
1441,3894,-2811,3801,52,-100,2051,,,
1443,5157,-3232,4465,52,-100,2051,,,
1445,6072,-3764,5108,-1501,-2931,12172,,,
1447,6482,-4232,5480,-1501,-2931,12172,,,
1449,6526,-4765,5757,110,-107,1943,,,
1452,5892,-5108,5820,110,-107,1943,,,
1454,5123,-5045,5713,-1501,-2938,12168,,,
1456,4811,-4668,5785,-1501,-2938,12168,,,
1458,5003,-4116,5945,55,-197,1979,,,
1460,5547,-3653,6018,55,-197,1979,,,
1462,6139,-3372,6079,-1534,-2980,12186,,,
1464,6887,-3319,6171,-1534,-2980,12186,,,
1466,7770,-3571,6433,-7,-293,1995,,,
1468,8606,-3918,6920,-7,-293,1995,,,
1470,8877,-4269,7345,-1547,-3003,12189,,,
1472,8808,-4662,7616,-1547,-3003,12189,,,
1474,8906,-5041,7893,-7,-293,1995,,,
1476,9118,-5207,8094,-7,-293,1995,,,
1478,9305,-5048,8181,-1568,-3025,12190,,,
1480,9615,-4832,8259,-1568,-3025,12190,,,
1484,9659,-4309,8214,33,-188,2021,,,
1487,9109,-3758,7853,33,-188,2021,,,
1489,8756,-3354,7446,-1620,-3069,12211,,,
1491,9085,-3415,7451,-1620,-3069,12211,,,
1493,9730,-3649,7972,72,-114,2081,,,
1495,10111,-3741,8453,72,-114,2081,,,
1497,9783,-3715,8447,-1646,-3091,12214,,,
1499,8998,-3594,8258,-1646,-3091,12214,,,
1501,8241,-3402,7969,48,-90,2000,,,
1503,7982,-3371,7904,48,-90,2000,,,
1505,8029,-3531,8129,-1675,-3107,12231,,,
1507,7889,-3709,8400,-1675,-3107,12231,,,
1509,7715,-3923,8555,88,178,2088,,,
1511,7720,-3975,8691,88,178,2088,,,
1513,7887,-4126,8845,-1684,-3106,12239,,,
1515,7841,-4245,8905,-1684,-3106,12239,,,
1517,7417,-4277,8920,151,181,2048,,,
1520,6747,-4187,8783,151,181,2048,,,
1522,5877,-4055,8424,-1670,-3089,12262,,,
1524,5282,-4023,8097,-1670,-3089,12262,,,
1526,5000,-3832,7860,114,-52,2114,,,
1528,4876,-3840,7859,114,-52,2114,,,
1530,4740,-4043,7973,-1647,-3096,12285,,,
1532,4659,-4130,8273,-1647,-3096,12285,,,
1534,4436,-4037,8520,124,-207,2068,,,
1536,3843,-4042,8679,124,-207,2068,,,
1538,3175,-4109,8812,-1592,-3124,12317,,,
1540,2461,-4396,8867,-1592,-3124,12317,,,
1542,1502,-4907,8788,202,-87,2048,,,
1544,455,-5429,8605,202,-87,2048,,,
1546,-446,-5831,8592,-1568,-3130,12333,,,
1548,-1245,-6092,8667,-1568,-3130,12333,,,
1550,-2155,-6159,8821,201,166,2042,,,
1553,-2809,-6008,9132,201,166,2042,,,
1555,-3111,-5584,9453,-1543,-3141,12345,,,
1557,-3254,-5276,9632,-1543,-3141,12345,,,
1559,-3028,-5195,9746,164,137,1988,,,
1561,-2981,-4981,9739,164,137,1988,,,
1563,-3056,-4659,9613,-1486,-3140,12377,,,
1565,-3591,-4841,9205,-1486,-3140,12377,,,
1567,-4527,-5161,8369,210,80,2011,,,
1569,-5319,-5154,7691,210,80,2011,,,
1571,-5822,-4982,7343,-1452,-3150,12390,,,
1573,-5987,-4849,7202,-1452,-3150,12390,,,
1575,-6152,-4885,7013,129,66,2070,,,
1577,-6239,-4860,7259,129,66,2070,,,
1579,-5927,-4726,7619,-1375,-3155,12416,,,
1581,-5386,-4507,7816,-1375,-3155,12416,,,
1583,-5109,-4210,7361,200,117,1989,,,
1586,-5192,-3857,6522,200,117,1989,,,
1588,-5359,-3480,5567,-1329,-3156,12431,,,
1590,-5432,-3022,5040,-1329,-3156,12431,,,
1592,-5673,-2666,4573,300,88,1987,,,
1594,-5918,-2318,4317,300,88,1987,,,
1596,-6128,-1919,4213,-1252,-3157,12457,,,
1598,-6409,-1763,4085,-1252,-3157,12457,,,
1600,-6688,-1751,3824,215,87,2130,,,
1602,-7049,-1759,3451,215,87,2130,,,
1604,-7408,-1686,3182,-1199,-3175,12470,,,
1606,-7343,-1629,2859,-1199,-3175,12470,,,
1608,-7019,-1336,2606,245,146,2178,,,
1610,-6570,-1208,2499,245,146,2178,,,
1612,-6326,-1174,2655,-1094,-3183,12489,,,
1614,-6426,-1040,2921,-1094,-3183,12489,,,
1617,-7003,-543,3294,305,-120,2000,,,
1620,-7708,396,3470,305,-120,2000,,,
1622,-8478,1120,3317,-1010,-3133,12540,,,
1624,-9530,1595,2747,-1010,-3133,12540,,,
1626,-10406,1804,2126,245,-391,1926,,,
1628,-10648,1784,1787,245,-391,1926,,,
1630,-10129,1573,1989,-973,-3108,12569,,,
1632,-9296,1381,2592,-973,-3108,12569,,,
1634,-9004,1347,3289,119,-400,2049,,,
1636,-9441,1773,3821,119,-400,2049,,,
1638,-10198,2479,3974,-907,-3054,12636,,,
1640,-10941,2996,4074,-907,-3054,12636,,,
1642,-11295,3295,4151,74,-274,2211,,,
1644,-11277,3502,4274,74,-274,2211,,,
1646,-11109,3794,4177,-862,-3031,12672,,,
1648,-11028,4170,3900,-862,-3031,12672,,,
1650,-10826,4364,3422,121,-121,2087,,,
1653,-10268,4281,2922,121,-121,2087,,,
1655,-9340,3944,2522,-821,-2999,12708,,,
1657,-8330,3571,2142,-821,-2999,12708,,,
1659,-7251,3218,1847,121,-121,2087,,,
1661,-6314,2932,1642,121,-121,2087,,,
1663,-5647,2652,1458,-720,-2983,12766,,,
1665,-5640,2754,1461,-720,-2983,12766,,,
1667,-5997,3167,1515,143,-42,1990,,,
1669,-6813,4045,1440,143,-42,1990,,,
1671,-8072,5001,1120,-666,-2999,12773,,,
1673,-9292,5907,859,-666,-2999,12773,,,
1675,-10581,6657,595,92,-89,2057,,,
1677,-11804,7299,375,92,-89,2057,,,
1679,-12771,7721,131,-563,-3057,12795,,,
1681,-13176,7825,81,-563,-3057,12795,,,
1683,-12290,7679,546,48,-67,2160,,,
1686,-10531,7426,1474,48,-67,2160,,,
1688,-9006,7117,2367,-516,-3092,12792,,,
1690,-8227,6594,2665,-516,-3092,12792,,,
1692,-7892,5998,2463,66,-44,2164,,,
1694,-7854,5679,1816,66,-44,2164,,,
1696,-7709,5361,1273,-438,-3183,12772,,,
1698,-7296,5037,936,-438,-3183,12772,,,
1700,-6432,4687,831,117,-68,2259,,,
1702,-5579,4453,1074,117,-68,2259,,,
1704,-5404,4520,1239,-407,-3221,12757,,,
1706,-5686,4732,1103,-407,-3221,12757,,,
1708,-6143,4983,1027,192,-79,2263,,,
1710,-6334,4980,1193,192,-79,2263,,,
1712,-6460,5007,1348,-364,-3241,12717,,,
1714,-6649,4999,1509,-364,-3241,12717,,,
1716,-6886,4888,1577,231,32,2365,,,
1719,-7059,4851,1475,231,32,2365,,,
1721,-6939,4877,1362,-338,-3245,12690,,,
1723,-6662,4932,1411,-338,-3245,12690,,,
1725,-6311,4923,1568,155,103,2509,,,
1727,-5805,4908,1698,155,103,2509,,,
1729,-5516,4813,1390,-297,-3221,12583,,,
1731,-5380,4722,1134,-297,-3221,12583,,,
1733,-5292,4622,1097,50,-99,2700,,,
1735,-5189,4489,1088,50,-99,2700,,,
1737,-5190,4273,853,-271,-3211,12524,,,
1739,-5151,3925,757,-271,-3211,12524,,,
1741,-5239,3774,680,-26,1,2611,,,
1743,-5317,3634,556,-26,1,2611,,,
1745,-4996,3465,411,-184,-3192,12400,,,
1747,-4465,3114,246,-184,-3192,12400,,,
1751,-3986,2949,382,60,34,2403,,,
1754,-3922,2942,427,60,34,2403,,,
1756,-4190,2975,349,-139,-3168,12333,,,
1758,-4708,3007,260,-139,-3168,12333,,,
1760,-4987,3068,171,194,-1,2447,,,
1762,-5067,2977,84,194,-1,2447,,,
1764,-4912,2809,99,-35,-3148,12203,,,
1766,-4683,2870,-61,-35,-3148,12203,,,
1768,-4505,2878,-232,147,17,2361,,,
1770,-4177,2948,-605,147,17,2361,,,
1772,-3659,2968,-785,21,-3134,12133,,,
1774,-3078,2903,-786,21,-3134,12133,,,
1776,-2598,2917,-541,191,55,2262,,,
1778,-2704,3100,-363,191,55,2262,,,
1780,-3204,3292,-421,154,-3137,12011,,,
1782,-3766,3464,-417,154,-3137,12011,,,
1784,-4295,3567,-513,108,-112,2339,,,
1787,-4662,3558,-706,108,-112,2339,,,
1789,-4794,3368,-1018,221,-3149,11943,,,
1791,-4730,3261,-1396,221,-3149,11943,,,
1793,-4463,3282,-1767,-161,-223,2394,,,
1795,-4117,3363,-2195,-161,-223,2394,,,
1797,-3544,3661,-2708,330,-3164,11822,,,
1799,-2936,3923,-3065,330,-3164,11822,,,
1801,-2559,3965,-3077,-51,-217,2362,,,
1803,-3251,3872,-2518,-51,-217,2362,,,
1805,-4222,3968,-1870,384,-3172,11761,,,
1807,-4926,4131,-1696,384,-3172,11761,,,
1809,-5576,4156,-1798,84,-233,2352,,,
1811,-5779,3919,-1858,84,-233,2352,,,
1813,-5614,3751,-1783,455,-3183,11654,,,
1815,-5314,3666,-1593,455,-3183,11654,,,
1817,-5274,3670,-1434,109,-112,2335,,,
1820,-5240,3610,-1338,109,-112,2335,,,
1822,-4894,3440,-1231,496,-3199,11595,,,
1824,-4411,2983,-1154,496,-3199,11595,,,
1826,-3711,2418,-983,102,16,2290,,,
1828,-2960,2202,-762,102,16,2290,,,
1830,-2624,1995,-719,542,-3219,11497,,,
1832,-2926,1827,-551,542,-3219,11497,,,
1834,-3565,2013,-726,104,-81,2216,,,
1836,-4292,2486,-1006,104,-81,2216,,,
1838,-4866,3025,-1365,566,-3214,11455,,,
1840,-5362,3212,-2098,566,-3214,11455,,,
1842,-5236,3188,-3135,78,-198,2199,,,
1844,-4940,2808,-3493,78,-198,2199,,,
1846,-4269,1976,-3248,582,-3213,11422,,,
1848,-3357,1281,-2636,582,-3213,11422,,,
1850,-2856,796,-2333,78,-198,2199,,,
1853,-2496,585,-2229,78,-198,2199,,,
1855,-2067,554,-2132,634,-3182,11361,,,
1857,-2062,510,-2208,634,-3182,11361,,,
1859,-2198,575,-2134,43,-144,2197,,,
1861,-2413,735,-1797,43,-144,2197,,,
1863,-2678,1022,-1720,679,-3165,11327,,,
1865,-2977,1150,-1912,679,-3165,11327,,,
1867,-3214,1180,-1980,62,83,2208,,,
1869,-3487,1237,-1885,62,83,2208,,,
1871,-3634,1130,-2007,794,-3154,11275,,,
1873,-3380,1045,-2264,794,-3154,11275,,,
1875,-2798,1202,-2549,60,59,2258,,,
1877,-2172,1360,-2545,60,59,2258,,,
1879,-2027,1418,-2359,853,-3155,11250,,,
1881,-2321,1394,-2306,853,-3155,11250,,,
1884,-2594,1290,-2436,-5,-139,2361,,,
1887,-2585,1247,-2585,-5,-139,2361,,,
1889,-2453,1282,-2590,971,-3144,11196,,,
1891,-2395,1341,-2538,971,-3144,11196,,,
1893,-1876,1612,-1225,-40,-151,2438,,,
1895,-2942,1794,-376,-40,-151,2438,,,
1897,-3943,1989,-1705,1026,-3150,11171,,,
1899,-3953,2432,-3327,1026,-3150,11171,,,
1901,-3426,2485,-3629,-59,-82,2478,,,
1903,-2595,2279,-3388,-59,-82,2478,,,
1905,-1338,1816,-2789,1146,-3153,11120,,,
1907,-144,1366,-2409,1146,-3153,11120,,,
1909,61,761,-2368,-85,-121,2521,,,
1911,-357,137,-2574,-85,-121,2521,,,
1913,-692,-244,-2818,1210,-3161,11094,,,
1915,-613,-250,-2899,1210,-3161,11094,,,
1917,-547,95,-2965,-88,-269,2501,,,
1920,-550,482,-3116,-88,-269,2501,,,
1922,-665,989,-3230,1319,-3200,11035,,,
1924,-1104,1290,-3352,1319,-3200,11035,,,
1926,-1383,1230,-3473,-44,-515,2429,,,
1928,-1398,1247,-3333,-44,-515,2429,,,
1930,-1391,1261,-3134,1370,-3219,11009,,,
1932,-1473,1069,-2971,1370,-3219,11009,,,
1934,-1716,978,-2741,19,-518,2409,,,
1936,-1861,954,-2468,19,-518,2409,,,
1938,-1772,887,-2339,1470,-3213,10975,,,
1940,-1455,818,-2212,1470,-3213,10975,,,
1942,-1085,771,-2324,12,-383,2438,,,
1944,-767,729,-2605,12,-383,2438,,,
1946,-560,721,-2814,1512,-3192,10972,,,
1948,-385,676,-2943,1512,-3192,10972,,,
1950,-243,730,-2936,-6,-281,2416,,,
1953,-30,883,-2651,-6,-281,2416,,,
1955,33,854,-2532,1602,-3126,10957,,,
1957,53,884,-2589,1602,-3126,10957,,,
1959,109,1012,-2715,-63,-240,2383,,,
1961,296,1194,-2822,-63,-240,2383,,,
1963,389,1257,-2791,1662,-3098,10945,,,
1965,387,1339,-2622,1662,-3098,10945,,,
1967,249,1340,-2460,-66,-229,2399,,,
1969,-28,1349,-2466,-66,-229,2399,,,
1971,-384,1423,-2538,1775,-3001,10945,,,
1973,-678,1439,-2599,1775,-3001,10945,,,
1975,-789,1428,-2646,-55,-284,2406,,,
1977,-674,1433,-2722,-55,-284,2406,,,
1979,-501,1381,-2842,1826,-2939,10940,,,
1981,-102,1415,-2735,1826,-2939,10940,,,
1983,445,1486,-2566,-61,-393,2382,,,
1986,706,1459,-2477,-61,-393,2382,,,
1988,895,1467,-2348,1906,-2830,10947,,,
1990,1145,1538,-2201,1906,-2830,10947,,,
1992,1270,1638,-2079,-117,-473,2323,,,
1994,1249,1660,-2025,-117,-473,2323,,,
1996,1078,1678,-1984,1945,-2784,10947,,,
1998,870,1735,-1750,1945,-2784,10947,,,
2000,811,1577,-1527,-208,-481,2290,,,
2002,1148,1387,-1320,-208,-481,2290,,,
2004,1787,1280,-1038,2021,-2707,10943,,,
2006,2337,1187,-799,2021,-2707,10943,,,
2008,2773,1241,-555,-212,-433,2287,,,
2010,3093,1444,-380,-212,-433,2287,,,
2012,3086,1593,-405,2052,-2667,10943,,,
2014,2855,1660,-325,2052,-2667,10943,,,
2018,2489,1660,-94,-128,-337,2322,,,
2021,2156,1575,121,-128,-337,2322,,,
2023,2023,1498,315,2111,-2595,10948,,,
2025,1871,1330,579,2111,-2595,10948,,,
2027,1687,976,768,-175,-263,2311,,,
2029,1903,678,978,-175,-263,2311,,,
2031,2290,568,1296,2133,-2538,10954,,,
2033,2941,372,1655,2133,-2538,10954,,,
2035,3617,229,1827,-175,-263,2311,,,
2037,4581,589,2009,-175,-263,2311,,,
2039,4880,1011,2086,2169,-2503,10951,,,
2041,4729,1440,2019,2169,-2503,10951,,,
2043,3989,1776,1656,-84,-236,2254,,,
2045,3078,1863,1063,-84,-236,2254,,,
2047,2218,1718,489,2214,-2418,10963,,,
2049,1758,1486,126,2214,-2418,10963,,,
2051,1647,1292,48,-24,-259,2159,,,
2054,1758,1105,145,-24,-259,2159,,,
2056,1882,1066,155,2236,-2373,10966,,,
2058,2162,1255,208,2236,-2373,10966,,,
2060,2508,1513,183,-5,-266,2125,,,
2062,2833,1752,197,-5,-266,2125,,,
2064,3068,1807,264,2245,-2283,10978,,,
2066,3034,1799,236,2245,-2283,10978,,,
2068,2517,1605,124,-36,-258,2140,,,
2070,1782,1582,71,-36,-258,2140,,,
2072,1080,1598,-90,2241,-2240,10989,,,
2074,699,1617,-262,2241,-2240,10989,,,
2076,840,1754,-267,-66,-244,2132,,,
2078,1277,1881,-285,-66,-244,2132,,,
2080,1936,1804,-218,2208,-2157,11008,,,
2082,2424,1552,-15,2208,-2157,11008,,,
2084,2721,1474,151,-87,-231,2070,,,
2087,2990,1558,220,-87,-231,2070,,,
2089,3166,1703,27,2192,-2116,11017,,,
2091,3515,1894,-143,2192,-2116,11017,,,
2093,3925,2039,108,-97,-189,1988,,,
2095,3958,1993,408,-97,-189,1988,,,
2097,3808,1849,566,2160,-2057,11038,,,
2099,3960,1769,781,2160,-2057,11038,,,
2101,4474,1721,1055,-68,-162,1946,,,
2103,5487,1781,1435,-68,-162,1946,,,
2105,6537,1754,1685,2136,-2023,11044,,,
2107,7441,1705,1995,2136,-2023,11044,,,
2109,8027,1838,2314,-68,-144,1888,,,
2111,8309,1994,2477,-68,-144,1888,,,
2113,8524,2078,2649,2117,-1955,11057,,,
2115,8935,2093,2794,2117,-1955,11057,,,
2117,9592,2092,3093,-142,-97,1866,,,
2120,10760,1941,3626,-142,-97,1866,,,
2122,11973,1598,4290,2102,-1920,11061,,,
2124,12149,993,4225,2102,-1920,11061,,,
2126,10504,473,3423,-165,-66,1961,,,
2128,8757,402,2628,-165,-66,1961,,,
2130,7352,677,1837,2097,-1855,11078,,,
2132,6847,839,1374,2097,-1855,11078,,,
2134,7174,891,1226,-148,-9,2044,,,
2136,8335,825,1680,-148,-9,2044,,,
2138,9912,665,2437,2078,-1819,11083,,,
2140,10971,307,3417,2078,-1819,11083,,,
2142,11094,-121,3890,-129,44,2026,,,
2144,10582,-450,3712,-129,44,2026,,,
2146,9765,-1012,2945,2060,-1752,11106,,,
2148,9192,-1248,2995,2060,-1752,11106,,,
2151,9288,-1471,2754,-136,25,1995,,,
2154,9591,-1399,2877,-136,25,1995,,,
2156,9683,-1473,3110,2058,-1714,11108,,,
2158,9738,-1598,3342,2058,-1714,11108,,,
2160,9772,-1432,3604,-157,-44,2013,,,
2162,9775,-1079,3747,-157,-44,2013,,,
2164,9668,-812,3835,2033,-1630,11128,,,
2166,9440,-715,3937,2033,-1630,11128,,,
2168,9048,-619,3885,-210,-65,2082,,,
2170,8713,-521,3833,-210,-65,2082,,,
2172,8600,-532,4024,2022,-1583,11132,,,
2174,8591,-418,4230,2022,-1583,11132,,,
2176,8404,-235,4434,-278,-49,2181,,,
2178,8288,-176,4629,-278,-49,2181,,,
2180,8061,-287,4543,1986,-1506,11149,,,
2182,7440,-403,4345,1986,-1506,11149,,,
2184,6746,-620,4030,-339,-47,2275,,,
2187,5998,-766,3710,-339,-47,2275,,,
2189,5355,-794,3483,1965,-1462,11163,,,
2191,4671,-568,3362,1965,-1462,11163,,,
2193,4153,-249,3301,-359,11,2323,,,
2195,3782,54,3288,-359,11,2323,,,
2197,3586,336,3262,1894,-1399,11181,,,
2199,3522,535,3226,1894,-1399,11181,,,
2201,3438,619,3043,-367,49,2312,,,
2203,3321,626,3069,-367,49,2312,,,
2205,3329,639,3356,1780,-1355,11207,,,
2207,3431,657,3729,1780,-1355,11207,,,
2209,3484,622,3876,-355,3,2234,,,
2211,3526,557,3819,-355,3,2234,,,
2213,3481,560,3828,1718,-1328,11215,,,
2215,3491,590,3838,1718,-1328,11215,,,
2217,3315,535,3691,-355,3,2234,,,
2220,3111,449,3627,-355,3,2234,,,
2222,2773,394,3559,1658,-1309,11229,,,
2224,2462,302,3397,1658,-1309,11229,,,
2226,2162,-4,2999,-344,-100,2126,,,
2228,1866,-190,2582,-344,-100,2126,,,
2230,1655,-271,2357,1544,-1283,11244,,,
2232,1589,-253,2429,1544,-1283,11244,,,
2234,1561,-161,2490,-330,-180,2057,,,
2236,1404,-128,2415,-330,-180,2057,,,
2238,1287,-76,2331,1485,-1274,11253,,,
2240,1323,7,2289,1485,-1274,11253,,,
2242,1367,38,2293,-302,-212,1991,,,
2244,1364,54,2368,-302,-212,1991,,,
2246,1460,121,2465,1387,-1260,11263,,,
2248,1460,200,2446,1387,-1260,11263,,,
2250,1513,216,2324,-258,-217,1925,,,
2253,1557,158,2022,-258,-217,1925,,,
2255,1388,122,1806,1354,-1253,11273,,,
2257,1159,-61,1680,1354,-1253,11273,,,
2259,1022,-144,1699,-241,-240,1891,,,
2261,1007,-165,1829,-241,-240,1891,,,
2263,852,94,2026,1265,-1242,11290,,,
2265,586,552,1965,1265,-1242,11290,,,
2267,618,834,1752,-245,-151,1888,,,
2269,635,823,1422,-245,-151,1888,,,
2271,671,711,1088,1230,-1237,11289,,,
2273,669,702,1013,1230,-1237,11289,,,
2275,617,709,1095,-233,-12,1883,,,
2277,595,675,1214,-233,-12,1883,,,
2279,504,526,1397,1188,-1247,11294,,,
2281,559,499,1612,1188,-1247,11294,,,
2285,636,604,1877,-219,58,1882,,,
2288,841,700,1999,-219,58,1882,,,
2290,929,853,2058,1120,-1247,11299,,,
2292,895,910,2036,1120,-1247,11299,,,
2294,767,818,1876,-246,49,1901,,,
2296,740,640,1747,-246,49,1901,,,
2298,637,538,1598,1094,-1246,11310,,,
2300,280,412,1516,1094,-1246,11310,,,
2302,98,16,1522,-275,36,1899,,,
2304,-252,134,1668,-275,36,1899,,,
2306,-503,-432,1775,1056,-1245,11318,,,
2308,-416,-355,1936,1056,-1245,11318,,,
2310,-95,127,2094,-288,71,1887,,,
2312,267,636,2022,-288,71,1887,,,
2314,483,668,1907,1043,-1239,11312,,,
2316,541,643,1802,1043,-1239,11312,,,
2318,521,498,1732,-278,75,1921,,,
2321,445,336,1684,-278,75,1921,,,
2323,321,136,1620,1030,-1244,11323,,,
2325,171,-36,1568,1030,-1244,11323,,,
2327,87,-76,1595,-246,55,1937,,,
2329,76,10,1578,-246,55,1937,,,
2331,39,103,1564,1035,-1234,11326,,,
2333,55,288,1454,1035,-1234,11326,,,
2335,28,435,1370,-220,-37,1969,,,
2337,99,536,1245,-220,-37,1969,,,
2339,110,565,1121,1025,-1229,11328,,,
2341,72,488,1040,1025,-1229,11328,,,
2343,46,537,1140,-259,-106,2082,,,
2345,-38,503,1254,-259,-106,2082,,,
2347,-67,407,1255,1017,-1218,11333,,,
2349,-91,338,1333,1017,-1218,11333,,,
2351,-169,310,1499,-353,-43,2285,,,
2354,-328,286,1672,-353,-43,2285,,,
2356,-376,206,1773,966,-1206,11347,,,
2358,-324,132,1857,966,-1206,11347,,,
2360,-227,128,1895,-388,59,2451,,,
2362,-62,195,1944,-388,59,2451,,,
2364,49,242,1901,883,-1210,11355,,,
2366,83,265,1772,883,-1210,11355,,,
2368,137,323,1800,-322,109,2460,,,
2370,127,329,1926,-322,109,2460,,,
2372,56,337,2111,840,-1207,11358,,,
2374,-46,332,2356,840,-1207,11358,,,
2376,-63,300,2622,-267,22,2340,,,
2378,73,188,2735,-267,22,2340,,,
2380,18,-71,2523,707,-1220,11363,,,
2382,-359,-747,2263,707,-1220,11363,,,
2384,-122,-1031,2153,-209,-23,2199,,,
2387,222,-691,2126,-209,-23,2199,,,
2389,407,-287,1962,649,-1219,11372,,,
2391,348,-5,1762,649,-1219,11372,,,
2393,240,195,1679,-242,2,2101,,,
2395,0,358,1471,-242,2,2101,,,
2397,-274,386,1087,591,-1209,11380,,,
2399,-502,265,810,591,-1209,11380,,,
2401,-627,195,818,-242,2,2101,,,
2403,-527,147,983,-242,2,2101,,,
2405,-290,230,1173,473,-1160,11387,,,
2407,-75,296,1420,473,-1160,11387,,,
2409,-81,323,1600,-277,33,2092,,,
2411,-56,424,1992,-277,33,2092,,,
2413,-184,247,2327,419,-1128,11395,,,
2415,-336,-99,2449,419,-1128,11395,,,
