Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1571036,-0.533462658,0.615906887,10.01939864,212,224,475,956,-2907,11482
1571046,-0.533462658,0.64500485,9.975751697,112,245,420,944,-2891,11482
1571055,-0.572259942,0.654704171,9.878758487,98,328,312,937,-2902,11480
1571065,-0.581959263,0.567410281,9.801163919,61,365,261,907,-2896,11487
1571074,-0.581959263,0.383123181,9.752667313,14,393,310,900,-2902,11482
1571084,-0.528612997,0.295829292,9.801163919,14,416,364,880,-2889,11489
1571093,-0.480116392,0.295829292,9.844810863,39,437,394,868,-2894,11490
1571103,-0.494665373,0.290979631,9.767216295,28,473,433,837,-2895,11481
1571113,-0.543161979,0.266731329,9.704170708,53,436,460,822,-2898,11484
1571122,-0.625606208,0.37342386,9.713870029,67,450,438,789,-2893,11493
1571132,-0.693501455,0.455868089,9.864209505,46,416,399,783,-2883,11487
1571141,-0.74199806,0.436469447,9.985451018,-95,349,391,751,-2890,11493
1571151,-0.785645005,0.421920466,9.980601358,-95,245,381,747,-2894,11486
1571161,-0.74199806,0.441319108,9.985451018,51,231,340,728,-2895,11486
1571170,-0.712900097,0.577109602,9.81086324,53,129,352,720,-2889,11482
1571181,-0.712900097,0.611057226,9.616876819,-16,-20,343,711,-2887,11484
1571190,-0.664403492,0.543161979,9.495635306,7,-103,364,708,-2889,11481
1571200,-0.678952473,0.625606208,9.495635306,64,-168,358,697,-2887,11485
1571211,-0.64500485,0.669253152,9.505334627,93,-180,376,702,-2887,11490
1571221,-0.698351115,0.538312318,9.670223084,124,-164,417,699,-2889,11492
1571230,-0.683802134,0.586808923,9.796314258,93,-96,451,696,-2883,11488
1571237,-0.683802134,0.586808923,9.796314258,59,-74,398,698,-2876,11493
1571246,-0.732298739,0.698351115,9.854510184,67,-46,366,696,-2877,11490
1571256,-0.732298739,0.688651794,9.854510184,135,-51,359,694,-2871,11488
1571266,-0.717749758,0.64500485,9.791464597,157,-176,346,677,-2867,11492
1571275,-0.688651794,0.630455868,9.772065955,154,-199,335,685,-2870,11492
1571284,-0.678952473,0.601357905,9.781765276,169,-170,342,687,-2851,11491
1571294,-0.640155189,0.572259942,9.713870029,153,-153,369,692,-2850,11497
1571304,-0.630455868,0.436469447,9.694471387,203,-182,390,689,-2850,11495
1571313,-0.64985451,0.407371484,9.71871969,280,-204,343,689,-2855,11499
1571323,-0.64985451,0.417070805,9.645974782,354,-283,284,689,-2838,11500
1571332,-0.615906887,0.470417071,9.636275461,320,-392,219,690,-2815,11498
1571342,-0.64500485,0.669253152,9.728419011,243,-401,128,698,-2808,11503
1571351,-0.615906887,0.785645005,9.835111542,121,-376,93,706,-2801,11503
1571361,-0.518913676,0.814742968,9.951503395,136,-314,121,720,-2792,11505
1571370,-0.5528613,0.795344326,9.966052376,168,-281,143,725,-2795,11498
1571381,-0.548011639,0.601357905,9.917555771,129,-288,229,729,-2792,11502
1571390,-0.46071775,0.55771096,9.8157129,100,-280,328,735,-2795,11507
1571400,-0.392822502,0.572259942,9.757516974,109,-175,414,739,-2783,11499
1571410,-0.426770126,0.625606208,9.772065955,59,-121,504,736,-2781,11503
1571421,-0.383123181,0.664403492,9.825412221,32,22,629,724,-2776,11506
1571430,-0.27643065,0.64985451,9.839961203,-29,129,702,714,-2775,11509
1571440,-0.252182347,0.586808923,9.864209505,-59,223,773,708,-2776,11501
1571447,-0.252182347,0.586808923,9.864209505,-89,232,808,694,-2777,11499
1571456,-0.27643065,0.625606208,9.835111542,-12,230,871,676,-2784,11506
1571466,-0.28128031,0.620756547,9.854510184,52,204,920,660,-2787,11498
1571475,-0.252182347,0.596508244,9.90300679,107,176,984,640,-2777,11496
1571485,-0.300678952,0.581959263,9.951503395,152,124,1041,626,-2774,11497
1571495,-0.305528613,0.64985451,9.922405432,218,159,1055,606,-2773,11501
1571504,-0.290979631,0.640155189,9.869059166,250,212,1061,593,-2768,11500
1571514,-0.392822502,0.543161979,9.742967992,306,219,1056,571,-2756,11508
1571523,-0.295829292,0.625606208,9.650824442,414,282,1092,561,-2752,11503
1571533,-0.334626576,0.693501455,9.6314258,387,159,1045,546,-2745,11503
1571542,-0.363724539,0.693501455,9.636275461,327,80,1015,527,-2731,11513
1571552,-0.363724539,0.775945684,9.72356935,293,51,944,508,-2715,11508
1571561,-0.37342386,0.853540252,9.796314258,276,30,905,495,-2707,11514
1571571,-0.417070805,0.848690592,9.893307468,152,29,802,488,-2705,11512
1571581,-0.451018429,0.74199806,9.912706111,84,4,749,473,-2698,11507
1571590,-0.514064016,0.64985451,9.873908826,78,15,699,469,-2701,11512
1571600,-0.480116392,0.732298739,9.830261882,31,-40,685,457,-2701,11507
1571610,-0.421920466,0.858389913,9.776915616,-52,-13,643,452,-2697,11507
1571620,-0.417070805,0.906886518,9.709020369,-127,140,606,435,-2701,11502
1571630,-0.407371484,0.887487876,9.650824442,-167,208,584,429,-2705,11500
1571640,-0.446168768,0.809893307,9.645974782,-257,228,547,415,-2712,11501
1571650,-0.489815713,0.795344326,9.641125121,-323,171,540,396,-2728,11500
1571657,-0.489815713,0.795344326,9.641125121,-295,179,553,387,-2739,11495
1571667,-0.451018429,0.751697381,9.655674103,-286,162,588,376,-2730,11489
1571676,-0.378273521,0.780795344,9.621726479,-381,123,618,359,-2752,11487
1571686,-0.37342386,0.902036857,9.616876819,-397,165,608,354,-2765,11484
1571695,-0.354025218,0.955383123,9.587778855,-343,144,609,338,-2773,11474
1571705,-0.3685742,0.82929195,9.592628516,-280,100,630,327,-2794,11477
1571714,-0.407371484,0.630455868,9.655674103,-131,80,652,314,-2786,11467
1571724,-0.426770126,0.586808923,9.81086324,-15,39,648,309,-2787,11468
1571733,-0.431619787,0.683802134,9.90785645,-4,45,676,298,-2790,11470
1571743,-0.451018429,0.727449079,9.922405432,-49,30,618,287,-2790,11471
1571752,-0.446168768,0.83414161,9.854510184,-37,10,571,275,-2799,11469
1571762,-0.484966052,0.717749758,9.699321048,-29,-16,557,274,-2794,11468
1571772,-0.441319108,0.572259942,9.689621726,27,-13,567,262,-2792,11467
1571781,-0.455868089,0.611057226,9.757516974,88,-70,600,259,-2796,11462
1571791,-0.480116392,0.712900097,9.864209505,150,-117,609,256,-2790,11460
1571800,-0.480116392,0.727449079,10.03879728,207,-70,586,251,-2791,11461
1571810,-0.455868089,0.800193986,10.14548982,186,-8,546,248,-2783,11461
1571820,-0.446168768,0.809893307,10.11154219,90,57,510,237,-2775,11461
1571830,-0.514064016,0.688651794,9.985451018,142,76,434,231,-2772,11461
1571840,-0.538312318,0.620756547,9.844810863,128,42,410,219,-2769,11465
1571850,-0.504364694,0.533462658,9.71871969,237,-43,398,211,-2762,11458
1571861,-0.470417071,0.548011639,9.713870029,208,-67,407,210,-2754,11463
1571867,-0.470417071,0.548011639,9.713870029,229,-44,383,207,-2746,11464
1571877,-0.46556741,0.727449079,9.767216295,95,-50,365,203,-2740,11461
1571886,-0.475266731,0.892337536,9.844810863,58,-18,323,195,-2742,11463
1571896,-0.475266731,0.853540252,9.893307468,75,48,296,192,-2734,11461
1571905,-0.475266731,0.74199806,9.8157129,80,53,372,186,-2734,11466
1571915,-0.451018429,0.819592629,9.776915616,101,93,345,184,-2740,11460
1571924,-0.489815713,0.945683802,9.786614937,53,108,357,175,-2735,11459
1571934,-0.455868089,0.911736178,9.679922405,71,147,307,160,-2728,11456
1571943,-0.509214355,0.756547042,9.602327837,79,143,269,158,-2727,11451
1571953,-0.543161979,0.780795344,9.641125121,65,151,226,141,-2724,11454
1571963,-0.499515034,0.838991271,9.660523763,48,159,199,140,-2725,11457
1571972,-0.480116392,0.945683802,9.752667313,-6,167,116,128,-2733,11454
1571982,-0.518913676,0.965082444,9.801163919,-49,156,114,122,-2720,11457
1571991,-0.55771096,0.819592629,9.704170708,3,68,144,110,-2727,11450
1572001,-0.533462658,0.7371484,9.670223084,45,-16,191,104,-2721,11443
1572010,-0.514064016,0.74199806,9.616876819,82,-49,195,106,-2722,11446
1572021,-0.523763337,0.732298739,9.53928225,137,-59,215,100,-2722,11448
1572030,-0.567410281,0.790494665,9.466537342,248,-73,142,91,-2713,11443
1572040,-0.494665373,0.678952473,9.388942774,453,-115,92,99,-2707,11451
1572050,-0.431619787,0.64500485,9.490785645,417,-142,70,95,-2683,11450
1572061,-0.528612997,0.669253152,9.704170708,479,-160,-48,99,-2668,11452
1572071,-0.601357905,0.674102813,9.893307468,450,-144,-146,98,-2662,11452
1572077,-0.601357905,0.674102813,9.893307468,386,-105,-144,106,-2648,11455
1572087,-0.577109602,0.630455868,10.12124151,311,-61,-188,110,-2636,11458
1572096,-0.620756547,0.625606208,10.16488846,209,-22,-262,107,-2620,11462
1572106,-0.688651794,0.7371484,10.08729389,90,23,-379,107,-2620,11462
1572115,-0.596508244,0.853540252,9.970902037,7,103,-447,107,-2611,11456
1572125,-0.581959263,0.761396702,9.8157129,-19,129,-450,104,-2609,11453
1572134,-0.518913676,0.82929195,9.6314258,-73,80,-465,103,-2618,11445
1572144,-0.484966052,0.911736178,9.578079534,-142,3,-485,99,-2618,11454
1572154,-0.543161979,0.989330747,9.578079534,-84,-48,-489,105,-2627,11445
1572163,-0.591658584,0.935984481,9.578079534,40,-75,-455,108,-2622,11445
1572173,-0.625606208,0.780795344,9.71871969,180,-61,-436,105,-2612,11444
1572182,-0.669253152,0.814742968,9.869059166,222,25,-483,108,-2613,11441
1572192,-0.591658584,0.858389913,9.912706111,118,116,-502,120,-2609,11445
1572201,-0.572259942,0.751697381,9.90785645,26,275,-490,108,-2603,11441
1572211,-0.499515034,0.64985451,9.932104753,33,412,-409,99,-2601,11442
1572221,-0.451018429,0.698351115,9.893307468,69,496,-280,89,-2593,11437
1572231,-0.46556741,0.92628516,9.781765276,149,464,-280,66,-2603,11442
1572240,-0.518913676,0.989330747,9.806013579,347,506,-170,53,-2595,11439
1572251,-0.499515034,1.134820563,9.995150339,395,495,-74,35,-2576,11440
1572261,-0.581959263,1.251212415,9.932104753,317,456,-71,23,-2566,11430
1572271,-0.620756547,1.328806984,9.776915616,121,308,-92,0,-2562,11433
1572281,-0.601357905,1.241513094,9.694471387,126,338,-55,-25,-2554,11430
1572291,-0.615906887,1.096023278,9.53443259,301,351,54,-27,-2544,11429
1572297,-0.615906887,1.096023278,9.53443259,450,430,137,-33,-2540,11433
1572306,-0.596508244,1.013579049,9.597478177,529,498,94,-59,-2518,11434
1572316,-0.698351115,1.20756547,9.71871969,415,476,-25,-74,-2504,11426
1572326,-0.732298739,1.168768186,9.62657614,186,364,7,-98,-2490,11429
1572335,-0.586808923,1.129970902,9.665373424,349,675,-917,-104,-2492,11433
1572345,1.687681862,0.3685742,9.607177498,400,681,-288,-139,-2469,11420
1572354,-1.450048497,0.727449079,9.238603298,183,-168,-66,-147,-2455,11432
1572364,-1.813773036,1.838021339,8.690591659,223,-14,-193,-146,-2453,11427
1572373,-0.242483026,1.561590689,9.490785645,-26,299,-328,-138,-2450,11431
1572383,-0.431619787,1.309408341,9.466537342,-267,158,-318,-148,-2452,11426
1572392,-1.163918526,1.532492726,9.151309408,-298,-162,-408,-154,-2464,11419
1572402,-1.028128031,1.474296799,9.418040737,-270,-273,-146,-153,-2470,11418
1572411,-1.265761397,1.517943744,9.709020369,-380,-121,-10,-143,-2485,11411
1572421,-1.01842871,1.566440349,9.752667313,-422,9,-64,-148,-2486,11409
1572431,-0.654704171,1.275460718,9.704170708,-205,-55,-57,-147,-2500,11406
1572440,-0.523763337,0.853540252,9.713870029,652,-665,-33,-143,-2506,11404
1572450,-0.315227934,0.906886518,9.35014549,958,-629,12,-123,-2481,11409
1572460,-0.7371484,0.83414161,8.962172648,609,-687,76,-102,-2448,11416
1572470,-0.74199806,0.795344326,9.461687682,427,-670,128,-87,-2440,11419
1572480,-0.509214355,0.756547042,9.835111542,376,-251,233,-70,-2420,11422
1572490,-0.698351115,0.814742968,9.878758487,186,-18,427,-73,-2402,11416
1572501,0.397672163,0.722599418,9.835111542,146,166,-233,-76,-2407,11415
1572507,0.397672163,0.722599418,9.835111542,-396,106,619,-86,-2403,11409
1572517,-0.436469447,0.955383123,9.6314258,-479,-320,392,-90,-2422,11408
1572526,-1.406401552,1.062075655,9.127061106,-453,-572,63,-84,-2436,11406
1572536,-0.620756547,0.902036857,9.675072745,-655,-510,-390,-72,-2447,11398
1572545,-0.247332687,0.121241513,10.09699321,-1348,-446,-110,-52,-2488,11390
1572555,-2.167798254,0.940834142,9.839961203,-1353,-405,-745,-41,-2511,11385
1572564,-0.567410281,1.144519884,10.24733269,-1418,-112,-1018,-19,-2566,11367
1572574,-0.717749758,0.771096023,10.39767216,-1241,-373,-1057,-12,-2591,11361
1572583,-0.683802134,0.722599418,10.16488846,-568,-929,-1013,15,-2638,11345
1572593,-0.703200776,0.591658584,10.30552861,68,-1305,-941,43,-2654,11351
1572602,-0.305528613,0.654704171,10.48496605,509,-1516,-872,107,-2639,11353
1572612,-0.436469447,0.790494665,10.57225994,813,-1736,-769,142,-2622,11348
1572622,-0.329776916,1.120271581,10.51406402,593,-1356,-738,219,-2584,11361
1572631,-0.310378274,1.314258002,10.02909796,27,-1217,-1004,255,-2581,11353
1572641,-0.324927255,1.129970902,10.09699321,-157,-1170,-1225,314,-2586,11360
1572650,-0.383123181,0.989330747,10.29097963,-217,-1052,-1426,341,-2579,11351
1572661,-0.387972842,1.081474297,10.31037827,-516,-990,-1519,400,-2590,11345
1572670,-0.417070805,1.377303589,10.27643065,-676,-926,-1698,427,-2604,11339
1572680,-0.349175558,1.867119302,10.37827352,-713,-593,-1872,482,-2628,11329
1572690,-0.237633366,1.842870999,10.46071775,-683,-72,-2124,505,-2646,11326
1572701,-0.213385063,1.585838991,10.30552861,-938,88,-2293,523,-2669,11316
1572710,-0.155189137,1.57613967,10.3443259,-563,252,-2346,534,-2694,11315
1572717,-0.155189137,1.57613967,10.3443259,-325,454,-2301,538,-2704,11304
1572727,0.058195926,1.29970902,10.33462658,-36,780,-2454,538,-2698,11299
1572736,0.208535403,1.338506305,10.13579049,161,892,-3000,537,-2702,11297
1572746,-0.111542192,2.002909796,9.776915616,739,1072,-3916,524,-2680,11298
1572755,-0.916585839,1.857419981,9.893307468,834,1276,-4650,519,-2667,11307
1572765,-0.906886518,1.086323957,9.825412221,387,1135,-4450,507,-2622,11311
1572774,0.37342386,1.091173618,9.529582929,-706,921,-3950,507,-2614,11308
1572784,0.077594568,1.028128031,9.592628516,-929,864,-3993,513,-2636,11289
1572793,-0.46556741,0.824442289,9.713870029,-424,958,-4293,507,-2648,11288
1572803,-0.615906887,0.83414161,9.90300679,23,1066,-4502,517,-2651,11288
1572813,-0.402521823,1.032977692,9.873908826,-367,1132,-4704,507,-2637,11291
1572822,-0.630455868,1.328806984,9.806013579,-1372,1036,-4890,513,-2664,11275
1572832,-0.446168768,1.333656644,9.621726479,-2102,1008,-4973,508,-2687,11268
1572841,-0.46556741,0.7371484,9.53443259,-2279,846,-4801,522,-2761,11245
1572851,-0.785645005,0.126091174,9.505334627,-2144,526,-4517,532,-2806,11232
1572861,-0.484966052,-0.126091174,9.558680892,-1799,396,-4085,553,-2885,11210
1572870,-0.252182347,-0.043646945,9.71871969,-1446,348,-3623,568,-2910,11201
1572880,-0.455868089,0.232783705,9.791464597,-1357,122,-3336,591,-2964,11186
1572890,-0.620756547,0.455868089,9.922405432,-1244,-44,-3244,615,-2981,11174
1572901,-0.606207565,0.446168768,10.06304559,-935,-11,-3236,646,-3027,11163
1572910,-0.654704171,0.504364694,10.09214355,-760,48,-3118,669,-3032,11156
1572921,-0.780795344,0.562560621,9.966052376,-438,151,-2482,701,-3058,11143
1572930,-0.756547042,0.009699321,9.529582929,1232,703,-2144,715,-3054,11145
1572937,-0.756547042,0.009699321,9.529582929,2970,1056,-2111,714,-3038,11153
1572946,-0.771096023,-0.606207565,8.850630456,4580,887,-2014,695,-2903,11195
1572956,-0.712900097,-0.688651794,8.176527643,4850,60,-1630,684,-2801,11214
1572965,-0.664403492,-0.55771096,7.967992241,4531,-858,-1311,686,-2591,11262
1572975,-0.960232784,-0.717749758,8.312318138,4515,-1492,-897,711,-2492,11278
1572985,-0.805043647,-0.688651794,9.015518914,4755,-1670,-430,774,-2308,11313
1572994,-0.538312318,-0.349175558,9.742967992,4709,-1643,191,809,-2205,11327
1573004,-0.28128031,0.169738118,10.34917556,4296,-1373,729,874,-2011,11367
1573013,-0.198836081,0.712900097,10.64985451,3585,-1082,1100,903,-1928,11370
1573023,-0.3685742,1.265761397,10.68380213,2655,-830,1117,936,-1792,11386
1573033,-0.771096023,1.57129001,10.56741028,1777,-812,835,947,-1741,11387
1573042,-0.92628516,1.614936954,10.46071775,890,-842,441,977,-1683,11388
1573051,-0.562560621,1.634335597,10.41707081,-228,-912,190,990,-1662,11383
1573061,-0.451018429,1.517943744,10.46071775,-1397,-886,122,1036,-1693,11377
1573071,-0.27643065,1.420950533,10.43646945,-2248,-728,205,1049,-1729,11368
1573081,-0.315227934,1.445198836,10.35402522,-2692,-623,346,1083,-1824,11344
1573091,-0.480116392,1.503394762,10.29097963,-2771,-509,383,1100,-1878,11329
1573101,-0.397672163,1.614936954,10.15033948,-2508,-301,204,1123,-1996,11306
1573111,-0.533462658,1.639185257,10.00484966,-2025,-250,-95,1128,-2040,11298
1573121,-0.606207565,1.47914646,9.869059166,-1220,-138,-723,1141,-2121,11283
1573131,-0.620756547,1.246362755,9.71871969,-833,-70,-1214,1154,-2147,11270
1573137,-0.620756547,1.246362755,9.71871969,-889,5,-1474,1159,-2167,11271
1573147,-0.431619787,1.028128031,9.636275461,-1351,-25,-1657,1165,-2171,11251
1573156,-0.320077595,0.843840931,9.510184287,-1675,-147,-1680,1184,-2235,11238
1573166,-0.387972842,0.514064016,9.485935984,-1326,-98,-1598,1199,-2261,11232
1573176,-0.426770126,0.130940834,9.510184287,-639,93,-1441,1215,-2294,11225
1573185,-0.407371484,0.150339476,9.4471387,-350,42,-1300,1220,-2304,11211
1573195,-0.426770126,0.421920466,9.35499515,-288,-87,-1290,1226,-2305,11212
1573204,-0.426770126,0.591658584,9.384093113,-192,-188,-1212,1238,-2309,11201
1573214,-0.392822502,0.746847721,9.495635306,-10,-156,-1223,1248,-2308,11199
1573223,-0.315227934,0.838991271,9.6314258,-24,-155,-1216,1268,-2298,11202
1573233,-0.383123181,1.003879728,9.71871969,-251,-179,-1260,1274,-2302,11197
1573242,-0.324927255,1.183317168,9.835111542,-563,-162,-1190,1298,-2305,11186
1573252,-0.378273521,1.173617847,9.849660524,-560,-48,-1250,1299,-2312,11183
1573261,-0.37342386,1.057225994,9.694471387,-264,-12,-1344,1314,-2323,11174
1573271,-0.475266731,0.950533463,9.592628516,-25,-115,-1468,1321,-2323,11168
1573281,-0.480116392,0.771096023,9.587778855,33,-232,-1455,1336,-2324,11160
1573291,-0.397672163,0.615906887,9.665373424,159,-279,-1284,1350,-2314,11169
1573301,-0.237633366,0.528612997,9.781765276,458,-225,-1002,1375,-2298,11161
1573311,-0.135790495,0.611057226,9.859359845,818,-81,-676,1383,-2281,11159
1573321,-0.218234724,0.877788555,9.791464597,838,-46,-569,1393,-2241,11171
1573331,-0.451018429,1.11057226,9.71871969,461,-108,-676,1399,-2213,11163
1573341,-0.46556741,1.188166828,9.733268671,223,-198,-840,1407,-2190,11167
1573351,-0.392822502,1.197866149,9.767216295,301,-199,-1015,1420,-2185,11165
1573357,-0.392822502,1.197866149,9.767216295,400,-195,-1116,1431,-2174,11166
1573367,-0.417070805,1.129970902,9.791464597,398,-202,-1175,1436,-2168,11157
1573376,-0.37342386,1.028128031,9.878758487,564,-202,-1043,1455,-2145,11158
1573386,-0.261881668,0.931134821,9.975751697,750,-71,-973,1464,-2126,11157
1573395,-0.237633366,0.969932105,10.03394762,455,-66,-1021,1472,-2085,11161
1573405,-0.27643065,1.163918526,9.985451018,-130,-137,-1164,1477,-2080,11162
1573414,-0.387972842,1.149369544,9.985451018,-418,-119,-1342,1495,-2077,11150
1573424,-0.315227934,0.809893307,10.04849661,-308,-4,-1391,1502,-2088,11145
1573434,-0.106692532,0.543161979,10.07274491,-342,147,-1251,1516,-2093,11138
1573443,0.014548982,0.55771096,10.03879728,-739,184,-982,1522,-2095,11143
1573453,0.077594568,0.732298739,10.00484966,-1115,196,-772,1512,-2122,11133
1573462,0.09214355,0.9214355,9.975751697,-1168,253,-810,1521,-2147,11123
1573472,-0.019398642,0.955383123,9.927255092,-813,327,-1000,1514,-2170,11116
1573481,-0.09699321,1.042677013,9.830261882,-508,341,-1125,1512,-2193,11116
1573491,-0.252182347,1.062075655,9.699321048,-447,378,-1178,1512,-2194,11117
1573501,-0.242483026,1.047526673,9.553831232,-518,410,-1197,1507,-2208,11106
1573510,-0.213385063,0.848690592,9.393792435,-423,373,-1238,1498,-2221,11098
1573520,-0.116391853,0.654704171,9.233753637,-387,175,-1167,1501,-2230,11092
1573530,-0.029097963,0.664403492,9.185257032,-584,-64,-1078,1506,-2244,11090
1573541,-0.09699321,0.620756547,9.296799224,-648,-87,-962,1509,-2249,11081
1573551,-0.164888458,0.611057226,9.345295829,-349,-22,-894,1519,-2272,11083
1573560,-0.232783705,0.659553831,9.248302619,152,-38,-826,1531,-2269,11082
1573567,-0.232783705,0.659553831,9.248302619,678,-59,-889,1529,-2257,11078
1573577,-0.208535403,0.732298739,9.093113482,1114,-241,-911,1545,-2223,11084
1573587,-0.271580989,0.877788555,9.010669253,1237,-410,-1037,1548,-2198,11085
1573596,-0.121241513,1.183317168,9.068865179,1391,-549,-1171,1573,-2140,11095
1573605,-0.223084384,1.304558681,9.325897187,1756,-618,-1462,1597,-2108,11097
