Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
515967,0.620756547,-1.241513094,9.384093113,518,-115,435,5446,-5926,10763
515977,0.683802134,-1.440349176,9.209505335,97,4,732,5436,-5918,10755
515986,0.969932105,-1.120271581,9.408341416,-425,200,908,5417,-5921,10740
515996,0.994180407,-0.843840931,9.471387003,-869,395,936,5379,-5960,10719
516005,0.824442289,-0.55771096,9.403491756,-1108,724,718,5350,-5992,10700
516015,0.897187197,-0.3685742,9.704170708,-1114,944,370,5294,-6028,10682
516025,1.309408341,-0.290979631,10.14548982,-708,1173,112,5274,-6055,10668
516035,1.236663434,-0.407371484,10.10669253,-73,1419,-73,5209,-6060,10676
516045,0.678952473,-0.916585839,10.14548982,340,1412,-153,5180,-6050,10683
516055,0.543161979,-1.028128031,10.40252182,16,1309,-103,5121,-6033,10704
516065,0.358874879,-0.475266731,10.24248303,-678,1153,90,5087,-6025,10708
516075,-0.310378274,-0.009699321,10.39767216,-1352,466,419,5032,-6070,10675
516085,0.174587779,-0.067895247,10.71774976,-1439,180,391,5011,-6101,10665
516095,0.877788555,-0.024248303,9.786614937,-1525,954,431,4979,-6161,10643
516101,0.877788555,-0.024248303,9.786614937,-1509,1040,455,4956,-6190,10637
516110,0.266731329,-0.174587779,9.772065955,-1743,1139,438,4930,-6218,10625
516120,-0.043646945,-0.601357905,9.384093113,-2281,1275,699,4873,-6300,10606
516129,0.145489816,-0.504364694,9.291949564,-2005,-5,825,4842,-6349,10581
516139,-0.300678952,-1.042677013,10.69350145,-1379,-918,646,4819,-6422,10528
516149,0.868089234,-1.348205626,10.61590689,-1238,-383,379,4833,-6456,10512
516158,1.372453928,-1.420950533,9.665373424,-1315,310,350,4842,-6517,10475
516168,0.83414161,-1.323957323,9.35014549,-950,373,365,4823,-6547,10472
516177,0.354025218,-1.319107662,9.636275461,-435,-86,307,4802,-6574,10458
516187,0.611057226,-1.275460718,9.747817653,-205,-177,322,4802,-6579,10456
516196,0.620756547,-1.20756547,9.636275461,-328,-192,343,4798,-6592,10443
516206,0.611057226,-0.979631426,9.670223084,-75,-67,255,4795,-6606,10438
516215,0.635305529,-1.105722599,9.485935984,444,116,87,4794,-6596,10451
516225,0.640155189,-1.522793404,9.282250242,694,292,-171,4790,-6581,10452
516235,0.722599418,-1.808923375,9.214354995,497,585,-317,4776,-6555,10483
516245,0.601357905,-1.595538312,9.340446169,122,676,-269,4773,-6542,10483
516255,0.344325897,-1.29485936,9.6314258,15,726,-240,4745,-6529,10493
516265,0.252182347,-1.396702231,9.8157129,-154,654,-246,4730,-6520,10496
516275,0.421920466,-1.474296799,10.06789525,-519,397,-326,4712,-6516,10491
516285,0.421920466,-1.348205626,10.22308438,-691,82,-357,4702,-6524,10473
516295,0.232783705,-1.086323957,10.19398642,-761,-179,-256,4699,-6532,10463
516301,0.232783705,-1.086323957,10.19398642,-636,-359,-65,4706,-6535,10457
516311,0.140640155,-0.940834142,10.22308438,-135,-574,105,4718,-6545,10439
516321,0.150339476,-0.969932105,10.20368574,53,-691,475,4721,-6550,10441
516330,0.150339476,-0.664403492,10.08244423,-270,-754,735,4726,-6556,10419
516340,-0.063045587,-0.591658584,10.04849661,-608,-699,852,4733,-6567,10408
516349,0.37342386,-0.965082444,10.07274491,-665,-660,797,4737,-6580,10401
516359,0.489815713,-1.401551891,10.10669253,-587,-553,652,4727,-6621,10382
516368,0.378273521,-1.547041707,9.728419011,-447,-235,577,4737,-6631,10368
516378,0.37342386,-1.445198836,9.316197866,-437,116,559,4721,-6649,10360
516387,0.407371484,-1.29970902,9.321047527,-486,315,600,4706,-6656,10368
516397,0.290979631,-1.290009699,9.44228904,-363,282,583,4674,-6674,10359
516406,0.334626576,-1.435499515,9.62657614,-119,149,507,4657,-6681,10356
516416,0.480116392,-1.493695441,9.505334627,220,28,466,4633,-6690,10358
516426,0.354025218,-1.377303589,9.243452958,291,-99,502,4620,-6682,10363
516435,0.252182347,-1.367604268,9.190106693,95,-363,544,4607,-6674,10369
516445,0.339476237,-1.513094083,9.398642095,70,-484,553,4603,-6680,10366
516455,0.480116392,-1.566440349,9.582929195,417,-474,441,4608,-6678,10357
516465,0.489815713,-1.580989331,9.568380213,803,-384,305,4602,-6666,10367
516475,0.470417071,-1.556741028,9.461687682,849,-366,253,4606,-6635,10377
516485,0.320077595,-1.469447139,9.403491756,513,-487,217,4604,-6614,10378
516495,0.27643065,-1.968962173,8.88457808,-556,-432,279,4607,-6612,10375
516505,0.446168768,-1.896217265,9.388942774,-978,-618,287,4617,-6642,10324
516512,0.446168768,-1.896217265,9.388942774,-538,-620,186,4622,-6655,10309
516521,0.916585839,-1.498545102,10.12124151,-130,-638,190,4623,-6652,10298
516531,0.814742968,-1.183317168,10.11639185,-126,-853,271,4633,-6657,10275
516540,0.572259942,-0.979631426,10.02909796,-258,-998,278,4646,-6663,10262
516550,0.703200776,-1.100872939,10.10669253,-203,-937,318,4660,-6659,10237
516559,0.82929195,-1.154219205,9.966052376,132,-912,449,4677,-6670,10222
516569,0.577109602,-0.83414161,9.927255092,464,-885,330,4690,-6664,10213
516578,0.198836081,-1.028128031,10.02909796,466,-671,297,4693,-6642,10215
516588,0.451018429,-1.29485936,9.912706111,269,-225,296,4708,-6621,10223
516598,0.688651794,-1.503394762,9.71871969,300,187,284,4699,-6611,10223
516607,0.625606208,-1.333656644,9.684772066,308,373,315,4677,-6605,10243
516617,0.494665373,-0.916585839,9.476236663,12,645,330,4659,-6597,10245
516626,0.572259942,-0.892337536,9.146459748,-317,971,218,4638,-6608,10249
516636,0.82929195,-1.144519884,9.107662464,-691,1135,262,4590,-6620,10258
516646,1.042677013,-1.454898157,9.214354995,-588,1151,18,4531,-6642,10251
516655,0.528612997,-1.323957323,9.127061106,-143,1014,76,4507,-6639,10255
516665,0.504364694,-1.290009699,9.194956353,72,742,84,4469,-6643,10269
516675,0.242483026,-1.605237633,9.330746848,8,499,53,4456,-6641,10273
516685,0.940834142,-1.682832202,9.490785645,102,435,-75,4431,-6632,10274
516695,0.455868089,-1.304558681,9.728419011,256,465,-51,4422,-6621,10277
516705,0.1842871,-1.193016489,9.791464597,438,109,-47,4406,-6604,10280
516715,0.407371484,-1.420950533,10.11154219,497,-104,-77,4405,-6596,10287
516722,0.407371484,-1.420950533,10.11154219,584,-119,-27,4402,-6587,10291
516731,0.693501455,-1.420950533,10.11154219,744,-222,22,4400,-6549,10297
516741,0.55771096,-1.129970902,10.2085354,664,-329,233,4402,-6537,10290
516750,0.5528613,-0.683802134,10.28612997,660,-381,386,4407,-6501,10309
516760,0.572259942,-0.630455868,10.22308438,626,-263,432,4411,-6493,10311
516769,0.37342386,-0.984481086,9.898157129,579,-75,392,4400,-6484,10326
516779,0.470417071,-1.377303589,9.602327837,419,119,317,4397,-6467,10332
516789,0.533462658,-1.614936954,9.364694471,41,349,156,4383,-6451,10344
516798,0.543161979,-1.464597478,8.957322987,-185,414,166,4374,-6446,10340
516808,0.392822502,-1.411251212,9.088263822,-206,554,-1,4350,-6452,10333
516817,0.431619787,-1.416100873,9.301648885,-154,594,-76,4331,-6454,10331
516827,0.795344326,-1.265761397,9.602327837,198,615,-177,4314,-6449,10340
516836,0.271580989,-1.120271581,9.738118332,305,468,-104,4296,-6440,10346
516846,0.252182347,-0.989330747,9.72356935,215,380,-59,4276,-6415,10353
516855,0.252182347,-1.144519884,9.767216295,72,279,-30,4268,-6417,10355
516865,0.295829292,-1.236663434,9.975751697,113,209,5,4252,-6403,10370
516875,0.329776916,-1.091173618,10.09699321,134,57,-19,4259,-6399,10350
516885,0.237633366,-0.950533463,10.08244423,185,-12,66,4246,-6399,10358
516895,0.169738118,-0.771096023,10.07759457,249,-43,203,4244,-6380,10363
516905,0.038797284,-1.159068865,9.752667313,-202,-49,248,4238,-6390,10369
516915,0.475266731,-1.314258002,10.06789525,82,-188,120,4237,-6385,10361
516925,0.64985451,-0.945683802,10.15518914,595,-166,-123,4247,-6377,10373
516935,0.164888458,-0.82929195,10.03879728,687,-326,-63,4249,-6365,10380
516941,0.164888458,-0.82929195,10.03879728,678,-499,-54,4251,-6356,10391
516951,0.053346266,-0.892337536,10.03394762,711,-444,-80,4278,-6323,10400
516960,0.64500485,-0.751697381,10.02909796,682,-246,-194,4285,-6311,10406
516970,0.55771096,-0.863239573,9.893307468,663,-152,-248,4300,-6283,10428
516980,0.504364694,-1.105722599,9.878758487,540,-118,-313,4308,-6270,10442
516989,0.387972842,-1.183317168,10.0242483,420,-129,-316,4319,-6248,10458
516999,0.785645005,-0.824442289,10.07759457,349,80,-350,4331,-6229,10460
517008,0.843840931,-0.484966052,10.1842871,345,216,-176,4330,-6211,10485
517018,1.071774976,-0.470417071,10.01939864,438,364,-156,4331,-6199,10496
517027,1.01842871,-0.344325897,9.71871969,-15,117,-545,4319,-6179,10518
517037,1.910766246,0.169738118,8.714839961,63,119,-1113,4335,-6171,10526
517047,1.420950533,-0.223084384,8.971871969,385,-47,-1126,4373,-6151,10530
517056,0.358874879,-1.086323957,9.830261882,674,-5,-848,4395,-6130,10549
517065,0.300678952,-1.188166828,9.563530553,694,-285,-725,4426,-6084,10562
517075,0.596508244,-0.945683802,9.325897187,645,-393,-671,4451,-6073,10570
517085,0.577109602,-1.008729389,9.393792435,225,-569,-713,4500,-6031,10576
517095,0.218234724,-1.454898157,9.728419011,32,-526,-466,4515,-6024,10571
517105,0.067895247,-2.192046557,10.44131911,202,-54,-24,4560,-6009,10572
517115,-0.048496605,-2.395732299,10.52376334,229,449,318,4560,-5994,10581
517125,-0.46556741,-2.056256062,10.02909796,-46,602,546,4530,-5982,10579
517135,-0.548011639,-1.867119302,9.510184287,-809,343,601,4499,-5985,10580
517145,-0.344325897,-1.48399612,8.98157129,-1338,150,448,4461,-6017,10557
517151,-0.344325897,-1.48399612,8.98157129,-1444,31,397,4442,-6040,10543
517161,-0.063045587,-1.023278371,9.156159069,-1031,-79,208,4422,-6078,10507
517171,0.053346266,-0.703200776,9.238603298,-426,-339,190,4426,-6095,10508
517180,0.310378274,-0.480116392,9.030067895,165,-612,138,4426,-6097,10494
517190,0.37342386,-0.397672163,8.957322987,464,-865,77,4444,-6090,10487
517200,0.489815713,-0.693501455,9.156159069,560,-926,89,4470,-6069,10482
517209,0.46071775,-0.935984481,9.689621726,299,-780,113,4502,-6059,10467
517218,0.320077595,-0.83414161,10.21338506,-102,-599,111,4510,-6061,10461
517228,0.543161979,-0.843840931,10.64985451,-267,-345,33,4530,-6070,10457
517237,0.523763337,-0.795344326,10.785645,-327,-101,82,4542,-6077,10443
517247,0.790494665,-0.654704171,10.7613967,-288,141,88,4545,-6086,10437
517257,0.74199806,-0.543161979,10.47526673,-267,298,53,4540,-6086,10439
517266,0.979631426,-0.46556741,9.927255092,-412,339,-155,4529,-6105,10445
517276,0.805043647,-0.392822502,9.893307468,-580,453,-270,4529,-6114,10452
517285,0.669253152,-0.955383123,10.01939864,-500,615,-283,4514,-6125,10456
517295,0.548011639,-1.338506305,9.747817653,-384,567,-218,4509,-6125,10455
517305,0.494665373,-1.265761397,9.553831232,-420,494,-136,4487,-6138,10458
517315,0.591658584,-1.338506305,9.374393792,-576,453,-112,4484,-6138,10465
517325,0.266731329,-1.551891368,9.364694471,-490,281,9,4467,-6167,10464
517335,0.101842871,-1.551891368,9.476236663,-411,94,123,4456,-6182,10465
517345,0.271580989,-1.251212415,9.432589719,-472,-67,187,4457,-6189,10461
517355,0.242483026,-1.159068865,9.287099903,-533,-275,168,4457,-6200,10458
517362,0.242483026,-1.159068865,9.287099903,-637,-424,154,4461,-6212,10451
517371,0.203685742,-1.231813773,9.044616877,-660,-515,142,4469,-6228,10437
517381,0.252182347,-1.454898157,8.947623666,-375,-636,219,4491,-6249,10410
517390,0.232783705,-1.731328807,8.879728419,-73,-730,251,4499,-6272,10412
517400,0.237633366,-1.692531523,8.908826382,39,-775,308,4519,-6267,10382
517409,0.446168768,-1.333656644,9.219204656,86,-754,247,4534,-6270,10375
517419,0.562560621,-1.091173618,9.398642095,165,-683,177,4550,-6284,10365
517428,0.625606208,-1.01842871,9.645974782,205,-499,179,4564,-6273,10352
517438,0.698351115,-1.11057226,9.873908826,224,-367,144,4588,-6264,10345
517448,0.698351115,-1.129970902,9.927255092,261,-270,129,4583,-6259,10350
517457,0.7371484,-1.076624636,9.990300679,178,-212,147,4588,-6253,10336
517467,0.732298739,-1.139670223,10.06789525,106,-104,138,4591,-6259,10340
517476,0.727449079,-1.008729389,10.13094083,130,22,123,4591,-6255,10339
517486,0.717749758,-0.999030068,10.24248303,80,78,80,4585,-6256,10346
517495,0.712900097,-1.003879728,10.12609117,-2,169,63,4585,-6249,10341
517505,0.698351115,-1.134820563,9.946653734,-77,241,55,4582,-6248,10334
517515,0.620756547,-1.183317168,9.806013579,-74,225,27,4567,-6245,10347
517525,0.591658584,-1.173617847,9.762366634,35,172,16,4564,-6250,10342
517535,0.586808923,-1.11542192,9.704170708,65,161,21,4553,-6243,10343
517545,0.591658584,-1.066925315,9.592628516,79,134,-20,4546,-6244,10349
517555,0.55771096,-1.125121242,9.578079534,52,50,-17,4545,-6238,10356
517565,0.543161979,-1.100872939,9.515033948,-39,-36,-28,4548,-6237,10357
517572,0.543161979,-1.100872939,9.515033948,-72,-41,-37,4542,-6238,10358
517581,0.5528613,-1.091173618,9.476236663,-60,-23,1,4549,-6239,10347
517591,0.611057226,-1.163918526,9.490785645,170,-104,78,4545,-6243,10344
517601,0.55771096,-1.265761397,9.500484966,230,-161,78,4553,-6234,10354
517610,0.581959263,-1.100872939,9.602327837,205,-159,68,4553,-6225,10349
517619,0.625606208,-0.969932105,9.6314258,116,-120,60,4553,-6222,10348
517629,0.635305529,-1.008729389,9.655674103,83,-128,47,4563,-6220,10350
517639,0.586808923,-1.11542192,9.713870029,137,-176,64,4569,-6222,10341
517648,0.55771096,-1.188166828,9.8157129,275,-193,81,4567,-6212,10341
517658,0.620756547,-1.134820563,9.849660524,290,-142,109,4575,-6209,10353
517667,0.659553831,-1.023278371,9.932104753,179,-66,72,4574,-6206,10346
517677,0.640155189,-1.023278371,9.985451018,81,-7,69,4577,-6198,10354
517686,0.669253152,-1.052376334,9.912706111,27,42,1,4582,-6195,10354
517696,0.611057226,-1.071774976,9.820562561,-15,-22,4,4577,-6191,10342
517705,0.572259942,-1.11542192,9.772065955,43,-49,-25,4572,-6193,10347
517715,0.640155189,-1.076624636,9.791464597,67,-52,-18,4574,-6196,10344
517725,0.615906887,-1.071774976,9.733268671,123,-97,12,4580,-6186,10347
517735,0.601357905,-1.149369544,9.689621726,158,-107,42,4584,-6188,10343
517745,0.562560621,-1.163918526,9.612027158,80,-163,43,4589,-6187,10337
517755,0.591658584,-1.062075655,9.582929195,4,-154,24,4590,-6187,10356
517765,0.635305529,-1.003879728,9.602327837,-129,-95,0,4596,-6186,10349
517775,0.567410281,-1.11057226,9.704170708,-89,-110,8,4607,-6194,10357
517785,0.581959263,-1.20271581,9.801163919,152,-119,52,4601,-6198,10345
517791,0.581959263,-1.20271581,9.801163919,220,-166,59,4607,-6201,10348
517801,0.562560621,-0.974781765,9.849660524,190,-48,65,4616,-6194,10346
517810,0.7371484,-0.902036857,9.742967992,135,70,60,4615,-6191,10358
517820,0.683802134,-1.042677013,9.62657614,126,120,54,4612,-6186,10360
517830,0.625606208,-1.260911736,9.636275461,17,181,66,4609,-6182,10363
517839,0.611057226,-1.246362755,9.699321048,-175,130,76,4606,-6184,10367
517849,0.625606208,-1.042677013,9.621726479,-246,161,69,4603,-6181,10366
517858,0.698351115,-1.057225994,9.728419011,-177,150,47,4593,-6198,10365
517868,0.64500485,-1.003879728,9.733268671,-149,111,-6,4590,-6201,10357
517877,0.678952473,-0.935984481,9.767216295,-131,82,-23,4583,-6206,10359
517887,0.669253152,-1.047526673,9.762366634,-91,71,-9,4585,-6203,10357
517896,0.64500485,-1.173617847,9.670223084,-15,101,-14,4585,-6205,10358
517906,0.630455868,-1.309408341,9.612027158,28,53,25,4581,-6215,10364
517916,0.601357905,-1.226964113,9.645974782,17,26,45,4578,-6214,10353
517925,0.615906887,-1.076624636,9.704170708,26,-30,2,4574,-6210,10362
517935,0.654704171,-1.013579049,9.806013579,-19,-32,8,4580,-6207,10350
517945,0.64985451,-1.013579049,9.786614937,-57,-7,-11,4580,-6210,10346
517955,0.635305529,-1.125121242,9.728419011,-14,22,35,4573,-6216,10351
517965,0.591658584,-1.154219205,9.709020369,85,64,72,4573,-6210,10355
517975,0.601357905,-1.071774976,9.704170708,100,56,46,4573,-6202,10355
517985,0.606207565,-1.003879728,9.728419011,74,53,23,4569,-6208,10360
517995,0.606207565,-0.984481086,9.806013579,61,12,33,4571,-6205,10370
518002,0.606207565,-0.984481086,9.806013579,51,-10,30,4563,-6205,10377
518011,0.611057226,-1.028128031,9.776915616,39,-41,28,4572,-6192,10371
518021,0.611057226,-1.11057226,9.704170708,69,-29,42,4565,-6197,10369
518030,0.625606208,-1.149369544,9.709020369,66,-8,11,4567,-6200,10369
518040,0.606207565,-1.105722599,9.71871969,68,-49,21,4568,-6198,10375
518049,0.572259942,-1.105722599,9.762366634,2,-74,8,4571,-6194,10371
518059,0.572259942,-1.062075655,9.738118332,2,-108,-3,4569,-6185,10367
518068,0.581959263,-1.057225994,9.713870029,-40,-87,29,4571,-6199,10363
518078,0.630455868,-1.125121242,9.694471387,-5,7,34,4576,-6198,10373
518087,0.611057226,-1.076624636,9.684772066,13,24,50,4570,-6194,10361
518097,0.620756547,-1.052376334,9.684772066,60,62,35,4575,-6188,10370
518107,0.615906887,-1.003879728,9.660523763,45,26,42,4565,-6193,10373
518116,0.611057226,-0.999030068,9.665373424,63,-10,49,4569,-6194,10373
518126,0.606207565,-1.071774976,9.699321048,45,-20,57,4568,-6189,10373
518135,0.620756547,-1.01842871,9.645974782,45,-35,41,4566,-6193,10372
518145,0.620756547,-1.081474297,9.699321048,67,-30,22,4569,-6192,10373
518155,0.591658584,-1.149369544,9.713870029,31,6,61,4565,-6191,10379
518165,0.581959263,-1.144519884,9.733268671,-43,-48,29,4570,-6191,10374
518175,0.591658584,-1.091173618,9.767216295,-90,-14,30,4568,-6194,10372
518185,0.64985451,-1.008729389,9.728419011,-115,-11,3,4566,-6201,10371
518195,0.659553831,-1.013579049,9.670223084,-87,37,5,4572,-6203,10365
518205,0.654704171,-1.028128031,9.704170708,-13,86,-17,4561,-6200,10370
518212,0.654704171,-1.028128031,9.704170708,39,71,22,4566,-6196,10372
518221,0.601357905,-1.086323957,9.645974782,39,70,63,4560,-6209,10376
518231,0.611057226,-1.057225994,9.597478177,13,66,28,4562,-6195,10370
518240,0.611057226,-1.066925315,9.573229874,11,82,33,4559,-6199,10369
518250,0.601357905,-1.105722599,9.597478177,-36,79,52,4549,-6194,10374
518259,0.596508244,-1.076624636,9.612027158,-5,65,58,4544,-6197,10366
518269,0.596508244,-1.057225994,9.704170708,21,83,42,4545,-6202,10364
518278,0.620756547,-1.037827352,9.71871969,13,77,18,4550,-6195,10366
518288,0.64985451,-1.037827352,9.762366634,28,122,26,4551,-6193,10365
518298,0.620756547,-1.091173618,9.854510184,36,87,36,4538,-6196,10371
518307,0.591658584,-1.120271581,9.839961203,39,57,39,4534,-6197,10372
518317,0.586808923,-1.11057226,9.854510184,49,25,20,4535,-6204,10378
518326,0.601357905,-1.037827352,9.869059166,-11,23,14,4538,-6194,10376
518336,0.586808923,-1.066925315,9.801163919,-15,81,12,4542,-6196,10379
518345,0.567410281,-1.105722599,9.757516974,-30,72,21,4535,-6202,10380
518355,0.567410281,-1.037827352,9.704170708,-88,35,18,4525,-6204,10368
518365,0.586808923,-1.023278371,9.665373424,-82,32,2,4527,-6202,10379
518375,0.606207565,-1.023278371,9.641125121,-58,12,11,4528,-6199,10378
518385,0.611057226,-1.037827352,9.6314258,-50,40,6,4529,-6207,10382
518395,0.572259942,-1.066925315,9.684772066,-15,41,-11,4529,-6203,10370
518405,0.538312318,-1.125121242,9.670223084,81,-17,22,4522,-6192,10367
518415,0.528612997,-1.125121242,9.684772066,74,-33,11,4527,-6188,10370
518422,0.528612997,-1.125121242,9.684772066,27,-70,27,4520,-6193,10375
518431,0.538312318,-1.057225994,9.71871969,-16,-39,24,4526,-6192,10376
518441,0.548011639,-1.096023278,9.767216295,24,-17,23,4532,-6197,10390
518450,0.562560621,-1.057225994,9.806013579,25,2,36,4533,-6196,10380
518460,0.581959263,-1.062075655,9.776915616,33,-6,39,4528,-6195,10378
518470,0.581959263,-1.013579049,9.767216295,5,32,31,4516,-6188,10373
518479,0.586808923,-1.037827352,9.767216295,26,13,25,4521,-6198,10366
518489,0.601357905,-1.023278371,9.684772066,-3,32,34,4521,-6192,10363
518498,0.591658584,-1.091173618,9.675072745,-8,14,38,4519,-6190,10363
518508,0.577109602,-1.037827352,9.636275461,-48,18,31,4513,-6193,10372
518517,0.596508244,-1.023278371,9.650824442,-28,-5,48,4514,-6199,10372
518527,0.572259942,-1.032977692,9.655674103,7,-17,27,4520,-6195,10363
518536,0.581959263,-1.057225994,9.670223084,31,16,55,4519,-6196,10367
518546,0.596508244,-1.003879728,9.694471387,59,4,45,4515,-6199,10370
