Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
2461269,-0.23763336566440352,-0.460717749757517,10.242483026188168,-289,31,74,347,-4845,10945
2461279,-0.29582929194956353,-0.5819592628516004,10.300678952473328,-134,-28,-5,344,-4860,10937
2461289,-0.2764306498545102,-0.47526673132880703,10.193986420950534,-45,-64,-22,342,-4858,10939
2461299,-0.19883608147429682,-0.36372453928225024,10.014548981571291,48,-10,-20,351,-4850,10941
2461310,-0.15518913676042678,-0.3297769156159069,9.94180407371484,100,148,-15,344,-4849,10941
2461316,-0.15518913676042678,-0.3297769156159069,9.94180407371484,149,273,29,335,-4850,10935
2461326,-0.16488845780795344,-0.28128031037827356,9.849660523763337,310,415,31,328,-4849,10943
2461335,-0.20368574199806014,-0.21338506304558683,9.88360814742968,189,628,63,310,-4821,10951
2461345,-0.21338506304558683,-0.23763336566440352,9.776915615906887,13,732,111,295,-4816,10947
2461354,-0.3055286129970902,-0.1309408341416101,9.69447138700291,-12,835,180,257,-4814,10947
2461364,-0.25703200775945684,-0.24733268671193018,9.859359844810864,105,965,112,240,-4810,10942
2461374,-0.24733268671193018,-0.22793404461687683,9.839961202715811,219,925,101,195,-4803,10950
2461383,-0.3006789524733269,-0.16488845780795344,9.704170708050437,231,873,36,177,-4794,10945
2461392,-0.4219204655674103,-0.17943743937924347,9.645974781765277,176,862,46,157,-4791,10948
2461402,-0.489815712900097,-0.11154219204655674,9.660523763336567,110,845,30,118,-4790,10953
2461412,-0.5722599418040738,-0.15033947623666344,9.689621726479148,93,754,56,100,-4776,10949
2461421,-0.5625606207565471,-0.1309408341416101,9.641125121241513,65,617,28,67,-4766,10954
2461431,-0.518913676042677,-0.16488845780795344,9.660523763336567,36,452,-27,52,-4767,10947
2461440,-0.533462657613967,-0.18913676042677013,9.79631425800194,71,266,-85,32,-4764,10947
2461450,-0.6062075654704171,-0.15033947623666344,9.791464597478177,111,205,-103,32,-4759,10951
2461459,-0.7322987390882638,-0.22793404461687683,9.709020368574201,110,163,-62,23,-4753,10954
2461469,-0.7225994180407372,-0.10184287099903007,9.709020368574201,155,215,-17,18,-4748,10956
2461479,-0.7225994180407372,-0.009699321047526674,9.616876818622696,184,231,-12,10,-4740,10955
2461489,-0.5916585838991271,-0.019398642095053348,9.524733268671193,159,99,-35,1,-4739,10968
2461499,-0.6110572259941804,-0.004849660523763337,9.466537342386033,78,-36,-44,3,-4737,10962
2461510,-0.6838021338506305,-0.06304558680892337,9.500484966052376,7,-118,-24,2,-4735,10971
2461519,-0.6401551891367605,-0.19883608147429682,9.631425800193988,18,-75,-60,10,-4729,10964
2461526,-0.6401551891367605,-0.19883608147429682,9.631425800193988,23,-92,-68,10,-4737,10967
2461536,-0.6159068865179438,-0.22793404461687683,9.63627546071775,78,-130,-110,15,-4722,10962
2461545,-0.5819592628516004,-0.2667313288069835,9.689621726479148,157,-149,-148,17,-4725,10966
2461555,-0.518913676042677,-0.22308438409311349,9.670223084384094,182,-222,-156,25,-4722,10971
2461564,-0.5431619786614937,-0.1697381183317168,9.62172647914646,123,-305,-126,37,-4712,10977
2461574,-0.518913676042677,-0.11639185257032009,9.57807953443259,54,-315,-47,54,-4710,10981
2461584,-0.5237633365664404,-0.17943743937924347,9.650824442289041,30,-259,-24,62,-4715,10980
2461593,-0.5237633365664404,-0.17943743937924347,9.704170708050437,0,-162,25,71,-4719,10977
2461603,-0.5383123181377304,-0.19883608147429682,9.670223084384094,-107,-112,38,77,-4720,10973
2461612,-0.4801163918525703,-0.19398642095053348,9.733268671193017,-54,-77,32,76,-4721,10973
2461622,-0.47526673132880703,-0.15033947623666344,9.689621726479148,-71,-82,41,80,-4720,10977
2461631,-0.460717749757517,-0.038797284190106696,9.689621726479148,-87,-95,29,84,-4717,10974
2461641,-0.46556741028128035,-0.02909796314258002,9.733268671193017,-51,-108,1,84,-4732,10968
2461650,-0.431619786614937,-0.18913676042677013,9.898157129000971,-18,-165,-46,86,-4725,10971
2461660,-0.35887487875848695,-0.21338506304558683,9.980601357904947,48,-183,-52,91,-4724,10973
2461670,-0.33462657613967023,-0.22308438409311349,9.98545101842871,50,-190,-66,107,-4724,10969
2461680,-0.3685741998060136,-0.27158098933074687,9.995150339476238,59,-189,-57,110,-4735,10973
2461689,-0.4219204655674103,-0.23763336566440352,9.980601357904947,85,-152,-37,115,-4725,10978
2461699,-0.3928225024248303,-0.18913676042677013,9.990300678952474,146,-97,-61,121,-4717,10978
2461710,-0.41707080504364696,-0.17943743937924347,9.951503394762367,161,-14,-45,127,-4713,10980
2461719,-0.431619786614937,-0.1309408341416101,9.898157129000971,170,27,-4,125,-4706,10977
2461730,-0.4510184287099903,-0.09699321047526674,9.893307468477207,133,100,-14,125,-4706,10989
2461740,-0.4801163918525703,-0.09699321047526674,9.8545101842871,91,133,-16,119,-4698,10982
2461746,-0.4801163918525703,-0.09699321047526674,9.8545101842871,97,190,3,119,-4701,10986
2461755,-0.4704170708050437,-0.1697381183317168,9.88360814742968,256,198,-23,108,-4688,10984
2461765,-0.504364694471387,-0.16488845780795344,9.873908826382154,319,99,-63,108,-4685,10995
2461775,-0.460717749757517,-0.08244422890397672,9.806013579049466,338,11,-71,98,-4663,10997
2461784,-0.42677012609117365,-0.05819592628516004,9.786614936954413,303,-59,-153,103,-4649,11005
2461794,-0.3734238603297769,-0.06789524733268672,9.844810863239573,299,-86,-156,107,-4649,11008
2461803,-0.39767216294859364,-0.11154219204655674,9.888457807953444,240,-105,-67,107,-4643,11007
2461813,-0.43646944713870034,-0.04364694471387003,9.78176527643065,159,-110,-39,118,-4621,11015
2461822,-0.47526673132880703,-0.08729388942774007,9.786614936954413,220,-90,4,121,-4621,11018
2461832,-0.43646944713870034,-0.11154219204655674,9.830261881668283,298,-64,-3,121,-4608,11015
2461841,-0.4510184287099903,-0.06789524733268672,9.786614936954413,301,-59,-32,123,-4602,11020
2461851,-0.42677012609117365,-0.05819592628516004,9.78176527643065,306,-121,-62,127,-4596,11029
2461860,-0.43646944713870034,-0.0921435499515034,9.864209505334626,347,-138,-98,126,-4596,11035
2461870,-0.46556741028128035,-0.024248302618816685,9.767216294859361,359,-230,-124,139,-4574,11034
2461880,-0.43646944713870034,-0.04364694471387003,9.689621726479148,316,-279,-141,151,-4567,11034
2461889,-0.43646944713870034,-0.009699321047526674,9.66537342386033,347,-275,-152,157,-4558,11055
2461899,-0.4073714839961203,0.12124151309408342,9.66537342386033,230,-262,-119,164,-4541,11054
2461909,-0.4073714839961203,0.15033947623666344,9.641125121241513,168,-308,-130,179,-4529,11050
2461919,-0.36372453928225024,0.1309408341416101,9.631425800193988,135,-364,-152,193,-4523,11052
2461929,-0.3685741998060136,0.08244422890397672,9.704170708050437,187,-392,-177,212,-4521,11063
2461939,-0.36372453928225024,0.01454898157129001,9.82541222114452,325,-475,-308,218,-4526,11058
2461950,-0.3685741998060136,0.06304558680892337,9.699321047526674,355,-606,-301,250,-4500,11072
2461956,-0.3685741998060136,0.06304558680892337,9.699321047526674,296,-676,-325,267,-4490,11071
2461966,-0.31037827352085356,0.12609117361784675,9.689621726479148,228,-699,-274,285,-4486,11068
2461975,-0.2618816682832202,0.10669253152279341,9.684772065955384,228,-681,-285,315,-4485,11085
2461985,-0.2521823472356935,0.06304558680892337,9.709020368574201,215,-642,-240,340,-4471,11088
2461994,-0.3006789524733269,-0.019398642095053348,9.713870029097963,182,-519,-185,373,-4462,11081
2462004,-0.25703200775945684,0.053346265761396706,9.806013579049466,159,-333,-133,383,-4463,11086
2462013,-0.28128031037827356,0.06304558680892337,9.786614936954413,74,-242,-99,403,-4450,11090
2462023,-0.2618816682832202,0.10669253152279341,9.776915615906887,72,-170,-47,409,-4458,11094
2462033,-0.2764306498545102,0.0921435499515034,9.72356935014549,30,-137,-57,417,-4452,11090
2462042,-0.20368574199806014,0.019398642095053348,9.859359844810864,64,-105,-87,420,-4457,11092
2462051,-0.21338506304558683,0.0,9.893307468477207,59,-103,-102,425,-4451,11084
2462061,-0.21823472356935017,0.024248302618816685,9.878758486905918,27,-117,-106,433,-4454,11097
2462071,-0.21823472356935017,0.10669253152279341,9.815712900096994,53,-134,-75,440,-4447,11094
2462080,-0.21338506304558683,0.1309408341416101,9.767216294859361,87,-194,-84,444,-4451,11097
2462090,-0.24733268671193018,0.10669253152279341,9.772065955383123,128,-193,-82,453,-4442,11092
2462099,-0.23278370514064017,0.1454898157129001,9.757516973811834,67,-182,-68,465,-4439,11097
2462110,-0.20853540252182348,0.18913676042677013,9.75266731328807,46,-153,-63,467,-4434,11096
2462119,-0.16003879728419013,0.10669253152279341,9.81086323957323,3,-110,-39,477,-4437,11099
2462129,-0.16003879728419013,0.1309408341416101,9.801163918525704,11,-90,-60,482,-4440,11099
2462139,-0.13579049466537343,0.09699321047526674,9.835111542192047,57,-86,-46,483,-4439,11102
2462150,-0.1454898157129001,0.04364694471387003,9.888457807953444,79,-77,-48,489,-4425,11094
2462159,-0.12609117361784675,0.06304558680892337,9.907856450048497,116,-30,-49,492,-4422,11097
2462166,-0.12609117361784675,0.06304558680892337,9.907856450048497,69,-24,-57,490,-4420,11096
2462176,-0.13579049466537343,0.10184287099903007,9.903006789524733,82,-18,-24,496,-4423,11104
2462185,-0.15518913676042678,0.11154219204655674,9.888457807953444,93,59,-29,496,-4413,11107
2462195,-0.12609117361784675,0.10669253152279341,9.946653734238604,50,95,-30,496,-4417,11110
2462204,-0.16003879728419013,0.17943743937924347,9.907856450048497,95,82,-53,491,-4413,11105
2462214,-0.19883608147429682,0.23278370514064017,9.859359844810864,88,93,-7,486,-4406,11101
2462224,-0.22793404461687683,0.16488845780795344,9.878758486905918,99,100,-21,492,-4408,11112
2462233,-0.23278370514064017,0.15518913676042678,9.898157129000971,158,51,-39,485,-4400,11108
2462242,-0.25703200775945684,0.10184287099903007,9.92725509214355,191,44,-76,480,-4397,11113
2462252,-0.22308438409311349,0.15033947623666344,9.903006789524733,219,-5,-48,479,-4392,11105
2462262,-0.21338506304558683,0.1697381183317168,9.81086323957323,196,-38,-39,486,-4383,11109
2462271,-0.19883608147429682,0.1842870999030068,9.844810863239573,209,-55,-96,482,-4378,11114
2462281,-0.1842870999030068,0.19398642095053348,9.844810863239573,202,-27,-79,485,-4365,11117
2462290,-0.19883608147429682,0.29582929194956353,9.79631425800194,172,10,-66,484,-4352,11116
2462300,-0.23278370514064017,0.3443258971871969,9.709020368574201,119,87,-21,487,-4355,11117
2462310,-0.21338506304558683,0.20853540252182348,9.757516973811834,120,78,-26,483,-4351,11125
2462319,-0.17458777885548013,0.13579049466537343,9.806013579049466,151,50,-37,481,-4343,11121
2462329,-0.13579049466537343,0.1842870999030068,9.820562560620758,139,43,-75,474,-4337,11125
2462339,-0.20368574199806014,0.23278370514064017,9.718719689621727,158,34,-92,473,-4333,11125
2462349,-0.23278370514064017,0.20368574199806014,9.72356935014549,136,41,-101,479,-4333,11129
2462359,-0.23763336566440352,0.18913676042677013,9.72356935014549,106,42,-109,477,-4322,11133
2462369,-0.21338506304558683,0.32492725509214354,9.650824442289041,116,3,-117,479,-4317,11132
2462379,-0.19883608147429682,0.3540252182347236,9.616876818622696,68,25,-146,484,-4308,11141
2462386,-0.19883608147429682,0.3540252182347236,9.616876818622696,21,21,-104,480,-4311,11146
2462395,-0.20368574199806014,0.3540252182347236,9.660523763336567,22,12,-69,486,-4308,11147
2462405,-0.2667313288069835,0.23763336566440352,9.675072744907856,-4,19,-47,483,-4308,11139
2462414,-0.23763336566440352,0.21823472356935017,9.718719689621727,-28,-21,-50,486,-4313,11142
2462424,-0.24248302618816683,0.23278370514064017,9.699321047526674,-55,-54,-27,484,-4314,11144
2462434,-0.23763336566440352,0.21338506304558683,9.762366634335597,-55,-79,-56,492,-4312,11137
2462443,-0.17943743937924347,0.1454898157129001,9.815712900096994,-1,-140,-36,494,-4321,11143
2462453,-0.16488845780795344,0.13579049466537343,9.820562560620758,-52,-164,-54,497,-4316,11145
2462462,-0.18913676042677013,0.15033947623666344,9.806013579049466,-47,-164,-65,510,-4319,11144
2462472,-0.19398642095053348,0.13579049466537343,9.820562560620758,-51,-167,-71,511,-4321,11148
2462481,-0.14064015518913678,0.16003879728419013,9.830261881668283,-21,-166,-23,526,-4328,11143
2462491,-0.16488845780795344,0.1842870999030068,9.742967992240544,-37,-190,-43,523,-4327,11142
2462500,-0.11639185257032009,0.1842870999030068,9.791464597478177,-67,-157,-46,533,-4328,11144
2462510,-0.13579049466537343,0.15518913676042678,9.859359844810864,-97,-107,-9,538,-4320,11146
2462520,-0.11639185257032009,0.15518913676042678,9.864209505334626,-42,-71,8,540,-4330,11139
2462530,-0.1309408341416101,0.12609117361784675,9.903006789524733,-43,-98,4,544,-4325,11132
2462540,-0.16488845780795344,0.14064015518913678,9.849660523763337,-68,-132,-7,550,-4346,11139
2462550,-0.13579049466537343,0.1842870999030068,9.86905916585839,-6,-131,-51,552,-4340,11136
2462560,-0.1454898157129001,0.1842870999030068,9.88360814742968,1,-135,-25,557,-4338,11134
2462570,-0.16488845780795344,0.24733268671193018,9.786614936954413,-82,-186,18,557,-4333,11136
2462580,-0.13579049466537343,0.2667313288069835,9.772065955383123,-93,-200,-3,573,-4345,11139
2462590,-0.15033947623666344,0.2618816682832202,9.75266731328807,-57,-212,-2,578,-4338,11143
2462596,-0.15033947623666344,0.2618816682832202,9.75266731328807,-83,-206,-13,579,-4346,11136
2462605,-0.15033947623666344,0.2618816682832202,9.772065955383123,-138,-186,-17,588,-4359,11132
2462615,-0.1697381183317168,0.24733268671193018,9.791464597478177,-157,-234,-1,595,-4354,11129
2462625,-0.12124151309408342,0.22793404461687683,9.806013579049466,-149,-292,-24,605,-4358,11133
2462634,-0.12124151309408342,0.1697381183317168,9.839961202715811,-123,-350,6,613,-4359,11128
2462644,-0.1454898157129001,0.19883608147429682,9.844810863239573,-56,-437,25,628,-4365,11127
2462653,-0.11639185257032009,0.1697381183317168,9.888457807953444,-19,-492,11,636,-4369,11125
2462663,-0.05819592628516004,0.08729388942774007,9.97090203685742,122,-582,-32,661,-4370,11124
2462672,-0.009699321047526674,0.06304558680892337,10.014548981571291,200,-686,-87,672,-4362,11130
2462682,0.0,0.17943743937924347,9.94180407371484,169,-768,-41,707,-4354,11137
2462691,-0.019398642095053348,0.32492725509214354,9.839961202715811,115,-868,-44,724,-4358,11129
2462701,-0.024248302618816685,0.2764306498545102,9.859359844810864,56,-920,-20,758,-4349,11132
2462710,-0.03394762366634336,0.27158098933074687,9.801163918525704,30,-1039,8,780,-4353,11135
2462720,-0.019398642095053348,0.24733268671193018,9.72356935014549,9,-1219,7,824,-4349,11134
2462730,0.09699321047526674,0.21338506304558683,9.82541222114452,113,-1294,21,853,-4356,11133
2462740,0.18913676042677013,0.11639185257032009,9.946653734238604,224,-1275,8,910,-4342,11138
2462750,0.21823472356935017,0.12609117361784675,9.956353055286131,339,-1290,31,938,-4343,11136
2462759,0.2909796314258002,0.07759456838021339,10.033947623666345,411,-1289,-20,997,-4326,11140
2462769,0.32492725509214354,0.1697381183317168,9.98545101842871,439,-1276,-12,1026,-4314,11146
2462779,0.31037827352085356,0.2667313288069835,9.888457807953444,399,-1265,25,1087,-4294,11148
2462790,0.32007759456838025,0.32492725509214354,9.88360814742968,413,-1139,94,1107,-4291,11153
2462800,0.4073714839961203,0.2764306498545102,9.922405431619786,426,-1073,83,1156,-4271,11155
2462806,0.4073714839961203,0.2764306498545102,9.922405431619786,530,-1028,45,1178,-4265,11152
2462816,0.4801163918525703,0.17943743937924347,9.975751697381185,602,-1095,15,1201,-4252,11159
2462825,0.489815712900097,0.17458777885548013,9.893307468477207,635,-1122,17,1243,-4225,11170
2462835,0.4510184287099903,0.2618816682832202,9.81086323957323,560,-1096,21,1272,-4217,11174
2462844,0.46556741028128035,0.33462657613967023,9.762366634335597,572,-1132,101,1320,-4193,11176
2462854,0.46556741028128035,0.3734238603297769,9.820562560620758,618,-1138,72,1341,-4178,11176
2462863,0.6159068865179438,0.3928225024248303,9.864209505334626,628,-1207,114,1392,-4154,11188
2462873,0.6498545101842871,0.3928225024248303,9.835111542192047,537,-1366,77,1416,-4138,11185
2462882,0.6838021338506305,0.4219204655674103,9.835111542192047,508,-1524,98,1480,-4111,11187
2462892,0.7419980601357905,0.431619786614937,9.907856450048497,524,-1616,101,1504,-4114,11191
2462902,0.7419980601357905,0.431619786614937,9.956353055286131,495,-1615,94,1579,-4085,11193
2462911,0.7613967022308439,0.44616876818622697,9.893307468477207,470,-1612,102,1612,-4078,11197
2462921,0.8195926285160039,0.518913676042677,9.878758486905918,462,-1602,109,1682,-4054,11192
2462930,0.863239573229874,0.4122211445198836,9.88360814742968,474,-1653,101,1706,-4046,11193
2462940,0.9747817652764307,0.45586808923375366,9.849660523763337,437,-1744,108,1784,-4022,11193
2462950,1.0329776915615907,0.5916585838991271,9.757516973811834,386,-1707,134,1823,-4015,11189
2462959,1.0572259941804074,0.6207565470417071,9.75266731328807,272,-1807,136,1902,-4009,11186
2462969,1.066925315227934,0.6353055286129972,9.73811833171678,153,-1772,152,1937,-3999,11182
