Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
64724,-0.40252182347235693,-0.46556741028128035,9.776915615906887,-33,-29,3,-5776,-1691,9941
64733,-0.40252182347235693,-0.46556741028128035,9.801163918525704,-36,-4,12,-5798,-1690,9936
64743,-0.4073714839961203,-0.4704170708050437,9.776915615906887,-7,1,10,-5766,-1694,9923
64753,-0.4122211445198836,-0.460717749757517,9.801163918525704,-15,-9,15,-5783,-1703,9937
64762,-0.4122211445198836,-0.4704170708050437,9.79631425800194,-20,-13,9,-5773,-1689,9931
64772,-0.40252182347235693,-0.4704170708050437,9.791464597478177,-7,85,17,-5773,-1685,9934
64781,-0.3297769156159069,-0.47526673132880703,9.815712900096994,27,134,-122,-5784,-1680,9930
64791,-0.09699321047526674,-0.3540252182347236,9.820562560620758,131,263,-760,-5781,-1701,9921
64800,-0.2521823472356935,-0.45586808923375366,10.11639185257032,1534,801,-1569,-5807,-1698,9928
64810,-1.799224054316198,0.29582929194956353,10.853540252182349,3007,1285,-2005,-5796,-1681,9917
64819,-2.201745877788555,1.4403491755577111,9.864209505334626,2313,874,-1969,-5852,-1607,9914
64829,-1.2027158098933075,1.3918525703200777,9.000969932104754,687,83,-1469,-5835,-1585,9906
64839,-0.2618816682832202,0.6013579049466538,9.102812803103783,-442,-81,-950,-5847,-1606,9917
64849,-0.1309408341416101,-0.41707080504364696,9.495635305528614,-938,-276,-658,-5834,-1652,9929
64859,0.19883608147429682,-0.9747817652764307,9.60717749757517,-1088,-327,-287,-5790,-1675,9927
64869,-0.21338506304558683,-0.6886517943743938,9.849660523763337,-879,-232,-76,-5805,-1726,9935
64879,-0.1454898157129001,-0.4801163918525703,10.014548981571291,-717,-182,-94,-5776,-1731,9928
64889,0.024248302618816685,-1.1154219204655675,9.684772065955384,-754,-297,-164,-5759,-1770,9939
64899,-0.33462657613967023,-0.431619786614937,9.980601357904947,-339,-118,-427,-5754,-1778,9930
64905,-0.33462657613967023,-0.431619786614937,9.980601357904947,-175,-8,-525,-5766,-1800,9937
64915,-0.11154219204655674,-0.5140640155189137,9.975751697381185,87,103,-744,-5759,-1802,9937
64924,-0.2764306498545102,-0.44131910766246363,9.917555771096024,16,19,-773,-5736,-1811,9950
64934,-0.38797284190106696,-0.08244422890397672,9.699321047526674,-23,8,-685,-5733,-1832,9950
64944,-0.5237633365664404,0.35887487875848695,9.815712900096994,-199,-61,-403,-5705,-1840,9945
64953,-0.6013579049466538,0.16488845780795344,9.742967992240544,-220,-117,-111,-5725,-1853,9954
64963,-0.5868089233753637,0.13579049466537343,9.81086323957323,-81,-62,20,-5692,-1847,9948
64972,-0.39767216294859364,-0.4995150339476237,9.91270611057226,-33,24,-40,-5690,-1846,9957
64982,-0.16488845780795344,-1.9350145489815713,9.747817652764308,306,3,40,-5688,-1845,9954
64991,-0.19398642095053348,-1.8816682832201748,9.878758486905918,515,114,112,-5683,-1823,9957
65001,-0.5819592628516004,-0.8292919495635306,9.806013579049466,514,114,-17,-5713,-1803,9959
65010,-0.5722599418040738,-0.41707080504364696,9.776915615906887,420,60,131,-5692,-1789,9953
65020,-0.518913676042677,0.1697381183317168,9.684772065955384,270,-39,268,-5718,-1783,9970
65029,-0.48496605237633367,0.37827352085354027,9.903006789524733,213,173,938,-5717,-1755,9961
65039,-0.3831231813773036,-0.31037827352085356,9.757516973811834,352,-74,1095,-5723,-1737,9972
65049,-0.2764306498545102,-1.0863239573229875,9.757516973811834,51,45,1446,-5730,-1707,9973
65059,-0.489815712900097,-1.023278370514064,9.553831231813774,-187,-185,1472,-5707,-1689,9963
65069,-0.577109602327837,-0.6838021338506305,9.524733268671193,-608,-285,1245,-5732,-1683,9971
65079,-0.42677012609117365,0.0,9.62172647914646,-898,-357,988,-5708,-1678,9966
65089,-0.21338506304558683,-0.8729388942774007,9.951503394762367,-595,-213,734,-5693,-1691,9982
65099,-0.3394762366634336,-1.5373423860329778,9.815712900096994,-344,-263,784,-5693,-1688,9980
65109,-0.4073714839961203,-0.42677012609117365,9.81086323957323,-421,-128,842,-5682,-1691,9974
65115,-0.4073714839961203,-0.42677012609117365,9.81086323957323,-537,-248,876,-5704,-1692,9980
65125,-0.9117361784675073,-0.3685741998060136,9.66537342386033,-539,-222,837,-5694,-1686,9988
65135,-0.8389912706110573,-0.2909796314258002,9.864209505334626,-177,-69,598,-5694,-1684,9992
65144,-0.04849660523763337,-0.24248302618816683,10.004849660523764,-28,-4,352,-5673,-1689,9993
65154,0.23278370514064017,-0.2521823472356935,9.79631425800194,-240,-162,216,-5700,-1680,9986
65163,0.009699321047526674,-0.18913676042677013,9.718719689621727,-135,-47,403,-5674,-1695,9988
65173,-0.22793404461687683,-0.12124151309408342,10.004849660523764,188,-92,709,-5672,-1679,9991
65183,0.004849660523763337,0.3055286129970902,9.92725509214355,378,-94,1003,-5677,-1659,9984
65192,0.1309408341416101,0.16488845780795344,9.878758486905918,436,-490,1254,-5667,-1629,10002
65201,0.24248302618816683,-0.5286129970902037,9.713870029097963,342,-943,1067,-5690,-1595,10013
65211,0.15033947623666344,-0.5237633365664404,9.839961202715811,324,-1279,980,-5630,-1558,10035
65220,-0.24248302618816683,-1.0717749757516974,9.946653734238604,615,-1594,1030,-5634,-1542,10060
65230,-0.6401551891367605,-1.5809893307468479,10.05819592628516,847,-1957,814,-5575,-1488,10095
65240,-0.4073714839961203,-1.2609117361784676,9.69447138700291,1041,-2285,581,-5534,-1459,10131
65249,-0.4122211445198836,-0.6159068865179438,9.456838021338507,1108,-2642,472,-5450,-1404,10190
65259,-0.1454898157129001,-0.01454898157129001,9.461687681862271,1270,-2935,480,-5371,-1381,10216
65269,-0.024248302618816685,0.6062075654704171,9.616876818622696,1359,-3090,365,-5275,-1317,10291
65278,-0.038797284190106696,0.8195926285160039,10.931134820562562,1049,-2372,395,-5188,-1297,10321
65289,1.0911736178467508,0.5577109602327838,9.873908826382154,1489,-1939,700,-5097,-1237,10367
65299,0.5819592628516004,-0.02909796314258002,10.04364694471387,1513,-1875,687,-5051,-1190,10392
65309,-0.11154219204655674,-0.46556741028128035,9.616876818622696,1231,-1895,820,-4971,-1115,10434
65319,0.03394762366634336,-0.16488845780795344,10.04364694471387,1339,-1662,1050,-4921,-1047,10481
65329,0.35887487875848695,-0.02909796314258002,10.732298739088264,1950,-1455,825,-4877,-988,10493
65335,0.35887487875848695,-0.02909796314258002,10.732298739088264,2414,-1551,827,-4867,-941,10520
65345,0.44616876818622697,0.19883608147429682,10.897187196896217,2961,-1396,1321,-4804,-824,10545
65354,0.37827352085354027,0.4073714839961203,10.984481086323958,3427,-1056,1670,-4794,-751,10563
65364,0.7710960232783706,0.38797284190106696,10.984481086323958,3420,-659,1942,-4766,-575,10582
65373,0.5965082444228904,0.6498545101842871,10.470417070805045,2596,-363,1732,-4734,-495,10595
65383,0.2909796314258002,0.8389912706110573,10.213385063045587,1333,-161,1393,-4751,-368,10608
65392,0.6741028128031038,0.504364694471387,10.164888457807955,349,117,1057,-4716,-342,10597
65402,1.1639185257032008,0.489815712900097,9.946653734238604,-150,589,835,-4759,-314,10595
65411,1.3870029097963144,0.4801163918525703,9.30164888457808,-658,1442,723,-4762,-311,10578
65421,1.4888457807953444,0.2667313288069835,9.175557710960232,-653,1920,794,-4822,-310,10569
65431,1.066925315227934,0.518913676042677,9.14161008729389,-485,1903,1063,-4902,-312,10513
65440,0.40252182347235693,0.7759456838021339,9.19980601357905,-372,1599,1340,-4954,-306,10506
65450,0.1309408341416101,0.6692531522793405,9.786614936954413,-484,1273,1704,-5038,-283,10473
65459,0.31037827352085356,0.22308438409311349,10.315227934044618,-392,993,1827,-5036,-270,10455
65469,0.20853540252182348,0.14064015518913678,10.577109602327837,-491,940,1435,-5106,-240,10436
65479,-0.11154219204655674,0.9165858389912707,10.814742967992242,-549,753,1338,-5102,-238,10420
65489,-0.25703200775945684,1.1396702230843843,11.013579049466538,-138,520,1163,-5157,-226,10413
65499,-0.2909796314258002,0.8098933074684772,11.246362754607178,91,417,1222,-5194,-178,10404
65509,-0.16003879728419013,0.39767216294859364,11.052376333656644,59,537,1460,-5179,-164,10395
65519,0.6110572259941804,0.19883608147429682,10.59650824442289,-174,1071,1701,-5240,-130,10384
65529,1.2560620756547043,-0.10669253152279341,10.014548981571291,-390,1683,1514,-5251,-119,10360
65539,0.9602327837051406,-0.01454898157129001,9.597478176527643,506,1601,1035,-5332,-102,10334
65545,0.9602327837051406,-0.01454898157129001,9.597478176527643,1437,964,662,-5372,-51,10325
65555,1.008729388942774,0.2861299709020369,10.223084384093115,1823,406,686,-5424,-7,10316
65564,-0.5965082444228904,0.10669253152279341,10.145489815712901,1099,177,1273,-5440,83,10307
65574,-0.848690591658584,0.5286129970902037,10.150339476236663,503,122,1748,-5433,110,10310
65583,-0.2764306498545102,0.44131910766246363,10.266731328806983,1036,32,2229,-5461,198,10323
65593,-0.11639185257032009,-0.02909796314258002,10.824442289039768,1327,729,2336,-5434,249,10317
65602,-0.3831231813773036,-0.11154219204655674,11.008729388942774,29,1765,1932,-5504,338,10294
65612,-0.11154219204655674,-0.024248302618816685,10.935984481086324,-1327,2315,2000,-5534,352,10270
65622,0.4122211445198836,-0.11639185257032009,10.509214354995152,-1958,2667,1764,-5635,344,10223
65631,0.33462657613967023,-0.19883608147429682,10.121241513094084,-2006,2780,1230,-5708,333,10201
65641,0.02909796314258002,-0.24248302618816683,9.616876818622696,-1604,2620,616,-5824,290,10142
65650,-0.21823472356935017,-0.8292919495635306,9.22890397672163,-1633,1940,-480,-5913,271,10123
65660,-0.4801163918525703,-0.32007759456838025,9.233753637245393,-2329,1380,-434,-5976,196,10090
65669,-0.9505334626576141,0.35887487875848695,8.8360814742968,-3215,794,-573,-6024,140,10084
65679,-0.6450048496605238,0.32492725509214354,9.122211445198836,-2840,-74,23,-6050,29,10089
65689,-0.44131910766246363,-0.10184287099903007,9.86905916585839,-1536,-484,1473,-6044,-10,10110
65699,-0.5431619786614937,-0.7565470417070805,10.40737148399612,-804,320,2639,-6049,7,10112
65709,-0.5965082444228904,-0.431619786614937,11.328806983511155,-719,993,3404,-6042,27,10100
65719,-0.1309408341416101,0.7129000969932106,11.217264791464599,-1190,1330,2928,-6117,90,10075
65729,-0.01454898157129001,0.6450048496605238,10.814742967992242,-1648,1777,1835,-6130,84,10055
65739,-0.7565470417070805,-0.7662463627546072,10.562560620756548,-1900,2583,1009,-6217,64,10020
65749,-1.3045586808923375,-2.2259941804073717,10.014548981571291,-1934,3149,1156,-6279,48,9991
65755,-1.3045586808923375,-2.2259941804073717,10.014548981571291,-1640,3390,1646,-6358,32,9956
65765,-0.8777885548011639,-2.764306498545102,8.874878758486906,-1783,3621,1419,-6502,25,9864
65775,1.5373423860329778,-0.2909796314258002,8.61784675072745,-2525,3894,-268,-6569,9,9822
65784,1.2560620756547043,2.1387002909796315,8.608147429679923,-3384,4154,-2129,-6744,-93,9724
65793,-0.5722599418040738,2.4975751697381186,8.564500484966052,-4011,3616,-2596,-6796,-198,9670
65803,-1.5033947623666344,0.47526673132880703,8.016488845780795,-3883,2605,-1946,-6967,-395,9587
65813,-2.4539282250242485,-1.5858389912706112,7.904946653734239,-3663,1828,-681,-6992,-486,9548
65822,-2.609117361784675,-2.3520853540252182,8.44325897187197,-3221,1415,521,-7064,-618,9508
65832,-2.3132880698351115,-1.973811833171678,8.831231813773037,-2928,1086,938,-7087,-658,9486
65841,-2.390882638215325,-1.2318137730358876,9.47623666343356,-2929,1124,747,-7133,-726,9456
65851,-1.1299709020368576,-0.3443258971871969,10.475266731328807,-2969,1831,3,-7188,-764,9431
65860,-0.9020368574199806,0.7807953443258973,11.193016488845782,-3342,2961,-1032,-7238,-877,9350
65870,-1.483996120271581,0.9311348205625607,10.906886517943745,-3837,3561,-1865,-7316,-945,9310
65879,-2.0950533462657615,-0.5092143549951503,10.033947623666345,-3918,3589,-1946,-7437,-1134,9193
65889,-2.817652764306499,-2.691561590688652,8.80698351115422,-3963,2959,-1141,-7505,-1238,9152
65899,-2.4296799224054317,-3.4626576139670227,8.355965082444229,-3235,2536,-230,-7611,-1379,9056
65909,-2.114451988360815,-2.9873908826382154,8.166828322017459,-2713,1973,209,-7628,-1429,9008
65919,-2.0077594568380213,-2.6188166828322017,8.205625606207565,-2400,1398,230,-7729,-1508,8962
65929,-1.1154219204655675,-2.0368574199806013,8.899127061105723,-1886,1524,356,-7730,-1546,8928
65939,-1.2900096993210477,-1.3724539282250243,9.131910766246364,-1372,2013,463,-7801,-1586,8870
65949,-2.3132880698351115,-1.1396702230843843,9.180407371483996,-1672,2115,461,-7836,-1586,8829
65959,-2.735208535402522,-1.7022308438409313,9.354995150339477,-2047,2225,475,-7915,-1633,8754
65965,-2.735208535402522,-1.7022308438409313,9.354995150339477,-2215,2658,537,-7983,-1654,8709
65975,-2.8855480116391856,-2.5557710960232787,10.184287099903008,-1951,3253,177,-8056,-1718,8601
65984,-2.696411251212415,-3.1037827352085356,9.849660523763337,-1543,3537,-56,-8153,-1738,8541
65994,-2.6867119301648885,-2.9631425800193987,8.928225024248302,-1345,3011,-436,-8186,-1778,8495
66004,-1.8913676042677015,-2.133850630455868,8.171677982541222,-491,2281,-796,-8321,-1820,8405
66013,-1.4936954413191077,-0.4801163918525703,7.129000969932105,262,1277,-1286,-8339,-1835,8355
66023,-1.2900096993210477,0.8292919495635306,7.2308438409311355,725,479,-1538,-8377,-1871,8340
66032,-2.560620756547042,-0.4995150339476237,7.550921435499515,2941,417,-917,-8375,-1863,8326
66042,-2.9873908826382154,-2.390882638215325,7.478176527643066,7356,174,242,-8386,-1771,8350
66051,-1.8331716779825413,-5.164888457807954,5.344325897187197,16085,-131,2018,-8414,-1616,8374
66061,-2.560620756547042,-6.207565470417071,3.1183317167798257,28097,-572,3083,-8413,-923,8470
66071,-3.0455868089233755,-4.398642095053346,3.627546071774976,32752,-1575,4666,-8447,-371,8505
66080,-1.741028128031038,-2.4102812803103784,5.009699321047527,32752,-119,5512,-8419,1001,8407
66089,-0.06304558680892337,-0.19883608147429682,6.319107662463628,32752,2130,5922,-8440,1834,8222
66099,-0.489815712900097,2.5266731328806986,5.615906886517944,32752,3381,6356,-8503,3616,7447
66109,-0.6935014548981572,5.5771096023278375,4.95635305528613,32752,2950,7125,-8511,4453,6934
66119,-1.4791464597478177,8.035887487875849,4.63627546071775,32752,1411,7720,-8508,5868,5869
66129,-2.4102812803103784,9.291949563530553,4.835111542192047,28370,-566,7648,-8422,6409,5407
66139,-2.293889427740058,10.092143549951503,5.926285160038797,20986,-1383,7476,-8249,7206,4739
66149,-1.6537342386032978,10.965082444228905,6.784675072744908,15111,-1166,6916,-8037,7751,4260
66159,-2.293889427740058,12.114451988360816,7.255092143549952,6710,-1051,5338,-7907,7939,4111
66169,-3.1862269641125125,12.856450048496606,7.599418040737149,-844,-1779,3472,-7760,8139,4076
66176,-3.1862269641125125,12.856450048496606,7.599418040737149,-5531,-2163,1802,-7676,8147,4171
66185,-2.764306498545102,12.967992240543163,8.055286129970902,-9149,-2118,-598,-7661,8104,4331
66195,-1.9835111542192048,12.269641125121241,8.651794374393793,-9746,-1402,-2512,-7612,7900,4683
66204,-2.1968962172647917,11.057225994180408,8.797284190106692,-9279,-159,-3877,-7656,7769,4855
66214,-2.502424830261882,10.179437439379244,8.147429679922405,-8799,636,-4701,-7776,7476,5118
66223,-1.8671193016488847,9.699321047526674,7.119301648884578,-8885,805,-5250,-7834,7318,5243
66233,-2.6479146459747818,8.6905916585839,6.416100872938895,-8661,158,-5670,-8009,6968,5491
66242,-2.638215324927255,7.759456838021339,6.280310378273521,-7778,-311,-5680,-8048,6782,5600
66252,-2.1387002909796315,7.080504364694471,6.527643064985451,-6257,-619,-5258,-8196,6451,5819
66261,-1.7022308438409313,6.580989330746848,6.988360814742968,-4861,-272,-4528,-8233,6302,5881
66271,-2.104752667313288,6.071774975751698,7.2308438409311355,-3719,11,-3788,-8323,6079,5994
66280,-2.6042677012609117,5.596508244422891,7.536372453928226,-2708,180,-3274,-8370,5976,6027
66290,-3.1280310378273524,5.315227934044617,7.677012609117362,-1983,463,-2837,-8429,5899,6072
66300,-2.3666343355965083,5.499515033947624,7.759456838021339,-1165,787,-2382,-8497,5758,6088
66309,-2.2356935014548984,5.591658583899127,7.807953443258972,-195,801,-1852,-8513,5708,6092
66319,-2.9049466537342385,5.436469447138701,7.851600387972843,534,674,-1598,-8585,5650,6075
66329,-2.560620756547042,5.465567410281281,7.846750727449079,1344,446,-1523,-8625,5618,6022
66339,-3.4287099903006792,5.30552861299709,7.822502424830263,1877,298,-1359,-8651,5626,6005
66349,-2.9146459747817652,5.053346265761397,8.64694471387003,4150,1005,-1300,-8703,5654,5899
66359,-2.133850630455868,5.378273520853541,8.530552861299709,4242,1051,-793,-8703,5697,5833
66369,-2.691561590688652,5.484966052376334,8.152279340446169,2775,1018,-112,-8775,5760,5727
66379,-3.0843840931134823,5.7322987390882645,8.467507274490787,2465,1498,264,-8759,5791,5667
66386,-3.0843840931134823,5.7322987390882645,8.467507274490787,2730,2063,527,-8797,5832,5604
66395,-2.0805043646944714,6.236663433559651,8.472356935014549,3362,2727,773,-8815,5916,5457
66405,-2.2405431619786618,6.333656644034918,8.161978661493697,3793,3139,914,-8870,5984,5377
66414,-3.2056256062075654,6.270611057225994,7.589718719689622,4183,3066,1028,-8914,6104,5157
66424,-3.040737148399612,6.314258001939865,7.022308438409311,4589,2682,932,-8932,6177,5063
66433,-4.112512124151309,5.9505334626576145,6.634335596508245,5058,2452,773,-8979,6308,4843
66443,-4.379243452958293,5.892337536372454,6.193016488845781,5493,2051,746,-8972,6381,4739
66452,-3.1037827352085356,6.474296799224055,5.751697381183318,5579,1446,1015,-9021,6526,4531
66462,-2.478176527643065,6.813773035887488,5.324927255092144,5411,912,1445,-9002,6588,4422
66472,-3.4869059165858394,6.779825412221145,5.101842870999031,5237,342,2106,-8993,6743,4269
66481,-2.2356935014548984,7.2017458777885555,5.0775945683802135,5181,135,2522,-8966,6822,4186
66491,-2.6721629485935985,6.8574199806013585,5.315227934044617,5532,-69,2505,-8899,7007,4043
66500,-3.583899127061106,6.314258001939865,5.620756547041707,6065,-165,2335,-8885,7092,3957
66510,-3.079534432589719,6.251212415130941,5.785645004849661,6487,-51,2202,-8800,7271,3770
66519,-2.332686711930165,6.440349175557711,5.756547041707081,6445,109,2222,-8792,7366,3689
66529,-2.0950533462657615,6.838021338506305,5.52376333656644,5897,223,2547,-8731,7528,3474
66539,-2.696411251212415,7.196896217264792,5.223084384093114,4866,363,3107,-8691,7633,3406
66549,-3.011639185257032,7.657613967022309,4.990300678952473,3825,527,3399,-8619,7796,3254
66559,-2.4248302618816684,8.292919495635307,4.873908826382154,2841,739,3417,-8548,7875,3190
66569,-2.172647914645975,8.642095053346265,5.063045586808924,2345,789,2954,-8483,8026,3092
66579,-2.6721629485935985,8.719689621726479,4.97090203685742,1961,1125,2218,-8422,8079,3028
66589,-2.8952473326867123,9.1270611057226,4.645974781765276,1406,1231,1129,-8384,8172,2934
