Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1149247,-37,30,2046,357,178,495,-4051,2735,10191
1149254,-37,30,2046,243,124,548,-4051,2744,10204
1149263,0,-10,2035,214,48,536,-4046,2755,10190
1149273,26,-46,2016,280,135,513,-4043,2767,10195
1149282,60,-53,2017,310,230,440,-4042,2785,10180
1149292,109,-86,2037,345,266,400,-4038,2801,10175
1149301,88,-23,2019,171,251,399,-4039,2821,10172
1149311,91,-18,2050,86,220,402,-4037,2826,10158
1149321,70,-19,2028,53,187,372,-4035,2825,10163
1149330,86,-62,2014,115,245,295,-4042,2842,10149
1149340,92,-54,2011,115,220,296,-4040,2844,10156
1149350,64,-23,2029,115,143,287,-4042,2860,10148
1149359,65,-52,2035,-18,-1,277,-4039,2853,10146
1149368,54,-60,2026,-51,-95,287,-4033,2861,10133
1149378,92,-68,2026,21,-168,275,-4017,2863,10149
1149387,108,-122,2001,147,-35,205,-4012,2872,10149
1149397,81,-153,2020,202,4,78,-4007,2876,10147
1149407,107,-132,2003,284,85,4,-4004,2885,10144
1149417,47,-16,2018,268,179,17,-4007,2905,10133
1149427,22,-6,2023,276,127,-10,-4008,2913,10136
1149438,23,24,2013,319,186,23,-4011,2917,10133
1149447,-11,53,2030,229,4,30,-4010,2931,10118
1149457,11,43,2039,172,1,66,-4009,2932,10136
1149464,11,43,2039,191,23,121,-4006,2943,10123
1149473,21,48,2011,308,114,197,-4000,2945,10131
1149483,21,31,2024,314,194,267,-4002,2953,10115
1149492,1,62,2029,183,258,365,-4005,2963,10111
1149502,-37,82,2034,60,151,383,-4009,2982,10106
1149512,-46,60,2047,6,107,408,-4001,2993,10099
1149521,-34,32,2013,35,13,370,-4004,2988,10107
1149531,-37,10,2025,81,91,357,-3988,2998,10098
1149540,3,26,2015,34,-43,292,-3987,3005,10108
1149550,-43,59,2042,-63,-186,274,-3975,3013,10111
1149559,-24,54,2036,-114,-244,280,-3962,3002,10120
1149569,21,48,2006,-83,-241,261,-3944,3010,10126
1149578,-6,46,2022,-53,-173,259,-3931,3001,10126
1149588,20,57,2045,-72,-98,308,-3916,3014,10140
1149598,31,21,2033,-100,-176,298,-3912,3020,10130
1149607,78,20,2025,-165,-215,342,-3893,3011,10134
1149618,90,-5,2042,-240,-268,360,-3885,3014,10140
1149627,121,-25,2013,-276,-276,374,-3859,3004,10150
1149637,154,-66,1986,-294,-307,320,-3855,3013,10158
1149647,144,-128,2041,-235,-306,197,-3831,3006,10160
1149658,134,-89,2009,-124,-212,196,-3824,2998,10182
1149667,121,-90,2008,-104,-90,127,-3811,3007,10172
1149674,121,-90,2008,-76,-6,140,-3808,2991,10190
1149683,103,-108,2009,28,283,121,-3801,2995,10178
1149693,130,-101,1997,84,310,117,-3808,2992,10179
1149703,51,-41,2012,89,309,150,-3803,3007,10173
1149712,52,-33,2022,63,274,153,-3814,3002,10166
1149722,30,-20,2029,79,281,114,-3815,3010,10168
1149731,36,-18,2013,104,228,118,-3822,3019,10156
1149741,40,-40,2038,38,87,73,-3825,3020,10164
1149750,48,-24,2017,32,107,59,-3825,3030,10169
1149760,67,29,2013,7,28,82,-3828,3015,10172
1149769,51,7,2040,11,-71,59,-3816,3027,10176
1149779,55,10,2015,-16,-79,151,-3807,3019,10168
1149789,52,13,2023,30,-21,163,-3806,3025,10183
1149798,100,-84,2017,135,137,64,-3802,3031,10168
1149808,84,-97,1990,240,178,-67,-3799,3035,10169
1149817,83,-78,1993,252,240,-168,-3804,3042,10158
1149827,53,-18,2021,225,194,-264,-3805,3035,10174
1149837,0,22,2027,171,195,-258,-3808,3050,10164
1149847,-23,42,2040,139,66,-247,-3818,3060,10162
1149857,-44,60,2046,33,5,-252,-3821,3053,10176
1149867,-49,112,2046,-2,-48,-183,-3823,3065,10172
1149877,-34,109,2016,-112,-87,-156,-3816,3044,10197
1149887,-9,90,2033,-168,-98,-98,-3812,3038,10190
1149894,-9,90,2033,-120,-92,-77,-3804,3030,10193
1149903,-4,55,2036,-105,-152,-141,-3793,3033,10206
1149913,30,-4,2038,-134,-194,-162,-3788,3028,10202
1149922,36,-23,2024,-134,-167,-161,-3786,3029,10206
1149932,74,-22,2020,-28,-167,-127,-3771,3019,10209
1149941,100,-57,2011,34,-72,-207,-3770,3027,10218
1149951,110,-121,1994,115,-70,-235,-3760,3018,10221
1149960,83,-69,2010,113,-65,-176,-3757,3018,10234
1149970,84,-8,2006,82,-78,-155,-3757,3020,10232
1149980,60,-26,2024,99,-8,-110,-3752,3014,10230
1149989,71,-67,2033,144,29,-76,-3745,3023,10244
1149999,65,-26,2017,222,74,-39,-3746,3027,10232
1150008,39,-36,2008,362,232,-15,-3741,3018,10226
1150018,101,-157,1990,537,344,-210,-3747,3032,10219
1150027,86,-101,2019,543,535,-277,-3764,3058,10213
1150037,-1,70,2040,471,314,-216,-3777,3082,10204
1150047,-53,154,2062,291,147,-109,-3790,3082,10205
1150057,-5,166,2028,150,-16,33,-3783,3082,10216
1150067,32,99,2030,104,-109,67,-3782,3107,10214
1150077,74,102,2028,100,-167,51,-3780,3091,10230
1150087,57,84,2020,78,-169,86,-3767,3096,10232
1150097,81,25,2032,70,-266,70,-3746,3106,10223
1150104,81,25,2032,-3,-163,45,-3741,3097,10242
1150113,98,-2,1997,-50,-141,22,-3727,3100,10241
1150123,100,2,2012,-45,-51,25,-3731,3087,10255
1150132,92,0,2000,-19,114,1,-3725,3105,10242
1150142,119,-49,1997,51,291,-71,-3729,3095,10256
1150152,118,-57,2002,46,388,-73,-3732,3102,10249
1150161,68,20,2014,2,355,-48,-3747,3104,10246
1150171,59,36,2035,-29,404,14,-3751,3093,10250
1150180,58,8,2021,-15,313,8,-3761,3081,10247
1150190,29,0,2025,-44,378,44,-3766,3089,10258
1150199,62,-23,2019,22,427,-39,-3779,3104,10245
1150209,70,-34,2008,89,511,-86,-3789,3092,10245
1150218,24,-3,2018,61,476,5,-3797,3095,10246
