Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
348,0.1,0.02727272727272727,0.11818181818181818,0.0384995064165844,-0.07897334649555775,0.993583415597236,0.000343,-0.0007417999999999999,0.0014681
350,-0.22727272727272727,0.11818181818181818,-0.13636363636363635,0.038005923000987166,-0.07798617966436328,0.991609081934847,0.0003426,-0.0007440999999999999,0.0014661
352,-0.00909090909090909,0.16363636363636364,0.2545454545454545,0.0384995064165844,-0.07897334649555775,0.9945705824284304,0.0003436,-0.0007427,0.001467
354,-0.09090909090909091,-0.20909090909090908,0.02727272727272727,0.038005923000987166,-0.08045409674234946,0.9960513326752222,0.0003415,-0.0007444999999999999,0.0014690999999999999
356,0.0,-0.18181818181818182,0.21818181818181817,0.03751233958538993,-0.07996051332675222,0.993583415597236,0.00034409999999999996,-0.0007442,0.0014712
358,-0.06363636363636363,-0.1,0.21818181818181817,0.03652517275419546,-0.07996051332675222,0.993583415597236,0.0003431,-0.0007444999999999999,0.0014712
360,-0.02727272727272727,0.0,0.14545454545454545,0.038005923000987166,-0.07897334649555775,0.9950641658440277,0.00034229999999999997,-0.0007444,0.0014681
362,0.06363636363636363,0.00909090909090909,0.12727272727272726,0.0384995064165844,-0.07946692991115499,0.9950641658440277,0.0003425,-0.0007434,0.0014705
364,0.2,-0.03636363636363636,0.02727272727272727,0.03751233958538993,-0.07946692991115499,0.993583415597236,0.0003411,-0.000744,0.0014665
366,0.2545454545454545,-0.12727272727272726,0.17272727272727273,0.038005923000987166,-0.07897334649555775,0.9940769990128332,0.000343,-0.0007423999999999999,0.0014688
368,-0.03636363636363636,0.08181818181818182,0.11818181818181818,0.038005923000987166,-0.07897334649555775,0.9940769990128332,0.0003426,-0.0007431,0.0014686
370,0.11818181818181818,0.03636363636363636,0.07272727272727272,0.03899308983218164,-0.07847976307996052,0.9930898321816387,0.00034419999999999996,-0.000743,0.0014697999999999998
372,0.06363636363636363,0.12727272727272726,0.05454545454545454,0.0384995064165844,-0.0769990128331688,0.9960513326752222,0.0003407,-0.0007444,0.0014673
374,0.1,-0.16363636363636364,0.15454545454545454,0.03603158933859822,-0.08144126357354393,0.9950641658440277,0.00034189999999999996,-0.0007433,0.0014659
376,0.12727272727272726,-0.03636363636363636,0.045454545454545456,0.0384995064165844,-0.08144126357354393,0.9950641658440277,0.0003413,-0.0007433,0.0014724999999999999
378,0.03636363636363636,0.1,0.24545454545454545,0.03751233958538993,-0.0769990128331688,0.9960513326752222,0.00034209999999999997,-0.0007444,0.0014663
380,0.21818181818181817,0.11818181818181818,0.19090909090909092,0.038005923000987166,-0.07847976307996052,0.9950641658440277,0.0003426,-0.0007435,0.0014671999999999999
382,0.05454545454545454,-0.11818181818181818,0.08181818181818182,0.03751233958538993,-0.07996051332675222,0.9940769990128332,0.0003408,-0.0007436,0.0014713999999999999
384,0.02727272727272727,-0.22727272727272727,0.05454545454545454,0.0384995064165844,-0.07897334649555775,0.9965449160908193,0.00034429999999999997,-0.0007423,0.0014655
386,-0.07272727272727272,-0.1,0.22727272727272727,0.03899308983218164,-0.07798617966436328,0.9930898321816387,0.0003417,-0.0007438999999999999,0.0014669
388,0.05454545454545454,0.07272727272727272,0.08181818181818182,0.039486673247778874,-0.07946692991115499,0.9950641658440277,0.0003438,-0.0007428,0.0014688
390,-0.08181818181818182,0.045454545454545456,0.11818181818181818,0.035538005923000986,-0.08045409674234946,0.993583415597236,0.0003437,-0.0007419,0.0014697999999999998
392,0.11818181818181818,0.11818181818181818,0.03636363636363636,0.037018756169792694,-0.07749259624876605,0.9955577492596249,0.0003433,-0.0007438999999999999,0.001467
394,0.02727272727272727,-0.14545454545454545,0.15454545454545454,0.03652517275419546,-0.07996051332675222,0.9955577492596249,0.00034399999999999996,-0.0007431,0.0014655999999999998
396,0.1,-0.13636363636363635,0.14545454545454545,0.03751233958538993,-0.07946692991115499,0.9921026653504442,0.0003417,-0.0007436,0.0014677
398,-0.045454545454545456,0.045454545454545456,0.08181818181818182,0.03899308983218164,-0.07897334649555775,0.9955577492596249,0.0003429,-0.0007429,0.0014665
400,0.06363636363636363,0.12727272727272726,0.15454545454545454,0.03652517275419546,-0.07996051332675222,0.9950641658440277,0.0003412,-0.0007433,0.0014705
402,0.24545454545454545,-0.13636363636363635,0.02727272727272727,0.03652517275419546,-0.07946692991115499,0.9925962487660415,0.00034219999999999997,-0.0007436,0.0014676
404,0.06363636363636363,-0.24545454545454545,0.06363636363636363,0.03751233958538993,-0.07847976307996052,0.9930898321816387,0.0003429,-0.0007433,0.0014642
406,-0.00909090909090909,0.15454545454545454,0.24545454545454545,0.03998025666337611,-0.07847976307996052,0.9930898321816387,0.0003415,-0.0007448,0.0014703
408,0.07272727272727272,-0.05454545454545454,0.10909090909090909,0.03751233958538993,-0.07897334649555775,0.9925962487660415,0.0003424,-0.0007444,0.00147
410,-0.08181818181818182,-0.11818181818181818,-0.05454545454545454,0.03652517275419546,-0.07897334649555775,0.9945705824284304,0.0003412,-0.0007438,0.0014692
412,-0.02727272727272727,0.20909090909090908,0.06363636363636363,0.03652517275419546,-0.07897334649555775,0.9945705824284304,0.00034449999999999997,-0.0007438999999999999,0.0014697
414,0.00909090909090909,0.02727272727272727,0.15454545454545454,0.03899308983218164,-0.07847976307996052,0.9940769990128332,0.0003429,-0.0007428,0.0014682999999999999
416,0.05454545454545454,-0.02727272727272727,0.11818181818181818,0.03751233958538993,-0.07897334649555775,0.993583415597236,0.000343,-0.0007449,0.0014694999999999999
418,0.22727272727272727,-0.05454545454545454,0.05454545454545454,0.03652517275419546,-0.07897334649555775,0.9960513326752222,0.00034439999999999997,-0.0007442,0.0014677
420,0.01818181818181818,0.08181818181818182,0.22727272727272727,0.03751233958538993,-0.07946692991115499,0.9960513326752222,0.0003429,-0.0007446999999999999,0.0014703
422,0.2,-0.05454545454545454,0.15454545454545454,0.0384995064165844,-0.07847976307996052,0.9925962487660415,0.00034429999999999997,-0.0007442,0.001469
424,0.07272727272727272,-0.09090909090909091,0.12727272727272726,0.0384995064165844,-0.07946692991115499,0.9940769990128332,0.0003414,-0.0007442999999999999,0.0014705999999999999
426,0.02727272727272727,-0.24545454545454545,0.23636363636363636,0.03652517275419546,-0.07897334649555775,0.9970384995064165,0.0003427,-0.0007453,0.0014670999999999998
428,-0.02727272727272727,0.06363636363636363,0.2,0.0384995064165844,-0.07946692991115499,0.9950641658440277,0.0003416,-0.0007436999999999999,0.0014686
430,0.01818181818181818,0.06363636363636363,0.09090909090909091,0.038005923000987166,-0.07798617966436328,0.9940769990128332,0.0003435,-0.0007432,0.0014692
432,0.09090909090909091,0.00909090909090909,-0.2727272727272727,0.035538005923000986,-0.07847976307996052,0.9940769990128332,0.0003427,-0.000741,0.0014623
434,0.13636363636363635,-0.16363636363636364,0.13636363636363635,0.035538005923000986,-0.07946692991115499,0.9950641658440277,0.0003413,-0.0007440999999999999,0.0014625
436,0.10909090909090909,0.10909090909090909,-0.19090909090909092,0.03652517275419546,-0.07847976307996052,0.9955577492596249,0.00034209999999999997,-0.0007417,0.0014651
438,-0.09090909090909091,-0.11818181818181818,0.1,0.03899308983218164,-0.07897334649555775,0.9945705824284304,0.0003402,-0.0007421,0.0014640999999999999
440,0.16363636363636364,0.11818181818181818,0.09090909090909091,0.037018756169792694,-0.07798617966436328,0.9940769990128332,0.00034229999999999997,-0.0007427,0.0014617
442,0.09090909090909091,-0.18181818181818182,0.08181818181818182,0.037018756169792694,-0.07847976307996052,0.993583415597236,0.00033979999999999997,-0.0007432,0.0014640999999999999
444,-0.02727272727272727,-0.2727272727272727,0.33636363636363636,0.0384995064165844,-0.07897334649555775,0.993583415597236,0.0003404,-0.0007429,0.0014629999999999999
446,0.07272727272727272,-0.17272727272727273,0.12727272727272726,0.03652517275419546,-0.07847976307996052,0.9945705824284304,0.0003407,-0.0007429,0.0014632
448,0.2,-0.10909090909090909,0.19090909090909092,0.03751233958538993,-0.07946692991115499,0.9930898321816387,0.0003402,-0.0007444,0.0014658
450,0.06363636363636363,0.21818181818181817,0.15454545454545454,0.03751233958538993,-0.07897334649555775,0.9945705824284304,0.00034209999999999997,-0.0007433,0.0014619
452,-0.03636363636363636,-0.23636363636363636,0.20909090909090908,0.038005923000987166,-0.07946692991115499,0.9945705824284304,0.0003405,-0.0007429,0.0014726
454,-0.1,-0.07272727272727272,0.12727272727272726,0.03751233958538993,-0.07897334649555775,0.993583415597236,0.0003417,-0.0007444,0.0014684
456,0.1,-0.11818181818181818,0.11818181818181818,0.03751233958538993,-0.07897334649555775,0.9950641658440277,0.0003425,-0.0007432,0.0014661
458,0.045454545454545456,-0.01818181818181818,0.21818181818181817,0.03751233958538993,-0.07897334649555775,0.9950641658440277,0.0003429,-0.0007432,0.0014684
460,0.01818181818181818,0.05454545454545454,0.12727272727272726,0.037018756169792694,-0.07847976307996052,0.9945705824284304,0.0003435,-0.0007434,0.0014703
462,0.09090909090909091,0.14545454545454545,0.20909090909090908,0.03652517275419546,-0.07897334649555775,0.9965449160908193,0.0003428,-0.000745,0.0014694999999999999
464,0.13636363636363635,-0.2636363636363636,-0.045454545454545456,0.037018756169792694,-0.07897334649555775,0.9960513326752222,0.0003446,-0.0007435,0.0014711
466,-0.15454545454545454,0.12727272727272726,0.13636363636363635,0.0384995064165844,-0.07798617966436328,0.9930898321816387,0.00034229999999999997,-0.0007444,0.001468
468,0.03636363636363636,-0.00909090909090909,0.2636363636363636,0.03751233958538993,-0.07996051332675222,0.9955577492596249,0.0003431,-0.0007442999999999999,0.0014703
470,0.10909090909090909,-0.06363636363636363,0.09090909090909091,0.03603158933859822,-0.07897334649555775,0.9955577492596249,0.0003412,-0.0007444999999999999,0.0014707
472,0.15454545454545454,-0.2636363636363636,0.22727272727272727,0.03652517275419546,-0.07847976307996052,0.993583415597236,0.0003417,-0.0007444999999999999,0.0014673
474,-0.03636363636363636,-0.24545454545454545,0.3,0.03751233958538993,-0.07946692991115499,0.993583415597236,0.0003431,-0.0007438,0.0014657
476,-0.07272727272727272,-0.10909090909090909,0.21818181818181817,0.03751233958538993,-0.07996051332675222,0.9950641658440277,0.0003409,-0.000743,0.0014719
478,-0.02727272727272727,-0.2545454545454545,0.2727272727272727,0.038005923000987166,-0.07897334649555775,0.9950641658440277,0.0003433,-0.0007431,0.0014666
480,-0.045454545454545456,-0.05454545454545454,0.21818181818181817,0.0384995064165844,-0.07897334649555775,0.9930898321816387,0.00034199999999999996,-0.0007436999999999999,0.0014663
482,0.15454545454545454,-0.17272727272727273,0.11818181818181818,0.03751233958538993,-0.07897334649555775,0.9921026653504442,0.0003433,-0.0007440999999999999,0.0014661
484,0.1,-0.12727272727272726,0.11818181818181818,0.0384995064165844,-0.07798617966436328,0.9930898321816387,0.0003431,-0.0007425,0.0014667999999999999
486,-0.08181818181818182,0.045454545454545456,0.05454545454545454,0.03899308983218164,-0.07996051332675222,0.9955577492596249,0.00034229999999999997,-0.0007429,0.0014674999999999998
488,0.02727272727272727,0.13636363636363635,-0.02727272727272727,0.037018756169792694,-0.07946692991115499,0.9965449160908193,0.00034409999999999996,-0.0007421,0.0014666
490,0.1,-0.14545454545454545,0.07272727272727272,0.03751233958538993,-0.07897334649555775,0.9945705824284304,0.0003411,-0.0007436999999999999,0.0014701999999999998
492,0.02727272727272727,-0.01818181818181818,-0.08181818181818182,0.03751233958538993,-0.07847976307996052,0.9945705824284304,0.0003425,-0.0007438999999999999,0.0014665
494,0.045454545454545456,-0.3090909090909091,0.09090909090909091,0.0384995064165844,-0.07897334649555775,0.9940769990128332,0.0003414,-0.0007438999999999999,0.0014712
496,0.14545454545454545,-0.06363636363636363,0.2,0.03751233958538993,-0.07946692991115499,0.9950641658440277,0.00034199999999999996,-0.0007451,0.0014658
498,0.045454545454545456,-0.11818181818181818,0.14545454545454545,0.035538005923000986,-0.07946692991115499,0.9945705824284304,0.000343,-0.0007429,0.0014655999999999998
500,-0.03636363636363636,0.08181818181818182,0.15454545454545454,0.038005923000987166,-0.07996051332675222,0.9955577492596249,0.00034209999999999997,-0.0007436,0.001469
502,-0.02727272727272727,-0.13636363636363635,0.11818181818181818,0.038005923000987166,-0.07996051332675222,0.9955577492596249,0.0003433,-0.0007423999999999999,0.0014674
504,-0.07272727272727272,-0.19090909090909092,0.20909090909090908,0.03751233958538993,-0.08045409674234946,0.9955577492596249,0.0003424,-0.0007434,0.0014663999999999999
506,0.23636363636363636,-0.08181818181818182,0.00909090909090909,0.038005923000987166,-0.08094768015794669,0.9970384995064165,0.0003434,-0.0007429,0.0014655999999999998
508,-0.045454545454545456,-0.20909090909090908,0.22727272727272727,0.037018756169792694,-0.07996051332675222,0.9955577492596249,0.0003412,-0.0007438999999999999,0.0014667
510,0.08181818181818182,-0.01818181818181818,0.17272727272727273,0.03603158933859822,-0.07601184600197433,0.9881539980256664,0.0003427,-0.0007435,0.0014663999999999999
512,0.03636363636363636,0.22727272727272727,0.03636363636363636,0.0384995064165844,-0.07650542941757157,0.993583415597236,0.0003412,-0.0007436999999999999,0.0014703
514,-0.045454545454545456,-0.20909090909090908,-0.01818181818181818,0.03998025666337611,-0.08094768015794669,0.9990128331688055,0.0003415,-0.0007436999999999999,0.0014659
516,0.21818181818181817,-0.2545454545454545,-0.1,0.05330700888450148,-0.08736426456071077,1.0054294175715697,0.0003431,-0.0007436,0.0014646
518,-0.06363636363636363,0.045454545454545456,0.06363636363636363,0.006910167818361303,-0.08144126357354393,0.9669299111549852,0.0003406,-0.0007434,0.0014703
520,-0.42727272727272725,1.290909090909091,0.3090909090909091,0.042941757156959526,-0.06564659427443238,1.0103652517275419,0.0003435,-0.0007421999999999999,0.0014654
522,0.18181818181818182,-0.7090909090909091,-0.08181818181818182,0.029615004935834157,-0.07847976307996052,1.0029615004935835,0.0003413,-0.0007436999999999999,0.0014673
524,0.4727272727272727,-0.7636363636363637,0.03636363636363636,0.046890424481737414,-0.08588351431391905,0.9945705824284304,0.0003435,-0.0007428,0.001467
526,-0.20909090909090908,0.2727272727272727,0.02727272727272727,0.042941757156959526,-0.07601184600197433,0.9827245804540967,0.0003435,-0.0007412,0.0014667
528,-0.2545454545454545,0.6818181818181818,-0.02727272727272727,0.042941757156959526,-0.07650542941757157,0.9950641658440277,0.0003429,-0.0007434,0.0014663
530,0.34545454545454546,-0.2545454545454545,-0.05454545454545454,0.022704837117472853,-0.08489634748272458,1.0054294175715697,0.0003426,-0.0007432,0.0014659
532,0.15454545454545454,-0.5818181818181818,0.06363636363636363,0.032082922013820334,-0.08193484698914116,0.9886475814412635,0.0003416,-0.0007438999999999999,0.0014669
534,-0.20909090909090908,0.14545454545454545,0.10909090909090909,0.042941757156959526,-0.07453109575518263,0.991609081934847,0.0003436,-0.0007444999999999999,0.0014696
536,-0.16363636363636364,0.42727272727272725,0.09090909090909091,0.04343534057255676,-0.07601184600197433,0.9955577492596249,0.0003411,-0.0007434,0.0014686999999999999
538,0.12727272727272726,-0.41818181818181815,-0.15454545454545454,0.03356367226061204,-0.08341559723593288,0.9985192497532083,0.00033989999999999997,-0.0007433,0.0014663
540,0.37272727272727274,-0.5909090909090909,0.20909090909090908,0.03356367226061204,-0.07798617966436328,0.9866732477788747,0.00034199999999999996,-0.0007440999999999999,0.0014621
542,-0.07272727272727272,0.7363636363636363,0.32727272727272727,0.04146100691016782,-0.07798617966436328,0.9960513326752222,0.0003404,-0.0007423999999999999,0.0014654
544,0.11818181818181818,0.2545454545454545,0.42727272727272725,0.039486673247778874,-0.08390918065153011,1.001974333662389,0.0003425,-0.000744,0.0014678
