Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
175,13.409090909090908,-7.8,-12.090909090909092,-0.17226061204343535,0.07354392892398816,1.0444225074037512,-0.0012025,0.00030389999999999996,0.0010237
176,2.581818181818182,-1.3272727272727274,-15.3,-0.1209279368213228,0.1031589338598223,1.0192497532082923,-0.0012129999999999999,0.0003105,0.0010216
177,-1.690909090909091,-3.809090909090909,-14.781818181818181,-0.11599210266535044,0.140177690029615,0.9605133267522211,-0.001236,0.000317,0.0010182
178,12.554545454545455,-11.272727272727273,-19.363636363636363,-0.05330700888450148,0.10858835143139191,1.0222112537018757,-0.001248,0.0003201,0.0010161
179,15.954545454545455,-8.963636363636363,-18.054545454545455,0.04146100691016782,0.12290227048371175,1.0123395853899309,-0.0012699999999999999,0.00033299999999999996,0.0010159
180,13.963636363636363,-7.245454545454545,-18.09090909090909,0.009378084896347482,0.13820335636722605,0.93928923988154,-0.0012781,0.0003371,0.0010153
181,12.418181818181818,-5.1454545454545455,-16.236363636363638,-0.07403751233958539,0.11352418558736427,0.9165844027640672,-0.0013005999999999998,0.00034859999999999996,0.0010144
182,15.045454545454545,-5.136363636363637,-13.290909090909091,-0.09180651530108588,0.10513326752221125,0.9230009871668312,-0.0013124,0.0003515,0.0010134999999999999
183,16.436363636363637,-6.763636363636364,-9.872727272727273,-0.04343534057255676,0.13277393879565647,0.947680157946693,-0.0013338999999999998,0.0003661,0.0010148
184,13.227272727272727,-7.5181818181818185,-8.318181818181818,-0.017769002961500493,0.15893385982230998,0.9817374136229022,-0.0013545,0.0003817,0.0010180999999999999
185,10.790909090909091,-7.445454545454545,-7.790909090909091,-0.04886475814412636,0.16189536031589338,0.998025666337611,-0.0013648999999999998,0.0003856,0.0010188
186,9.718181818181819,-6.9818181818181815,-5.609090909090909,-0.0863770977295163,0.16436327739387957,1.0088845014807502,-0.0013831,0.0003987,0.0010234999999999999
187,9.181818181818182,-7.745454545454545,-2.3545454545454545,-0.09032576505429418,0.17472852912142153,1.0074037512339586,-0.0013938,0.0004059,0.0010253
188,5.254545454545455,-8.981818181818182,0.2727272727272727,-0.09032576505429418,0.17472852912142153,1.0074037512339586,-0.0014027999999999998,0.0004139,0.001027
189,0.6909090909090909,-11.163636363636364,1.8909090909090909,-0.06219151036525173,0.2058242843040474,0.981243830207305,-0.0014227999999999999,0.0004273,0.001034
190,-4.454545454545454,-11.845454545454546,2.827272727272727,-0.08144126357354393,0.19743336623889438,1.0113524185587364,-0.0014329,0.00043349999999999997,0.00104
191,-6.236363636363636,-9.663636363636364,2.2181818181818183,-0.06515301085883514,0.2087857847976308,1.0330700888450148,-0.0014559999999999998,0.0004455,0.0010462
192,-2.2181818181818183,-6.709090909090909,0.5454545454545454,-0.026159921026653505,0.18657453109575517,1.056762092793682,-0.0014663999999999999,0.0004501,0.0010475999999999999
193,-0.6818181818181818,-4.5636363636363635,-0.7454545454545455,0.009378084896347482,0.16535044422507403,1.0340572556762093,-0.0014866,0.0004596,0.0010488
194,-1.5454545454545454,-4.445454545454545,-0.39090909090909093,0.02665350444225074,0.16386969397828233,0.9985192497532083,-0.0014965,0.0004628,0.0010490999999999999
195,-4.527272727272727,-3.9545454545454546,0.19090909090909092,0.0,0.14807502467917077,0.9822309970384995,-0.0015115,0.00046909999999999996,0.0010527
196,-9.545454545454545,-5.090909090909091,-0.5727272727272728,-0.0192497532082922,0.16732477788746297,0.9758144126357354,-0.0015176,0.00046919999999999997,0.0010524
197,-16.154545454545456,-7.9818181818181815,-0.39090909090909093,-0.007403751233958539,0.19990128331688056,1.0078973346495557,-0.001532,0.0004704,0.0010605
198,-20.0,-7.836363636363636,0.12727272727272726,-0.09772951628825272,0.18311944718657452,1.0641658440276407,-0.0015402,0.00046869999999999995,0.001065
199,-19.3,-3.418181818181818,1.290909090909091,-0.1386969397828233,0.15004935834155972,1.0858835143139192,-0.0015572,0.0004663,0.0010635
200,-27.027272727272727,0.2727272727272727,2.3181818181818183,-0.07897334649555775,0.15153010858835142,1.0784797630799605,-0.0015624999999999999,0.00046719999999999997,0.0010605999999999999
201,-31.436363636363637,-4.163636363636364,2.327272727272727,-0.07354392892398816,0.17226061204343535,1.0394866732477788,-0.0015823,0.00046499999999999997,0.0010581
202,-29.89090909090909,-3.4727272727272727,-0.5363636363636364,-0.050345508390918066,0.12931885488647582,1.0370187561697928,-0.0015926999999999998,0.00046049999999999997,0.0010542
203,-30.009090909090908,-2.5090909090909093,-4.3545454545454545,0.03257650542941757,0.13228035538005922,1.0246791707798617,-0.0016098999999999998,0.00045329999999999996,0.001047
204,-28.845454545454544,-0.9090909090909091,-7.881818181818182,0.04343534057255676,0.11500493583415597,1.0133267522211253,-0.0016177,0.0004463,0.0010448
205,-24.563636363636363,-1.0727272727272728,-12.39090909090909,0.013820335636722606,0.10661401776900296,1.003948667324778,-0.0016305999999999998,0.00043569999999999997,0.0010352
206,-20.87272727272727,2.8,-13.663636363636364,-0.030108588351431393,0.10266535044422508,1.033563672260612,-0.0016397999999999999,0.00042889999999999996,0.0010261
207,-14.172727272727272,8.809090909090909,-15.218181818181819,-0.10760118460019744,0.07847976307996052,1.0903257650542941,-0.0016515,0.00041759999999999996,0.0010084999999999998
208,-6.536363636363636,13.545454545454545,-15.918181818181818,-0.09081934846989141,0.06910167818361303,1.1095755182625864,-0.0016554999999999999,0.0004122,0.000993
209,-1.2,16.827272727272728,-13.872727272727273,-0.07996051332675222,0.035538005923000986,1.0987166831194473,-0.0016584,0.0004062,0.0009588
210,0.4090909090909091,19.245454545454546,-11.318181818181818,-0.07996051332675222,0.035538005923000986,1.0987166831194473,-0.0016571,0.0004035,0.0009383
211,-3.5,21.6,-8.018181818181818,-0.04146100691016782,0.009378084896347482,1.0715695952615991,-0.0016542999999999998,0.00040009999999999997,0.0009201
212,-11.254545454545454,21.09090909090909,-5.045454545454546,-0.0024679170779861796,0.03652517275419546,1.0064165844027642,-0.0016412,0.0003902,0.0008855
213,-12.845454545454546,17.381818181818183,-7.045454545454546,-0.10365251727541955,0.07305034550839092,0.9471865745310958,-0.0016315,0.0003814,0.0008682
214,-7.8,13.909090909090908,-11.054545454545455,-0.1510365251727542,0.11796643632773939,0.9180651530108588,-0.0016232999999999998,0.0003724,0.0008367
215,-1.4363636363636363,11.672727272727272,-14.245454545454546,-0.18460019743336623,0.14215202369200394,0.8998025666337611,-0.0016238,0.00036909999999999997,0.0008219999999999999
216,0.6909090909090909,9.590909090909092,-15.127272727272727,-0.175715695952616,0.12191510365251727,0.9042448173741362,-0.0016284,0.0003676,0.0007877
217,1.518181818181818,8.827272727272728,-13.754545454545454,-0.13228035538005922,0.06663376110562685,0.910167818361303,-0.0016319,0.00036679999999999997,0.0007704
218,6.336363636363636,7.745454545454545,-10.60909090909091,-0.06762092793682133,0.006910167818361303,0.9116485686080947,-0.0016393999999999998,0.0003718,0.0007405
219,8.0,3.6,-7.281818181818182,-0.06219151036525173,-0.022211253701875617,0.9062191510365252,-0.0016443999999999999,0.00037519999999999996,0.0007283999999999999
220,4.654545454545454,-0.3181818181818182,-3.581818181818182,-0.09328726554787758,-0.016288252714708785,0.9047384007897334,-0.001658,0.0003852,0.0007077
221,3.881818181818182,-4.127272727272727,-1.990909090909091,-0.08094768015794669,0.027640671273445213,0.9111549851924975,-0.0016623,0.00039519999999999996,0.0007019
222,5.109090909090909,-9.00909090909091,-2.090909090909091,-0.11056268509378085,0.06465942744323791,0.9323790720631787,-0.001681,0.00041139999999999997,0.0006889
223,0.9727272727272728,-14.49090909090909,-2.9,-0.12734452122408688,0.09526159921026653,0.9540967423494571,-0.0016908,0.00042209999999999996,0.0006837999999999999
224,-9.072727272727272,-15.818181818181818,-1.2,-0.10562685093780849,0.08983218163869694,0.9851924975320829,-0.0017213999999999999,0.0004435,0.0006762
225,-19.672727272727272,-11.881818181818181,1.6454545454545455,-0.04096742349457058,0.055281342546890426,1.0454096742349457,-0.0017373999999999998,0.000452,0.0006738
226,-18.318181818181817,-4.927272727272728,2.536363636363636,-0.019743336623889437,0.038005923000987166,1.0844027640671274,-0.0017606,0.0004632,0.0006636999999999999
227,-14.772727272727273,-0.23636363636363636,0.21818181818181817,-0.03998025666337611,0.0508390918065153,1.0715695952615991,-0.0017667,0.00046639999999999995,0.0006569999999999999
228,-17.172727272727272,1.6090909090909091,-1.3727272727272728,-0.06712734452122408,0.06268509378084897,1.0394866732477788,-0.0017752999999999998,0.0004717,0.0006460999999999999
229,-19.2,5.490909090909091,-0.5181818181818182,-0.09871668311944719,0.07305034550839092,1.0118460019743336,-0.0017775999999999998,0.0004701,0.0006357
230,-16.90909090909091,8.436363636363636,-4.027272727272727,-0.12191510365251727,0.09180651530108588,0.9871668311944719,-0.0017791999999999999,0.00047129999999999996,0.0006171999999999999
231,-8.754545454545454,9.818181818181818,-9.181818181818182,-0.10118460019743336,0.08489634748272458,0.9674234945705824,-0.0017837999999999999,0.0004725,0.0006054999999999999
232,-2.6363636363636362,9.836363636363636,-10.627272727272727,-0.05873642645607108,0.040473840078973346,0.9486673247778875,-0.0017878999999999998,0.0004748,0.0005748
233,-3.463636363636364,7.072727272727272,-8.954545454545455,-0.05873642645607108,0.040473840078973346,0.9486673247778875,-0.0017902999999999999,0.0004764,0.0005633999999999999
234,-6.3545454545454545,3.6636363636363636,-5.372727272727273,-0.0631786771964462,-0.013820335636722606,0.9506416584402764,-0.0017970999999999998,0.00048049999999999997,0.0005421
235,-5.4818181818181815,2.7,-2.2363636363636363,-0.044422507403751234,-0.049358341559723594,0.9615004935834156,-0.0018031999999999998,0.0004862,0.0005367
236,-4.236363636363636,2.209090909090909,0.6,-0.021224086870681145,-0.061697926949654494,0.9713721618953604,-0.0018036999999999999,0.0004904999999999999,0.000531
237,-4.781818181818182,1.5272727272727273,3.7818181818181817,-0.04096742349457058,-0.043928923988154,0.9679170779861797,-0.0018076,0.0004967999999999999,0.0005281
238,-4.218181818181818,0.7454545454545455,5.718181818181818,-0.07996051332675222,-0.003948667324777887,0.9575518262586377,-0.0018116999999999999,0.0004994999999999999,0.0005281
239,-0.7363636363636363,-0.5636363636363636,6.281818181818182,-0.096248766041461,0.033070088845014806,0.9540967423494571,-0.0018091,0.0005113,0.0005285
240,7.6,-1.8909090909090909,5.5,-0.08884501480750247,0.044422507403751234,0.9323790720631787,-0.0018089999999999998,0.0005168,0.0005281999999999999
241,1.0818181818181818,-5.0,5.5636363636363635,-0.06712734452122408,0.06367226061204344,0.93928923988154,-0.0018197999999999999,0.0005342999999999999,0.0005294
242,-7.954545454545454,-8.172727272727272,5.890909090909091,-0.07749259624876605,0.06416584402764067,1.0301085883514314,-0.0018234,0.000543,0.0005321999999999999
243,-7.7727272727272725,-7.463636363636364,6.318181818181818,-0.08045409674234946,0.046890424481737414,1.0468904244817374,-0.0018409,0.0005558,0.0005405
244,7.663636363636364,2.918181818181818,4.963636363636364,-0.08538993089832182,0.0,1.0434353405725567,-0.0018432,0.0005606,0.000542
245,6.627272727272727,6.954545454545454,4.672727272727273,-0.05725567620927937,0.0562685093780849,1.0750246791707798,-0.0018379,0.0005675,0.0005388999999999999
246,3.2,5.781818181818182,0.24545454545454545,-0.09575518262586377,0.1263573543928924,0.9965449160908193,-0.001833,0.00057,0.0005354
247,-2.5272727272727273,2.6818181818181817,-3.6818181818181817,-0.11303060217176703,0.12290227048371175,0.9664363277393879,-0.0018296999999999999,0.000576,0.0005247
248,-8.590909090909092,0.8909090909090909,-5.154545454545454,-0.09180651530108588,0.08835143139190524,0.9817374136229022,-0.001834,0.0005787,0.0005189
249,-11.6,-1.1727272727272726,-7.536363636363636,-0.09180651530108588,0.06762092793682133,0.9787759131293189,-0.0018476,0.0005826,0.0005099
250,-11.336363636363636,-3.7818181818181817,-9.536363636363637,-0.08983218163869694,0.043928923988154,0.9822309970384995,-0.001859,0.0005848,0.0005029
251,-9.463636363636363,-4.427272727272728,-9.372727272727273,-0.04738400789733465,0.003948667324777887,0.9619940769990128,-0.001883,0.0005917,0.0004946
252,-5.709090909090909,-2.809090909090909,-9.336363636363636,-0.015301085883514315,-0.007897334649555774,0.9427443237907206,-0.0019122,0.0005982,0.00048709999999999997
253,-5.290909090909091,-4.118181818181818,-9.672727272727272,0.0034550839091806516,0.0024679170779861796,0.9363277393879565,-0.0019233,0.0005993999999999999,0.00048199999999999995
254,-5.545454545454546,-7.327272727272727,-10.60909090909091,-0.01678183613030602,0.009378084896347482,0.9501480750246791,-0.001956,0.0006062,0.00048439999999999996
255,-5.6909090909090905,-9.054545454545455,-10.6,-0.01678183613030602,0.009378084896347482,0.9501480750246791,-0.001979,0.0006081,0.0004886
256,-3.409090909090909,-9.00909090909091,-11.727272727272727,-0.03257650542941757,0.005923000987166831,0.9738400789733465,-0.0019966,0.0006129999999999999,0.0004952
257,-2.6636363636363636,-8.836363636363636,-10.572727272727272,-0.049358341559723594,-0.0024679170779861796,1.0004935834155972,-0.0020384,0.0006171,0.0005036
258,-5.236363636363636,-8.99090909090909,-6.709090909090909,-0.0769990128331688,0.02566633761105627,1.0261599210266534,-0.0020545,0.0006211,0.0005078
259,-5.118181818181818,-8.309090909090909,-3.9,-0.10365251727541955,0.0034550839091806516,1.0414610069101677,-0.0020873,0.0006242999999999999,0.0005181
260,-1.7545454545454546,-8.327272727272728,-2.672727272727273,-0.13968410661401776,0.0004935834155972359,1.0636722606120435,-0.0021024,0.0006251,0.0005216999999999999
261,4.6909090909090905,-13.663636363636364,-1.1,-0.15695952615992104,0.006910167818361303,1.0014807502467917,-0.0021275,0.0006378,0.0005252
262,8.563636363636364,-24.581818181818182,4.163636363636364,-0.13030602171767028,-0.08390918065153011,0.8381046396841066,-0.002147,0.0006479999999999999,0.0005308
263,5.527272727272727,-36.80909090909091,11.690909090909091,-0.08736426456071077,-0.13129318854886476,0.7344521224086871,-0.0022115999999999998,0.0006876,0.0005702
264,7.736363636363636,-43.472727272727276,17.509090909090908,-0.06712734452122408,-0.08687068114511352,0.8144126357354393,-0.0022572,0.0007122,0.0005987
265,11.690909090909091,-45.25454545454546,20.009090909090908,-0.08094768015794669,-0.07946692991115499,0.9323790720631787,-0.0023067,0.0007417,0.0006328999999999999
266,12.5,-42.57272727272727,22.245454545454546,-0.037018756169792694,-0.01826258637709773,1.0301085883514314,-0.0023975,0.0007926,0.0007036999999999999
267,13.5,-36.30909090909091,20.936363636363637,0.0029615004935834156,0.00839091806515301,1.0893385982230996,-0.002441,0.0008169999999999999,0.0007413999999999999
268,12.118181818181819,-28.054545454545455,18.118181818181817,0.02418558736426456,0.04146100691016782,1.1322803553800593,-0.0025036,0.000857,0.0008110999999999999
269,6.636363636363637,-18.48181818181818,14.690909090909091,0.055281342546890426,0.09674234945705824,1.167324777887463,-0.0025239,0.0008703999999999999,0.0008378999999999999
270,3.5727272727272728,-6.672727272727273,11.018181818181818,0.06663376110562685,0.11846001974333663,1.167324777887463,-0.0025478,0.0008868999999999999,0.0008753999999999999
271,2.909090909090909,3.8545454545454545,6.381818181818182,0.05824284304047384,0.087857847976308,1.1386969397828233,-0.0025545999999999998,0.000895,0.0008828999999999999
272,4.9,13.145454545454545,3.418181818181818,0.032082922013820334,0.059230009871668314,1.1337611056268508,-0.0025423999999999998,0.0008948,0.0008753
273,13.00909090909091,18.336363636363636,3.0090909090909093,0.06416584402764067,0.027640671273445213,1.0483711747285291,-0.002516,0.0008935999999999999,0.0008449999999999999
274,16.845454545454544,12.927272727272728,2.581818181818182,0.044422507403751234,0.0019743336623889436,0.8563672260612043,-0.0024961,0.0008962,0.0008330999999999999
275,13.190909090909091,8.463636363636363,3.6272727272727274,0.03405725567620928,0.0019743336623889436,0.9417571569595261,-0.0024759,0.0008975999999999999,0.0008303999999999999
