Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
903,419,119,317,0.470417071,-1.377303589,9.602327837,,,
905,41,349,156,0.533462658,-1.614936954,9.364694471,,,
907,-185,414,166,0.543161979,-1.464597478,8.957322987,,,
909,-206,554,-1,0.392822502,-1.411251212,9.088263822,,,
911,-154,594,-76,0.431619787,-1.416100873,9.301648885,,,
913,198,615,-177,0.795344326,-1.265761397,9.602327837,,,
915,305,468,-104,0.271580989,-1.120271581,9.738118332,,,
918,215,380,-59,0.252182347,-0.989330747,9.72356935,,,
920,72,279,-30,0.252182347,-1.144519884,9.767216295,,,
922,113,209,5,0.295829292,-1.236663434,9.975751697,,,
924,134,57,-19,0.329776916,-1.091173618,10.09699321,,,
926,185,-12,66,0.237633366,-0.950533463,10.08244423,,,
928,249,-43,203,0.169738118,-0.771096023,10.07759457,,,
930,-202,-49,248,0.038797284,-1.159068865,9.752667313,,,
932,82,-188,120,0.475266731,-1.314258002,10.06789525,,,
934,595,-166,-123,0.64985451,-0.945683802,10.15518914,,,
936,687,-326,-63,0.164888458,-0.82929195,10.03879728,,,
938,678,-499,-54,0.164888458,-0.82929195,10.03879728,,,
940,711,-444,-80,0.053346266,-0.892337536,10.03394762,,,
942,682,-246,-194,0.64500485,-0.751697381,10.02909796,,,
944,663,-152,-248,0.55771096,-0.863239573,9.893307468,,,
946,540,-118,-313,0.504364694,-1.105722599,9.878758487,,,
950,420,-129,-316,0.387972842,-1.183317168,10.0242483,,,
953,349,80,-350,0.785645005,-0.824442289,10.07759457,,,
955,345,216,-176,0.843840931,-0.484966052,10.1842871,,,
957,438,364,-156,1.071774976,-0.470417071,10.01939864,,,
959,-15,117,-545,1.01842871,-0.344325897,9.71871969,,,
961,63,119,-1113,1.910766246,0.169738118,8.714839961,,,
963,385,-47,-1126,1.420950533,-0.223084384,8.971871969,,,
965,674,-5,-848,0.358874879,-1.086323957,9.830261882,,,
967,694,-285,-725,0.300678952,-1.188166828,9.563530553,,,
969,645,-393,-671,0.596508244,-0.945683802,9.325897187,,,
971,225,-569,-713,0.577109602,-1.008729389,9.393792435,,,
973,32,-526,-466,0.218234724,-1.454898157,9.728419011,,,
975,202,-54,-24,0.067895247,-2.192046557,10.44131911,,,
977,229,449,318,-0.048496605,-2.395732299,10.52376334,,,
979,-46,602,546,-0.46556741,-2.056256062,10.02909796,,,
981,-809,343,601,-0.548011639,-1.867119302,9.510184287,,,
983,-1338,150,448,-0.344325897,-1.48399612,8.98157129,,,
986,-1444,31,397,-0.344325897,-1.48399612,8.98157129,,,
988,-1031,-79,208,-0.063045587,-1.023278371,9.156159069,,,
990,-426,-339,190,0.053346266,-0.703200776,9.238603298,,,
992,165,-612,138,0.310378274,-0.480116392,9.030067895,,,
994,464,-865,77,0.37342386,-0.397672163,8.957322987,,,
996,560,-926,89,0.489815713,-0.693501455,9.156159069,,,
998,299,-780,113,0.46071775,-0.935984481,9.689621726,,,
1000,-102,-599,111,0.320077595,-0.83414161,10.21338506,,,
1002,-267,-345,33,0.543161979,-0.843840931,10.64985451,,,
1004,-327,-101,82,0.523763337,-0.795344326,10.785645,,,
1006,-288,141,88,0.790494665,-0.654704171,10.7613967,,,
1008,-267,298,53,0.74199806,-0.543161979,10.47526673,,,
1010,-412,339,-155,0.979631426,-0.46556741,9.927255092,,,
1012,-580,453,-270,0.805043647,-0.392822502,9.893307468,,,
1014,-500,615,-283,0.669253152,-0.955383123,10.01939864,,,
1016,-384,567,-218,0.548011639,-1.338506305,9.747817653,,,
1019,-420,494,-136,0.494665373,-1.265761397,9.553831232,,,
1021,-576,453,-112,0.591658584,-1.338506305,9.374393792,,,
1023,-490,281,9,0.266731329,-1.551891368,9.364694471,,,
1025,-411,94,123,0.101842871,-1.551891368,9.476236663,,,
1027,-472,-67,187,0.271580989,-1.251212415,9.432589719,,,
1029,-533,-275,168,0.242483026,-1.159068865,9.287099903,,,
1031,-637,-424,154,0.242483026,-1.159068865,9.287099903,,,
1033,-660,-515,142,0.203685742,-1.231813773,9.044616877,,,
1035,-375,-636,219,0.252182347,-1.454898157,8.947623666,,,
1037,-73,-730,251,0.232783705,-1.731328807,8.879728419,,,
1039,39,-775,308,0.237633366,-1.692531523,8.908826382,,,
1041,86,-754,247,0.446168768,-1.333656644,9.219204656,,,
1043,165,-683,177,0.562560621,-1.091173618,9.398642095,,,
1045,205,-499,179,0.625606208,-1.01842871,9.645974782,,,
1047,224,-367,144,0.698351115,-1.11057226,9.873908826,,,
1049,261,-270,129,0.698351115,-1.129970902,9.927255092,,,
1052,178,-212,147,0.7371484,-1.076624636,9.990300679,,,
1054,106,-104,138,0.732298739,-1.139670223,10.06789525,,,
1056,130,22,123,0.727449079,-1.008729389,10.13094083,,,
1058,80,78,80,0.717749758,-0.999030068,10.24248303,,,
1060,-2,169,63,0.712900097,-1.003879728,10.12609117,,,
1062,-77,241,55,0.698351115,-1.134820563,9.946653734,,,
1064,-74,225,27,0.620756547,-1.183317168,9.806013579,,,
1066,35,172,16,0.591658584,-1.173617847,9.762366634,,,
1068,65,161,21,0.586808923,-1.11542192,9.704170708,,,
1070,79,134,-20,0.591658584,-1.066925315,9.592628516,,,
1072,52,50,-17,0.55771096,-1.125121242,9.578079534,,,
1074,-39,-36,-28,0.543161979,-1.100872939,9.515033948,,,
1076,-72,-41,-37,0.543161979,-1.100872939,9.515033948,,,
1078,-60,-23,1,0.5528613,-1.091173618,9.476236663,,,
1080,170,-104,78,0.611057226,-1.163918526,9.490785645,,,
1083,230,-161,78,0.55771096,-1.265761397,9.500484966,,,
1086,205,-159,68,0.581959263,-1.100872939,9.602327837,,,
1088,116,-120,60,0.625606208,-0.969932105,9.6314258,,,
1090,83,-128,47,0.635305529,-1.008729389,9.655674103,,,
1092,137,-176,64,0.586808923,-1.11542192,9.713870029,,,
1094,275,-193,81,0.55771096,-1.188166828,9.8157129,,,
1096,290,-142,109,0.620756547,-1.134820563,9.849660524,,,
1098,179,-66,72,0.659553831,-1.023278371,9.932104753,,,
1100,81,-7,69,0.640155189,-1.023278371,9.985451018,,,
1102,27,42,1,0.669253152,-1.052376334,9.912706111,,,
1104,-15,-22,4,0.611057226,-1.071774976,9.820562561,,,
1106,43,-49,-25,0.572259942,-1.11542192,9.772065955,,,
1108,67,-52,-18,0.640155189,-1.076624636,9.791464597,,,
1110,123,-97,12,0.615906887,-1.071774976,9.733268671,,,
1112,158,-107,42,0.601357905,-1.149369544,9.689621726,,,
1114,80,-163,43,0.562560621,-1.163918526,9.612027158,,,
1116,4,-154,24,0.591658584,-1.062075655,9.582929195,,,
1119,-129,-95,0,0.635305529,-1.003879728,9.602327837,,,
1121,-89,-110,8,0.567410281,-1.11057226,9.704170708,,,
1123,152,-119,52,0.581959263,-1.20271581,9.801163919,,,
1125,220,-166,59,0.581959263,-1.20271581,9.801163919,,,
1127,190,-48,65,0.562560621,-0.974781765,9.849660524,,,
1129,135,70,60,0.7371484,-0.902036857,9.742967992,,,
1131,126,120,54,0.683802134,-1.042677013,9.62657614,,,
1133,17,181,66,0.625606208,-1.260911736,9.636275461,,,
1135,-175,130,76,0.611057226,-1.246362755,9.699321048,,,
1137,-246,161,69,0.625606208,-1.042677013,9.621726479,,,
1139,-177,150,47,0.698351115,-1.057225994,9.728419011,,,
1141,-149,111,-6,0.64500485,-1.003879728,9.733268671,,,
1143,-131,82,-23,0.678952473,-0.935984481,9.767216295,,,
1145,-91,71,-9,0.669253152,-1.047526673,9.762366634,,,
1147,-15,101,-14,0.64500485,-1.173617847,9.670223084,,,
1149,28,53,25,0.630455868,-1.309408341,9.612027158,,,
1152,17,26,45,0.601357905,-1.226964113,9.645974782,,,
1154,26,-30,2,0.615906887,-1.076624636,9.704170708,,,
1156,-19,-32,8,0.654704171,-1.013579049,9.806013579,,,
1158,-57,-7,-11,0.64985451,-1.013579049,9.786614937,,,
1160,-14,22,35,0.635305529,-1.125121242,9.728419011,,,
1162,85,64,72,0.591658584,-1.154219205,9.709020369,,,
1164,100,56,46,0.601357905,-1.071774976,9.704170708,,,
1166,74,53,23,0.606207565,-1.003879728,9.728419011,,,
1168,61,12,33,0.606207565,-0.984481086,9.806013579,,,
1170,51,-10,30,0.606207565,-0.984481086,9.806013579,,,
1172,39,-41,28,0.611057226,-1.028128031,9.776915616,,,
1174,69,-29,42,0.611057226,-1.11057226,9.704170708,,,
1176,66,-8,11,0.625606208,-1.149369544,9.709020369,,,
1178,68,-49,21,0.606207565,-1.105722599,9.71871969,,,
1180,2,-74,8,0.572259942,-1.105722599,9.762366634,,,
1182,2,-108,-3,0.572259942,-1.062075655,9.738118332,,,
1185,-40,-87,29,0.581959263,-1.057225994,9.713870029,,,
1187,-5,7,34,0.630455868,-1.125121242,9.694471387,,,
1189,13,24,50,0.611057226,-1.076624636,9.684772066,,,
1191,60,62,35,0.620756547,-1.052376334,9.684772066,,,
1193,45,26,42,0.615906887,-1.003879728,9.660523763,,,
1195,63,-10,49,0.611057226,-0.999030068,9.665373424,,,
1197,45,-20,57,0.606207565,-1.071774976,9.699321048,,,
1199,45,-35,41,0.620756547,-1.01842871,9.645974782,,,
1201,67,-30,22,0.620756547,-1.081474297,9.699321048,,,
1203,31,6,61,0.591658584,-1.149369544,9.713870029,,,
1205,-43,-48,29,0.581959263,-1.144519884,9.733268671,,,
1207,-90,-14,30,0.591658584,-1.091173618,9.767216295,,,
1209,-115,-11,3,0.64985451,-1.008729389,9.728419011,,,
1211,-87,37,5,0.659553831,-1.013579049,9.670223084,,,
1213,-13,86,-17,0.654704171,-1.028128031,9.704170708,,,
1217,39,71,22,0.654704171,-1.028128031,9.704170708,,,
1220,39,70,63,0.601357905,-1.086323957,9.645974782,,,
1222,13,66,28,0.611057226,-1.057225994,9.597478177,,,
1224,11,82,33,0.611057226,-1.066925315,9.573229874,,,
1226,-36,79,52,0.601357905,-1.105722599,9.597478177,,,
1228,-5,65,58,0.596508244,-1.076624636,9.612027158,,,
1230,21,83,42,0.596508244,-1.057225994,9.704170708,,,
1232,13,77,18,0.620756547,-1.037827352,9.71871969,,,
1234,28,122,26,0.64985451,-1.037827352,9.762366634,,,
1236,36,87,36,0.620756547,-1.091173618,9.854510184,,,
1238,39,57,39,0.591658584,-1.120271581,9.839961203,,,
1240,49,25,20,0.586808923,-1.11057226,9.854510184,,,
1242,-11,23,14,0.601357905,-1.037827352,9.869059166,,,
1244,-15,81,12,0.586808923,-1.066925315,9.801163919,,,
1246,-30,72,21,0.567410281,-1.105722599,9.757516974,,,
1248,-88,35,18,0.567410281,-1.037827352,9.704170708,,,
1250,-82,32,2,0.586808923,-1.023278371,9.665373424,,,
1253,-58,12,11,0.606207565,-1.023278371,9.641125121,,,
1255,-50,40,6,0.611057226,-1.037827352,9.6314258,,,
1257,-15,41,-11,0.572259942,-1.066925315,9.684772066,,,
1259,81,-17,22,0.538312318,-1.125121242,9.670223084,,,
1261,74,-33,11,0.528612997,-1.125121242,9.684772066,,,
1263,27,-70,27,0.528612997,-1.125121242,9.684772066,,,
1265,-16,-39,24,0.538312318,-1.057225994,9.71871969,,,
1267,24,-17,23,0.548011639,-1.096023278,9.767216295,,,
1269,25,2,36,0.562560621,-1.057225994,9.806013579,,,
1271,33,-6,39,0.581959263,-1.062075655,9.776915616,,,
1273,5,32,31,0.581959263,-1.013579049,9.767216295,,,
1275,26,13,25,0.586808923,-1.037827352,9.767216295,,,
1277,-3,32,34,0.601357905,-1.023278371,9.684772066,,,
1279,-8,14,38,0.591658584,-1.091173618,9.675072745,,,
1281,-48,18,31,0.577109602,-1.037827352,9.636275461,,,
1283,-28,-5,48,0.596508244,-1.023278371,9.650824442,,,
1286,7,-17,27,0.572259942,-1.032977692,9.655674103,,,
1288,31,16,55,0.581959263,-1.057225994,9.670223084,,,
1290,59,4,45,0.596508244,-1.003879728,9.694471387,,,
1292,82,12,56,0.615906887,-1.028128031,9.738118332,,,
1294,89,-2,34,0.572259942,-1.120271581,9.728419011,,,
1296,71,12,42,0.572259942,-1.120271581,9.684772066,,,
1298,28,-11,27,0.572259942,-1.091173618,9.71871969,,,
1300,26,-58,23,0.577109602,-1.062075655,9.801163919,,,
1302,31,-70,42,0.577109602,-1.037827352,9.844810863,,,
1304,65,-65,28,0.601357905,-0.999030068,9.839961203,,,
1306,24,-48,39,0.586808923,-1.096023278,9.733268671,,,
1308,29,-68,33,0.577109602,-1.125121242,9.670223084,,,
1310,11,-58,62,0.577109602,-1.125121242,9.670223084,,,
1312,-10,-26,38,0.567410281,-1.105722599,9.670223084,,,
1314,-42,16,53,0.601357905,-1.062075655,9.660523763,,,
1316,-10,33,36,0.596508244,-0.979631426,9.704170708,,,
1319,77,-25,61,0.611057226,-0.989330747,9.71871969,,,
1321,64,-9,27,0.601357905,-0.974781765,9.684772066,,,
1323,69,28,48,0.64985451,-0.940834142,9.704170708,,,
1325,138,71,57,0.630455868,-1.013579049,9.699321048,,,
1327,86,69,54,0.606207565,-1.081474297,9.699321048,,,
1329,49,95,61,0.586808923,-1.149369544,9.752667313,,,
1331,-62,25,67,0.615906887,-1.086323957,9.864209505,,,
1333,-47,9,56,0.664403492,-0.969932105,10.04849661,,,
1335,-24,25,17,0.703200776,-0.824442289,10.20368574,,,
1337,-10,25,-62,0.698351115,-0.74199806,10.32007759,,,
1339,-142,19,-89,0.625606208,-0.751697381,10.49466537,,,
1341,-357,-11,-205,0.46071775,-0.819592629,10.59650824,,,
1343,-666,84,-226,0.446168768,-1.01842871,10.82444229,,,
1345,-827,221,-161,0.441319108,-1.396702231,11.61978661,,,
1347,-1128,294,-140,0.572259942,-1.260911736,12.10475267,,,
1350,-1181,571,-113,1.183317168,-0.9214355,12.90009699,,,
1353,-806,933,4,1.556741028,-0.722599418,14.03491756,,,
1355,-197,1064,15,1.66343356,-0.436469447,14.97090204,,,
1357,378,935,19,1.66343356,-0.436469447,14.97090204,,,
1359,773,351,317,1.522793404,-0.223084384,15.51891368,,,
1361,1214,9,427,1.193016489,-0.024248303,15.85354025,,,
1363,1606,-144,409,1.741028128,0.164888458,16.2900097,,,
1365,1769,-147,505,1.765276431,-0.038797284,16.73132881,,,
1367,1842,66,538,1.66343356,-0.101842871,17.08535403,,,
1369,1816,474,373,1.517943744,-0.18913676,17.35208535,,,
1371,1739,562,386,1.566440349,-0.038797284,17.24539282,,,
1373,1654,542,328,0.83414161,-0.106692532,16.72162949,,,
1375,1902,181,199,0.969932105,-0.024248303,15.89233754,,,
1377,2218,-99,166,0.698351115,-0.421920466,15.65955383,,,
1379,2382,-132,146,0.523763337,-0.746847721,16.13482056,,,
1381,2691,185,67,0.877788555,-0.635305529,16.78952473,,,
1383,2941,496,58,0.562560621,-0.514064016,17.14354995,,,
1386,3220,493,-99,0.887487876,0.09214355,17.10475267,,,
1388,3558,31,-254,0.872938894,0.135790495,16.74102813,,,
1390,3918,-965,-329,0.596508244,-0.611057226,16.12512124,,,
1392,3924,-1986,-405,0.543161979,-1.159068865,15.528613,,,
1394,3549,-2659,-395,0.5528613,-1.328806984,15.31522793,,,
1396,2792,-2798,-338,0.809893307,-0.92628516,14.95150339,,,
1398,1955,-2330,-351,1.013579049,-0.46556741,13.8700291,,,
1400,2001,-1776,-283,0.945683802,-0.581959263,13.09408341,,,
1402,2063,-1284,-285,0.945683802,-0.581959263,13.09408341,,,
1404,2011,-746,-288,0.717749758,-0.480116392,12.33268671,,,
1406,2281,-56,-314,0.712900097,-0.528612997,11.14936954,,,
1408,3007,900,-433,0.805043647,-1.032977692,10.81474297,,,
1410,3470,1825,-563,0.601357905,-1.372453928,11.07662464,,,
1412,3199,2494,-674,0.37342386,-1.469447139,10.64985451,,,
1414,2551,2997,-753,0.27643065,-0.906886518,9.602327837,,,
1416,1896,3510,-883,0.126091174,-0.5528613,8.850630456,,,
1419,1554,4005,-909,0.063045587,-0.824442289,7.87099903,,,
1421,1633,4467,-839,-0.121241513,-1.353055286,6.905916586,,,
1423,1883,4406,-806,-0.475266731,-1.871968962,6.813773036,,,
1425,2194,3670,-651,-0.872938894,-2.356935015,6.891367604,,,
1427,2322,2406,-490,-1.246362755,-2.279340446,7.177497575,,,
1429,2261,1066,-380,-0.984481086,-1.100872939,7.279340446,,,
1431,2200,292,-245,-0.387972842,0.082444229,7.104752667,,,
1433,2322,-80,-166,-0.09699321,0.140640155,6.954413191,,,
1435,2436,-98,-106,-0.164888458,0.004849661,6.624636275,,,
1437,2229,259,-3,-0.232783705,-0.208535403,6.348205626,,,
1439,1887,860,119,-0.295829292,-0.523763337,6.241513094,,,
1441,1209,1491,352,-0.417070805,-0.087293889,5.877788555,,,
1443,-29,1944,468,-0.247332687,0.354025218,5.038797284,,,
1445,-685,1969,523,-0.18913676,0.349175558,4.684772066,,,
1447,-730,1768,569,-0.18913676,0.349175558,4.684772066,,,
1449,-291,1531,748,-0.470417071,0.402521823,4.62657614,,,
1452,277,1506,891,-0.567410281,0.528612997,4.689621726,,,
1454,559,1527,906,-0.64985451,0.64500485,4.772065955,,,
1456,418,1441,890,-0.601357905,0.775945684,4.645974782,,,
1458,1,1173,863,-0.387972842,0.708050436,4.616876819,,,
1460,-150,514,716,-0.290979631,0.722599418,4.883608147,,,
1462,247,-247,718,-0.397672163,0.775945684,5.286129971,,,
1464,1025,-858,709,-0.523763337,0.528612997,5.635305529,,,
1466,1399,-1069,639,-0.538312318,0.489815713,6.003879728,,,
1468,1382,-930,514,-0.37342386,0.591658584,6.39185257,,,
1470,980,-674,424,-0.383123181,0.853540252,6.551891368,,,
1472,623,-536,342,-0.421920466,1.071774976,6.610087294,,,
1474,765,-464,297,-0.46556741,1.052376334,6.644034918,,,
1476,1346,-434,289,-0.412221145,0.858389913,6.580989331,,,
1478,2000,-324,263,-0.37342386,0.64985451,6.459747818,,,
1480,2408,-140,243,-0.378273521,0.606207565,6.319107662,,,
1484,2464,-1,237,-0.523763337,0.436469447,6.226964113,,,
1487,2282,128,386,-0.775945684,0.320077595,6.29970902,,,
1489,2028,253,554,-0.824442289,0.64985451,6.353055286,,,
1491,1835,387,629,-0.674102813,1.256062076,6.396702231,,,
1493,1603,509,660,-0.397672163,1.799224054,6.47914646,,,
1495,1456,594,607,-0.397672163,1.799224054,6.47914646,,,
1497,1340,676,538,-0.116391853,2.434529583,6.493695441,,,
1499,1257,650,507,0.004849661,2.783705141,6.469447139,,,
1501,1237,465,426,0.038797284,2.623666343,6.459747818,,,
1503,1263,272,426,0.033947624,2.643064985,6.435499515,,,
1505,1295,88,413,0.033947624,2.710960233,6.527643065,,,
1507,1232,-96,422,0.082444229,2.604267701,6.774975752,,,
1509,1050,-349,469,-0.029097963,2.487875849,7.03685742,,,
1511,766,-661,446,-0.067895247,2.546071775,7.293889428,,,
1513,557,-886,385,-0.140640155,2.725509214,7.696411251,,,
1515,367,-1021,321,-0.145489816,2.875848691,8.045586809,,,
1517,320,-1133,290,-0.179437439,2.851600388,8.307468477,,,
1520,392,-1147,341,-0.203685742,2.710960233,8.564500485,,,
1522,477,-1167,349,-0.242483026,2.657613967,8.782735209,,,
1524,410,-1198,330,-0.164888458,2.861299709,8.826382153,,,
1526,289,-1148,300,-0.038797284,3.045586809,8.88942774,,,
1528,241,-1132,177,0.004849661,3.166828322,8.928225024,,,
1530,289,-1091,176,-0.048496605,3.098933075,8.894277401,,,
1532,369,-946,178,-0.09214355,2.827352085,8.98157129,,,
1534,259,-756,192,-0.024248303,2.803103783,9.107662464,,,
1536,137,-434,155,0.048496605,2.817652764,9.199806014,,,
1538,89,-183,152,0.140640155,2.764306499,9.388942774,,,
1540,66,12,140,0.145489816,2.788554801,9.505334627,,,
1542,85,68,107,0.145489816,2.788554801,9.505334627,,,
1544,99,92,137,0.116391853,2.822502425,9.53928225,,,
1546,193,59,141,0.135790495,2.783705141,9.432589719,,,
1548,249,-8,125,0.203685742,2.667313288,9.301648885,,,
1550,241,-71,106,0.126091174,2.59456838,9.316197866,,,
1553,205,-136,74,0.111542192,2.516973812,9.340446169,,,
1555,170,-82,87,0.126091174,2.376333657,9.44228904,,,
1557,83,-84,97,0.106692532,2.386032978,9.495635306,,,
1559,-24,-115,99,0.101842871,2.487875849,9.519883608,,,
1561,-77,-189,141,0.077594568,2.478176528,9.505334627,,,
1563,-37,-249,167,0.09214355,2.599418041,9.510184287,,,
1565,103,-197,182,0.193986421,2.672162949,9.519883608,,,
1567,222,-181,159,0.208535403,2.604267701,9.582929195,,,
1569,223,-150,104,0.111542192,2.68186227,9.641125121,,,
1571,179,-174,72,0.087293889,2.68186227,9.694471387,,,
1573,87,-169,34,0.038797284,2.609117362,9.641125121,,,
1575,75,-121,81,0.009699321,2.521823472,9.733268671,,,
1577,22,-93,96,0.033947624,2.58971872,9.90785645,,,
1579,-15,-50,89,0.082444229,2.677012609,10.07274491,,,
1581,-6,-37,75,0.140640155,2.740058196,10.04849661,,,
1583,9,8,43,0.164888458,2.647914646,9.980601358,,,
1586,-39,-60,38,0.077594568,2.560620757,9.81086324,,,
1588,-3,-82,-2,0.077594568,2.560620757,9.81086324,,,
1590,110,-134,-19,0.014548982,2.463627546,9.713870029,,,
1592,283,-135,-22,0,2.415130941,9.684772066,,,
1594,366,-123,7,-0.053346266,2.429679922,9.621726479,,,
1596,365,-75,9,-0.067895247,2.41028128,9.573229874,,,
1598,426,-68,-13,-0.077594568,2.453928225,9.53928225,,,
1600,504,-25,-6,-0.038797284,2.400581959,9.568380213,,,
1602,524,-26,20,0.014548982,2.347235694,9.529582929,,,
1604,418,-14,29,0.043646945,2.419980601,9.500484966,,,
1606,364,-26,-14,0.072744908,2.541222114,9.53928225,,,
1608,346,-75,-25,0.053346266,2.555771096,9.558680892,,,
1610,309,-98,-14,0.058195926,2.492725509,9.53928225,,,
1612,178,-113,-40,0.043646945,2.453928225,9.524733269,,,
1614,82,-127,-23,0.067895247,2.487875849,9.544131911,,,
1617,8,-126,-10,0.053346266,2.463627546,9.524733269,,,
1620,-96,-139,24,0.033947624,2.516973812,9.524733269,,,
1622,-120,-125,2,0.033947624,2.667313288,9.500484966,,,
1624,-89,-92,8,0.043646945,2.793404462,9.529582929,,,
1626,-32,-79,-16,0.048496605,2.817652764,9.515033948,,,
1628,18,-12,15,0.067895247,2.812803104,9.495635306,,,
1630,56,93,-3,0.09699321,2.793404462,9.510184287,,,
1632,80,119,30,0.058195926,2.77400582,9.519883608,,,
1634,138,96,14,0.082444229,2.851600388,9.500484966,,,
1636,189,74,-5,0.082444229,2.851600388,9.500484966,,,
1638,259,55,-6,0.116391853,2.929194956,9.422890398,,,
1640,332,39,-7,0.150339476,2.817652764,9.408341416,,,
1642,300,35,1,0.150339476,2.696411251,9.335596508,,,
1644,241,33,6,0.160038797,2.609117362,9.369544132,,,
1646,159,22,26,0.223084384,2.725509214,9.437439379,,,
1648,128,-38,32,0.218234724,2.832201746,9.505334627,,,
1650,125,9,51,0.179437439,2.972841901,9.515033948,,,
1653,162,52,90,0.198836081,3.026188167,9.505334627,,,
1655,245,128,113,0.150339476,2.885548012,9.553831232,,,
1657,390,215,177,0.116391853,2.769156159,9.582929195,,,
1659,478,225,197,0.126091174,2.68186227,9.612027158,,,
1661,505,177,223,0.077594568,2.58971872,9.616876819,,,
1663,491,140,199,0.033947624,2.531522793,9.650824442,,,
1665,341,101,215,0.009699321,2.604267701,9.713870029,,,
1667,152,119,188,0.019398642,2.706110572,9.675072745,,,
1669,15,123,161,0.029097963,2.710960233,9.607177498,,,
1671,-61,171,149,0.019398642,2.817652764,9.481086324,,,
