Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
121736,-0.21338506304558683,-0.08244422890397672,9.747817652764308,76,-234,190,1100,-19229,19632
121746,-0.2618816682832202,-0.13579049466537343,9.78176527643065,45,-192,223,1103,-19230,19626
121755,-0.3831231813773036,-0.04364694471387003,9.893307468477207,-36,-107,84,1099,-19239,19615
121765,-0.431619786614937,-0.009699321047526674,9.951503394762367,-76,-51,43,1100,-19236,19616
121775,-0.3734238603297769,-0.10184287099903007,9.830261881668283,-88,-86,-15,1102,-19241,19607
121784,-0.31037827352085356,-0.12609117361784675,9.75266731328807,-59,-117,14,1114,-19237,19609
121794,-0.20368574199806014,0.01454898157129001,9.767216294859361,-15,-126,120,1110,-19251,19601
121804,-0.20368574199806014,0.053346265761396706,9.839961202715811,-19,-106,142,1115,-19246,19597
121814,-0.32007759456838025,-0.01454898157129001,9.873908826382154,-93,-69,74,1111,-19244,19605
121825,-0.3685741998060136,-0.08244422890397672,9.88360814742968,-106,-20,44,1108,-19256,19594
121835,-0.28128031037827356,-0.11154219204655674,9.75266731328807,-44,-45,87,1117,-19254,19587
121844,-0.20853540252182348,-0.07274490785645005,9.69447138700291,40,-106,168,1112,-19253,19590
121851,-0.20853540252182348,-0.07274490785645005,9.69447138700291,56,-133,216,1111,-19246,19586
121861,-0.21823472356935017,-0.038797284190106696,9.684772065955384,91,-117,219,1100,-19245,19596
121870,-0.33462657613967023,-0.08244422890397672,9.815712900096994,47,-99,152,1106,-19245,19580
121880,-0.3540252182347236,-0.019398642095053348,9.859359844810864,27,-82,45,1094,-19246,19585
121889,-0.33462657613967023,-0.02909796314258002,9.830261881668283,-11,-18,2,1097,-19248,19583
121899,-0.33462657613967023,-0.07274490785645005,9.830261881668283,-41,13,-31,1097,-19249,19589
121908,-0.3152279340446169,-0.10669253152279341,9.835111542192047,-35,21,-37,1105,-19252,19579
121918,-0.23763336566440352,-0.04364694471387003,9.815712900096994,-21,29,-62,1108,-19255,19589
121927,-0.2861299709020369,0.0,9.849660523763337,-41,54,-67,1104,-19261,19587
121937,-0.24248302618816683,0.06789524733268672,9.873908826382154,-32,45,-47,1113,-19255,19590
121946,-0.23763336566440352,-0.05819592628516004,9.78176527643065,-3,15,14,1111,-19259,19600
121956,-0.23763336566440352,-0.07759456838021339,9.786614936954413,-12,21,35,1110,-19250,19593
121966,-0.29582929194956353,-0.06789524733268672,9.835111542192047,-31,29,21,1100,-19256,19599
121975,-0.31037827352085356,-0.07274490785645005,9.839961202715811,-48,38,6,1107,-19249,19591
121985,-0.3540252182347236,-0.07274490785645005,9.864209505334626,-110,45,1,1109,-19250,19597
121995,-0.3394762366634336,-0.07759456838021339,9.878758486905918,-146,82,-13,1102,-19247,19594
122004,-0.33462657613967023,-0.08244422890397672,9.820562560620758,-127,50,-41,1102,-19250,19584
122014,-0.2667313288069835,-0.06789524733268672,9.806013579049466,-122,12,22,1099,-19250,19581
122024,-0.24733268671193018,-0.07759456838021339,9.742967992240544,-89,-35,102,1099,-19236,19568
122034,-0.2667313288069835,0.004849660523763337,9.772065955383123,-5,-73,117,1101,-19236,19557
122044,-0.2618816682832202,-0.01454898157129001,9.767216294859361,8,-82,128,1089,-19244,19556
122054,-0.32492725509214354,-0.08729388942774007,9.81086323957323,9,-72,90,1095,-19239,19552
122064,-0.3152279340446169,-0.04364694471387003,9.849660523763337,-29,-70,67,1093,-19232,19554
122071,-0.3152279340446169,-0.04364694471387003,9.849660523763337,-24,-42,63,1092,-19237,19558
122080,-0.3006789524733269,-0.09699321047526674,9.844810863239573,-2,-61,70,1087,-19241,19546
122090,-0.28128031037827356,-0.06304558680892337,9.786614936954413,-27,-21,49,1091,-19242,19537
122099,-0.2861299709020369,-0.06304558680892337,9.79631425800194,10,-3,41,1093,-19248,19539
122109,-0.2861299709020369,0.0,9.839961202715811,9,-37,27,1097,-19233,19535
122118,-0.29582929194956353,0.03394762366634336,9.844810863239573,-33,-5,-9,1089,-19234,19536
122128,-0.2618816682832202,0.024248302618816685,9.878758486905918,-49,-6,-5,1086,-19243,19538
122137,-0.25703200775945684,-0.038797284190106696,9.772065955383123,-15,-4,60,1095,-19231,19537
122147,-0.22793404461687683,-0.05819592628516004,9.733268671193017,40,-75,115,1087,-19238,19540
122157,-0.1842870999030068,-0.08729388942774007,9.73811833171678,39,-95,159,1086,-19242,19534
122166,-0.24248302618816683,-0.08244422890397672,9.78176527643065,24,-101,148,1083,-19233,19541
122176,-0.33462657613967023,-0.019398642095053348,9.893307468477207,-16,-57,139,1081,-19230,19532
122185,-0.3297769156159069,-0.02909796314258002,9.898157129000971,-46,2,44,1081,-19237,19528
122195,-0.33462657613967023,-0.04849660523763337,9.864209505334626,-60,18,-39,1070,-19239,19531
122205,-0.24248302618816683,0.053346265761396706,9.830261881668283,-79,5,18,1069,-19241,19531
122215,-0.21823472356935017,-0.019398642095053348,9.733268671193017,-37,-17,46,1070,-19248,19532
122224,-0.2909796314258002,-0.06304558680892337,9.747817652764308,8,-46,35,1071,-19237,19534
122235,-0.36372453928225024,-0.03394762366634336,9.830261881668283,-24,-58,-12,1073,-19234,19542
122244,-0.31037827352085356,-0.11154219204655674,9.801163918525704,29,-55,1,1078,-19242,19541
122255,-0.22793404461687683,-0.0921435499515034,9.786614936954413,10,-86,41,1086,-19241,19540
122265,-0.21338506304558683,-0.06304558680892337,9.830261881668283,-14,-62,52,1085,-19246,19535
122271,-0.21338506304558683,-0.06304558680892337,9.830261881668283,-32,-59,18,1089,-19240,19543
122281,-0.2861299709020369,-0.05819592628516004,9.839961202715811,-62,-22,-37,1084,-19249,19541
122290,-0.2618816682832202,-0.04364694471387003,9.8545101842871,-39,-12,-37,1093,-19245,19529
122300,-0.2667313288069835,0.004849660523763337,9.864209505334626,-44,-19,24,1099,-19246,19533
122309,-0.22793404461687683,-0.0921435499515034,9.786614936954413,-41,-24,25,1101,-19244,19537
122319,-0.2521823472356935,-0.06304558680892337,9.820562560620758,-37,-35,7,1103,-19239,19531
122328,-0.31037827352085356,-0.03394762366634336,9.859359844810864,-34,-9,-16,1101,-19252,19529
122338,-0.2618816682832202,-0.04849660523763337,9.830261881668283,-36,-10,-10,1108,-19250,19525
122347,-0.22308438409311349,-0.024248302618816685,9.791464597478177,-14,-77,55,1107,-19244,19529
122357,-0.21338506304558683,-0.038797284190106696,9.747817652764308,12,-102,59,1108,-19239,19520
122367,-0.23278370514064017,0.004849660523763337,9.830261881668283,-4,-100,47,1116,-19253,19522
122376,-0.28128031037827356,-0.024248302618816685,9.864209505334626,-45,-41,23,1110,-19253,19513
122386,-0.2764306498545102,0.01454898157129001,9.86905916585839,-75,-66,-15,1115,-19249,19521
122395,-0.2861299709020369,-0.024248302618816685,9.878758486905918,-82,-40,-36,1120,-19256,19525
122405,-0.23278370514064017,-0.05819592628516004,9.844810863239573,-112,-38,-43,1127,-19247,19523
122415,-0.22793404461687683,-0.08244422890397672,9.776915615906887,-62,-37,-18,1133,-19258,19518
122424,-0.24733268671193018,-0.07274490785645005,9.772065955383123,-30,-47,19,1135,-19256,19519
122434,-0.24733268671193018,-0.07274490785645005,9.82541222114452,-57,-83,33,1150,-19255,19521
122444,-0.22308438409311349,-0.07759456838021339,9.786614936954413,-42,-94,21,1141,-19251,19513
122454,-0.21338506304558683,-0.02909796314258002,9.835111542192047,-22,-116,4,1145,-19253,19507
122465,-0.34917555771096026,-0.05819592628516004,9.907856450048497,-60,-49,-72,1155,-19261,19507
122475,-0.3152279340446169,-0.02909796314258002,9.873908826382154,-90,-29,-116,1162,-19249,19504
122481,-0.3152279340446169,-0.02909796314258002,9.873908826382154,-64,-1,-45,1159,-19264,19507
122491,-0.31037827352085356,-0.053346265761396706,9.772065955383123,-63,23,-7,1155,-19256,19504
122501,-0.20368574199806014,-0.038797284190106696,9.78176527643065,-39,-33,-58,1168,-19256,19506
122510,-0.038797284190106696,0.0,9.718719689621727,-23,-102,12,1170,-19249,19508
122519,-0.12124151309408342,-0.04849660523763337,9.733268671193017,-1,-126,81,1172,-19250,19508
122529,-0.15518913676042678,-0.053346265761396706,9.776915615906887,26,-133,105,1173,-19265,19503
122538,-0.25703200775945684,-0.05819592628516004,9.839961202715811,46,-130,32,1176,-19270,19500
122548,-0.3006789524733269,0.01454898157129001,9.873908826382154,14,-166,-2,1188,-19270,19508
122558,-0.20853540252182348,0.0,9.835111542192047,8,-131,18,1192,-19269,19516
122567,-0.11154219204655674,-0.10184287099903007,9.742967992240544,21,-153,79,1198,-19273,19514
122577,-0.1697381183317168,-0.11639185257032009,9.786614936954413,1,-144,77,1199,-19283,19512
122586,-0.20368574199806014,-0.038797284190106696,9.878758486905918,-25,-155,92,1208,-19272,19503
122596,-0.22793404461687683,-0.024248302618816685,9.903006789524733,-70,-84,69,1207,-19282,19510
122605,-0.23763336566440352,-0.019398642095053348,9.878758486905918,-82,-70,-17,1207,-19283,19508
122615,-0.22308438409311349,0.0,9.859359844810864,-103,-34,-45,1206,-19285,19510
122624,-0.2521823472356935,-0.019398642095053348,9.835111542192047,-91,26,2,1221,-19288,19505
122635,-0.08729388942774007,-0.07274490785645005,9.815712900096994,-85,32,-19,1219,-19286,19515
122644,-0.16003879728419013,-0.0921435499515034,9.776915615906887,-85,-59,-55,1215,-19291,19520
122654,-0.19398642095053348,-0.06304558680892337,9.806013579049466,-32,-66,17,1217,-19284,19522
122664,-0.11154219204655674,-0.07274490785645005,9.742967992240544,-46,-86,12,1218,-19297,19519
122675,-0.16003879728419013,-0.08244422890397672,9.757516973811834,-20,-92,49,1221,-19294,19519
122685,-0.1842870999030068,-0.05819592628516004,9.806013579049466,-25,-102,61,1230,-19295,19520
122694,-0.16003879728419013,0.0,9.820562560620758,-20,-117,47,1226,-19308,19527
122701,-0.16003879728419013,0.0,9.820562560620758,-59,-127,39,1229,-19316,19534
122710,-0.16488845780795344,-0.01454898157129001,9.86905916585839,-58,-94,7,1239,-19314,19521
122720,-0.20853540252182348,-0.02909796314258002,9.878758486905918,-94,-48,-25,1248,-19304,19525
122729,-0.19883608147429682,-0.10669253152279341,9.791464597478177,-58,-70,-81,1250,-19318,19537
122739,-0.11639185257032009,-0.053346265761396706,9.772065955383123,-14,-57,-2,1257,-19325,19532
122749,-0.11639185257032009,-0.01454898157129001,9.820562560620758,40,-45,45,1264,-19337,19540
122758,-0.13579049466537343,-0.04849660523763337,9.81086323957323,50,-21,51,1259,-19324,19540
122768,-0.1454898157129001,-0.04364694471387003,9.815712900096994,47,-19,35,1258,-19328,19555
122777,-0.1454898157129001,-0.1454898157129001,9.776915615906887,5,-42,112,1257,-19329,19560
122787,-0.06789524733268672,-0.23763336566440352,9.728419010669255,-4,-49,145,1257,-19328,19549
122796,-0.14064015518913678,-0.15518913676042678,9.772065955383123,7,-28,86,1251,-19334,19554
122806,-0.20368574199806014,0.05819592628516004,9.893307468477207,19,41,16,1247,-19330,19550
122815,-0.27158098933074687,-0.01454898157129001,9.86905916585839,-13,136,-93,1241,-19326,19549
122825,-0.20368574199806014,-0.0921435499515034,9.81086323957323,-3,108,-124,1245,-19326,19557
122835,-0.10184287099903007,-0.01454898157129001,9.801163918525704,-21,80,-7,1244,-19317,19557
122845,-0.024248302618816685,-0.04849660523763337,9.762366634335597,-17,67,52,1238,-19315,19555
122855,-0.05819592628516004,-0.09699321047526674,9.772065955383123,-23,64,136,1242,-19317,19553
122865,-0.16003879728419013,-0.04849660523763337,9.791464597478177,41,25,131,1217,-19324,19543
122875,-0.21338506304558683,0.004849660523763337,9.849660523763337,83,-14,141,1226,-19324,19530
122885,-0.21338506304558683,-0.02909796314258002,9.82541222114452,48,-50,99,1210,-19313,19545
122895,-0.20853540252182348,-0.0921435499515034,9.820562560620758,41,-16,58,1206,-19316,19542
122905,-0.16003879728419013,-0.08244422890397672,9.859359844810864,22,-3,118,1206,-19313,19536
122911,-0.16003879728419013,-0.08244422890397672,9.859359844810864,27,22,131,1198,-19324,19540
122920,-0.1454898157129001,-0.03394762366634336,9.888457807953444,-39,-1,157,1195,-19301,19525
122930,-0.1309408341416101,-0.04364694471387003,9.844810863239573,-10,42,122,1182,-19311,19529
122940,-0.11639185257032009,0.03394762366634336,9.844810863239573,-40,67,102,1170,-19310,19516
122949,-0.15518913676042678,0.024248302618816685,9.8545101842871,-98,78,41,1170,-19305,19513
122959,-0.21338506304558683,0.004849660523763337,9.873908826382154,-119,116,-32,1162,-19307,19506
122968,-0.2667313288069835,-0.024248302618816685,9.873908826382154,-104,94,-46,1168,-19305,19507
122978,-0.23278370514064017,-0.10669253152279341,9.79631425800194,-54,12,59,1158,-19299,19502
122988,-0.09699321047526674,-0.11154219204655674,9.67992240543162,29,-49,182,1154,-19307,19487
122997,-0.053346265761396706,-0.024248302618816685,9.69447138700291,45,-57,162,1145,-19296,19497
123006,-0.17458777885548013,-0.04849660523763337,9.806013579049466,25,-75,136,1138,-19296,19487
123016,-0.28128031037827356,-0.04849660523763337,9.86905916585839,14,-41,41,1141,-19295,19484
123025,-0.2521823472356935,0.0,9.873908826382154,4,-38,9,1132,-19303,19479
123035,-0.19883608147429682,-0.01454898157129001,9.82541222114452,-14,-32,-62,1141,-19303,19484
123045,-0.20368574199806014,0.004849660523763337,9.839961202715811,3,2,-81,1149,-19296,19491
123054,-0.20368574199806014,-0.03394762366634336,9.806013579049466,-14,-39,-118,1158,-19296,19488
123064,-0.1697381183317168,-0.07759456838021339,9.830261881668283,-17,-26,-68,1157,-19305,19498
123075,-0.16488845780795344,-0.03394762366634336,9.81086323957323,15,-33,-37,1167,-19310,19494
123084,-0.10184287099903007,0.009699321047526674,9.835111542192047,-4,-89,10,1172,-19300,19492
123094,-0.12609117361784675,-0.024248302618816685,9.830261881668283,5,-64,43,1175,-19322,19501
123104,-0.1842870999030068,0.01454898157129001,9.873908826382154,-43,-59,-8,1182,-19322,19496
123115,-0.21338506304558683,-0.06789524733268672,9.86905916585839,-73,-29,-17,1184,-19325,19489
123121,-0.21338506304558683,-0.06789524733268672,9.86905916585839,-102,-45,4,1194,-19314,19487
123131,-0.1842870999030068,-0.06789524733268672,9.8545101842871,-58,-53,12,1182,-19322,19485
123140,-0.11639185257032009,-0.04364694471387003,9.801163918525704,-40,-51,82,1191,-19321,19478
123150,-0.12124151309408342,-0.07274490785645005,9.776915615906887,-26,-61,82,1190,-19324,19479
123159,-0.15518913676042678,0.0,9.801163918525704,-48,-49,56,1191,-19327,19475
123169,-0.1842870999030068,-0.009699321047526674,9.8545101842871,-31,-24,10,1190,-19323,19471
123178,-0.19398642095053348,0.038797284190106696,9.88360814742968,-138,29,-50,1193,-19330,19474
123188,-0.1697381183317168,-0.004849660523763337,9.835111542192047,-127,13,-26,1190,-19323,19467
123197,-0.09699321047526674,-0.04364694471387003,9.835111542192047,-112,3,-5,1197,-19334,19466
123207,-0.13579049466537343,-0.07759456838021339,9.78176527643065,-52,18,20,1193,-19338,19462
123216,-0.1454898157129001,0.009699321047526674,9.79631425800194,-18,-3,27,1201,-19330,19467
123226,-0.14064015518913678,-0.08729388942774007,9.786614936954413,-53,-22,33,1188,-19338,19468
123236,-0.16003879728419013,-0.1697381183317168,9.81086323957323,-55,21,32,1194,-19334,19462
123245,-0.17943743937924347,-0.07759456838021339,9.839961202715811,-77,8,23,1193,-19342,19458
123255,-0.08729388942774007,-0.019398642095053348,9.78176527643065,-53,22,67,1190,-19330,19449
123264,-0.1309408341416101,0.0,9.835111542192047,-71,1,49,1183,-19344,19454
123275,-0.17943743937924347,-0.04364694471387003,9.873908826382154,-75,6,50,1175,-19342,19443
123284,-0.10669253152279341,0.0,9.898157129000971,-111,55,32,1180,-19334,19444
123294,-0.10669253152279341,-0.053346265761396706,9.81086323957323,-103,110,73,1174,-19335,19434
123304,-0.15033947623666344,-0.009699321047526674,9.815712900096994,-98,102,46,1176,-19329,19438
123315,-0.18913676042677013,-0.08729388942774007,9.815712900096994,-139,59,-2,1168,-19331,19427
123324,-0.20853540252182348,-0.04849660523763337,9.815712900096994,-134,65,-12,1165,-19324,19421
123334,-0.19398642095053348,-0.04849660523763337,9.806013579049466,-97,54,-1,1162,-19324,19420
123341,-0.19398642095053348,-0.04849660523763337,9.806013579049466,-63,71,-32,1158,-19327,19417
123350,-0.1697381183317168,-0.07759456838021339,9.801163918525704,-81,95,-32,1156,-19323,19418
123360,-0.16488845780795344,0.004849660523763337,9.8545101842871,-76,38,28,1150,-19331,19413
123369,-0.15033947623666344,-0.053346265761396706,9.786614936954413,-35,39,37,1147,-19331,19404
123379,-0.1309408341416101,-0.08729388942774007,9.73811833171678,-25,24,41,1141,-19331,19415
123388,-0.15518913676042678,-0.10669253152279341,9.762366634335597,-29,-17,72,1149,-19322,19407
123398,-0.19883608147429682,-0.06789524733268672,9.772065955383123,13,-32,37,1140,-19334,19407
