Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
11694,-0.35887487875848695,-0.4995150339476237,9.791464597478177,-14,-7,10,13761,-15280,6602
11704,-0.35887487875848695,-0.504364694471387,9.776915615906887,-37,-24,1,13760,-15272,6596
11713,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-27,-22,20,13752,-15274,6605
11724,-0.3540252182347236,-0.504364694471387,9.786614936954413,-11,19,-7,13757,-15281,6598
11733,-0.3685741998060136,-0.4995150339476237,9.791464597478177,-7,-1,-2,13758,-15277,6598
11744,-0.3685741998060136,-0.504364694471387,9.801163918525704,-33,-2,10,13757,-15277,6598
11753,-0.36372453928225024,-0.504364694471387,9.786614936954413,-25,-4,9,13758,-15274,6599
11763,-0.36372453928225024,-0.5092143549951503,9.78176527643065,-34,-3,15,13754,-15271,6596
11774,-0.3685741998060136,-0.4995150339476237,9.79631425800194,-19,34,21,13761,-15271,6598
11780,-0.3685741998060136,-0.4995150339476237,9.79631425800194,-23,13,18,13757,-15280,6593
11790,-0.36372453928225024,-0.5140640155189137,9.78176527643065,-37,13,-3,13758,-15278,6598
11799,-0.35887487875848695,-0.504364694471387,9.776915615906887,-21,-5,6,13758,-15275,6600
11809,-0.3540252182347236,-0.504364694471387,9.776915615906887,2,-6,4,13755,-15276,6598
11818,-0.3685741998060136,-0.504364694471387,9.791464597478177,-9,-1,25,13761,-15282,6599
11828,-0.35887487875848695,-0.5140640155189137,9.78176527643065,-44,2,19,13756,-15277,6603
11837,-0.35887487875848695,-0.4995150339476237,9.791464597478177,-24,13,7,13759,-15284,6599
11847,-0.3540252182347236,-0.504364694471387,9.791464597478177,-34,-4,10,13764,-15277,6596
11857,-0.3443258971871969,-0.5140640155189137,9.786614936954413,-34,-4,13,13753,-15284,6592
11866,-0.34917555771096026,-0.5092143549951503,9.79631425800194,-27,4,20,13756,-15279,6599
11876,-0.3540252182347236,-0.518913676042677,9.79631425800194,-8,21,21,13757,-15286,6600
11885,-0.3685741998060136,-0.504364694471387,9.806013579049466,-31,-3,7,13755,-15270,6596
11895,-0.3685741998060136,-0.504364694471387,9.79631425800194,-30,9,22,13758,-15270,6595
11904,-0.3734238603297769,-0.489815712900097,9.801163918525704,-26,18,11,13761,-15280,6592
11914,-0.37827352085354027,-0.48496605237633367,9.79631425800194,-32,-6,25,13747,-15275,6597
11923,-0.3928225024248303,-0.4801163918525703,9.776915615906887,-24,25,10,13751,-15281,6596
11933,-0.39767216294859364,-0.49466537342386036,9.786614936954413,-31,-16,25,13751,-15280,6592
11943,-0.3831231813773036,-0.4995150339476237,9.78176527643065,-40,-8,14,13758,-15277,6593
11953,-0.3685741998060136,-0.518913676042677,9.772065955383123,-12,6,16,13764,-15278,6597
11963,-0.3540252182347236,-0.5237633365664404,9.776915615906887,-31,7,31,13755,-15267,6594
11973,-0.3443258971871969,-0.5480116391852571,9.776915615906887,-12,1,23,13757,-15277,6595
11984,-0.3443258971871969,-0.5383123181377304,9.776915615906887,-19,21,8,13755,-15274,6601
11993,-0.3394762366634336,-0.5237633365664404,9.791464597478177,-37,-5,36,13762,-15282,6601
12000,-0.3394762366634336,-0.5237633365664404,9.791464597478177,-36,19,17,13759,-15274,6596
12009,-0.3394762366634336,-0.49466537342386036,9.786614936954413,-32,10,2,13759,-15277,6590
12019,-0.3443258971871969,-0.4995150339476237,9.772065955383123,-21,27,13,13759,-15274,6593
12028,-0.34917555771096026,-0.4704170708050437,9.801163918525704,-17,-6,10,13756,-15275,6594
12038,-0.3540252182347236,-0.460717749757517,9.791464597478177,-18,-11,-4,13754,-15282,6599
12048,-0.35887487875848695,-0.46556741028128035,9.776915615906887,-42,-17,5,13750,-15282,6596
12057,-0.3685741998060136,-0.48496605237633367,9.776915615906887,-27,-1,-11,13756,-15273,6597
12067,-0.36372453928225024,-0.489815712900097,9.786614936954413,-24,11,14,13755,-15271,6596
12076,-0.3685741998060136,-0.4995150339476237,9.772065955383123,-40,-7,-7,13757,-15285,6597
12086,-0.3685741998060136,-0.533462657613967,9.791464597478177,-26,-3,16,13751,-15282,6592
12095,-0.3685741998060136,-0.533462657613967,9.791464597478177,-30,-1,9,13752,-15279,6594
12105,-0.3685741998060136,-0.5431619786614937,9.79631425800194,-10,-18,21,13758,-15276,6596
12114,-0.3734238603297769,-0.5480116391852571,9.806013579049466,-27,30,7,13757,-15276,6591
12124,-0.3734238603297769,-0.518913676042677,9.786614936954413,-16,-1,30,13754,-15286,6598
12133,-0.3734238603297769,-0.5140640155189137,9.78176527643065,-46,-7,31,13758,-15277,6589
12144,-0.37827352085354027,-0.4995150339476237,9.776915615906887,-34,23,14,13758,-15267,6594
12153,-0.3831231813773036,-0.4995150339476237,9.78176527643065,-28,28,5,13757,-15274,6595
12163,-0.3734238603297769,-0.4995150339476237,9.786614936954413,-23,-10,2,13752,-15276,6592
12173,-0.3734238603297769,-0.49466537342386036,9.776915615906887,-34,-14,-14,13756,-15274,6590
12184,-0.3685741998060136,-0.49466537342386036,9.801163918525704,-15,-11,4,13753,-15277,6593
12194,-0.3685741998060136,-0.48496605237633367,9.79631425800194,-42,6,16,13752,-15280,6595
12204,-0.36372453928225024,-0.489815712900097,9.791464597478177,-32,14,31,13760,-15279,6594
12210,-0.36372453928225024,-0.489815712900097,9.791464597478177,-21,-1,8,13764,-15281,6594
12219,-0.3540252182347236,-0.5092143549951503,9.791464597478177,-15,-7,12,13759,-15272,6592
12229,-0.35887487875848695,-0.5237633365664404,9.791464597478177,-36,3,1,13754,-15282,6594
12239,-0.3540252182347236,-0.5286129970902037,9.786614936954413,-16,-5,11,13754,-15271,6596
12248,-0.34917555771096026,-0.533462657613967,9.786614936954413,-17,24,-6,13754,-15277,6592
12258,-0.3443258971871969,-0.5286129970902037,9.786614936954413,5,20,18,13754,-15272,6592
12267,-0.34917555771096026,-0.5140640155189137,9.801163918525704,-5,-19,5,13756,-15270,6594
12277,-0.3540252182347236,-0.489815712900097,9.806013579049466,-29,10,16,13755,-15273,6598
12286,-0.3540252182347236,-0.460717749757517,9.786614936954413,2,15,17,13755,-15270,6591
12296,-0.35887487875848695,-0.45586808923375366,9.767216294859361,-12,-2,12,13752,-15277,6592
12305,-0.34917555771096026,-0.4704170708050437,9.78176527643065,-10,13,16,13763,-15266,6594
12315,-0.3443258971871969,-0.48496605237633367,9.791464597478177,-21,4,8,13753,-15270,6594
12324,-0.3443258971871969,-0.5092143549951503,9.801163918525704,-41,-10,12,13757,-15277,6590
12334,-0.3540252182347236,-0.533462657613967,9.776915615906887,-27,10,15,13753,-15278,6596
12344,-0.35887487875848695,-0.5383123181377304,9.801163918525704,-9,13,-2,13753,-15279,6587
12354,-0.35887487875848695,-0.5286129970902037,9.786614936954413,-39,21,7,13756,-15277,6595
12363,-0.3831231813773036,-0.518913676042677,9.776915615906887,-29,-8,-15,13754,-15275,6603
12374,-0.3831231813773036,-0.5140640155189137,9.776915615906887,-42,-3,0,13764,-15275,6592
12384,-0.38797284190106696,-0.518913676042677,9.776915615906887,-35,-4,11,13753,-15273,6585
12393,-0.3831231813773036,-0.5140640155189137,9.791464597478177,-31,10,-6,13749,-15284,6594
12404,-0.38797284190106696,-0.5092143549951503,9.791464597478177,-32,1,-7,13756,-15278,6587
12413,-0.3831231813773036,-0.5092143549951503,9.79631425800194,0,2,15,13753,-15279,6597
12420,-0.3831231813773036,-0.5092143549951503,9.79631425800194,-30,-1,11,13755,-15271,6594
12430,-0.36372453928225024,-0.504364694471387,9.767216294859361,-17,4,20,13750,-15285,6594
12439,-0.3540252182347236,-0.489815712900097,9.791464597478177,-29,-6,11,13759,-15278,6589
12449,-0.3540252182347236,-0.4801163918525703,9.79631425800194,-14,11,11,13762,-15272,6588
12458,-0.35887487875848695,-0.46556741028128035,9.791464597478177,-18,-2,16,13761,-15276,6593
12468,-0.3394762366634336,-0.48496605237633367,9.791464597478177,-36,-12,13,13749,-15273,6594
12477,-0.3443258971871969,-0.5092143549951503,9.79631425800194,-27,-8,15,13752,-15278,6595
12487,-0.3394762366634336,-0.518913676042677,9.78176527643065,-27,13,19,13756,-15277,6592
12496,-0.3540252182347236,-0.5237633365664404,9.79631425800194,-11,15,-4,13752,-15281,6599
12506,-0.3394762366634336,-0.533462657613967,9.776915615906887,3,1,26,13762,-15277,6593
12515,-0.36372453928225024,-0.5140640155189137,9.81086323957323,-42,-12,1,13750,-15279,6589
12525,-0.3685741998060136,-0.504364694471387,9.78176527643065,-46,-6,15,13750,-15277,6601
12535,-0.38797284190106696,-0.48496605237633367,9.786614936954413,-36,22,20,13753,-15273,6589
12545,-0.39767216294859364,-0.48496605237633367,9.786614936954413,-18,-3,8,13757,-15269,6591
12554,-0.39767216294859364,-0.4995150339476237,9.772065955383123,-18,-5,5,13756,-15276,6584
12563,-0.37827352085354027,-0.4995150339476237,9.79631425800194,-29,-9,19,13753,-15281,6591
12573,-0.37827352085354027,-0.5140640155189137,9.776915615906887,-26,-2,-4,13751,-15279,6593
12583,-0.3831231813773036,-0.5237633365664404,9.791464597478177,-45,1,27,13754,-15267,6584
12593,-0.36372453928225024,-0.5237633365664404,9.776915615906887,-12,9,-9,13760,-15277,6595
12603,-0.34917555771096026,-0.5140640155189137,9.78176527643065,-23,-18,1,13751,-15273,6593
12613,-0.3540252182347236,-0.49466537342386036,9.772065955383123,-29,-3,-3,13753,-15274,6594
12624,-0.34917555771096026,-0.5092143549951503,9.786614936954413,-27,-4,20,13749,-15278,6593
12630,-0.34917555771096026,-0.5092143549951503,9.786614936954413,-27,20,14,13755,-15287,6589
12640,-0.34917555771096026,-0.4995150339476237,9.79631425800194,-24,2,15,13761,-15279,6589
12649,-0.34917555771096026,-0.49466537342386036,9.772065955383123,-29,27,21,13756,-15277,6593
12659,-0.34917555771096026,-0.49466537342386036,9.806013579049466,-28,-20,-25,13752,-15272,6593
12668,-0.3540252182347236,-0.49466537342386036,9.791464597478177,-55,2,11,13757,-15282,6585
12678,-0.3443258971871969,-0.4995150339476237,9.78176527643065,-30,21,17,13755,-15275,6595
12687,-0.3685741998060136,-0.4995150339476237,9.78176527643065,-42,31,2,13754,-15278,6589
12697,-0.3831231813773036,-0.49466537342386036,9.78176527643065,-13,10,-8,13751,-15273,6590
12706,-0.37827352085354027,-0.4995150339476237,9.79631425800194,-31,-12,9,13758,-15275,6594
12716,-0.37827352085354027,-0.4995150339476237,9.806013579049466,-25,-3,1,13756,-15273,6589
12726,-0.3734238603297769,-0.5140640155189137,9.776915615906887,-54,10,24,13756,-15279,6597
12735,-0.3734238603297769,-0.533462657613967,9.776915615906887,-16,2,-1,13757,-15274,6594
12745,-0.3734238603297769,-0.5431619786614937,9.791464597478177,-25,-3,10,13756,-15275,6592
12754,-0.3685741998060136,-0.5286129970902037,9.78176527643065,-22,4,14,13758,-15282,6592
12764,-0.36372453928225024,-0.5237633365664404,9.78176527643065,-32,-16,-11,13755,-15269,6590
12773,-0.35887487875848695,-0.504364694471387,9.81086323957323,-7,4,1,13760,-15273,6584
12784,-0.35887487875848695,-0.48496605237633367,9.776915615906887,-31,1,15,13755,-15268,6592
12793,-0.35887487875848695,-0.489815712900097,9.772065955383123,-13,5,13,13759,-15282,6587
12803,-0.34917555771096026,-0.47526673132880703,9.776915615906887,-23,1,9,13759,-15273,6590
12813,-0.35887487875848695,-0.49466537342386036,9.801163918525704,-11,16,12,13755,-15267,6594
12824,-0.35887487875848695,-0.4995150339476237,9.801163918525704,-31,13,16,13758,-15283,6588
12833,-0.3443258971871969,-0.5092143549951503,9.786614936954413,4,14,13,13751,-15275,6592
12840,-0.3443258971871969,-0.5092143549951503,9.786614936954413,-35,8,17,13758,-15275,6595
12850,-0.34917555771096026,-0.504364694471387,9.79631425800194,-32,6,24,13754,-15275,6595
12859,-0.35887487875848695,-0.5140640155189137,9.786614936954413,-27,10,11,13753,-15275,6590
12869,-0.36372453928225024,-0.5140640155189137,9.772065955383123,-31,-8,8,13753,-15273,6589
12878,-0.3734238603297769,-0.5140640155189137,9.78176527643065,-39,23,21,13756,-15274,6593
12888,-0.3734238603297769,-0.5140640155189137,9.776915615906887,-12,2,6,13754,-15278,6590
12897,-0.36372453928225024,-0.5140640155189137,9.767216294859361,-33,-4,31,13751,-15278,6592
12907,-0.37827352085354027,-0.518913676042677,9.801163918525704,-13,9,11,13760,-15277,6595
12917,-0.37827352085354027,-0.504364694471387,9.801163918525704,-43,9,12,13750,-15273,6595
12926,-0.3734238603297769,-0.49466537342386036,9.776915615906887,-38,19,19,13754,-15283,6588
12936,-0.3734238603297769,-0.489815712900097,9.78176527643065,-15,-1,3,13756,-15279,6590
12945,-0.3734238603297769,-0.49466537342386036,9.786614936954413,-17,3,16,13752,-15276,6595
12955,-0.36372453928225024,-0.489815712900097,9.772065955383123,-21,-13,-16,13760,-15282,6590
12964,-0.34917555771096026,-0.48496605237633367,9.801163918525704,-5,27,-2,13751,-15275,6593
12974,-0.34917555771096026,-0.489815712900097,9.806013579049466,-8,21,10,13761,-15272,6596
12984,-0.3394762366634336,-0.504364694471387,9.776915615906887,-35,-8,9,13760,-15280,6594
12994,-0.34917555771096026,-0.5092143549951503,9.772065955383123,-27,0,13,13754,-15279,6584
13004,-0.3394762366634336,-0.4995150339476237,9.78176527643065,-30,23,7,13761,-15275,6599
13013,-0.3540252182347236,-0.5092143549951503,9.786614936954413,-20,30,21,13753,-15280,6590
13024,-0.3540252182347236,-0.4995150339476237,9.772065955383123,-40,9,-14,13760,-15275,6591
13034,-0.3685741998060136,-0.489815712900097,9.801163918525704,-51,3,15,13761,-15272,6589
13044,-0.3685741998060136,-0.504364694471387,9.78176527643065,-41,23,9,13753,-15280,6587
13050,-0.3685741998060136,-0.504364694471387,9.78176527643065,-32,-8,2,13760,-15281,6589
13060,-0.3734238603297769,-0.5140640155189137,9.78176527643065,-29,43,36,13757,-15278,6589
13069,-0.3685741998060136,-0.504364694471387,9.791464597478177,-16,7,-13,13756,-15276,6588
13079,-0.3734238603297769,-0.49466537342386036,9.806013579049466,-35,-3,19,13756,-15284,6592
13088,-0.38797284190106696,-0.5092143549951503,9.79631425800194,-18,2,-3,13759,-15284,6589
13098,-0.37827352085354027,-0.504364694471387,9.767216294859361,-41,-3,-12,13751,-15279,6593
13108,-0.3734238603297769,-0.518913676042677,9.772065955383123,-2,1,7,13754,-15273,6588
13117,-0.34917555771096026,-0.5140640155189137,9.786614936954413,-11,0,4,13761,-15276,6589
13127,-0.34917555771096026,-0.504364694471387,9.791464597478177,-32,2,21,13754,-15271,6592
13136,-0.3443258971871969,-0.4995150339476237,9.791464597478177,1,-13,18,13760,-15281,6591
13146,-0.3443258971871969,-0.4995150339476237,9.78176527643065,-28,-2,12,13759,-15276,6595
13155,-0.34917555771096026,-0.489815712900097,9.801163918525704,-10,-3,19,13756,-15275,6591
13165,-0.34917555771096026,-0.49466537342386036,9.776915615906887,-24,21,25,13749,-15277,6592
13174,-0.34917555771096026,-0.489815712900097,9.79631425800194,-30,-13,8,13759,-15278,6599
13184,-0.36372453928225024,-0.49466537342386036,9.791464597478177,-7,5,1,13757,-15265,6593
13194,-0.34917555771096026,-0.49466537342386036,9.78176527643065,-2,-11,16,13758,-15280,6591
13203,-0.36372453928225024,-0.504364694471387,9.786614936954413,-19,28,10,13754,-15275,6590
13213,-0.3734238603297769,-0.504364694471387,9.79631425800194,-32,17,24,13754,-15278,6590
13223,-0.3831231813773036,-0.5140640155189137,9.78176527643065,-19,-8,23,13756,-15278,6593
13233,-0.3685741998060136,-0.5092143549951503,9.772065955383123,-20,-4,-1,13755,-15278,6592
13243,-0.3685741998060136,-0.5237633365664404,9.791464597478177,-64,9,5,13753,-15275,6593
13254,-0.37827352085354027,-0.518913676042677,9.791464597478177,-32,-10,-10,13750,-15274,6591
13260,-0.37827352085354027,-0.518913676042677,9.791464597478177,-32,-9,9,13749,-15273,6595
13270,-0.36372453928225024,-0.518913676042677,9.786614936954413,-7,-4,15,13757,-15279,6594
13280,-0.35887487875848695,-0.5140640155189137,9.791464597478177,-33,1,15,13755,-15271,6591
13289,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-23,4,3,13760,-15274,6590
13299,-0.34917555771096026,-0.4995150339476237,9.791464597478177,-33,22,5,13755,-15274,6591
13308,-0.34917555771096026,-0.48496605237633367,9.786614936954413,-43,21,0,13761,-15279,6592
13318,-0.3540252182347236,-0.49466537342386036,9.786614936954413,-23,-9,13,13762,-15274,6589
13328,-0.34917555771096026,-0.49466537342386036,9.786614936954413,-37,-11,20,13759,-15281,6593
13337,-0.34917555771096026,-0.489815712900097,9.801163918525704,-21,4,25,13757,-15280,6590
13346,-0.3540252182347236,-0.4995150339476237,9.786614936954413,-26,13,16,13749,-15279,6583
13356,-0.35887487875848695,-0.5092143549951503,9.79631425800194,-49,-9,16,13754,-15276,6596
13365,-0.35887487875848695,-0.518913676042677,9.791464597478177,-16,15,29,13754,-15280,6590
13375,-0.3685741998060136,-0.504364694471387,9.786614936954413,-39,15,15,13748,-15281,6588
13384,-0.37827352085354027,-0.5140640155189137,9.801163918525704,-40,-3,19,13749,-15280,6588
13394,-0.35887487875848695,-0.5140640155189137,9.786614936954413,-37,21,2,13756,-15273,6594
13404,-0.3685741998060136,-0.5092143549951503,9.776915615906887,-20,10,17,13753,-15281,6586
13414,-0.3734238603297769,-0.5092143549951503,9.806013579049466,-12,3,11,13754,-15281,6593
13423,-0.3685741998060136,-0.504364694471387,9.786614936954413,-25,1,24,13758,-15283,6594
13433,-0.3685741998060136,-0.504364694471387,9.762366634335597,-15,11,16,13756,-15272,6590
13443,-0.36372453928225024,-0.49466537342386036,9.776915615906887,-39,19,-6,13760,-15284,6592
13453,-0.36372453928225024,-0.49466537342386036,9.786614936954413,1,10,29,13759,-15276,6588
13464,-0.3685741998060136,-0.4995150339476237,9.762366634335597,-28,-17,-7,13758,-15276,6593
13473,-0.34917555771096026,-0.5092143549951503,9.786614936954413,-6,10,14,13757,-15273,6591
13480,-0.34917555771096026,-0.5092143549951503,9.786614936954413,-34,21,18,13758,-15278,6596
13490,-0.3540252182347236,-0.504364694471387,9.786614936954413,-11,21,7,13754,-15278,6594
13499,-0.3540252182347236,-0.4995150339476237,9.786614936954413,-37,-2,4,13755,-15285,6595
13509,-0.35887487875848695,-0.5140640155189137,9.786614936954413,-31,16,14,13751,-15285,6591
13518,-0.35887487875848695,-0.504364694471387,9.791464597478177,-24,4,22,13753,-15273,6590
13528,-0.35887487875848695,-0.4995150339476237,9.806013579049466,-30,0,10,13759,-15273,6592
13537,-0.34917555771096026,-0.5092143549951503,9.776915615906887,-23,13,15,13765,-15275,6586
13547,-0.34917555771096026,-0.4995150339476237,9.786614936954413,-50,14,13,13754,-15279,6590
