Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
248318,-0.8389912706110573,-0.20853540252182348,9.757516973811834,-109,-55,13,-1765,-6836,8267
248327,-0.6886517943743938,-0.1842870999030068,9.839961202715811,-27,19,10,-1758,-6830,8264
248337,-0.8826382153249273,-0.24733268671193018,9.713870029097963,22,15,26,-1766,-6841,8273
248347,-0.7759456838021339,-0.17458777885548013,9.79631425800194,-24,8,29,-1762,-6844,8261
248357,-0.7613967022308439,-0.21823472356935017,9.79631425800194,-11,21,16,-1763,-6834,8266
248367,-0.8535402521823473,-0.23763336566440352,9.699321047526674,57,-2,28,-1773,-6834,8273
248377,-0.7759456838021339,-0.11639185257032009,9.81086323957323,-81,-28,-8,-1765,-6837,8264
248387,-0.8729388942774007,-0.21823472356935017,9.79631425800194,0,-18,-1,-1765,-6839,8262
248397,-0.7807953443258973,-0.15518913676042678,9.72356935014549,-6,9,15,-1761,-6828,8271
248407,-0.7565470417070805,-0.17458777885548013,9.772065955383123,-81,-12,9,-1760,-6827,8269
248413,-0.7565470417070805,-0.17458777885548013,9.772065955383123,-56,-21,12,-1765,-6829,8271
248423,-0.8874878758486906,-0.3443258971871969,9.786614936954413,-13,-9,14,-1764,-6829,8264
248432,-0.7613967022308439,-0.20368574199806014,9.791464597478177,-47,-6,10,-1767,-6840,8277
248442,-0.8001939864209506,-0.14064015518913678,9.742967992240544,14,16,3,-1762,-6839,8268
248452,-0.8438409311348206,-0.17943743937924347,9.767216294859361,24,42,15,-1763,-6830,8272
248461,-0.7225994180407372,-0.10669253152279341,9.79631425800194,-47,9,24,-1759,-6842,8267
248471,-0.8535402521823473,-0.22308438409311349,9.69447138700291,-16,-29,14,-1770,-6833,8267
248480,-0.8195926285160039,-0.25703200775945684,9.75266731328807,-91,-54,-4,-1759,-6834,8268
248490,-0.7565470417070805,-0.20368574199806014,9.806013579049466,-29,-1,1,-1759,-6842,8274
248499,-0.8292919495635306,-0.2521823472356935,9.786614936954413,35,45,15,-1764,-6844,8268
248509,-0.7904946653734239,-0.13579049466537343,9.79631425800194,10,27,17,-1760,-6838,8265
248518,-0.7904946653734239,-0.1842870999030068,9.762366634335597,31,28,16,-1760,-6837,8269
248528,-0.8292919495635306,-0.20853540252182348,9.67992240543162,2,52,-5,-1761,-6835,8270
248537,-0.8050436469447139,-0.18913676042677013,9.757516973811834,-70,-26,-7,-1774,-6837,8275
248547,-0.8535402521823473,-0.23278370514064017,9.79631425800194,-34,-16,7,-1766,-6837,8269
248557,-0.8050436469447139,-0.17458777885548013,9.75266731328807,15,4,27,-1762,-6830,8271
248567,-0.7759456838021339,-0.15033947623666344,9.747817652764308,-33,14,0,-1765,-6835,8269
248577,-0.8244422890397672,-0.22793404461687683,9.79631425800194,-14,30,5,-1761,-6839,8263
248587,-0.7904946653734239,-0.22793404461687683,9.806013579049466,-18,28,15,-1766,-6832,8264
248597,-0.8050436469447139,-0.18913676042677013,9.72356935014549,-29,-4,24,-1762,-6819,8267
248607,-0.8292919495635306,-0.18913676042677013,9.718719689621727,-56,-33,8,-1760,-6818,8269
248614,-0.8292919495635306,-0.18913676042677013,9.718719689621727,-62,-4,7,-1762,-6840,8270
248623,-0.7710960232783706,-0.16488845780795344,9.78176527643065,-51,-11,-6,-1764,-6843,8271
248633,-0.8195926285160039,-0.20368574199806014,9.742967992240544,-45,-9,26,-1766,-6836,8266
248642,-0.7953443258971873,-0.22793404461687683,9.815712900096994,25,44,31,-1764,-6832,8267
248652,-0.7613967022308439,-0.23763336566440352,9.776915615906887,34,19,0,-1770,-6838,8271
248662,-0.8050436469447139,-0.20368574199806014,9.728419010669255,-1,-7,36,-1764,-6832,8270
248671,-0.8050436469447139,-0.1697381183317168,9.791464597478177,-18,9,2,-1762,-6837,8263
248681,-0.8438409311348206,-0.17458777885548013,9.78176527643065,0,7,10,-1754,-6832,8265
248690,-0.8438409311348206,-0.1842870999030068,9.767216294859361,-36,21,13,-1766,-6826,8268
248700,-0.7953443258971873,-0.1842870999030068,9.791464597478177,-13,17,0,-1765,-6834,8272
248709,-0.7759456838021339,-0.22793404461687683,9.733268671193017,34,29,21,-1765,-6838,8272
248719,-0.7322987390882638,-0.19398642095053348,9.73811833171678,-95,-32,0,-1771,-6829,8275
248728,-0.8195926285160039,-0.23278370514064017,9.776915615906887,-56,-32,-3,-1768,-6821,8264
248738,-0.8535402521823473,-0.22308438409311349,9.72356935014549,7,0,13,-1764,-6830,8269
248748,-0.8147429679922406,-0.09699321047526674,9.839961202715811,-73,-19,12,-1776,-6833,8270
248757,-0.848690591658584,-0.17458777885548013,9.806013579049466,7,4,-3,-1763,-6827,8264
248768,-0.7468477206595538,-0.17458777885548013,9.73811833171678,-16,38,5,-1761,-6833,8274
248777,-0.7710960232783706,-0.2521823472356935,9.72356935014549,-87,-48,12,-1759,-6835,8267
248787,-0.8438409311348206,-0.35887487875848695,9.742967992240544,-82,-79,-18,-1760,-6849,8268
248797,-0.7225994180407372,-0.27158098933074687,9.91270611057226,107,59,11,-1754,-6839,8265
248807,-0.8438409311348206,-0.10184287099903007,9.757516973811834,100,61,23,-1758,-6839,8268
248817,-0.848690591658584,-0.10184287099903007,9.742967992240544,59,73,10,-1770,-6838,8278
248827,-0.7710960232783706,-0.11639185257032009,9.762366634335597,-31,35,-9,-1768,-6841,8272
248833,-0.7710960232783706,-0.11639185257032009,9.762366634335597,-71,-27,-2,-1768,-6834,8276
248843,-0.8680892337536373,-0.28128031037827356,9.689621726479148,-45,-64,10,-1767,-6825,8269
248853,-0.7807953443258973,-0.3055286129970902,9.73811833171678,-76,-41,22,-1768,-6828,8279
248862,-0.7662463627546072,-0.21338506304558683,9.815712900096994,28,-11,4,-1761,-6835,8270
248872,-0.8341416100872939,-0.17458777885548013,9.815712900096994,44,74,12,-1765,-6828,8272
248881,-0.7807953443258973,-0.10184287099903007,9.835111542192047,23,65,-2,-1766,-6821,8269
248891,-0.8195926285160039,-0.16488845780795344,9.747817652764308,-11,1,8,-1761,-6835,8273
248901,-0.8244422890397672,-0.21338506304558683,9.684772065955384,-96,-76,-10,-1768,-6831,8270
248910,-0.7807953443258973,-0.21823472356935017,9.713870029097963,-163,-83,-10,-1758,-6829,8271
248919,-0.8147429679922406,-0.22793404461687683,9.73811833171678,-14,-63,-6,-1764,-6833,8270
248929,-0.7371483996120272,-0.2521823472356935,9.932104752667314,41,94,18,-1762,-6838,8270
248938,-0.8098933074684772,-0.12124151309408342,9.78176527643065,80,74,17,-1762,-6842,8274
248948,-0.8438409311348206,-0.20368574199806014,9.713870029097963,50,66,18,-1769,-6842,8271
248958,-0.7856450048496606,-0.17458777885548013,9.747817652764308,-24,1,17,-1769,-6834,8269
248967,-0.8195926285160039,-0.21823472356935017,9.713870029097963,-64,-38,-3,-1775,-6841,8283
248977,-0.7904946653734239,-0.20368574199806014,9.733268671193017,-62,-29,14,-1764,-6835,8264
248987,-0.7856450048496606,-0.1842870999030068,9.820562560620758,-53,-30,15,-1766,-6838,8272
248997,-0.8438409311348206,-0.22793404461687683,9.820562560620758,6,-1,8,-1758,-6833,8264
249007,-0.7662463627546072,-0.1697381183317168,9.762366634335597,3,43,8,-1762,-6835,8269
249017,-0.7953443258971873,-0.17458777885548013,9.718719689621727,-11,19,6,-1763,-6833,8274
249027,-0.8389912706110573,-0.21823472356935017,9.742967992240544,-53,-14,4,-1762,-6832,8267
249037,-0.7904946653734239,-0.17943743937924347,9.75266731328807,-94,-54,26,-1763,-6835,8273
249044,-0.7904946653734239,-0.17943743937924347,9.75266731328807,-86,-38,13,-1762,-6836,8267
249053,-0.8341416100872939,-0.21823472356935017,9.73811833171678,-70,-62,-5,-1767,-6847,8270
249063,-0.7807953443258973,-0.23278370514064017,9.835111542192047,34,46,12,-1767,-6843,8261
249072,-0.7662463627546072,-0.20368574199806014,9.81086323957323,16,50,23,-1768,-6841,8263
249082,-0.8292919495635306,-0.21338506304558683,9.73811833171678,8,9,4,-1765,-6840,8267
249091,-0.7856450048496606,-0.17458777885548013,9.78176527643065,1,-3,-1,-1761,-6829,8268
249101,-0.8195926285160039,-0.19883608147429682,9.757516973811834,-13,25,16,-1769,-6838,8277
249110,-0.8244422890397672,-0.18913676042677013,9.747817652764308,-14,19,11,-1767,-6837,8272
249120,-0.7904946653734239,-0.19883608147429682,9.786614936954413,-42,15,24,-1768,-6836,8269
249129,-0.8050436469447139,-0.22793404461687683,9.767216294859361,-13,4,-3,-1767,-6841,8270
249139,-0.7856450048496606,-0.19883608147429682,9.78176527643065,-4,-19,13,-1764,-6841,8276
249149,-0.7904946653734239,-0.17943743937924347,9.762366634335597,-16,1,-6,-1766,-6854,8273
249158,-0.8244422890397672,-0.1842870999030068,9.772065955383123,-20,28,24,-1774,-6839,8264
249168,-0.8050436469447139,-0.1697381183317168,9.762366634335597,-50,24,-8,-1766,-6828,8265
249177,-0.8050436469447139,-0.20853540252182348,9.718719689621727,-23,-23,8,-1762,-6833,8271
249187,-0.8050436469447139,-0.20853540252182348,9.742967992240544,-38,-33,1,-1771,-6836,8275
249197,-0.7856450048496606,-0.21338506304558683,9.78176527643065,-104,-34,-1,-1776,-6833,8268
249207,-0.7904946653734239,-0.19883608147429682,9.772065955383123,-29,-18,6,-1757,-6840,8270
249217,-0.7904946653734239,-0.1697381183317168,9.78176527643065,-12,21,-7,-1765,-6833,8269
249227,-0.8195926285160039,-0.20853540252182348,9.776915615906887,-20,7,5,-1765,-6840,8265
249237,-0.8244422890397672,-0.20853540252182348,9.772065955383123,-9,-11,10,-1763,-6838,8266
249247,-0.7953443258971873,-0.20368574199806014,9.747817652764308,-45,3,-1,-1764,-6834,8265
249254,-0.7953443258971873,-0.20368574199806014,9.747817652764308,-16,-2,5,-1764,-6834,8269
249263,-0.7904946653734239,-0.20368574199806014,9.762366634335597,-36,-10,25,-1761,-6839,8268
249273,-0.7953443258971873,-0.20853540252182348,9.791464597478177,15,10,-12,-1768,-6840,8267
249282,-0.8147429679922406,-0.21338506304558683,9.79631425800194,23,1,10,-1762,-6842,8270
249292,-0.8098933074684772,-0.18913676042677013,9.762366634335597,32,28,8,-1760,-6834,8269
249301,-0.8001939864209506,-0.1842870999030068,9.772065955383123,19,55,20,-1768,-6838,8276
249311,-0.7953443258971873,-0.1842870999030068,9.747817652764308,14,11,15,-1763,-6833,8268
249320,-0.8098933074684772,-0.19398642095053348,9.75266731328807,-54,-3,-11,-1771,-6839,8271
249330,-0.8341416100872939,-0.22308438409311349,9.767216294859361,-21,-7,13,-1766,-6832,8268
249340,-0.8001939864209506,-0.20368574199806014,9.767216294859361,-7,7,7,-1766,-6836,8272
249349,-0.7904946653734239,-0.16488845780795344,9.762366634335597,-25,27,9,-1774,-6831,8265
249359,-0.8098933074684772,-0.1842870999030068,9.776915615906887,-3,25,14,-1771,-6844,8271
249368,-0.8050436469447139,-0.17458777885548013,9.791464597478177,-16,-5,19,-1773,-6827,8270
249378,-0.8195926285160039,-0.18913676042677013,9.757516973811834,-56,-9,10,-1767,-6841,8270
249387,-0.8147429679922406,-0.20368574199806014,9.73811833171678,-62,-16,24,-1774,-6838,8273
249397,-0.8050436469447139,-0.19398642095053348,9.801163918525704,-62,-14,17,-1776,-6837,8267
249407,-0.8098933074684772,-0.19883608147429682,9.757516973811834,-10,-14,7,-1768,-6832,8271
249417,-0.7662463627546072,-0.17943743937924347,9.767216294859361,-50,11,13,-1771,-6833,8267
249427,-0.7904946653734239,-0.20368574199806014,9.762366634335597,-24,0,17,-1764,-6836,8268
249437,-0.8147429679922406,-0.23763336566440352,9.78176527643065,-28,-3,-5,-1766,-6836,8273
249447,-0.7856450048496606,-0.19883608147429682,9.786614936954413,-22,-25,33,-1764,-6840,8267
249457,-0.7953443258971873,-0.1842870999030068,9.757516973811834,-12,-14,14,-1761,-6836,8273
249464,-0.7953443258971873,-0.1842870999030068,9.757516973811834,-53,-3,22,-1763,-6849,8267
249473,-0.8050436469447139,-0.20368574199806014,9.747817652764308,-41,-12,16,-1773,-6841,8264
249483,-0.8098933074684772,-0.23278370514064017,9.772065955383123,-17,-7,8,-1769,-6844,8265
249493,-0.8050436469447139,-0.23763336566440352,9.772065955383123,-7,27,6,-1761,-6841,8272
249502,-0.7904946653734239,-0.19398642095053348,9.776915615906887,12,14,12,-1776,-6840,8272
249511,-0.7856450048496606,-0.18913676042677013,9.801163918525704,21,16,-3,-1767,-6837,8271
249521,-0.8098933074684772,-0.19398642095053348,9.762366634335597,-1,-3,8,-1770,-6843,8269
249531,-0.8098933074684772,-0.19883608147429682,9.776915615906887,-45,-6,6,-1768,-6840,8263
249540,-0.8244422890397672,-0.22308438409311349,9.767216294859361,6,-8,27,-1763,-6828,8269
249550,-0.8001939864209506,-0.20368574199806014,9.757516973811834,-40,-15,15,-1765,-6826,8271
249559,-0.7953443258971873,-0.17943743937924347,9.776915615906887,-9,6,4,-1766,-6834,8263
249569,-0.8001939864209506,-0.19398642095053348,9.757516973811834,8,-14,14,-1764,-6843,8272
249578,-0.7953443258971873,-0.1842870999030068,9.762366634335597,10,19,9,-1767,-6841,8276
249588,-0.8147429679922406,-0.20368574199806014,9.73811833171678,-25,-2,17,-1768,-6838,8273
249597,-0.8292919495635306,-0.20368574199806014,9.762366634335597,-42,-5,11,-1768,-6848,8266
249607,-0.8050436469447139,-0.19398642095053348,9.762366634335597,-38,-21,26,-1769,-6842,8269
249617,-0.8001939864209506,-0.1842870999030068,9.762366634335597,-21,-3,17,-1772,-6836,8268
249627,-0.7953443258971873,-0.21338506304558683,9.742967992240544,-31,-1,-2,-1758,-6835,8271
249637,-0.8050436469447139,-0.21823472356935017,9.772065955383123,-29,2,-21,-1772,-6845,8274
249647,-0.8050436469447139,-0.21338506304558683,9.767216294859361,-45,-27,-1,-1766,-6837,8268
249657,-0.7759456838021339,-0.1697381183317168,9.767216294859361,-30,-13,-12,-1770,-6841,8273
249667,-0.8244422890397672,-0.1842870999030068,9.776915615906887,-11,1,14,-1768,-6838,8271
249674,-0.8244422890397672,-0.1842870999030068,9.776915615906887,-20,17,17,-1763,-6842,8266
249683,-0.8244422890397672,-0.20853540252182348,9.772065955383123,-16,2,44,-1767,-6837,8271
249693,-0.7904946653734239,-0.18913676042677013,9.767216294859361,-11,29,3,-1767,-6839,8267
249702,-0.8001939864209506,-0.22308438409311349,9.742967992240544,-34,16,-25,-1767,-6840,8269
249712,-0.7953443258971873,-0.20368574199806014,9.78176527643065,-8,17,4,-1764,-6840,8266
249722,-0.8050436469447139,-0.18913676042677013,9.78176527643065,-10,17,1,-1771,-6834,8263
249731,-0.8244422890397672,-0.1842870999030068,9.762366634335597,0,39,26,-1768,-6839,8263
249741,-0.7953443258971873,-0.19883608147429682,9.776915615906887,-40,4,34,-1764,-6829,8268
249750,-0.8001939864209506,-0.20853540252182348,9.767216294859361,23,-23,18,-1771,-6834,8268
249760,-0.7953443258971873,-0.20853540252182348,9.75266731328807,-33,-30,22,-1767,-6839,8268
249769,-0.8001939864209506,-0.19883608147429682,9.762366634335597,-30,4,9,-1768,-6842,8266
249779,-0.8244422890397672,-0.19883608147429682,9.772065955383123,3,-6,-16,-1763,-6840,8266
249789,-0.7953443258971873,-0.17943743937924347,9.767216294859361,-16,-14,17,-1772,-6832,8271
249798,-0.8098933074684772,-0.18913676042677013,9.762366634335597,-12,8,22,-1770,-6845,8269
249808,-0.8050436469447139,-0.21338506304558683,9.747817652764308,4,-7,-5,-1774,-6839,8267
249817,-0.7856450048496606,-0.19883608147429682,9.742967992240544,-56,2,-9,-1767,-6833,8262
249827,-0.8147429679922406,-0.20368574199806014,9.747817652764308,-9,-1,-16,-1769,-6833,8269
249837,-0.8147429679922406,-0.20853540252182348,9.762366634335597,-20,18,-5,-1772,-6846,8273
249847,-0.7953443258971873,-0.17943743937924347,9.815712900096994,-32,-3,19,-1766,-6849,8263
249857,-0.8001939864209506,-0.19398642095053348,9.767216294859361,-34,-3,25,-1761,-6834,8268
249867,-0.7953443258971873,-0.1842870999030068,9.767216294859361,1,-2,21,-1767,-6837,8267
249877,-0.7953443258971873,-0.19883608147429682,9.762366634335597,-11,23,10,-1766,-6845,8270
249887,-0.8098933074684772,-0.22793404461687683,9.767216294859361,-41,-4,9,-1771,-6838,8270
249893,-0.8098933074684772,-0.22793404461687683,9.767216294859361,-27,-22,11,-1767,-6839,8260
249903,-0.7856450048496606,-0.19398642095053348,9.78176527643065,-24,-10,19,-1773,-6841,8272
249913,-0.8098933074684772,-0.19883608147429682,9.742967992240544,-2,3,5,-1769,-6847,8268
249922,-0.8098933074684772,-0.19883608147429682,9.767216294859361,-11,19,1,-1770,-6850,8266
249932,-0.8001939864209506,-0.17943743937924347,9.801163918525704,-7,1,-8,-1765,-6841,8270
249941,-0.8195926285160039,-0.20853540252182348,9.747817652764308,9,15,19,-1762,-6838,8263
249951,-0.7904946653734239,-0.20853540252182348,9.757516973811834,-36,-14,28,-1776,-6831,8265
249960,-0.7904946653734239,-0.21338506304558683,9.762366634335597,-17,5,28,-1768,-6834,8269
249970,-0.7953443258971873,-0.20853540252182348,9.747817652764308,-30,19,3,-1771,-6842,8269
249979,-0.8001939864209506,-0.19398642095053348,9.772065955383123,-15,5,22,-1773,-6839,8257
249989,-0.8292919495635306,-0.20853540252182348,9.762366634335597,3,-2,20,-1767,-6833,8260
249999,-0.8050436469447139,-0.16488845780795344,9.791464597478177,-15,13,30,-1774,-6838,8271
250008,-0.8050436469447139,-0.20368574199806014,9.772065955383123,0,-1,28,-1777,-6842,8264
250018,-0.7904946653734239,-0.22308438409311349,9.742967992240544,-10,15,3,-1771,-6835,8270
250028,-0.7759456838021339,-0.20853540252182348,9.772065955383123,-64,-19,-6,-1769,-6839,8263
250037,-0.8341416100872939,-0.23763336566440352,9.728419010669255,-35,-29,21,-1771,-6845,8269
250047,-0.8195926285160039,-0.18913676042677013,9.78176527643065,-25,-25,25,-1768,-6844,8264
250057,-0.7904946653734239,-0.16003879728419013,9.79631425800194,-13,13,16,-1769,-6846,8269
250067,-0.7953443258971873,-0.17458777885548013,9.742967992240544,1,48,5,-1770,-6834,8266
250077,-0.7953443258971873,-0.19398642095053348,9.73811833171678,-16,1,-3,-1769,-6831,8264
250088,-0.7953443258971873,-0.24248302618816683,9.747817652764308,-38,-19,1,-1769,-6843,8267
250094,-0.8244422890397672,-0.24733268671193018,9.747817652764308,-64,-51,6,-1772,-6836,8267
250104,-0.8244422890397672,-0.24733268671193018,9.75266731328807,-26,-19,8,-1773,-6836,8265
250113,-0.8147429679922406,-0.19398642095053348,9.776915615906887,35,38,20,-1768,-6842,8270
250123,-0.7953443258971873,-0.16488845780795344,9.791464597478177,18,59,24,-1770,-6833,8272
250132,-0.8001939864209506,-0.16488845780795344,9.78176527643065,16,42,10,-1776,-6841,8266
250142,-0.8098933074684772,-0.21338506304558683,9.733268671193017,-13,3,13,-1773,-6840,8281
250151,-0.8050436469447139,-0.22308438409311349,9.72356935014549,-52,-24,21,-1721,-6845,8342
250161,-0.7953443258971873,-0.20853540252182348,9.767216294859361,-43,10,5,-1772,-6838,8308
250170,-0.7953443258971873,-0.17943743937924347,9.772065955383123,-8,10,8,-1781,-6836,8295
250180,-0.8050436469447139,-0.1842870999030068,9.757516973811834,-5,20,14,-1783,-6825,8292
250190,-0.8001939864209506,-0.20368574199806014,9.772065955383123,-14,5,-11,-1780,-6817,8296
