Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
344510,-0.29582929194956353,-0.41707080504364696,9.762366634335597,-6,-1,22,8597,4986,16077
344520,-0.3443258971871969,-0.38797284190106696,9.757516973811834,6,-4,-4,8612,4998,16103
344529,-0.39767216294859364,-0.4073714839961203,9.79631425800194,-4,13,5,8608,4985,16082
344539,-0.41707080504364696,-0.4219204655674103,9.82541222114452,-22,-3,-3,8613,4990,16115
344548,-0.4073714839961203,-0.41707080504364696,9.835111542192047,-5,0,10,8616,5001,16101
344558,-0.3685741998060136,-0.4122211445198836,9.79631425800194,10,14,10,8606,4993,16091
344568,-0.3443258971871969,-0.3928225024248303,9.757516973811834,2,-19,4,8614,5006,16105
344578,-0.32492725509214354,-0.38797284190106696,9.747817652764308,-29,8,24,8596,4986,16084
344588,-0.35887487875848695,-0.3734238603297769,9.78176527643065,-30,10,13,8613,5004,16103
344597,-0.38797284190106696,-0.38797284190106696,9.79631425800194,-15,13,29,8600,4986,16087
344607,-0.3831231813773036,-0.40252182347235693,9.806013579049466,-12,20,8,8600,5001,16091
344618,-0.3685741998060136,-0.41707080504364696,9.801163918525704,11,24,19,8611,4998,16101
344628,-0.34917555771096026,-0.4122211445198836,9.776915615906887,16,12,13,8602,4983,16074
344634,-0.34917555771096026,-0.4122211445198836,9.776915615906887,-19,10,3,8618,4996,16102
344644,-0.33462657613967023,-0.4073714839961203,9.767216294859361,-17,2,-1,8609,4990,16090
344653,-0.34917555771096026,-0.4073714839961203,9.772065955383123,-28,-4,19,8615,5005,16110
344663,-0.3734238603297769,-0.4122211445198836,9.791464597478177,-10,2,9,8611,4993,16101
344672,-0.3685741998060136,-0.40252182347235693,9.791464597478177,-7,-6,13,8608,5000,16099
344682,-0.3831231813773036,-0.41707080504364696,9.81086323957323,-31,0,13,8616,4993,16107
344691,-0.39767216294859364,-0.4073714839961203,9.79631425800194,15,11,6,8601,4985,16083
344701,-0.3685741998060136,-0.4122211445198836,9.786614936954413,-1,0,-29,8612,5001,16102
344711,-0.36372453928225024,-0.40252182347235693,9.791464597478177,1,-19,-12,8598,4982,16075
344720,-0.37827352085354027,-0.38797284190106696,9.820562560620758,-25,-1,1,8609,4999,16090
344730,-0.37827352085354027,-0.3928225024248303,9.815712900096994,-12,22,20,8605,4986,16083
344739,-0.3685741998060136,-0.4122211445198836,9.79631425800194,-3,24,-16,8600,4987,16080
344749,-0.3734238603297769,-0.39767216294859364,9.801163918525704,8,-22,6,8611,4990,16096
344758,-0.3734238603297769,-0.38797284190106696,9.786614936954413,-20,35,16,8609,4996,16098
344768,-0.3540252182347236,-0.3928225024248303,9.786614936954413,-3,3,-3,8619,4989,16111
344778,-0.34917555771096026,-0.3831231813773036,9.79631425800194,12,-12,8,8614,4995,16091
344788,-0.3734238603297769,-0.3928225024248303,9.786614936954413,-23,3,19,8613,4994,16100
344798,-0.3831231813773036,-0.40252182347235693,9.786614936954413,-13,0,23,8617,5000,16114
344808,-0.36372453928225024,-0.4122211445198836,9.786614936954413,-17,4,-3,8608,4991,16093
344818,-0.35887487875848695,-0.40252182347235693,9.786614936954413,5,7,3,8616,5002,16108
344828,-0.3685741998060136,-0.3831231813773036,9.776915615906887,-21,-16,-8,8606,4988,16078
344838,-0.3734238603297769,-0.39767216294859364,9.79631425800194,1,8,9,8607,4993,16103
344844,-0.3734238603297769,-0.39767216294859364,9.79631425800194,6,-4,2,8602,4988,16087
344854,-0.3928225024248303,-0.40252182347235693,9.806013579049466,3,-7,-8,8619,5007,16107
344863,-0.37827352085354027,-0.4073714839961203,9.81086323957323,-34,-89,9,8613,4989,16100
344873,-0.431619786614937,-0.3685741998060136,9.878758486905918,-236,17,-21,8611,4998,16095
344883,-0.3685741998060136,-0.2521823472356935,9.311348205625606,-82,-47,15,8624,5000,16118
344892,-0.038797284190106696,-0.3685741998060136,9.951503394762367,22,21,83,8611,4990,16098
344902,-0.21823472356935017,-0.6450048496605238,10.17458777885548,100,18,32,8619,5002,16106
344911,-1.0184287099903007,-0.6401551891367605,9.936954413191078,37,-43,-6,8599,4985,16090
344921,-0.7274490785645005,-0.431619786614937,9.762366634335597,-22,3,18,8608,4998,16093
344931,0.10184287099903007,-0.19883608147429682,9.592628516003881,-28,-13,-13,8607,4990,16077
344940,0.053346265761396706,-0.24733268671193018,9.51988360814743,-62,48,-7,8599,4990,16084
344949,-0.2521823472356935,-0.33462657613967023,9.728419010669255,-49,76,29,8618,4988,16099
344959,-0.5140640155189137,-0.47526673132880703,9.961202715809893,-34,-52,8,8611,4978,16081
344968,-0.7322987390882638,-0.5140640155189137,9.94180407371484,-20,3,21,8622,4998,16107
344978,-0.5140640155189137,-0.4219204655674103,9.844810863239573,-5,4,3,8613,4984,16097
344988,-0.1842870999030068,-0.37827352085354027,9.704170708050437,-18,-12,4,8622,4992,16107
344998,-0.12609117361784675,-0.36372453928225024,9.670223084384094,-44,11,31,8623,4998,16102
345007,-0.31037827352085356,-0.3685741998060136,9.733268671193017,-33,31,-3,8612,4995,16102
345018,-0.4510184287099903,-0.40252182347235693,9.815712900096994,-32,-20,5,8619,4996,16111
345027,-0.44616876818622697,-0.4510184287099903,9.88360814742968,-30,27,0,8606,4989,16092
345038,-0.42677012609117365,-0.45586808923375366,9.859359844810864,-5,28,16,8620,5005,16111
345048,-0.37827352085354027,-0.431619786614937,9.786614936954413,-3,10,-18,8612,4993,16086
345054,-0.37827352085354027,-0.431619786614937,9.786614936954413,1,-23,19,8612,4993,16123
345064,-0.3152279340446169,-0.4073714839961203,9.767216294859361,11,-5,-10,8621,4984,16094
345074,-0.32492725509214354,-0.38797284190106696,9.757516973811834,-2,12,2,8622,5002,16107
345083,-0.3540252182347236,-0.37827352085354027,9.742967992240544,15,5,-14,8620,4995,16116
345093,-0.3734238603297769,-0.40252182347235693,9.801163918525704,-5,11,12,8615,4995,16105
345102,-0.39767216294859364,-0.4219204655674103,9.815712900096994,-16,4,9,8626,5006,16110
345112,-0.4073714839961203,-0.42677012609117365,9.82541222114452,-14,-1,6,8611,4989,16084
345121,-0.37827352085354027,-0.431619786614937,9.820562560620758,0,12,27,8619,4998,16108
345131,-0.3540252182347236,-0.4073714839961203,9.786614936954413,-17,-2,25,8615,4987,16086
345140,-0.32492725509214354,-0.38797284190106696,9.767216294859361,-15,-14,22,8609,4980,16086
345150,-0.3394762366634336,-0.3928225024248303,9.772065955383123,-9,-1,9,8619,4971,16090
345159,-0.3928225024248303,-0.42677012609117365,9.78176527643065,-3,2,7,8607,4981,16079
345169,-0.4073714839961203,-0.431619786614937,9.81086323957323,-16,16,17,8618,4994,16107
345179,-0.3734238603297769,-0.4219204655674103,9.815712900096994,-20,-7,11,8614,4988,16091
345188,-0.3443258971871969,-0.39767216294859364,9.776915615906887,-2,-3,-3,8628,5000,16113
345198,-0.3443258971871969,-0.39767216294859364,9.78176527643065,-33,2,9,8620,4990,16105
345208,-0.3685741998060136,-0.41707080504364696,9.772065955383123,-11,-3,9,8616,5000,16103
345218,-0.37827352085354027,-0.41707080504364696,9.79631425800194,-26,24,13,8623,5000,16110
345227,-0.3734238603297769,-0.41707080504364696,9.791464597478177,10,-14,20,8614,4991,16085
345238,-0.35887487875848695,-0.4122211445198836,9.801163918525704,-21,2,-3,8618,5003,16103
345247,-0.3685741998060136,-0.4122211445198836,9.801163918525704,-13,-2,14,8618,4989,16093
345258,-0.37827352085354027,-0.40252182347235693,9.78176527643065,-11,-2,29,8619,4998,16097
345268,-0.3685741998060136,-0.3928225024248303,9.78176527643065,-10,3,6,8623,5002,16117
345274,-0.3685741998060136,-0.3928225024248303,9.78176527643065,-9,-2,10,8610,4990,16094
345284,-0.3394762366634336,-0.4073714839961203,9.767216294859361,-39,18,24,8622,4997,16113
345293,-0.34917555771096026,-0.4073714839961203,9.786614936954413,-15,-10,-2,8619,4983,16095
345303,-0.35887487875848695,-0.39767216294859364,9.801163918525704,-45,-15,1,8628,5006,16127
345312,-0.38797284190106696,-0.4219204655674103,9.830261881668283,3,-10,0,8625,4998,16106
345322,-0.38797284190106696,-0.4219204655674103,9.81086323957323,12,24,14,8619,5003,16116
345332,-0.3540252182347236,-0.4073714839961203,9.81086323957323,-8,-19,-18,8626,5004,16121
345341,-0.3443258971871969,-0.40252182347235693,9.78176527643065,-18,-23,-17,8612,4992,16095
345350,-0.35887487875848695,-0.4122211445198836,9.767216294859361,-17,22,7,8622,4984,16101
345360,-0.36372453928225024,-0.40252182347235693,9.791464597478177,-32,0,1,8613,4988,16092
345370,-0.37827352085354027,-0.4073714839961203,9.79631425800194,-16,6,-5,8628,5000,16116
345379,-0.3685741998060136,-0.4122211445198836,9.81086323957323,-2,11,-15,8619,4993,16099
345389,-0.34917555771096026,-0.41707080504364696,9.79631425800194,-3,-9,15,8626,5000,16124
345398,-0.34917555771096026,-0.4122211445198836,9.786614936954413,-18,7,-5,8629,4992,16105
345408,-0.36372453928225024,-0.4122211445198836,9.791464597478177,19,-4,2,8619,4998,16112
345418,-0.37827352085354027,-0.40252182347235693,9.791464597478177,0,30,12,8628,5005,16114
345427,-0.3831231813773036,-0.4122211445198836,9.791464597478177,-35,14,-5,8609,4992,16103
345437,-0.37827352085354027,-0.4219204655674103,9.79631425800194,-30,-3,12,8621,5003,16114
345448,-0.3540252182347236,-0.41707080504364696,9.772065955383123,-1,-6,0,8624,5001,16116
345458,-0.3443258971871969,-0.4122211445198836,9.772065955383123,-30,4,17,8611,4997,16102
345468,-0.35887487875848695,-0.4073714839961203,9.791464597478177,-26,15,2,8625,4998,16109
345478,-0.3685741998060136,-0.4073714839961203,9.791464597478177,-15,0,8,8615,4994,16095
345484,-0.3685741998060136,-0.4073714839961203,9.791464597478177,-17,4,5,8625,4996,16112
345494,-0.34917555771096026,-0.40252182347235693,9.79631425800194,3,1,4,8624,4989,16092
345503,-0.3297769156159069,-0.4073714839961203,9.772065955383123,-16,15,6,8625,4995,16118
345513,-0.3394762366634336,-0.43646944713870034,9.78176527643065,-18,32,4,8624,4989,16097
345522,-0.3831231813773036,-0.44616876818622697,9.806013579049466,-17,-10,-18,8624,5000,16112
345532,-0.41707080504364696,-0.431619786614937,9.806013579049466,-11,-13,-18,8629,5002,16121
345542,-0.37827352085354027,-0.39767216294859364,9.806013579049466,21,11,18,8618,5001,16109
345551,-0.32492725509214354,-0.40252182347235693,9.78176527643065,-26,26,20,8622,5007,16118
345561,-0.27158098933074687,-0.40252182347235693,9.757516973811834,-16,17,-3,8619,4978,16091
345570,-0.32007759456838025,-0.4073714839961203,9.747817652764308,1,18,8,8622,4997,16103
345580,-0.39767216294859364,-0.41707080504364696,9.79631425800194,-15,15,2,8612,4994,16092
345589,-0.43646944713870034,-0.40252182347235693,9.815712900096994,-18,13,15,8613,4989,16103
345599,-0.44616876818622697,-0.39767216294859364,9.806013579049466,3,3,12,8622,4996,16104
345608,-0.37827352085354027,-0.4122211445198836,9.801163918525704,3,26,10,8610,4983,16087
345618,-0.35887487875848695,-0.4122211445198836,9.79631425800194,-5,-7,32,8629,4998,16121
345628,-0.36372453928225024,-0.3928225024248303,9.78176527643065,17,-1,20,8620,4986,16091
345638,-0.3540252182347236,-0.4073714839961203,9.767216294859361,-15,-6,1,8624,5000,16112
345648,-0.34917555771096026,-0.3928225024248303,9.776915615906887,-11,22,18,8621,4999,16111
345658,-0.3540252182347236,-0.4073714839961203,9.79631425800194,-8,-16,15,8621,4992,16101
345668,-0.36372453928225024,-0.41707080504364696,9.806013579049466,-29,8,5,8627,5001,16111
345678,-0.38797284190106696,-0.431619786614937,9.81086323957323,6,32,33,8613,4981,16095
345688,-0.36372453928225024,-0.4219204655674103,9.81086323957323,-16,-16,14,8626,5000,16105
345694,-0.36372453928225024,-0.4219204655674103,9.81086323957323,-7,-14,43,8614,4978,16090
345704,-0.36372453928225024,-0.4122211445198836,9.791464597478177,3,-3,-3,8632,4992,16114
345713,-0.3734238603297769,-0.4122211445198836,9.786614936954413,-1,-5,11,8619,4986,16091
345723,-0.35887487875848695,-0.4073714839961203,9.776915615906887,-24,-3,2,8626,5004,16113
345733,-0.3734238603297769,-0.39767216294859364,9.78176527643065,0,-10,-2,8628,4994,16119
345742,-0.3734238603297769,-0.41707080504364696,9.791464597478177,-26,10,29,8621,5001,16106
345752,-0.37827352085354027,-0.431619786614937,9.815712900096994,5,11,26,8625,4997,16116
345761,-0.3734238603297769,-0.42677012609117365,9.801163918525704,3,-3,20,8612,4986,16087
345771,-0.36372453928225024,-0.40252182347235693,9.801163918525704,-1,-21,-2,8624,5004,16115
345780,-0.3540252182347236,-0.40252182347235693,9.79631425800194,-20,3,-4,8618,4980,16086
345790,-0.34917555771096026,-0.4073714839961203,9.776915615906887,-6,13,5,8612,4994,16093
345799,-0.37827352085354027,-0.4073714839961203,9.78176527643065,8,-11,0,8620,4989,16104
345809,-0.3734238603297769,-0.41707080504364696,9.791464597478177,-8,7,-18,8614,4985,16083
345818,-0.3685741998060136,-0.4219204655674103,9.776915615906887,-6,-1,5,8625,4996,16115
345828,-0.34917555771096026,-0.4122211445198836,9.791464597478177,20,11,-18,8617,4984,16091
345838,-0.32492725509214354,-0.41707080504364696,9.78176527643065,9,23,16,8633,5004,16117
345848,-0.3394762366634336,-0.4073714839961203,9.786614936954413,-13,-6,23,8622,4996,16108
345858,-0.37827352085354027,-0.3928225024248303,9.78176527643065,-10,-11,18,8622,4997,16109
345868,-0.3831231813773036,-0.4073714839961203,9.801163918525704,-23,0,7,8631,4994,16115
345877,-0.36372453928225024,-0.4122211445198836,9.806013579049466,-14,-5,2,8618,4985,16088
345888,-0.3394762366634336,-0.4122211445198836,9.772065955383123,-16,11,18,8625,4992,16112
345898,-0.34917555771096026,-0.41707080504364696,9.791464597478177,2,19,16,8627,4994,16115
345904,-0.34917555771096026,-0.41707080504364696,9.791464597478177,-23,-7,17,8617,4999,16101
345914,-0.35887487875848695,-0.4219204655674103,9.806013579049466,1,2,10,8623,4988,16103
345924,-0.37827352085354027,-0.4219204655674103,9.815712900096994,-9,-21,16,8611,4983,16104
345933,-0.38797284190106696,-0.42677012609117365,9.806013579049466,12,25,21,8631,4992,16100
345943,-0.3685741998060136,-0.4122211445198836,9.806013579049466,-10,-9,13,8621,4982,16083
345952,-0.33462657613967023,-0.40252182347235693,9.776915615906887,-26,-12,1,8629,5004,16117
345962,-0.32492725509214354,-0.4073714839961203,9.757516973811834,-1,-25,-13,8625,4984,16097
345971,-0.34917555771096026,-0.3928225024248303,9.81086323957323,-18,-6,18,8624,4999,16112
345981,-0.36372453928225024,-0.40252182347235693,9.815712900096994,-31,-10,10,8627,5000,16118
345990,-0.3734238603297769,-0.4219204655674103,9.801163918525704,26,21,0,8619,4994,16097
346000,-0.39767216294859364,-0.431619786614937,9.791464597478177,19,17,-11,8623,4986,16090
346009,-0.3443258971871969,-0.41707080504364696,9.791464597478177,-22,1,30,8612,4980,16081
346019,-0.33462657613967023,-0.42677012609117365,9.801163918525704,-22,4,17,8628,4989,16109
346029,-0.3734238603297769,-0.42677012609117365,9.776915615906887,-20,-3,-7,8620,4987,16091
346038,-0.37827352085354027,-0.41707080504364696,9.801163918525704,-2,4,6,8634,5007,16123
346048,-0.34917555771096026,-0.4073714839961203,9.791464597478177,7,5,-5,8623,5001,16101
346058,-0.35887487875848695,-0.41707080504364696,9.78176527643065,-18,2,-3,8631,4994,16112
346068,-0.3394762366634336,-0.41707080504364696,9.786614936954413,-11,15,16,8636,4999,16121
346078,-0.35887487875848695,-0.4122211445198836,9.78176527643065,13,10,14,8625,4991,16098
346088,-0.38797284190106696,-0.42677012609117365,9.79631425800194,0,-3,-7,8629,5003,16117
346098,-0.37827352085354027,-0.4219204655674103,9.801163918525704,4,-6,5,8634,4996,16116
346108,-0.36372453928225024,-0.4122211445198836,9.820562560620758,-2,-14,13,8616,4998,16103
346115,-0.36372453928225024,-0.4122211445198836,9.820562560620758,17,-9,-6,8619,4982,16096
346124,-0.3685741998060136,-0.42677012609117365,9.820562560620758,-8,13,-5,8610,4989,16096
346134,-0.3540252182347236,-0.4073714839961203,9.79631425800194,-4,21,26,8626,4994,16106
346143,-0.3734238603297769,-0.41707080504364696,9.786614936954413,-9,5,-14,8617,4990,16094
346153,-0.37827352085354027,-0.4122211445198836,9.78176527643065,-25,8,16,8628,5003,16123
346162,-0.34917555771096026,-0.42677012609117365,9.772065955383123,16,16,3,8623,4994,16103
346172,-0.3734238603297769,-0.4219204655674103,9.79631425800194,-25,11,4,8627,5004,16123
346181,-0.37827352085354027,-0.4073714839961203,9.79631425800194,-10,10,2,8631,5003,16115
346191,-0.3734238603297769,-0.3928225024248303,9.791464597478177,-23,14,3,8618,4997,16109
346200,-0.3685741998060136,-0.39767216294859364,9.772065955383123,4,10,-13,8625,4999,16117
346210,-0.3685741998060136,-0.43646944713870034,9.801163918525704,-4,-10,18,8614,4996,16092
346220,-0.3540252182347236,-0.431619786614937,9.801163918525704,-13,15,13,8625,4996,16107
346229,-0.35887487875848695,-0.40252182347235693,9.78176527643065,20,-14,28,8621,4990,16087
346239,-0.37827352085354027,-0.39767216294859364,9.79631425800194,-16,1,0,8617,4988,16096
346248,-0.3540252182347236,-0.3734238603297769,9.79631425800194,-8,-27,7,8623,4984,16106
346258,-0.35887487875848695,-0.39767216294859364,9.78176527643065,-12,38,-6,8613,4984,16082
346268,-0.3734238603297769,-0.3928225024248303,9.801163918525704,-11,11,21,8628,4997,16118
346278,-0.35887487875848695,-0.40252182347235693,9.79631425800194,-6,1,13,8624,4988,16096
346288,-0.35887487875848695,-0.4073714839961203,9.791464597478177,4,9,-2,8629,4995,16119
346298,-0.3685741998060136,-0.4122211445198836,9.791464597478177,-16,-14,26,8625,4995,16107
346308,-0.3685741998060136,-0.40252182347235693,9.791464597478177,8,15,5,8624,4990,16105
346318,-0.34917555771096026,-0.40252182347235693,9.772065955383123,-12,2,-7,8627,4996,16114
346328,-0.3540252182347236,-0.4219204655674103,9.786614936954413,4,9,-7,8612,4986,16090
346334,-0.3540252182347236,-0.4219204655674103,9.786614936954413,5,33,-14,8624,4991,16098
