Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
14217,0.02909796314258002,0.10669253152279341,9.806013579049466,18,-16,3,10022,4508,8286
14227,0.009699321047526674,0.11154219204655674,9.820562560620758,-8,19,4,10014,4515,8289
14236,0.01454898157129001,0.10184287099903007,9.844810863239573,-17,-25,14,10017,4519,8287
14246,0.02909796314258002,0.09699321047526674,9.835111542192047,6,-14,-7,10018,4509,8284
14255,0.04364694471387003,0.10184287099903007,9.82541222114452,-3,-7,36,10022,4519,8286
14265,0.024248302618816685,0.11639185257032009,9.830261881668283,20,-7,-3,10014,4512,8281
14275,0.01454898157129001,0.11154219204655674,9.830261881668283,-22,-1,19,10015,4520,8280
14285,0.03394762366634336,0.11639185257032009,9.82541222114452,3,0,-6,10020,4511,8285
14295,0.03394762366634336,0.1309408341416101,9.81086323957323,-18,-3,4,10022,4519,8284
14305,0.02909796314258002,0.12124151309408342,9.815712900096994,-31,-6,3,10018,4511,8292
14315,0.02909796314258002,0.1309408341416101,9.82541222114452,-1,-2,9,10011,4515,8284
14325,0.019398642095053348,0.12124151309408342,9.815712900096994,-3,-14,20,10013,4515,8291
14335,0.03394762366634336,0.12124151309408342,9.835111542192047,-33,-8,5,10019,4516,8289
14341,0.03394762366634336,0.12124151309408342,9.835111542192047,-18,-18,4,10009,4514,8286
14351,0.02909796314258002,0.10184287099903007,9.820562560620758,-54,-14,14,10019,4516,8281
14360,0.02909796314258002,0.10184287099903007,9.820562560620758,-40,-4,21,10009,4514,8282
14370,0.024248302618816685,0.10669253152279341,9.835111542192047,3,21,23,10015,4509,8284
14380,0.019398642095053348,0.11154219204655674,9.81086323957323,9,-6,31,10010,4509,8283
14389,0.019398642095053348,0.11154219204655674,9.820562560620758,-19,-10,-5,10010,4509,8288
14399,0.02909796314258002,0.10669253152279341,9.82541222114452,14,2,-12,10015,4510,8289
14408,0.02909796314258002,0.10184287099903007,9.820562560620758,-32,-26,7,10009,4513,8286
14418,0.038797284190106696,0.11154219204655674,9.801163918525704,2,8,-5,10012,4516,8279
14427,0.024248302618816685,0.12124151309408342,9.815712900096994,4,-2,10,9999,4523,8288
14437,0.019398642095053348,0.12609117361784675,9.82541222114452,15,-3,-9,10014,4520,8290
14446,0.019398642095053348,0.11639185257032009,9.839961202715811,-25,-18,10,10015,4520,8276
14456,0.02909796314258002,0.11639185257032009,9.791464597478177,-4,-1,-2,10009,4517,8285
14465,0.02909796314258002,0.12609117361784675,9.815712900096994,8,1,-7,10009,4512,8272
14475,0.024248302618816685,0.12124151309408342,9.820562560620758,-13,1,4,10008,4518,8280
14485,0.02909796314258002,0.12124151309408342,9.830261881668283,-26,-5,-4,10015,4511,8276
14495,0.024248302618816685,0.12609117361784675,9.820562560620758,1,-17,17,10007,4512,8283
14505,0.03394762366634336,0.12124151309408342,9.801163918525704,-17,-12,10,10006,4517,8293
14515,0.02909796314258002,0.12124151309408342,9.81086323957323,-17,22,26,10003,4511,8281
14524,0.019398642095053348,0.11154219204655674,9.835111542192047,-27,29,14,10002,4515,8283
14534,0.024248302618816685,0.11154219204655674,9.835111542192047,6,-24,23,10009,4514,8281
14545,0.02909796314258002,0.10184287099903007,9.815712900096994,-2,6,7,10011,4510,8276
14551,0.02909796314258002,0.10184287099903007,9.815712900096994,10,-23,13,10001,4510,8282
14561,0.03394762366634336,0.0921435499515034,9.79631425800194,-24,-16,4,10003,4512,8290
14571,0.03394762366634336,0.09699321047526674,9.815712900096994,-5,-1,-1,10003,4509,8289
14580,0.03394762366634336,0.09699321047526674,9.820562560620758,15,-4,-3,10005,4515,8278
14590,0.009699321047526674,0.11639185257032009,9.844810863239573,-4,9,18,9995,4515,8286
14599,0.019398642095053348,0.12124151309408342,9.830261881668283,2,-5,-3,10007,4508,8285
14609,0.03394762366634336,0.10669253152279341,9.82541222114452,-9,-11,14,9996,4521,8281
14618,0.03394762366634336,0.11154219204655674,9.82541222114452,-4,10,14,10004,4504,8290
14628,0.02909796314258002,0.10669253152279341,9.830261881668283,-21,-18,16,9997,4515,8291
14637,0.024248302618816685,0.12124151309408342,9.849660523763337,-14,-11,16,10001,4523,8286
14647,0.02909796314258002,0.11639185257032009,9.815712900096994,-22,5,20,10001,4509,8280
14656,0.02909796314258002,0.11639185257032009,9.82541222114452,-10,16,23,10000,4518,8281
14666,0.03394762366634336,0.11154219204655674,9.830261881668283,8,9,3,10005,4508,8279
14676,0.024248302618816685,0.11639185257032009,9.839961202715811,2,-32,3,10003,4519,8286
14685,0.024248302618816685,0.11639185257032009,9.81086323957323,-31,3,-14,10005,4510,8287
14695,0.02909796314258002,0.11154219204655674,9.815712900096994,-11,6,-3,10002,4511,8284
14705,0.02909796314258002,0.12124151309408342,9.81086323957323,26,29,9,10004,4515,8292
14715,0.024248302618816685,0.09699321047526674,9.844810863239573,-22,23,10,10004,4510,8277
14725,0.03394762366634336,0.10669253152279341,9.849660523763337,-11,1,-12,9998,4518,8284
14734,0.02909796314258002,0.11154219204655674,9.82541222114452,-18,-9,1,10004,4512,8285
14745,0.01454898157129001,0.11154219204655674,9.81086323957323,-7,-43,-11,10001,4518,8279
14755,0.019398642095053348,0.11639185257032009,9.82541222114452,-14,-5,-1,10009,4515,8292
14765,0.019398642095053348,0.11639185257032009,9.835111542192047,-11,-5,-17,10001,4525,8282
14771,0.019398642095053348,0.11639185257032009,9.835111542192047,-31,0,-15,10001,4519,8285
14781,0.02909796314258002,0.10184287099903007,9.82541222114452,1,-4,9,10001,4517,8276
14790,0.038797284190106696,0.10669253152279341,9.806013579049466,-8,-2,32,10000,4518,8282
14800,0.03394762366634336,0.12609117361784675,9.835111542192047,-34,2,11,10001,4514,8281
14809,0.019398642095053348,0.12609117361784675,9.82541222114452,0,-1,3,10004,4512,8280
14819,0.024248302618816685,0.11639185257032009,9.844810863239573,24,-11,-20,10005,4515,8280
14828,0.02909796314258002,0.11639185257032009,9.830261881668283,-24,-6,4,10000,4517,8284
14838,0.02909796314258002,0.12124151309408342,9.815712900096994,-1,-5,28,10002,4517,8285
14848,0.02909796314258002,0.11154219204655674,9.830261881668283,-26,-5,-6,9999,4512,8286
14857,0.038797284190106696,0.11639185257032009,9.82541222114452,16,40,7,9999,4522,8284
14867,0.038797284190106696,0.09699321047526674,9.82541222114452,-32,20,-1,9994,4517,8285
14876,0.02909796314258002,0.09699321047526674,9.815712900096994,-11,-11,17,9993,4517,8278
14886,0.024248302618816685,0.11639185257032009,9.82541222114452,-15,5,26,9995,4521,8294
14895,0.019398642095053348,0.12124151309408342,9.835111542192047,-20,2,17,9999,4520,8274
14905,0.02909796314258002,0.11639185257032009,9.830261881668283,-12,4,5,9997,4511,8283
14915,0.03394762366634336,0.11154219204655674,9.835111542192047,-16,14,-1,9998,4517,8279
14925,0.019398642095053348,0.10669253152279341,9.81086323957323,3,-1,13,9988,4528,8278
14934,0.019398642095053348,0.09699321047526674,9.830261881668283,-10,-7,9,9999,4519,8287
14945,0.024248302618816685,0.11154219204655674,9.82541222114452,0,-19,-12,9999,4512,8275
14954,0.02909796314258002,0.09699321047526674,9.82541222114452,16,13,31,9996,4523,8288
14965,0.02909796314258002,0.11639185257032009,9.835111542192047,-5,-1,-12,9999,4519,8285
14975,0.024248302618816685,0.12124151309408342,9.820562560620758,14,-17,35,9998,4524,8281
14981,0.024248302618816685,0.12124151309408342,9.820562560620758,-19,-12,2,9995,4516,8280
14991,0.024248302618816685,0.12609117361784675,9.82541222114452,-20,2,-9,10000,4523,8286
15000,0.024248302618816685,0.11639185257032009,9.820562560620758,11,-6,-2,9999,4520,8279
15010,0.024248302618816685,0.12124151309408342,9.830261881668283,11,-21,18,9996,4522,8280
15019,0.024248302618816685,0.12124151309408342,9.820562560620758,-13,-12,24,9999,4525,8282
15029,0.038797284190106696,0.11154219204655674,9.830261881668283,-7,11,10,9994,4522,8276
15039,0.02909796314258002,0.11639185257032009,9.835111542192047,1,9,3,9994,4517,8286
15048,0.01454898157129001,0.11639185257032009,9.815712900096994,6,14,14,10002,4516,8281
15058,0.019398642095053348,0.11154219204655674,9.815712900096994,-19,-4,4,9995,4515,8290
15067,0.02909796314258002,0.10184287099903007,9.820562560620758,-6,2,-4,9998,4521,8283
15077,0.02909796314258002,0.10184287099903007,9.844810863239573,-25,-23,18,9992,4520,8277
15086,0.038797284190106696,0.10184287099903007,9.820562560620758,-17,11,-5,9999,4514,8288
15096,0.019398642095053348,0.11154219204655674,9.820562560620758,-5,3,19,9995,4516,8283
15105,0.02909796314258002,0.10669253152279341,9.815712900096994,-2,-9,15,9993,4513,8283
15115,0.024248302618816685,0.10669253152279341,9.82541222114452,-7,-11,4,9991,4522,8280
15125,0.019398642095053348,0.10669253152279341,9.839961202715811,-13,-8,19,9997,4522,8277
15135,0.02909796314258002,0.11154219204655674,9.815712900096994,8,-23,7,9995,4524,8278
15145,0.01454898157129001,0.12124151309408342,9.801163918525704,25,12,21,9994,4521,8277
15155,0.024248302618816685,0.12124151309408342,9.820562560620758,-6,-16,-1,9998,4518,8282
15165,0.024248302618816685,0.11639185257032009,9.835111542192047,-3,-3,18,9992,4525,8281
15175,0.02909796314258002,0.10669253152279341,9.830261881668283,1,-1,1,9993,4524,8279
15185,0.024248302618816685,0.11154219204655674,9.830261881668283,-28,4,15,9999,4515,8284
15191,0.024248302618816685,0.11154219204655674,9.830261881668283,-33,-9,19,9988,4525,8289
15201,0.019398642095053348,0.11154219204655674,9.81086323957323,-1,4,29,9995,4516,8290
15210,0.02909796314258002,0.12124151309408342,9.81086323957323,-7,-1,4,9991,4525,8286
15220,0.02909796314258002,0.11154219204655674,9.844810863239573,-18,9,-23,9990,4527,8293
15230,0.038797284190106696,0.11639185257032009,9.830261881668283,-14,7,24,9989,4516,8279
15239,0.038797284190106696,0.10669253152279341,9.830261881668283,11,-15,1,9996,4526,8288
15249,0.024248302618816685,0.10669253152279341,9.82541222114452,-11,14,18,9993,4516,8283
15258,0.019398642095053348,0.09699321047526674,9.830261881668283,-5,-13,12,9991,4524,8282
15268,0.024248302618816685,0.10184287099903007,9.839961202715811,-14,16,-8,9998,4519,8277
15277,0.019398642095053348,0.11154219204655674,9.82541222114452,-2,5,-3,9990,4520,8283
15287,0.02909796314258002,0.10669253152279341,9.81086323957323,-6,-5,-3,9991,4517,8290
15296,0.02909796314258002,0.12609117361784675,9.82541222114452,1,-4,9,9988,4518,8279
15306,0.024248302618816685,0.11639185257032009,9.81086323957323,-2,-27,5,10001,4516,8286
15315,0.01454898157129001,0.11154219204655674,9.835111542192047,-5,13,1,10000,4517,8278
15325,0.038797284190106696,0.10184287099903007,9.835111542192047,15,13,22,9990,4525,8284
15335,0.024248302618816685,0.10669253152279341,9.835111542192047,-9,-21,5,9997,4520,8281
15345,0.038797284190106696,0.10669253152279341,9.82541222114452,6,-21,29,9999,4512,8284
15355,0.02909796314258002,0.11154219204655674,9.82541222114452,4,-23,14,9988,4521,8282
15365,0.024248302618816685,0.12124151309408342,9.82541222114452,1,-21,-10,9990,4509,8279
15375,0.02909796314258002,0.11154219204655674,9.835111542192047,4,-7,-3,9995,4521,8281
15385,0.01454898157129001,0.11154219204655674,9.820562560620758,1,-7,17,9997,4516,8282
15395,0.02909796314258002,0.10669253152279341,9.820562560620758,-14,23,1,9993,4523,8282
15401,0.02909796314258002,0.10669253152279341,9.820562560620758,-10,-23,-1,9996,4519,8285
15411,0.02909796314258002,0.09699321047526674,9.82541222114452,14,-16,23,9989,4518,8288
15421,0.02909796314258002,0.10669253152279341,9.835111542192047,-30,9,-9,9990,4524,8283
15430,0.03394762366634336,0.11154219204655674,9.815712900096994,-20,-14,-6,9989,4524,8287
15440,0.019398642095053348,0.10669253152279341,9.815712900096994,-23,1,-2,9991,4518,8291
15449,0.02909796314258002,0.11154219204655674,9.820562560620758,-6,-22,-21,9989,4520,8286
15459,0.024248302618816685,0.11154219204655674,9.835111542192047,4,0,-2,9991,4524,8279
15468,0.024248302618816685,0.10184287099903007,9.82541222114452,5,-12,5,9996,4520,8284
15478,0.024248302618816685,0.1309408341416101,9.835111542192047,-8,5,18,9999,4521,8271
15487,0.024248302618816685,0.12124151309408342,9.815712900096994,-21,7,4,9990,4515,8291
15497,0.02909796314258002,0.11639185257032009,9.82541222114452,-3,-1,-13,9996,4526,8289
15506,0.02909796314258002,0.11639185257032009,9.82541222114452,-33,-11,15,9995,4522,8289
15516,0.019398642095053348,0.12124151309408342,9.82541222114452,-5,-17,10,9992,4522,8287
15526,0.019398642095053348,0.11154219204655674,9.81086323957323,-4,9,-9,9989,4524,8288
15535,0.02909796314258002,0.11639185257032009,9.79631425800194,0,-5,-11,9991,4523,8285
15545,0.038797284190106696,0.10184287099903007,9.830261881668283,-5,-3,19,9988,4523,8283
15555,0.03394762366634336,0.11639185257032009,9.844810863239573,-13,-26,10,9987,4526,8285
15564,0.019398642095053348,0.11154219204655674,9.830261881668283,11,6,18,9986,4517,8282
15575,0.024248302618816685,0.10184287099903007,9.801163918525704,3,24,8,9990,4520,8278
15585,0.019398642095053348,0.10184287099903007,9.806013579049466,-16,12,6,9996,4515,8282
15595,0.024248302618816685,0.11154219204655674,9.815712900096994,2,-46,14,9994,4529,8281
15605,0.02909796314258002,0.10184287099903007,9.830261881668283,11,-21,9,10000,4521,8283
15615,0.03394762366634336,0.11154219204655674,9.830261881668283,-40,5,5,9995,4521,8282
15621,0.03394762366634336,0.11154219204655674,9.830261881668283,-18,-6,6,9991,4527,8291
15631,0.01454898157129001,0.11639185257032009,9.815712900096994,16,-6,17,9991,4520,8279
15640,0.02909796314258002,0.11154219204655674,9.806013579049466,-34,-28,9,9990,4521,8286
15650,0.02909796314258002,0.09699321047526674,9.839961202715811,1,-6,5,9992,4515,8279
15659,0.024248302618816685,0.10669253152279341,9.835111542192047,1,4,8,9989,4521,8281
15669,0.019398642095053348,0.10669253152279341,9.81086323957323,4,19,-1,9993,4515,8282
15678,0.024248302618816685,0.11639185257032009,9.81086323957323,-30,-7,12,9990,4517,8276
15688,0.024248302618816685,0.10669253152279341,9.81086323957323,6,-8,18,9997,4528,8283
15698,0.03394762366634336,0.10669253152279341,9.839961202715811,-9,3,8,9992,4517,8276
15707,0.03394762366634336,0.10669253152279341,9.844810863239573,13,1,4,9992,4520,8287
15717,0.024248302618816685,0.10669253152279341,9.82541222114452,-1,12,-11,9988,4517,8284
15726,0.03394762366634336,0.11154219204655674,9.815712900096994,-6,-3,4,9990,4515,8286
15736,0.038797284190106696,0.10669253152279341,9.820562560620758,-14,-12,0,9991,4518,8289
15745,0.01454898157129001,0.10669253152279341,9.844810863239573,0,-19,19,9990,4521,8287
15755,0.019398642095053348,0.11154219204655674,9.835111542192047,-1,13,-10,9988,4523,8283
15765,0.024248302618816685,0.10184287099903007,9.786614936954413,28,16,6,9989,4525,8284
15775,0.02909796314258002,0.09699321047526674,9.82541222114452,8,-11,13,9989,4521,8284
15785,0.03394762366634336,0.11154219204655674,9.830261881668283,1,-19,-8,9993,4510,8284
15795,0.019398642095053348,0.11639185257032009,9.844810863239573,-24,-8,18,9994,4518,8278
15805,0.02909796314258002,0.11639185257032009,9.820562560620758,-29,-5,3,9997,4518,8286
15815,0.03394762366634336,0.11639185257032009,9.79631425800194,-23,-5,24,9994,4525,8279
15825,0.02909796314258002,0.12124151309408342,9.806013579049466,-21,28,6,9990,4527,8283
15831,0.02909796314258002,0.12124151309408342,9.806013579049466,-7,-12,2,9994,4517,8282
15841,0.019398642095053348,0.12124151309408342,9.835111542192047,4,0,5,9991,4523,8285
15850,0.019398642095053348,0.11154219204655674,9.839961202715811,-13,7,4,9993,4520,8287
15860,0.024248302618816685,0.11154219204655674,9.820562560620758,4,8,1,9990,4527,8275
15870,0.024248302618816685,0.12124151309408342,9.820562560620758,-19,3,-4,9992,4528,8283
15879,0.024248302618816685,0.11639185257032009,9.820562560620758,-11,-16,10,9989,4524,8281
15889,0.04364694471387003,0.09699321047526674,9.82541222114452,-20,-14,-4,9989,4526,8283
15898,0.019398642095053348,0.11154219204655674,9.820562560620758,-1,7,-8,9992,4523,8279
15908,0.03394762366634336,0.11154219204655674,9.81086323957323,-4,-22,-6,9986,4519,8287
15917,0.02909796314258002,0.11154219204655674,9.81086323957323,-15,14,7,9995,4532,8286
15927,0.02909796314258002,0.11154219204655674,9.839961202715811,-18,-18,10,9985,4526,8290
15936,0.02909796314258002,0.11154219204655674,9.839961202715811,-5,12,-5,9995,4517,8284
15946,0.02909796314258002,0.10669253152279341,9.820562560620758,-23,-9,-2,9991,4514,8280
15955,0.02909796314258002,0.10184287099903007,9.815712900096994,-15,9,11,9986,4512,8287
15965,0.03394762366634336,0.11154219204655674,9.801163918525704,3,-9,8,9991,4522,8288
15975,0.024248302618816685,0.11154219204655674,9.82541222114452,-16,-14,2,9989,4522,8283
15985,0.024248302618816685,0.11154219204655674,9.839961202715811,-15,-3,-6,9987,4520,8288
15995,0.04364694471387003,0.11154219204655674,9.830261881668283,-13,-3,15,9994,4528,8288
16005,0.024248302618816685,0.12124151309408342,9.82541222114452,3,-23,-5,9988,4521,8287
16015,0.02909796314258002,0.12609117361784675,9.81086323957323,-14,-10,15,9994,4528,8283
16025,0.02909796314258002,0.12124151309408342,9.830261881668283,-15,-26,10,9993,4520,8279
