Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1460389,58,80,2022,9,9,4,1996,-2313,11546
1460399,58,82,2023,26,-7,4,2000,-2326,11544
1460409,54,83,2026,-8,-2,8,1992,-2311,11545
1460419,56,81,2028,14,8,5,1997,-2319,11550
1460429,57,83,2025,1,3,-1,1994,-2322,11542
1460439,58,83,2025,1,-8,30,2000,-2311,11549
1460449,55,82,2026,13,-14,-11,1999,-2317,11546
1460456,55,82,2026,-4,-17,0,1995,-2316,11551
1460466,58,83,2025,5,7,20,1996,-2315,11548
1460475,58,80,2024,0,19,18,1995,-2307,11544
1460485,52,79,2022,19,-12,-11,1997,-2321,11549
1460494,56,83,2028,1,-5,-21,1991,-2315,11551
1460504,58,81,2029,23,12,-4,1997,-2326,11553
1460514,59,83,2028,22,-26,6,1997,-2323,11543
1460523,55,80,2024,10,-12,26,1994,-2318,11548
1460532,53,81,2026,-2,5,2,1992,-2317,11549
1460542,56,81,2023,10,0,5,1995,-2318,11552
1460551,60,82,2023,-33,12,29,1995,-2311,11552
1460561,56,81,2022,2,4,42,1999,-2313,11555
1460571,49,79,2023,19,-16,6,1997,-2311,11547
1460580,55,82,2025,16,-1,-3,1992,-2318,11544
1460590,63,82,2024,-14,-30,-2,1995,-2318,11550
1460599,61,81,2024,17,16,-6,1997,-2324,11544
1460609,49,82,2024,18,17,8,1993,-2322,11546
1460619,53,79,2025,-17,0,-7,1998,-2315,11547
1460629,59,80,2022,4,-3,-6,1996,-2320,11544
1460639,56,82,2026,27,1,2,1996,-2313,11553
1460649,55,81,2025,26,0,21,1999,-2318,11551
1460659,54,82,2023,-13,-15,-13,1992,-2317,11550
1460669,56,81,2025,-1,-5,9,1995,-2324,11547
1460676,56,81,2025,-16,0,15,1992,-2314,11548
1460685,58,83,2028,-3,-8,23,1995,-2316,11552
1460695,56,80,2026,-14,7,4,1996,-2320,11550
1460704,54,80,2026,19,2,12,1994,-2316,11552
1460714,56,83,2023,9,9,11,1997,-2320,11546
1460723,58,85,2026,20,0,-1,1992,-2318,11547
1460733,58,82,2025,8,-14,28,1998,-2326,11550
1460742,55,82,2027,17,1,4,1991,-2323,11551
1460752,59,81,2026,21,25,-2,1998,-2317,11549
1460762,57,83,2022,5,9,15,1999,-2316,11548
1460771,57,81,2026,-1,-8,10,2001,-2309,11547
1460781,55,79,2025,6,-27,-10,1990,-2312,11551
1460790,60,82,2024,8,14,24,1995,-2314,11550
1460800,59,82,2020,23,14,20,1998,-2314,11549
1460810,55,81,2023,-8,17,-9,1994,-2318,11553
1460819,55,85,2028,0,-8,19,1993,-2316,11550
1460829,57,82,2025,-14,14,24,1994,-2321,11549
1460839,61,83,2024,12,4,18,1996,-2316,11550
1460849,54,82,2024,-6,19,11,1997,-2329,11548
1460860,55,80,2024,2,16,-11,1992,-2322,11549
1460869,56,81,2025,-7,0,8,1994,-2316,11550
1460879,58,83,2026,32,-6,-16,1998,-2317,11549
1460886,58,83,2026,-3,-11,-8,1994,-2312,11546
1460895,56,82,2027,-4,18,-4,1994,-2308,11547
1460905,55,80,2024,6,3,11,1999,-2317,11549
1460915,56,83,2027,24,1,4,1997,-2311,11549
1460924,58,84,2026,4,-5,-2,1994,-2312,11552
1460934,56,81,2027,13,-14,-1,2001,-2318,11546
1460943,57,80,2027,23,27,24,1994,-2310,11551
1460953,54,82,2027,-1,-6,-11,1994,-2320,11546
1460962,57,83,2027,1,13,-4,1998,-2315,11548
1460972,57,81,2025,-8,-5,9,1996,-2316,11550
1460981,57,79,2025,14,-3,0,1999,-2319,11544
1460991,55,80,2028,-15,14,12,1997,-2322,11552
1461000,57,81,2027,22,-23,3,1997,-2315,11547
1461010,57,83,2026,-7,-29,38,1998,-2315,11550
1461020,54,81,2022,13,-10,33,1988,-2318,11553
1461029,55,81,2027,17,13,-5,1989,-2320,11550
1461039,57,79,2025,17,22,25,2002,-2317,11549
1461049,58,79,2023,6,-2,-3,1997,-2313,11546
1461059,55,84,2026,-11,6,14,1996,-2316,11549
1461069,52,81,2025,-11,-10,12,1992,-2321,11552
1461079,57,81,2026,7,-11,37,1999,-2321,11550
1461090,55,82,2026,22,-1,5,1996,-2316,11545
1461096,55,82,2026,15,23,6,1997,-2316,11545
1461105,54,82,2025,9,-3,28,1995,-2312,11552
1461115,58,81,2024,-9,-7,16,1998,-2311,11551
1461125,57,81,2025,-7,15,-2,1992,-2309,11547
1461134,57,82,2026,19,1,10,1995,-2312,11545
1461144,59,82,2025,13,2,18,1993,-2313,11549
1461153,58,81,2023,18,-16,7,1996,-2316,11548
1461163,56,83,2024,-2,-3,-3,1995,-2326,11544
1461173,57,79,2022,16,-6,-6,2001,-2314,11544
1461182,56,79,2022,-19,5,0,1994,-2305,11551
1461191,57,81,2024,4,-18,32,1998,-2314,11550
1461201,62,83,2027,18,-9,27,1994,-2320,11546
1461211,57,80,2026,24,-26,27,1999,-2320,11546
1461220,53,81,2023,-20,-17,-13,1997,-2318,11546
1461230,56,82,2027,-5,17,3,1994,-2326,11550
1461239,60,83,2027,1,-7,4,1996,-2318,11552
1461249,60,83,2024,20,16,0,1996,-2324,11542
1461259,57,81,2022,3,-3,21,1998,-2315,11545
1461269,54,83,2023,-6,-17,33,1994,-2322,11543
1461279,57,79,2022,-17,17,9,2000,-2323,11545
1461289,64,80,2024,23,27,37,2001,-2319,11548
1461299,59,82,2022,12,16,26,1993,-2314,11549
1461306,59,82,2022,19,-7,9,1998,-2313,11555
1461316,54,81,2025,-3,20,7,1996,-2320,11546
1461325,50,80,2026,4,15,4,1996,-2314,11552
1461335,58,84,2022,-7,15,24,2001,-2317,11553
1461344,62,83,2022,20,-6,-25,2000,-2308,11548
1461354,56,80,2024,12,1,11,1995,-2316,11553
1461363,53,81,2022,-23,-4,0,1996,-2318,11549
1461373,57,82,2023,-9,-2,12,1995,-2309,11553
1461382,61,82,2025,20,18,23,1994,-2315,11546
1461392,56,82,2025,-2,0,-6,1996,-2314,11543
1461402,55,80,2024,8,7,25,2002,-2310,11545
1461411,57,81,2021,15,31,-6,2000,-2310,11545
1461421,58,81,2024,31,6,-11,1999,-2309,11548
1461430,57,80,2026,1,3,-2,1996,-2316,11544
1461440,54,84,2025,-3,-11,-13,1998,-2316,11557
1461449,54,80,2022,18,-26,13,1995,-2318,11543
1461459,58,82,2024,18,24,13,1995,-2320,11550
1461469,60,83,2026,13,-6,-1,1998,-2310,11551
1461479,59,83,2026,-2,7,-7,1997,-2325,11545
1461489,57,81,2023,4,-6,23,1997,-2321,11551
1461499,56,83,2024,-19,2,26,1999,-2315,11547
1461509,59,81,2020,9,-13,21,1990,-2322,11555
1461519,59,82,2023,21,8,30,1993,-2312,11549
1461526,59,82,2023,20,-18,33,2001,-2315,11553
1461535,57,82,2022,15,-41,9,1996,-2309,11557
1461545,55,80,2025,18,11,25,1994,-2315,11550
1461554,56,82,2024,-10,-6,24,1994,-2313,11546
1461564,56,81,2024,6,14,-23,1997,-2314,11546
1461574,55,84,2025,16,2,40,1996,-2314,11547
1461583,58,80,2028,7,9,-2,1996,-2310,11546
1461593,60,78,2024,-2,1,-2,1993,-2321,11546
1461602,54,82,2029,45,5,1,1998,-2312,11548
1461612,57,82,2026,8,-11,5,1999,-2323,11551
1461621,58,80,2024,13,17,15,2001,-2317,11550
1461631,56,83,2023,-12,-3,-10,1997,-2315,11550
1461640,53,82,2026,-12,-12,35,1993,-2314,11554
1461650,54,83,2026,3,-2,14,2001,-2323,11548
1461659,57,83,2024,1,5,8,1992,-2316,11548
1461669,54,82,2024,14,-11,40,1992,-2318,11558
1461679,54,81,2027,21,8,-3,1994,-2322,11547
1461689,55,82,2024,3,7,4,1999,-2319,11547
1461699,58,83,2030,-19,-9,8,1995,-2328,11548
1461709,58,82,2026,14,-6,15,1994,-2316,11541
1461719,52,83,2022,6,12,4,1992,-2313,11552
1461730,52,80,2025,9,16,9,2002,-2323,11550
1461736,52,80,2025,10,46,0,1995,-2314,11549
1461745,56,83,2026,9,-1,22,1994,-2314,11546
1461755,60,81,2027,9,12,3,1997,-2314,11549
1461765,58,80,2023,5,14,5,1997,-2319,11548
1461774,50,82,2025,19,-22,-8,2000,-2315,11545
1461784,57,82,2027,5,15,11,2001,-2322,11549
1461793,59,82,2026,-19,-10,9,1990,-2309,11553
1461803,57,83,2021,-10,1,14,1996,-2323,11549
1461812,51,80,2026,5,3,10,1999,-2319,11546
1461822,54,81,2028,-2,12,-7,1998,-2315,11552
1461832,59,80,2028,8,23,29,2000,-2323,11556
1461841,60,81,2024,-7,19,23,1993,-2318,11547
1461850,56,83,2023,24,14,21,2001,-2317,11550
1461860,55,81,2025,0,5,-13,2001,-2322,11547
1461870,57,81,2023,-3,-12,-2,1989,-2317,11551
1461880,55,81,2025,-8,-18,25,1997,-2317,11549
1461890,57,80,2025,15,-7,21,1999,-2324,11552
1461899,57,80,2022,1,19,12,1997,-2326,11546
1461909,54,80,2026,-4,-9,21,1995,-2321,11548
1461919,57,81,2022,18,-8,15,1997,-2316,11543
1461930,57,81,2024,-13,2,12,2003,-2312,11544
1461940,56,81,2026,-1,-10,12,2000,-2324,11539
1461946,56,81,2026,34,-5,6,1996,-2316,11553
1461956,55,83,2027,2,13,-10,1994,-2318,11558
1461965,56,80,2023,28,-20,12,1996,-2313,11547
1461975,57,81,2025,-6,3,2,2001,-2323,11544
1461985,57,83,2023,-28,-4,6,1995,-2321,11549
1461994,58,80,2023,-5,-11,-3,1989,-2318,11544
1462003,57,81,2026,-14,18,-4,1993,-2323,11556
1462013,51,81,2025,17,-13,19,2000,-2323,11543
1462022,55,83,2028,-12,-19,0,1997,-2321,11548
1462032,60,79,2027,3,15,0,1997,-2319,11550
1462041,57,82,2027,22,24,-5,2000,-2316,11551
1462051,55,82,2028,8,-7,35,1995,-2318,11545
1462061,56,80,2025,9,-7,5,1998,-2321,11548
1462070,54,79,2025,-1,-8,-4,1996,-2317,11552
1462080,57,82,2026,8,7,14,1993,-2319,11551
1462090,55,82,2025,4,10,22,1996,-2324,11556
1462099,56,81,2026,-15,16,6,1999,-2321,11552
1462109,54,84,2026,-3,5,5,1991,-2314,11545
1462119,58,82,2027,17,-33,30,1992,-2317,11549
1462129,57,82,2024,1,11,3,1997,-2320,11549
1462139,54,79,2028,16,1,17,1995,-2324,11546
1462149,55,82,2027,-3,11,22,1996,-2321,11541
1462156,55,82,2027,11,-9,25,1993,-2322,11548
1462166,59,80,2026,-12,-1,-10,1999,-2314,11546
1462175,56,80,2029,12,16,29,2002,-2317,11549
1462185,55,81,2027,-2,-10,2,1995,-2316,11546
1462194,57,80,2023,35,4,11,1997,-2314,11552
1462204,58,79,2023,16,4,8,1994,-2315,11551
1462213,56,83,2028,-5,4,-7,1999,-2321,11540
1462223,57,83,2025,0,-16,20,1998,-2317,11541
1462233,60,80,2024,19,0,7,1992,-2306,11547
1462242,57,80,2026,18,-5,21,1998,-2309,11545
1462252,57,83,2028,5,-22,-4,1991,-2307,11551
1462261,59,82,2024,3,13,2,1996,-2322,11547
1462271,53,80,2025,8,-13,33,1993,-2318,11557
1462280,57,80,2025,-4,8,7,1995,-2315,11551
1462290,56,82,2028,23,-2,12,1998,-2305,11548
1462299,58,81,2030,-2,1,5,2000,-2318,11552
1462309,57,82,2026,10,-6,-8,1993,-2309,11551
1462319,53,82,2025,25,27,-11,1999,-2318,11554
1462329,53,81,2027,42,16,7,1991,-2321,11547
1462339,58,83,2025,-13,21,26,1998,-2312,11549
1462349,56,83,2027,3,-1,33,1991,-2314,11540
1462359,56,80,2025,12,-15,7,1992,-2309,11549
1462369,57,79,2023,-1,-15,21,1998,-2306,11549
1462376,57,79,2023,8,4,-7,1996,-2309,11550
1462385,57,81,2028,16,-10,-22,2001,-2316,11554
1462395,60,80,2027,-5,17,-7,1995,-2313,11553
1462404,59,79,2023,-5,-4,18,1991,-2323,11553
1462414,53,79,2020,23,-3,13,1997,-2310,11542
1462424,56,84,2024,18,-1,24,1995,-2313,11551
1462433,60,83,2023,22,-10,2,1997,-2314,11556
1462443,58,81,2028,-22,7,19,1990,-2314,11546
1462452,53,81,2026,-4,-24,2,1998,-2317,11546
1462462,54,82,2024,12,-6,13,1999,-2318,11550
1462471,58,84,2023,-3,2,-6,1999,-2310,11547
1462481,57,81,2026,28,15,8,1993,-2310,11548
1462491,60,82,2025,10,-10,-13,1996,-2316,11554
1462500,53,79,2028,6,0,22,2000,-2323,11553
1462510,53,81,2025,15,-9,18,1997,-2313,11546
1462519,57,81,2027,0,6,20,2002,-2316,11554
1462529,60,80,2023,23,13,13,1993,-2316,11548
1462539,57,81,2023,19,15,16,1998,-2324,11545
1462549,53,83,2028,18,-1,22,1999,-2322,11547
1462559,55,81,2026,22,-7,-4,1996,-2308,11547
1462570,58,82,2027,22,-4,31,1996,-2310,11546
1462579,55,82,2025,-10,18,38,1996,-2322,11549
1462586,55,82,2025,6,-35,27,1999,-2315,11551
1462596,52,81,2027,14,12,-12,2001,-2306,11552
1462605,56,82,2022,11,18,7,1995,-2311,11548
1462615,59,81,2026,34,16,16,1999,-2311,11545
1462624,59,83,2027,-8,-11,-3,2004,-2314,11552
1462634,57,83,2028,18,-20,3,1994,-2318,11541
1462644,57,79,2025,31,-15,21,1994,-2312,11548
1462653,54,80,2023,12,-13,11,1996,-2318,11550
1462662,57,84,2026,14,-9,-14,1993,-2316,11547
1462672,59,82,2024,4,33,-11,2004,-2318,11550
1462681,53,81,2024,-25,-2,39,1996,-2319,11550
1462691,55,80,2026,1,-10,-10,1999,-2320,11544
1462701,57,81,2026,24,-5,6,2000,-2324,11550
1462710,59,82,2028,-8,15,-6,1993,-2310,11548
1462720,56,81,2024,-2,13,31,1999,-2324,11546
1462730,56,79,2023,28,-17,8,1994,-2317,11550
1462739,58,81,2023,1,-2,8,2000,-2313,11550
1462749,55,81,2027,8,6,11,1997,-2320,11556
1462759,55,83,2027,-12,6,14,1992,-2321,11553
1462769,55,80,2024,-12,15,11,1993,-2318,11554
1462779,54,82,2025,17,-7,-11,1997,-2320,11550
1462789,54,83,2028,-20,-12,28,1996,-2318,11551
1462799,57,82,2027,13,36,29,1994,-2304,11550
1462806,57,82,2027,-7,15,-3,1996,-2321,11557
1462815,56,79,2026,-1,0,20,1999,-2320,11549
1462825,53,79,2027,7,-17,36,1996,-2320,11553
1462834,57,81,2030,17,-4,12,1995,-2312,11552
1462844,60,82,2023,30,6,22,2001,-2321,11547
1462854,54,81,2027,8,9,10,1999,-2316,11549
1462863,52,79,2026,10,0,13,1996,-2318,11551
1462873,56,81,2026,16,-9,-1,1999,-2320,11550
1462882,60,79,2025,7,9,11,1997,-2314,11551
1462892,57,81,2026,7,7,28,1995,-2314,11557
1462901,53,83,2022,25,-3,-2,1999,-2313,11546
1462911,55,80,2025,30,15,3,2002,-2312,11546
1462920,56,82,2023,0,5,10,1997,-2310,11553
1462930,59,83,2027,-8,0,32,1989,-2316,11550
1462940,55,81,2025,5,2,2,1998,-2318,11546
1462950,55,82,2026,6,23,-1,1996,-2315,11547
1462960,54,83,2024,-1,30,-4,1994,-2317,11553
1462970,57,80,2025,14,-18,4,1996,-2308,11555
1462980,57,82,2026,0,25,13,1997,-2319,11544
1462990,54,82,2025,17,0,13,1995,-2319,11547
1463000,55,79,2023,18,-36,-3,1996,-2323,11554
1463006,55,79,2023,28,-8,11,1992,-2316,11549
1463016,54,81,2022,10,-1,3,1997,-2311,11546
1463025,55,80,2022,12,17,9,2004,-2312,11548
1463035,57,82,2027,13,28,-4,2000,-2322,11547
1463045,59,81,2025,-14,25,7,1988,-2322,11547
1463054,57,82,2024,12,26,21,1994,-2308,11553
1463064,53,79,2021,5,3,-13,2000,-2319,11543
1463073,56,80,2027,10,-19,13,1997,-2320,11553
1463083,58,81,2027,-3,12,3,1994,-2319,11548
1463092,60,81,2023,35,25,-5,1994,-2318,11549
1463102,54,81,2025,-13,0,9,1998,-2310,11546
1463111,56,81,2027,21,-3,-6,1998,-2316,11544
1463121,59,84,2026,-2,-13,2,2001,-2316,11547
1463130,57,80,2027,13,16,19,1992,-2306,11550
1463140,55,81,2023,25,8,6,1997,-2310,11546
1463150,51,79,2024,29,-10,8,1995,-2312,11549
1463160,54,81,2029,-5,-3,0,1994,-2314,11548
1463170,59,84,2027,-10,12,1,1997,-2314,11550
1463179,59,81,2021,7,7,-2,1996,-2317,11547
1463190,54,79,2022,19,37,1,1998,-2318,11546
1463199,54,81,2026,-15,5,2,1992,-2313,11546
1463210,59,84,2026,42,19,-1,1993,-2306,11546
1463219,57,81,2027,4,-19,25,1995,-2318,11547
1463226,57,81,2027,10,7,28,1991,-2312,11547
1463235,53,82,2026,-4,14,1,1994,-2316,11557
1463245,54,82,2027,17,0,9,1995,-2314,11553
1463255,57,81,2025,-6,-8,11,1996,-2313,11546
1463264,55,81,2029,-6,-15,34,1995,-2328,11552
1463274,56,81,2023,-4,-2,16,1997,-2319,11553
1463283,56,79,2025,-3,0,0,1994,-2319,11553
1463293,53,80,2025,1,17,0,1989,-2313,11551
1463303,55,83,2028,36,17,6,1999,-2316,11544
1463312,55,80,2025,-20,-2,18,1991,-2312,11553
1463321,55,84,2026,-11,11,6,1999,-2317,11549
1463331,54,82,2021,-6,7,37,1997,-2319,11550
1463341,55,83,2026,-2,1,19,1998,-2308,11547
1463350,57,84,2027,12,-6,8,1996,-2316,11549
1463360,59,80,2025,0,-17,-3,1996,-2302,11553
1463370,55,82,2026,9,7,38,1993,-2324,11547
1463379,52,84,2025,6,14,15,1993,-2323,11546
1463389,58,81,2023,18,12,-2,2003,-2320,11546
1463399,58,82,2026,16,-14,7,1992,-2320,11548
1463410,53,82,2027,-14,10,16,1998,-2322,11546
1463419,55,81,2025,19,-11,-15,1998,-2314,11547
1463429,56,80,2021,10,2,6,2004,-2321,11546
1463436,56,80,2021,6,-36,11,1999,-2319,11545
1463446,59,83,2025,7,4,4,1999,-2315,11550
1463455,56,82,2026,13,-3,1,1988,-2320,11551
1463465,55,81,2025,15,-2,5,2000,-2321,11552
1463474,55,82,2024,-10,4,7,2000,-2311,11546
1463484,58,81,2030,16,6,-5,2002,-2316,11549
1463493,58,83,2024,-1,-11,-5,1997,-2316,11547
1463503,58,81,2025,-9,7,21,1995,-2316,11550
1463512,55,82,2023,10,-5,8,1997,-2313,11545
1463522,58,83,2025,21,8,-15,2001,-2308,11547
1463532,58,80,2025,-7,10,6,1996,-2313,11551
1463541,57,82,2028,-16,-12,-11,1993,-2319,11547
1463551,53,83,2023,-12,-5,17,2000,-2320,11546
1463560,52,81,2026,6,-40,-8,1991,-2317,11550
1463570,56,82,2026,-6,3,26,1993,-2316,11550
1463579,62,82,2029,11,14,23,1988,-2318,11551
1463589,58,82,2024,-8,-1,17,2001,-2318,11550
1463599,54,80,2026,-1,-20,-16,1998,-2322,11548
1463610,52,79,2026,16,-9,19,1996,-2319,11548
1463619,60,82,2028,-12,20,-25,1998,-2315,11548
1463629,58,81,2025,-4,31,4,2003,-2315,11552
1463640,54,80,2019,-14,-19,7,1993,-2319,11552
1463646,54,80,2019,15,17,17,1999,-2322,11547
1463656,54,83,2023,20,-12,-15,1995,-2320,11553
1463665,56,82,2024,22,32,29,1997,-2310,11548
1463675,61,80,2024,-13,-8,1,1997,-2315,11549
1463684,55,83,2027,-4,-29,0,1992,-2318,11552
1463694,55,82,2027,5,7,31,1996,-2313,11553
1463704,55,82,2027,-23,8,-1,1997,-2316,11553
1463713,56,83,2024,28,19,6,1998,-2315,11542
1463723,56,83,2026,-1,11,9,1997,-2313,11550
1463732,58,81,2026,28,-14,10,1995,-2323,11549
1463742,57,80,2025,9,-29,23,1994,-2309,11547
1463751,57,83,2027,7,15,2,1998,-2308,11552
1463761,57,81,2024,25,6,4,1998,-2318,11553
1463770,57,82,2024,-1,-13,-11,1997,-2317,11551
1463780,57,83,2025,9,16,5,1996,-2312,11552
1463790,56,83,2023,10,-4,18,1994,-2311,11549
1463800,54,80,2026,8,-15,15,2001,-2318,11547
1463809,54,78,2027,-2,-6,24,1997,-2319,11548
1463819,54,81,2026,0,-25,11,1991,-2313,11548
1463829,59,83,2023,23,-42,17,1998,-2317,11543
1463840,55,80,2022,-23,-2,8,1998,-2299,11545
1463850,52,81,2025,11,2,7,1998,-2322,11547
1463859,56,82,2027,-7,-8,11,1995,-2321,11547
1463866,56,82,2027,-10,23,13,1992,-2317,11547
1463875,62,82,2027,-4,24,3,1999,-2319,11552
1463885,58,81,2025,-3,-23,-11,2000,-2318,11552
1463894,51,82,2023,18,-23,13,1993,-2319,11551
1463904,53,79,2027,-3,11,-3,1996,-2312,11550
1463914,62,83,2026,-29,12,-17,1992,-2316,11552
1463923,59,83,2023,0,4,22,1995,-2327,11551
1463933,55,80,2028,-17,3,-3,1995,-2316,11552
1463942,54,80,2027,0,1,-8,1995,-2315,11546
1463952,57,82,2025,9,14,23,1995,-2318,11552
1463962,60,82,2026,7,-3,12,1994,-2325,11548
1463971,55,81,2024,20,16,8,2000,-2314,11557
1463980,53,78,2029,-2,6,1,1997,-2309,11548
1463990,56,85,2026,8,-20,6,1997,-2317,11550
1464000,61,81,2024,21,-6,15,1999,-2323,11549
1464010,55,79,2022,4,-3,-12,1999,-2321,11548
1464020,52,80,2025,7,-12,24,1999,-2321,11549
1464030,59,80,2026,21,-15,14,1996,-2312,11550
1464040,61,82,2029,-2,-6,10,1999,-2322,11552
1464050,55,83,2030,24,-12,7,1999,-2318,11549
1464060,53,80,2026,8,1,-9,1991,-2320,11548
1464066,53,80,2026,-7,-12,12,2000,-2316,11551
1464076,55,78,2027,10,-15,-8,1996,-2317,11547
1464086,60,82,2028,7,11,20,1997,-2319,11541
1464095,57,82,2026,8,9,29,1997,-2310,11549
1464105,55,79,2024,19,1,15,1998,-2314,11555
1464115,54,82,2028,4,-12,10,1994,-2312,11547
1464124,55,80,2026,-8,-2,-11,2002,-2313,11552
1464133,60,81,2029,-13,-17,0,2000,-2308,11546
1464143,60,81,2027,21,2,-2,1996,-2313,11549
1464152,53,79,2022,10,-7,-3,2001,-2310,11554
1464162,54,80,2026,3,-5,2,1996,-2315,11547
1464171,56,80,2025,-6,6,-14,2002,-2307,11549
1464181,59,81,2026,16,11,-5,1995,-2310,11552
1464191,57,82,2024,15,2,-1,1993,-2307,11553
1464200,56,81,2025,31,8,1,1998,-2309,11546
1464210,57,82,2025,23,20,-1,1995,-2312,11549
1464220,56,84,2029,26,39,15,1993,-2305,11551
1464230,59,84,2030,6,-5,16,1996,-2305,11547
1464240,59,81,2027,-11,22,-6,2000,-2310,11550
1464250,56,81,2025,-5,18,18,1998,-2310,11540
1464260,52,82,2024,5,-18,2,1992,-2313,11553
1464270,58,81,2026,-4,-14,29,2001,-2310,11554
1464280,60,82,2025,0,6,-15,1995,-2312,11550
1464286,60,82,2025,2,-16,14,2000,-2313,11549
1464296,60,83,2026,6,20,2,1997,-2320,11552
1464305,53,82,2024,12,-21,11,1993,-2310,11549
1464315,52,82,2026,13,-9,0,1994,-2304,11552
1464324,59,86,2025,-1,14,-5,2000,-2312,11548
1464334,62,84,2028,12,16,20,2000,-2312,11551
1464343,57,80,2024,22,1,20,1995,-2311,11547
1464353,53,79,2023,33,-10,13,1999,-2327,11552
1464363,56,79,2028,7,12,-20,1999,-2315,11548
1464372,61,84,2029,1,11,2,1999,-2310,11558
1464382,61,81,2023,11,26,18,1995,-2311,11546
1464391,52,81,2026,18,7,12,1999,-2317,11554
1464401,51,83,2025,14,-5,-3,2003,-2322,11550
1464410,59,80,2028,-9,-15,5,1996,-2322,11547
1464420,62,81,2023,11,33,4,1990,-2318,11550
1464430,55,81,2022,-19,1,-5,1995,-2317,11546
1464439,53,82,2024,2,1,-2,1995,-2311,11544
1464450,57,82,2027,4,8,1,2001,-2312,11545
1464459,61,83,2024,-9,10,1,1998,-2315,11549
1464469,57,81,2028,12,6,-7,1999,-2308,11547
1464480,56,78,2022,5,24,8,1995,-2325,11547
1464490,55,81,2025,-5,17,-2,1993,-2322,11545
1464496,55,81,2025,-3,-12,23,1998,-2319,11550
1464506,58,83,2027,-5,-7,9,1995,-2313,11546
1464515,58,80,2027,3,-1,14,2001,-2312,11547
1464525,56,81,2025,-22,1,14,1991,-2318,11551
1464534,54,81,2026,17,-5,14,1996,-2316,11551
1464544,58,81,2022,4,11,-3,1992,-2312,11547
1464554,56,82,2024,-14,6,3,2002,-2311,11552
1464563,53,83,2026,6,17,-2,1999,-2318,11541
1464573,57,79,2025,20,-2,15,1998,-2315,11552
1464582,56,81,2022,-5,16,22,2000,-2314,11550
1464592,56,83,2025,1,-7,8,1992,-2323,11546
1464601,57,81,2027,-16,-8,9,2002,-2322,11550
1464611,57,81,2024,1,-5,-4,1995,-2314,11552
1464621,56,79,2021,16,11,18,2000,-2317,11546
1464630,57,82,2025,-4,5,0,1998,-2318,11545
1464640,57,84,2030,9,-19,11,2000,-2314,11554
1464650,56,80,2025,9,3,1,1994,-2317,11552
1464659,55,79,2025,-19,-1,11,1995,-2317,11554
1464669,54,81,2026,11,5,6,1994,-2321,11554
1464679,58,81,2028,24,-1,-2,1993,-2313,11546
1464690,57,83,2025,36,21,-12,1998,-2309,11552
1464700,56,81,2025,15,-15,23,2000,-2312,11545
1464706,56,81,2025,14,8,16,1992,-2306,11550
1464716,54,82,2022,13,11,11,1996,-2312,11546
1464726,57,80,2025,3,-6,16,1991,-2315,11546
1464735,54,80,2028,4,4,23,1997,-2309,11557
1464745,58,82,2028,-23,8,0,1997,-2309,11550
1464754,57,79,2023,-6,-6,10,1997,-2306,11553
1464764,51,79,2022,10,14,-11,1995,-2312,11554
1464774,56,83,2029,-7,6,44,1999,-2316,11551
1464783,57,82,2028,19,-27,18,1998,-2313,11548
1464792,57,79,2025,-1,-16,34,1994,-2315,11551
1464802,52,80,2024,-8,-9,20,1996,-2321,11547
1464811,56,81,2025,-12,-11,33,1994,-2319,11548
1464821,61,81,2028,10,-2,16,1996,-2323,11553
1464831,60,84,2024,4,-20,34,1996,-2316,11551
1464840,54,81,2023,5,2,-3,1997,-2313,11550
1464850,56,79,2022,-8,16,-6,2002,-2320,11549
1464860,54,83,2027,27,28,26,1990,-2315,11551
1464870,62,82,2025,-5,16,-14,1994,-2322,11553
