Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
907,65,151,226,-0.543161979,0.780795344,9.641125121,,,
909,48,159,199,-0.499515034,0.838991271,9.660523763,,,
911,-6,167,116,-0.480116392,0.945683802,9.752667313,,,
913,-49,156,114,-0.518913676,0.965082444,9.801163919,,,
915,3,68,144,-0.55771096,0.819592629,9.704170708,,,
918,45,-16,191,-0.533462658,0.7371484,9.670223084,,,
920,82,-49,195,-0.514064016,0.74199806,9.616876819,,,
922,137,-59,215,-0.523763337,0.732298739,9.53928225,,,
924,248,-73,142,-0.567410281,0.790494665,9.466537342,,,
926,453,-115,92,-0.494665373,0.678952473,9.388942774,,,
928,417,-142,70,-0.431619787,0.64500485,9.490785645,,,
930,479,-160,-48,-0.528612997,0.669253152,9.704170708,,,
932,450,-144,-146,-0.601357905,0.674102813,9.893307468,,,
934,386,-105,-144,-0.601357905,0.674102813,9.893307468,,,
936,311,-61,-188,-0.577109602,0.630455868,10.12124151,,,
938,209,-22,-262,-0.620756547,0.625606208,10.16488846,,,
940,90,23,-379,-0.688651794,0.7371484,10.08729389,,,
942,7,103,-447,-0.596508244,0.853540252,9.970902037,,,
944,-19,129,-450,-0.581959263,0.761396702,9.8157129,,,
946,-73,80,-465,-0.518913676,0.82929195,9.6314258,,,
950,-142,3,-485,-0.484966052,0.911736178,9.578079534,,,
953,-84,-48,-489,-0.543161979,0.989330747,9.578079534,,,
955,40,-75,-455,-0.591658584,0.935984481,9.578079534,,,
957,180,-61,-436,-0.625606208,0.780795344,9.71871969,,,
959,222,25,-483,-0.669253152,0.814742968,9.869059166,,,
961,118,116,-502,-0.591658584,0.858389913,9.912706111,,,
963,26,275,-490,-0.572259942,0.751697381,9.90785645,,,
965,33,412,-409,-0.499515034,0.64985451,9.932104753,,,
967,69,496,-280,-0.451018429,0.698351115,9.893307468,,,
969,149,464,-280,-0.46556741,0.92628516,9.781765276,,,
971,347,506,-170,-0.518913676,0.989330747,9.806013579,,,
973,395,495,-74,-0.499515034,1.134820563,9.995150339,,,
975,317,456,-71,-0.581959263,1.251212415,9.932104753,,,
977,121,308,-92,-0.620756547,1.328806984,9.776915616,,,
979,126,338,-55,-0.601357905,1.241513094,9.694471387,,,
981,301,351,54,-0.615906887,1.096023278,9.53443259,,,
983,450,430,137,-0.615906887,1.096023278,9.53443259,,,
986,529,498,94,-0.596508244,1.013579049,9.597478177,,,
988,415,476,-25,-0.698351115,1.20756547,9.71871969,,,
990,186,364,7,-0.732298739,1.168768186,9.62657614,,,
992,349,675,-917,-0.586808923,1.129970902,9.665373424,,,
994,400,681,-288,1.687681862,0.3685742,9.607177498,,,
996,183,-168,-66,-1.450048497,0.727449079,9.238603298,,,
998,223,-14,-193,-1.813773036,1.838021339,8.690591659,,,
1000,-26,299,-328,-0.242483026,1.561590689,9.490785645,,,
1002,-267,158,-318,-0.431619787,1.309408341,9.466537342,,,
1004,-298,-162,-408,-1.163918526,1.532492726,9.151309408,,,
1006,-270,-273,-146,-1.028128031,1.474296799,9.418040737,,,
1008,-380,-121,-10,-1.265761397,1.517943744,9.709020369,,,
1010,-422,9,-64,-1.01842871,1.566440349,9.752667313,,,
1012,-205,-55,-57,-0.654704171,1.275460718,9.704170708,,,
1014,652,-665,-33,-0.523763337,0.853540252,9.713870029,,,
1016,958,-629,12,-0.315227934,0.906886518,9.35014549,,,
1019,609,-687,76,-0.7371484,0.83414161,8.962172648,,,
1021,427,-670,128,-0.74199806,0.795344326,9.461687682,,,
1023,376,-251,233,-0.509214355,0.756547042,9.835111542,,,
1025,186,-18,427,-0.698351115,0.814742968,9.878758487,,,
1027,146,166,-233,0.397672163,0.722599418,9.835111542,,,
1029,-396,106,619,0.397672163,0.722599418,9.835111542,,,
1031,-479,-320,392,-0.436469447,0.955383123,9.6314258,,,
1033,-453,-572,63,-1.406401552,1.062075655,9.127061106,,,
1035,-655,-510,-390,-0.620756547,0.902036857,9.675072745,,,
1037,-1348,-446,-110,-0.247332687,0.121241513,10.09699321,,,
1039,-1353,-405,-745,-2.167798254,0.940834142,9.839961203,,,
1041,-1418,-112,-1018,-0.567410281,1.144519884,10.24733269,,,
1043,-1241,-373,-1057,-0.717749758,0.771096023,10.39767216,,,
1045,-568,-929,-1013,-0.683802134,0.722599418,10.16488846,,,
1047,68,-1305,-941,-0.703200776,0.591658584,10.30552861,,,
1049,509,-1516,-872,-0.305528613,0.654704171,10.48496605,,,
1052,813,-1736,-769,-0.436469447,0.790494665,10.57225994,,,
1054,593,-1356,-738,-0.329776916,1.120271581,10.51406402,,,
1056,27,-1217,-1004,-0.310378274,1.314258002,10.02909796,,,
1058,-157,-1170,-1225,-0.324927255,1.129970902,10.09699321,,,
1060,-217,-1052,-1426,-0.383123181,0.989330747,10.29097963,,,
1062,-516,-990,-1519,-0.387972842,1.081474297,10.31037827,,,
1064,-676,-926,-1698,-0.417070805,1.377303589,10.27643065,,,
1066,-713,-593,-1872,-0.349175558,1.867119302,10.37827352,,,
1068,-683,-72,-2124,-0.237633366,1.842870999,10.46071775,,,
1070,-938,88,-2293,-0.213385063,1.585838991,10.30552861,,,
1072,-563,252,-2346,-0.155189137,1.57613967,10.3443259,,,
1074,-325,454,-2301,-0.155189137,1.57613967,10.3443259,,,
1076,-36,780,-2454,0.058195926,1.29970902,10.33462658,,,
1078,161,892,-3000,0.208535403,1.338506305,10.13579049,,,
1080,739,1072,-3916,-0.111542192,2.002909796,9.776915616,,,
1083,834,1276,-4650,-0.916585839,1.857419981,9.893307468,,,
1086,387,1135,-4450,-0.906886518,1.086323957,9.825412221,,,
1088,-706,921,-3950,0.37342386,1.091173618,9.529582929,,,
1090,-929,864,-3993,0.077594568,1.028128031,9.592628516,,,
1092,-424,958,-4293,-0.46556741,0.824442289,9.713870029,,,
1094,23,1066,-4502,-0.615906887,0.83414161,9.90300679,,,
1096,-367,1132,-4704,-0.402521823,1.032977692,9.873908826,,,
1098,-1372,1036,-4890,-0.630455868,1.328806984,9.806013579,,,
1100,-2102,1008,-4973,-0.446168768,1.333656644,9.621726479,,,
1102,-2279,846,-4801,-0.46556741,0.7371484,9.53443259,,,
1104,-2144,526,-4517,-0.785645005,0.126091174,9.505334627,,,
1106,-1799,396,-4085,-0.484966052,-0.126091174,9.558680892,,,
1108,-1446,348,-3623,-0.252182347,-0.043646945,9.71871969,,,
1110,-1357,122,-3336,-0.455868089,0.232783705,9.791464597,,,
1112,-1244,-44,-3244,-0.620756547,0.455868089,9.922405432,,,
1114,-935,-11,-3236,-0.606207565,0.446168768,10.06304559,,,
1116,-760,48,-3118,-0.654704171,0.504364694,10.09214355,,,
1119,-438,151,-2482,-0.780795344,0.562560621,9.966052376,,,
1121,1232,703,-2144,-0.756547042,0.009699321,9.529582929,,,
1123,2970,1056,-2111,-0.756547042,0.009699321,9.529582929,,,
1125,4580,887,-2014,-0.771096023,-0.606207565,8.850630456,,,
1127,4850,60,-1630,-0.712900097,-0.688651794,8.176527643,,,
1129,4531,-858,-1311,-0.664403492,-0.55771096,7.967992241,,,
1131,4515,-1492,-897,-0.960232784,-0.717749758,8.312318138,,,
1133,4755,-1670,-430,-0.805043647,-0.688651794,9.015518914,,,
1135,4709,-1643,191,-0.538312318,-0.349175558,9.742967992,,,
1137,4296,-1373,729,-0.28128031,0.169738118,10.34917556,,,
1139,3585,-1082,1100,-0.198836081,0.712900097,10.64985451,,,
1141,2655,-830,1117,-0.3685742,1.265761397,10.68380213,,,
1143,1777,-812,835,-0.771096023,1.57129001,10.56741028,,,
1145,890,-842,441,-0.92628516,1.614936954,10.46071775,,,
1147,-228,-912,190,-0.562560621,1.634335597,10.41707081,,,
1149,-1397,-886,122,-0.451018429,1.517943744,10.46071775,,,
1152,-2248,-728,205,-0.27643065,1.420950533,10.43646945,,,
1154,-2692,-623,346,-0.315227934,1.445198836,10.35402522,,,
1156,-2771,-509,383,-0.480116392,1.503394762,10.29097963,,,
1158,-2508,-301,204,-0.397672163,1.614936954,10.15033948,,,
1160,-2025,-250,-95,-0.533462658,1.639185257,10.00484966,,,
1162,-1220,-138,-723,-0.606207565,1.47914646,9.869059166,,,
1164,-833,-70,-1214,-0.620756547,1.246362755,9.71871969,,,
1166,-889,5,-1474,-0.620756547,1.246362755,9.71871969,,,
1168,-1351,-25,-1657,-0.431619787,1.028128031,9.636275461,,,
1170,-1675,-147,-1680,-0.320077595,0.843840931,9.510184287,,,
1172,-1326,-98,-1598,-0.387972842,0.514064016,9.485935984,,,
1174,-639,93,-1441,-0.426770126,0.130940834,9.510184287,,,
1176,-350,42,-1300,-0.407371484,0.150339476,9.4471387,,,
1178,-288,-87,-1290,-0.426770126,0.421920466,9.35499515,,,
1180,-192,-188,-1212,-0.426770126,0.591658584,9.384093113,,,
1182,-10,-156,-1223,-0.392822502,0.746847721,9.495635306,,,
1185,-24,-155,-1216,-0.315227934,0.838991271,9.6314258,,,
1187,-251,-179,-1260,-0.383123181,1.003879728,9.71871969,,,
1189,-563,-162,-1190,-0.324927255,1.183317168,9.835111542,,,
1191,-560,-48,-1250,-0.378273521,1.173617847,9.849660524,,,
1193,-264,-12,-1344,-0.37342386,1.057225994,9.694471387,,,
1195,-25,-115,-1468,-0.475266731,0.950533463,9.592628516,,,
1197,33,-232,-1455,-0.480116392,0.771096023,9.587778855,,,
1199,159,-279,-1284,-0.397672163,0.615906887,9.665373424,,,
1201,458,-225,-1002,-0.237633366,0.528612997,9.781765276,,,
1203,818,-81,-676,-0.135790495,0.611057226,9.859359845,,,
1205,838,-46,-569,-0.218234724,0.877788555,9.791464597,,,
1207,461,-108,-676,-0.451018429,1.11057226,9.71871969,,,
1209,223,-198,-840,-0.46556741,1.188166828,9.733268671,,,
1211,301,-199,-1015,-0.392822502,1.197866149,9.767216295,,,
1213,400,-195,-1116,-0.392822502,1.197866149,9.767216295,,,
1217,398,-202,-1175,-0.417070805,1.129970902,9.791464597,,,
1220,564,-202,-1043,-0.37342386,1.028128031,9.878758487,,,
1222,750,-71,-973,-0.261881668,0.931134821,9.975751697,,,
1224,455,-66,-1021,-0.237633366,0.969932105,10.03394762,,,
1226,-130,-137,-1164,-0.27643065,1.163918526,9.985451018,,,
1228,-418,-119,-1342,-0.387972842,1.149369544,9.985451018,,,
1230,-308,-4,-1391,-0.315227934,0.809893307,10.04849661,,,
1232,-342,147,-1251,-0.106692532,0.543161979,10.07274491,,,
1234,-739,184,-982,0.014548982,0.55771096,10.03879728,,,
1236,-1115,196,-772,0.077594568,0.732298739,10.00484966,,,
1238,-1168,253,-810,0.09214355,0.9214355,9.975751697,,,
1240,-813,327,-1000,-0.019398642,0.955383123,9.927255092,,,
1242,-508,341,-1125,-0.09699321,1.042677013,9.830261882,,,
1244,-447,378,-1178,-0.252182347,1.062075655,9.699321048,,,
1246,-518,410,-1197,-0.242483026,1.047526673,9.553831232,,,
1248,-423,373,-1238,-0.213385063,0.848690592,9.393792435,,,
1250,-387,175,-1167,-0.116391853,0.654704171,9.233753637,,,
1253,-584,-64,-1078,-0.029097963,0.664403492,9.185257032,,,
1255,-648,-87,-962,-0.09699321,0.620756547,9.296799224,,,
1257,-349,-22,-894,-0.164888458,0.611057226,9.345295829,,,
1259,152,-38,-826,-0.232783705,0.659553831,9.248302619,,,
1261,678,-59,-889,-0.232783705,0.659553831,9.248302619,,,
1263,1114,-241,-911,-0.208535403,0.732298739,9.093113482,,,
1265,1237,-410,-1037,-0.271580989,0.877788555,9.010669253,,,
1267,1391,-549,-1171,-0.121241513,1.183317168,9.068865179,,,
1269,1756,-618,-1462,-0.223084384,1.304558681,9.325897187,,,
1271,2125,-574,-1575,-0.227934045,1.134820563,9.62657614,,,
1273,1969,-535,-1598,-0.048496605,0.984481086,9.859359845,,,
1275,1412,-416,-1451,-0.043646945,0.906886518,10.00969932,,,
1277,828,-304,-1309,-0.043646945,0.863239573,10.07274491,,,
1279,537,-289,-1167,0.004849661,0.906886518,10.12124151,,,
1281,728,-149,-1020,-0.130940834,0.814742968,10.13094083,,,
1283,832,-59,-968,-0.140640155,0.906886518,10.12124151,,,
1286,490,-78,-984,-0.164888458,1.256062076,9.990300679,,,
1288,92,-153,-1069,-0.271580989,1.522793404,9.932104753,,,
1290,235,-108,-1214,-0.300678952,1.454898157,10.00484966,,,
1292,510,-37,-1290,-0.475266731,1.226964113,10.11154219,,,
1294,511,89,-1299,-0.475266731,1.193016489,10.13094083,,,
1296,399,189,-1312,-0.499515034,1.091173618,10.11639185,,,
1298,393,248,-1237,-0.378273521,0.965082444,10.04364694,,,
1300,366,173,-1179,-0.324927255,0.989330747,9.946653734,,,
1302,158,39,-1192,-0.412221145,1.01842871,9.883608147,,,
1304,119,-74,-1207,-0.421920466,1.013579049,9.893307468,,,
1306,198,-71,-1249,-0.421920466,1.013579049,9.893307468,,,
1308,341,-135,-1237,-0.426770126,0.916585839,9.951503395,,,
1310,346,-129,-1184,-0.421920466,0.780795344,10.00484966,,,
1312,179,-42,-1071,-0.421920466,0.771096023,10.12124151,,,
1314,-54,37,-978,-0.320077595,0.882638215,10.18913676,,,
1316,-226,24,-1020,-0.305528613,1.01842871,10.1600388,,,
1319,3,-9,-1005,-0.397672163,1.008729389,10.05819593,,,
1321,242,-23,-1066,-0.27643065,1.076624636,10.03879728,,,
1323,478,22,-1108,-0.349175558,1.144519884,10.11639185,,,
1325,580,165,-1122,-0.242483026,1.188166828,10.1842871,,,
1327,417,231,-1102,-0.164888458,1.231813773,10.11639185,,,
1329,174,210,-1143,-0.257032008,1.338506305,9.980601358,,,
1331,242,279,-1255,-0.392822502,1.314258002,9.883608147,,,
1333,418,300,-1308,-0.266731329,1.188166828,9.728419011,,,
1335,391,218,-1371,-0.252182347,1.076624636,9.587778855,,,
1337,391,169,-1306,-0.320077595,0.945683802,9.53928225,,,
1339,357,144,-1254,-0.324927255,0.872938894,9.510184287,,,
1341,281,78,-1215,-0.310378274,0.9214355,9.476236663,,,
1343,245,10,-1158,-0.349175558,0.955383123,9.519883608,,,
1345,469,-18,-1133,-0.295829292,0.950533463,9.641125121,,,
1347,511,-12,-1060,-0.164888458,1.139670223,9.757516974,,,
1350,335,25,-1135,-0.290979631,1.39185257,9.859359845,,,
1353,258,103,-1237,-0.310378274,1.450048497,9.898157129,,,
1355,220,201,-1297,-0.310378274,1.450048497,9.898157129,,,
1357,63,227,-1352,-0.266731329,1.48399612,9.791464597,,,
1359,-99,274,-1384,-0.290979631,1.396702231,9.616876819,,,
1361,-173,233,-1390,-0.232783705,1.280310378,9.369544132,,,
1363,68,69,-1329,-0.218234724,1.052376334,9.083414161,,,
1365,348,-101,-1240,-0.174587779,0.824442289,8.947623666,,,
1367,342,-291,-1089,-0.111542192,0.868089234,8.933074685,,,
1369,234,-394,-1054,-0.135790495,1.11542192,9.068865179,,,
1371,259,-358,-1125,-0.203685742,1.396702231,9.379243453,,,
1373,112,-206,-1267,-0.223084384,1.673132881,9.592628516,,,
1375,31,-42,-1445,-0.257032008,1.76042677,9.607177498,,,
1377,284,-49,-1600,-0.193986421,1.561590689,9.476236663,,,
1379,1009,-123,-1694,-0.160038797,1.100872939,9.388942774,,,
1381,1531,-152,-1622,-0.043646945,0.795344326,9.432589719,,,
1383,1541,-194,-1418,0.033947624,0.814742968,9.645974782,,,
1386,1267,-178,-1283,-0.09699321,0.994180407,9.883608147,,,
1388,933,-45,-1245,-0.193986421,1.275460718,10.02909796,,,
1390,573,50,-1311,-0.339476237,1.508244423,10.03879728,,,
1392,329,166,-1405,-0.315227934,1.614936954,9.917555771,,,
1394,160,122,-1435,-0.324927255,1.556741028,9.709020369,,,
1396,301,-41,-1463,-0.295829292,1.450048497,9.515033948,,,
1398,581,-142,-1480,-0.378273521,1.367604268,9.485935984,,,
1400,673,-165,-1503,-0.378273521,1.367604268,9.485935984,,,
1402,577,-256,-1547,-0.358874879,1.396702231,9.544131911,,,
1404,481,-304,-1550,-0.436469447,1.372453928,9.602327837,,,
1406,418,-213,-1464,-0.528612997,1.265761397,9.767216295,,,
1408,-36,-125,-1382,-0.475266731,1.226964113,9.917555771,,,
1410,-602,-157,-1306,-0.363724539,1.285160039,9.883608147,,,
1412,-769,-150,-1267,-0.349175558,1.20271581,9.767216295,,,
1414,-613,-242,-1164,-0.164888458,1.105722599,9.650824442,,,
1416,-361,-350,-1177,-0.140640155,1.168768186,9.592628516,,,
1419,67,-336,-1240,-0.300678952,1.231813773,9.650824442,,,
1421,300,-437,-1330,-0.053346266,1.285160039,9.733268671,,,
1423,355,-383,-1420,-0.295829292,1.20271581,9.966052376,,,
1425,-42,-202,-1399,-0.179437439,1.139670223,10.14064016,,,
1427,-772,-95,-1236,-0.106692532,1.091173618,10.11154219,,,
1429,-1286,11,-1154,-0.145489816,0.989330747,9.941804074,,,
1431,-1335,5,-1056,-0.160038797,0.82929195,9.597478177,,,
1433,-1012,-121,-1033,-0.1842871,0.678952473,9.296799224,,,
1435,-264,-368,-1067,-0.310378274,0.567410281,9.228903977,,,
1437,413,-462,-1123,-0.252182347,0.601357905,9.461687682,,,
1439,733,-435,-1109,-0.286129971,0.708050436,9.893307468,,,
1441,418,-218,-942,-0.169738118,0.911736178,10.22308438,,,
1443,-63,-35,-843,-0.266731329,1.154219205,10.32492726,,,
1445,-224,174,-900,-0.266731329,1.154219205,10.32492726,,,
1447,-322,214,-992,-0.392822502,1.246362755,10.22793404,,,
1449,-261,143,-1124,-0.480116392,1.183317168,9.932104753,,,
1452,-80,44,-1024,-0.518913676,0.911736178,9.650824442,,,
1454,-265,-4,-701,-0.407371484,0.640155189,9.621726479,,,
1456,-856,7,-571,-0.242483026,0.960232784,9.713870029,,,
1458,-1208,59,-721,-0.426770126,1.464597478,9.839961203,,,
1460,-1028,50,-908,-0.484966052,1.726479146,9.869059166,,,
1462,-687,37,-1028,-0.523763337,1.653734239,9.709020369,,,
1464,-326,-19,-1077,-0.431619787,1.474296799,9.548981571,,,
1466,-34,-164,-1014,-0.358874879,1.420950533,9.437439379,,,
1468,356,-180,-1046,-0.402521823,1.445198836,9.563530553,,,
1470,497,-138,-1158,-0.344325897,1.566440349,9.747817653,,,
1472,302,-41,-1301,-0.383123181,1.542192047,9.912706111,,,
1474,-65,21,-1301,-0.198836081,1.420950533,9.936954413,,,
1476,-235,69,-1205,-0.232783705,1.212415131,9.878758487,,,
1478,-194,126,-1136,-0.315227934,1.01842871,9.772065955,,,
1480,-233,91,-1030,-0.344325897,0.994180407,9.616876819,,,
1484,-319,15,-972,-0.339476237,1.086323957,9.500484966,,,
1487,-345,-16,-976,-0.320077595,1.256062076,9.466537342,,,
1489,-45,-118,-1105,-0.3685742,1.338506305,9.427740058,,,
1491,433,-254,-1217,-0.480116392,1.246362755,9.471387003,,,
1493,803,-256,-1297,-0.480116392,1.246362755,9.471387003,,,
1495,845,-146,-1306,-0.310378274,1.129970902,9.71871969,,,
1497,337,-21,-1243,-0.349175558,1.139670223,9.975751697,,,
1499,-297,137,-1220,-0.1842871,1.188166828,10.16488846,,,
1501,-653,273,-1237,-0.208535403,1.096023278,10.14064016,,,
1503,-831,277,-1181,-0.169738118,0.858389913,9.917555771,,,
1505,-724,173,-1034,-0.072744908,0.620756547,9.578079534,,,
1507,-461,117,-921,-0.121241513,0.480116392,9.35499515,,,
1509,-374,40,-1039,-0.27643065,0.659553831,9.287099903,,,
1511,-535,-77,-1123,-0.402521823,0.853540252,9.219204656,,,
1513,-835,-222,-1175,-0.431619787,0.863239573,9.17070805,,,
1515,-917,-238,-1074,-0.436469447,0.669253152,9.25800194,,,
1517,-715,-224,-959,-0.358874879,0.470417071,9.374393792,,,
1520,-474,-221,-795,-0.286129971,0.446168768,9.4471387,,,
1522,-217,-218,-805,-0.310378274,0.55771096,9.456838021,,,
1524,94,-333,-789,-0.295829292,0.751697381,9.418040737,,,
1526,524,-380,-880,-0.392822502,0.824442289,9.461687682,,,
1528,793,-392,-913,-0.324927255,0.92628516,9.607177498,,,
1530,667,-336,-923,-0.290979631,1.032977692,9.830261882,,,
1532,423,-242,-899,-0.179437439,1.149369544,10.03879728,,,
1534,340,-5,-894,-0.237633366,1.251212415,10.11639185,,,
1536,261,149,-988,-0.242483026,1.314258002,9.951503395,,,
1538,56,96,-1043,-0.242483026,1.314258002,9.951503395,,,
1540,-178,-82,-1094,-0.218234724,1.333656644,9.6314258,,,
1542,-140,-127,-1096,-0.300678952,1.251212415,9.481086324,,,
1544,-71,-162,-1042,-0.28128031,1.149369544,9.485935984,,,
1546,9,-122,-1103,-0.320077595,1.256062076,9.524733269,,,
1548,-7,-101,-1197,-0.344325897,1.357904947,9.563530553,,,
1550,-44,-142,-1309,-0.363724539,1.401551891,9.510184287,,,
1553,83,-168,-1408,-0.363724539,1.29485936,9.4471387,,,
1555,294,-240,-1394,-0.329776916,1.105722599,9.403491756,,,
1557,534,-263,-1353,-0.320077595,0.979631426,9.44228904,,,
1559,520,-212,-1426,-0.324927255,0.960232784,9.548981571,,,
1561,280,-235,-1421,-0.28128031,0.92628516,9.563530553,,,
1563,141,-252,-1376,-0.28128031,0.819592629,9.481086324,,,
1565,112,-207,-1351,-0.27643065,0.606207565,9.374393792,,,
1567,184,-342,-1287,-0.218234724,0.441319108,9.199806014,,,
1569,404,-474,-1191,-0.160038797,0.329776916,9.161008729,,,
1571,645,-581,-1128,-0.121241513,0.417070805,9.321047527,,,
1573,805,-637,-1150,-0.179437439,0.611057226,9.548981571,,,
1575,995,-600,-1219,-0.227934045,0.664403492,9.733268671,,,
1577,1299,-521,-1218,-0.160038797,0.601357905,9.796314258,,,
1579,1669,-514,-1151,-0.179437439,0.528612997,9.844810863,,,
1581,2024,-500,-922,-0.072744908,0.683802134,9.927255092,,,
1583,1994,-494,-809,-0.053346266,1.091173618,10.07274491,,,
1586,1824,-439,-875,-0.053346266,1.091173618,10.07274491,,,
1588,1341,-349,-1044,-0.053346266,1.556741028,10.23763337,,,
1590,679,-275,-1173,-0.126091174,1.711930165,10.27158099,,,
1592,32,-250,-1106,-0.09214355,1.600387973,10.12124151,,,
1594,-311,-266,-977,-0.126091174,1.333656644,9.951503395,,,
1596,-237,-294,-776,-0.09214355,1.193016489,9.806013579,,,
1598,-31,-312,-756,-0.038797284,1.372453928,9.709020369,,,
1600,114,-424,-939,-0.072744908,1.770126091,9.665373424,,,
1602,354,-490,-1217,-0.18913676,2.017458778,9.801163919,,,
1604,438,-384,-1419,-0.198836081,1.973811833,10.03394762,,,
1606,245,-251,-1416,-0.077594568,1.76042677,10.11639185,,,
1608,101,-191,-1332,-0.063045587,1.522793404,10.08244423,,,
1610,98,-123,-1284,-0.067895247,1.377303589,9.980601358,,,
1612,39,-213,-1250,-0.048496605,1.377303589,9.854510184,,,
1614,139,-323,-1278,-0.058195926,1.38700291,9.806013579,,,
1617,245,-354,-1278,0.009699321,1.367604268,9.898157129,,,
1620,215,-368,-1256,0.019398642,1.450048497,10.02909796,,,
1622,-6,-270,-1314,-0.019398642,1.527643065,10.14548982,,,
1624,-229,-158,-1295,-0.067895247,1.469447139,10.13579049,,,
1626,-346,-112,-1245,0.033947624,1.367604268,10.00969932,,,
1628,-43,-137,-1194,0.014548982,1.241513094,9.859359845,,,
1630,419,-178,-1173,0.063045587,1.212415131,9.709020369,,,
1632,673,-257,-1204,0.063045587,1.212415131,9.709020369,,,
1634,875,-297,-1290,0.067895247,1.285160039,9.713870029,,,
1636,769,-284,-1288,0.043646945,1.348205626,9.81086324,,,
1638,509,-284,-1239,0.053346266,1.362754607,9.956353055,,,
1640,160,-136,-1077,0.126091174,1.348205626,10.09214355,,,
