Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
903,-24,-139,599,3.268671193,-0.950533463,9.81086324,,,
905,-51,-111,505,3.61299709,-0.766246363,9.8157129,,,
907,-50,-149,476,3.535402522,-0.688651794,9.835111542,,,
909,-46,-76,582,3.229873909,-0.892337536,9.806013579,,,
911,-31,-140,564,2.953443259,-0.965082444,9.844810863,,,
913,-36,-98,482,3.137730359,-0.82929195,9.830261882,,,
915,-60,-156,373,3.108632396,-0.693501455,9.854510184,,,
918,-84,-144,346,2.972841901,-0.581959263,9.757516974,,,
920,-26,-149,329,2.58971872,-0.484966052,9.854510184,,,
922,4,-132,402,2.138700291,-0.27643065,9.835111542,,,
924,18,-118,312,1.881668283,-0.271580989,9.888457808,,,
926,45,-14,255,1.789524733,-0.116391853,9.820562561,,,
928,67,2,89,1.799224054,0.174587779,9.801163919,,,
930,46,10,-83,1.66343356,0.315227934,9.820562561,,,
932,23,-16,-133,1.353055286,0.024248303,9.830261882,,,
934,-4,-22,-90,1.353055286,0.024248303,9.830261882,,,
936,8,-74,64,1.047526673,-0.27643065,9.81086324,,,
938,9,-34,104,0.940834142,-0.417070805,9.835111542,,,
940,-11,14,156,0.940834142,-0.349175558,9.844810863,,,
942,32,-10,56,0.82929195,-0.223084384,9.791464597,,,
944,43,-15,16,0.766246363,0,9.801163919,,,
946,98,111,87,0.567410281,-0.048496605,9.839961203,,,
950,66,83,13,0.538312318,-0.033947624,9.791464597,,,
953,81,30,-23,0.538312318,0.072744908,9.796314258,,,
955,89,72,-142,0.635305529,-0.053346266,9.8157129,,,
957,70,-9,-129,0.533462658,-0.387972842,9.801163919,,,
959,46,18,-148,0.320077595,-0.121241513,9.835111542,,,
961,46,92,-177,0.567410281,-0.305528613,9.786614937,,,
963,30,21,-186,0.417070805,-0.203685742,9.835111542,,,
965,3,72,-96,0.470417071,-0.227934045,9.791464597,,,
967,-5,135,14,0.18913676,-0.179437439,9.796314258,,,
969,-53,295,13,0.1842871,-0.150339476,9.854510184,,,
971,-33,381,-1,0.116391853,-0.126091174,9.81086324,,,
973,-80,449,38,0.101842871,-0.155189137,9.8157129,,,
975,-61,481,1,0.101842871,-0.145489816,9.8157129,,,
977,-118,370,-198,0.271580989,-0.135790495,9.820562561,,,
979,-149,114,-628,0.257032008,-0.1842871,9.873908826,,,
981,-92,301,-567,0.257032008,-0.1842871,9.873908826,,,
983,-118,216,-731,0.121241513,0.09214355,9.796314258,,,
986,-87,255,-823,0.237633366,-0.09214355,9.81086324,,,
988,-99,187,-1022,0.106692532,-0.048496605,9.81086324,,,
990,-144,202,-1024,0.218234724,-0.029097963,9.801163919,,,
992,-107,49,-611,-0.043646945,-0.227934045,9.81086324,,,
994,-126,86,-244,0.446168768,-0.446168768,9.728419011,,,
996,-82,-64,-40,0.407371484,-0.3685742,9.883608147,,,
998,-19,-1,55,0.955383123,-0.611057226,9.747817653,,,
1000,-24,-38,52,1.008729389,-0.213385063,9.844810863,,,
1002,11,7,174,1.163918526,-0.412221145,9.781765276,,,
1004,16,-30,206,1.197866149,-0.407371484,9.864209505,,,
1006,12,-5,121,1.595538312,-0.470417071,9.839961203,,,
1008,86,41,35,1.779825412,-0.46556741,9.791464597,,,
1010,74,95,109,1.925315228,-0.504364694,9.830261882,,,
1012,56,98,21,2.143549952,-0.494665373,9.859359845,,,
1014,42,158,-28,2.337536372,-0.698351115,9.8157129,,,
1016,39,121,-99,2.550921435,-0.838991271,9.835111542,,,
1019,34,68,-245,2.725509214,-0.931134821,9.859359845,,,
1021,39,99,-327,3.006789525,-0.858389913,9.854510184,,,
1023,-2,85,-353,3.24442289,-1.091173618,9.830261882,,,
1025,23,24,-284,3.351115422,-1.105722599,9.830261882,,,
1027,-24,44,-204,3.351115422,-1.105722599,9.830261882,,,
1029,16,33,-110,3.588748788,-1.008729389,9.801163919,,,
1031,-25,-48,-36,3.656644035,-0.83414161,9.888457808,,,
1033,-62,-38,-120,3.758486906,-0.596508244,9.985451018,,,
1035,-53,4,-160,3.991270611,-0.397672163,9.878758487,,,
1037,-42,-43,-175,3.933074685,-0.402521823,9.835111542,,,
1039,-61,-38,-107,3.768186227,-0.27643065,9.864209505,,,
1041,-96,-51,-219,3.646944714,-0.116391853,9.893307468,,,
1043,-55,-1,-428,3.996120272,-0.087293889,9.752667313,,,
1045,-79,-11,-568,4.005819593,-0.27643065,9.917555771,,,
1047,-86,16,-557,3.622696411,-0.528612997,9.927255092,,,
1049,-71,-7,-435,3.511154219,-0.863239573,9.830261882,,,
1052,-81,49,-310,3.292919496,-0.979631426,9.90785645,,,
1054,-26,49,-229,3.113482056,-1.265761397,9.970902037,,,
1056,29,0,-516,3.288069835,-0.9214355,9.747817653,,,
1058,-8,68,-962,3.549951503,-0.024248303,9.873908826,,,
1060,22,5,-1318,3.419010669,0.218234724,9.835111542,,,
1062,4,55,-1380,2.977691562,0.164888458,9.922405432,,,
1064,-25,-5,-1481,2.783705141,0,9.835111542,,,
1066,11,15,-1536,2.439379243,-0.048496605,9.936954413,,,
1068,-11,-62,-1567,2.381183317,0,9.835111542,,,
1070,10,-12,-1187,1.968962173,-0.072744908,9.864209505,,,
1072,5,13,-715,1.532492726,-0.683802134,9.786614937,,,
1074,39,101,-425,1.532492726,-0.683802134,9.786614937,,,
1076,53,-11,-762,1.042677013,-0.882638215,9.961202716,,,
1078,87,87,-2041,1.891367604,0.3685742,9.747817653,,,
1080,-105,-36,-3459,2.560620757,2.22114452,9.90300679,,,
1083,-138,-162,-4203,2.279340446,1.823472357,9.956353055,,,
1086,-80,-152,-4337,1.231813773,0.407371484,9.738118332,,,
1088,-146,-168,-4216,0.213385063,-0.625606208,9.820562561,,,
1090,-78,-171,-3982,-0.640155189,-0.819592629,9.869059166,,,
1092,-80,-189,-3687,-0.780795344,-0.785645005,9.645974782,,,
1094,-33,-125,-3538,-1.183317168,-0.397672163,9.801163919,,,
1096,2,-82,-3272,-1.585838991,-0.586808923,9.801163919,,,
1098,17,-91,-3335,-2.046556741,-0.1842871,9.72356935,,,
1100,9,-101,-3830,-1.75557711,0.509214355,9.835111542,,,
1102,3,-109,-4076,-2.080504365,0.805043647,9.728419011,,,
1104,-32,-159,-4158,-2.982541222,0.27643065,9.849660524,,,
1106,31,-51,-4132,-3.545101843,-0.392822502,9.733268671,,,
1108,51,-33,-3948,-3.952473327,-0.174587779,9.786614937,,,
1110,-14,-55,-3676,-4.335596508,-0.484966052,9.757516974,,,
1112,33,-26,-3325,-4.684772066,-0.7371484,9.738118332,,,
1114,43,41,-2885,-4.932104753,-1.357904947,9.699321048,,,
1116,34,116,-2117,-5.27643065,-1.309408341,9.72356935,,,
1119,100,128,-1961,-5.232783705,-0.979631426,9.660523763,,,
1121,44,158,-2021,-5.232783705,-0.979631426,9.660523763,,,
1123,24,130,-2748,-4.738118332,-0.198836081,9.660523763,,,
1125,42,202,-2857,-4.665373424,-0.193986421,9.820562561,,,
1127,19,263,-3205,-4.049466537,0.150339476,9.738118332,,,
1129,-21,-50,-3467,-4.068865179,-0.654704171,9.747817653,,,
1131,-89,-722,-2777,-4.519883608,-1.459747818,9.694471387,,,
1133,-104,-251,-2340,-4.141610087,-2.075654704,10.08244423,,,
1135,-117,-487,-1840,-4.030067895,-1.949563531,9.602327837,,,
1137,-128,-501,-1377,-4.044616877,-1.925315228,9.510184287,,,
1139,-95,-237,-951,-4.243452958,-2.143549952,9.757516974,,,
1141,-72,-264,-861,-3.821532493,-1.48399612,9.839961203,,,
1143,-87,-254,-966,-3.501454898,-0.911736178,9.694471387,,,
1145,-79,-151,-955,-2.958292919,-0.858389913,9.806013579,,,
1147,-83,-88,-810,-2.832201746,-0.795344326,9.801163919,,,
1149,-79,-160,-618,-2.633365664,-0.902036857,9.728419011,,,
1152,-60,-194,-432,-2.371483996,-0.746847721,9.762366634,,,
1154,-32,5,-270,-2.124151309,-0.703200776,9.767216295,,,
1156,-74,26,-121,-2.119301649,-0.567410281,9.767216295,,,
1158,-37,73,-25,-1.789524733,-0.509214355,9.791464597,,,
1160,-21,78,13,-1.731328807,-0.339476237,9.786614937,,,
1162,4,212,-63,-1.39185257,-0.121241513,9.8157129,,,
1164,-2,230,-50,-1.125121242,-0.077594568,9.772065955,,,
1166,26,280,-152,-1.125121242,-0.077594568,9.772065955,,,
1168,-3,256,-124,-0.940834142,-0.116391853,9.844810863,,,
1170,-29,106,26,-0.950533463,-0.106692532,9.839961203,,,
1172,-35,184,-30,-0.756547042,0.024248303,9.801163919,,,
1174,-25,183,5,-0.664403492,-0.058195926,9.8157129,,,
1176,-60,-24,-20,-0.606207565,-0.067895247,9.772065955,,,
1178,-40,-26,-38,-0.004849661,-0.126091174,9.796314258,,,
1180,-2,-30,10,0.067895247,-0.1842871,9.825412221,,,
1182,-23,-46,1,0.082444229,-0.179437439,9.820562561,,,
1185,-7,-38,5,0.072744908,-0.169738118,9.781765276,,,
1187,4,-50,-19,0.106692532,-0.145489816,9.796314258,,,
1189,23,-32,3,0.116391853,-0.116391853,9.8157129,,,
1191,20,-25,-21,0.135790495,-0.116391853,9.806013579,,,
1193,24,-32,-4,0.087293889,-0.155189137,9.806013579,,,
1195,24,-74,-11,0.067895247,-0.164888458,9.81086324,,,
1197,28,-43,-26,0.116391853,-0.164888458,9.806013579,,,
1199,17,-30,8,0.101842871,-0.174587779,9.791464597,,,
1201,34,-5,3,0.130940834,-0.179437439,9.8157129,,,
1203,48,-38,-16,0.111542192,-0.155189137,9.81086324,,,
1205,7,-47,10,0.09699321,-0.155189137,9.806013579,,,
1207,51,-93,-24,0.087293889,-0.116391853,9.791464597,,,
1209,53,-87,-30,0.053346266,-0.135790495,9.8157129,,,
1211,59,-89,38,0.053346266,-0.135790495,9.8157129,,,
1213,39,-98,292,-0.004849661,-0.126091174,9.801163919,,,
1217,49,-121,511,-0.446168768,-0.198836081,9.820562561,,,
1220,17,-266,639,-0.286129971,-0.145489816,9.791464597,,,
1222,29,-18,412,-0.198836081,-0.193986421,9.830261882,,,
1224,64,39,148,-0.484966052,0.072744908,9.873908826,,,
1226,-1,119,187,-0.688651794,-0.116391853,9.684772066,,,
1228,19,115,308,-1.120271581,-0.324927255,9.869059166,,,
1230,27,213,251,-1.091173618,-0.46071775,9.81086324,,,
1232,92,253,313,-1.091173618,-0.329776916,9.791464597,,,
1234,111,315,484,-1.01842871,-0.349175558,9.781765276,,,
1236,118,232,542,-0.989330747,-0.480116392,9.796314258,,,
1238,115,314,723,-1.125121242,-0.480116392,9.742967992,,,
1240,143,236,612,-1.183317168,-0.27643065,9.762366634,,,
1242,133,316,614,-1.188166828,-0.09699321,9.806013579,,,
1244,155,280,509,-1.498545102,0.072744908,9.786614937,,,
1246,172,351,477,-1.527643065,0.160038797,9.806013579,,,
1248,136,235,434,-1.901066925,-0.121241513,9.752667313,,,
1250,127,204,503,-2.138700291,-0.193986421,9.806013579,,,
1253,95,162,661,-2.458777886,-0.37342386,9.767216295,,,
1255,74,214,827,-2.706110572,-0.625606208,9.776915616,,,
1257,70,241,1006,-2.817652764,-0.567410281,9.757516974,,,
1259,81,231,1083,-2.958292919,-0.712900097,9.738118332,,,
1261,96,243,1164,-2.958292919,-0.712900097,9.738118332,,,
1263,79,239,1189,-2.977691562,-0.693501455,9.806013579,,,
1265,58,186,1178,-2.832201746,-0.407371484,9.762366634,,,
1267,54,155,1239,-2.759456838,-0.412221145,9.738118332,,,
1269,51,163,1215,-2.851600388,-0.363724539,9.728419011,,,
1271,44,191,1192,-2.837051406,-0.324927255,9.772065955,,,
1273,72,189,1133,-2.788554801,-0.174587779,9.641125121,,,
1275,48,179,1154,-2.938894277,-0.227934045,9.839961203,,,
1277,51,251,1576,-2.967992241,-0.92628516,9.728419011,,,
1279,77,287,2020,-3.399612027,-1.416100873,9.689621726,,,
1281,27,314,2313,-3.419010669,-1.585838991,9.713870029,,,
1283,-32,274,2440,-3.132880698,-1.217264791,9.762366634,,,
1286,-120,220,2590,-2.914645975,-1.129970902,9.694471387,,,
1288,-86,152,2663,-2.788554801,-0.717749758,9.786614937,,,
1290,-148,121,2852,-2.395732299,-0.635305529,9.704170708,,,
1292,-203,147,3023,-2.390882638,-0.533462658,9.757516974,,,
1294,-166,-52,3061,-2.526673133,-0.383123181,9.607177498,,,
1296,-179,-92,3087,-2.361784675,0.111542192,9.806013579,,,
1298,-128,-216,3033,-2.230843841,0.271580989,9.713870029,,,
1300,-112,-173,3026,-2.177497575,0.581959263,9.8157129,,,
1302,-50,-173,3181,-2.264791465,0.664403492,9.752667313,,,
1304,-63,-139,3320,-2.31328807,0.421920466,9.733268671,,,
1306,-28,-60,3198,-2.31328807,0.421920466,9.733268671,,,
1308,0,-104,2976,-2.216294859,0.945683802,9.742967992,,,
1310,19,-56,2727,-2.211445199,1.105722599,9.893307468,,,
1312,-29,-42,2464,-1.973811833,1.212415131,9.796314258,,,
1314,44,-22,2151,-1.818622696,1.159068865,9.844810863,,,
1316,52,41,2096,-1.716779825,1.076624636,9.781765276,,,
1319,11,-43,2212,-1.935014549,0.518913676,9.844810863,,,
1321,18,-5,2216,-2.032007759,0.383123181,9.641125121,,,
1323,49,13,2178,-1.968962173,0.27643065,9.801163919,,,
1325,64,7,2079,-2.046556741,0.213385063,9.844810863,,,
1327,40,143,1902,-1.828322017,0.029097963,9.699321048,,,
1329,27,215,1692,-1.532492726,0.063045587,9.873908826,,,
1331,76,328,1527,-1.231813773,-0.426770126,9.72356935,,,
1333,23,391,1472,-0.911736178,-0.751697381,9.8157129,,,
1335,-5,232,1512,-0.5528613,-1.217264791,9.699321048,,,
1337,-63,211,1653,-0.058195926,-1.430649855,9.728419011,,,
1339,13,196,1986,0.295829292,-2.352085354,9.699321048,,,
1341,-14,158,2172,0.581959263,-2.03685742,9.699321048,,,
1343,-58,101,2148,1.236663434,-1.741028128,9.854510184,,,
1345,-59,123,2010,1.983511154,-1.736178468,9.733268671,,,
1347,-82,50,1813,2.449078565,-1.619786615,9.796314258,,,
1350,-61,116,1654,3.113482056,-1.619786615,9.864209505,,,
1353,-96,49,1604,3.113482056,-1.619786615,9.864209505,,,
1355,-109,3,1543,3.530552861,-1.624636275,9.893307468,,,
1357,-101,-17,1506,3.690591659,-1.585838991,9.927255092,,,
1359,-92,-56,1451,3.879728419,-1.881668283,10.01454898,,,
1361,-62,-74,1465,4.039767216,-1.745877789,9.854510184,,,
1363,-56,-111,1300,4.102812803,-1.275460718,9.873908826,,,
1365,-113,-287,993,4.233753637,-0.858389913,9.995150339,,,
1367,-43,-219,815,4.684772066,-0.674102813,9.893307468,,,
1369,-57,-175,739,4.4471387,-0.475266731,9.985451018,,,
1371,-86,-237,556,4.427740058,-0.46556741,9.946653734,,,
1373,-85,-241,401,4.471387003,-0.717749758,9.839961203,,,
1375,-134,-157,565,4.136760427,-1.032977692,9.888457808,,,
1377,-113,-202,800,3.802133851,-1.440349176,9.878758487,,,
1379,-102,-188,809,3.739088264,-1.396702231,9.806013579,,,
1381,-84,-172,894,3.477206596,-0.732298739,9.844810863,,,
1383,-67,-177,816,3.079534433,-0.09699321,9.990300679,,,
1386,-40,-89,537,3.011639185,0.290979631,9.932104753,,,
1388,-30,-63,115,3.098933075,0.7371484,9.941804074,,,
1390,3,-31,-135,2.895247333,0.712900097,9.912706111,,,
1392,-10,-30,-184,2.478176528,0.635305529,9.859359845,,,
1394,32,-1,-187,2.177497575,0.436469447,9.941804074,,,
1396,42,-46,-143,1.85257032,0.121241513,9.893307468,,,
1398,9,-27,-19,1.85257032,0.121241513,9.893307468,,,
1400,-35,-109,50,1.648884578,0.470417071,9.90785645,,,
1402,-23,-74,174,1.658583899,0.082444229,9.72356935,,,
1404,-58,-70,221,1.450048497,-0.324927255,9.864209505,,,
1406,-59,-112,204,1.377303589,-0.218234724,9.864209505,,,
1408,-59,-67,282,1.120271581,-0.480116392,9.912706111,,,
1410,-63,-70,319,1.076624636,-0.038797284,9.762366634,,,
1412,-33,-87,134,1.01842871,-0.135790495,9.844810863,,,
1414,-8,-37,125,1.086323957,0.038797284,9.8157129,,,
1416,-72,-156,103,1.183317168,0.077594568,9.869059166,,,
1419,-50,-51,208,1.052376334,0.169738118,9.849660524,,,
1421,-15,-153,9,0.902036857,0.009699321,9.825412221,,,
1423,45,-76,-126,1.173617847,0.203685742,9.839961203,,,
1425,46,35,-7,0.708050436,0.067895247,9.864209505,,,
1427,73,61,8,0.033947624,-0.038797284,9.844810863,,,
1429,90,104,-16,-0.101842871,-0.09214355,9.8157129,,,
1431,99,117,-17,-0.072744908,-0.101842871,9.830261882,,,
1433,79,151,25,-0.033947624,-0.111542192,9.825412221,,,
1435,74,144,32,-0.09214355,-0.121241513,9.8157129,,,
1437,46,185,25,-0.082444229,-0.121241513,9.81086324,,,
1439,30,159,37,-0.126091174,-0.145489816,9.81086324,,,
1441,-4,104,35,-0.169738118,-0.140640155,9.791464597,,,
1443,-52,69,16,-0.208535403,-0.121241513,9.806013579,,,
1445,-36,31,18,-0.208535403,-0.121241513,9.806013579,,,
1447,-44,10,-1,-0.208535403,-0.087293889,9.791464597,,,
1449,-66,6,7,-0.198836081,-0.072744908,9.81086324,,,
1452,-77,30,40,-0.160038797,-0.048496605,9.806013579,,,
1454,-8,17,9,-0.121241513,0,9.8157129,,,
1456,6,28,19,-0.145489816,-0.009699321,9.8157129,,,
1458,-7,7,6,-0.150339476,-0.043646945,9.801163919,,,
1460,-14,47,11,-0.130940834,-0.063045587,9.806013579,,,
1462,11,73,-6,-0.09699321,-0.043646945,9.81086324,,,
1464,14,89,-19,-0.09214355,-0.067895247,9.8157129,,,
1466,-9,72,-64,-0.106692532,-0.116391853,9.796314258,,,
1468,20,192,-115,0.116391853,-0.072744908,9.791464597,,,
1470,28,212,-231,-0.048496605,-0.077594568,9.806013579,,,
1472,29,216,-274,0.024248303,-0.063045587,9.820562561,,,
1474,30,257,-402,0.019398642,-0.087293889,9.8157129,,,
1476,23,210,-644,0.1842871,-0.135790495,9.8157129,,,
1478,36,129,-827,0.203685742,-0.135790495,9.854510184,,,
1480,38,81,-546,0.712900097,-0.499515034,9.781765276,,,
1484,67,105,-369,0.858389913,-0.635305529,9.835111542,,,
1487,76,47,-346,0.950533463,-0.257032008,9.801163919,,,
1489,121,86,-209,0.9214355,-0.223084384,9.81086324,,,
1491,108,58,-329,1.134820563,-0.18913676,9.81086324,,,
1493,80,96,-396,1.134820563,-0.18913676,9.81086324,,,
1495,62,102,-416,1.071774976,0.271580989,9.844810863,,,
1497,60,111,-317,1.222114452,-0.257032008,9.912706111,,,
1499,41,122,-294,1.319107662,-0.3685742,9.888457808,,,
1501,-17,97,-404,1.595538312,-0.111542192,9.839961203,,,
1503,-10,159,-327,1.998060136,-0.412221145,9.839961203,,,
1505,-53,111,-433,1.886517944,-0.712900097,9.946653734,,,
1507,-71,192,-372,2.327837051,-0.83414161,9.830261882,,,
1509,-68,141,-456,2.381183317,-1.008729389,9.90785645,,,
1511,-100,69,-516,2.68186227,-0.581959263,9.859359845,,,
1513,-33,116,-519,2.623666343,-0.974781765,9.912706111,,,
1515,-8,178,-498,2.691561591,-0.756547042,9.844810863,,,
1517,39,151,-497,2.769156159,-0.674102813,9.859359845,,,
1520,11,98,-548,2.895247333,-0.247332687,9.738118332,,,
1522,38,105,-754,3.15227934,-0.029097963,9.985451018,,,
1524,49,124,-1067,3.448108632,0.28128031,10.07759457,,,
1526,54,123,-1162,3.486905917,0.164888458,9.917555771,,,
1528,14,50,-1242,3.443258972,-0.033947624,10.10669253,,,
1530,32,73,-1381,3.685741998,-0.286129971,9.757516974,,,
1532,50,18,-1471,3.326867119,-0.611057226,10.01939864,,,
1534,57,71,-1397,3.074684772,-0.708050436,10.08244423,,,
1536,53,105,-1287,2.851600388,-0.349175558,10.05334627,,,
1538,69,42,-1327,2.851600388,-0.349175558,10.05334627,,,
1540,43,123,-1277,2.924345296,-0.334626576,9.985451018,,,
1542,49,103,-1293,3.108632396,-0.140640155,9.927255092,,,
1544,41,115,-1411,3.200775946,-0.247332687,9.873908826,,,
1546,49,98,-1644,3.554801164,-0.494665373,9.873908826,,,
1548,39,86,-1849,3.409311348,-0.37342386,9.883608147,,,
1550,-22,32,-1898,3.33171678,-0.620756547,9.709020369,,,
1553,8,11,-1906,3.05528613,-0.674102813,9.970902037,,,
1555,51,-52,-1847,2.764306499,-1.032977692,9.844810863,,,
1557,68,-73,-1769,2.58971872,-0.911736178,10,,,
1559,70,-75,-1776,2.075654704,-0.591658584,9.90785645,,,
1561,92,-80,-2202,2.439379243,0.397672163,9.806013579,,,
1563,78,-2,-2559,2.235693501,1.178467507,9.927255092,,,
1565,105,0,-2835,2.269641125,0.887487876,9.90300679,,,
1567,91,-74,-2875,1.779825412,0.533462658,9.8157129,,,
1569,90,-118,-2937,1.711930165,0.383123181,9.90300679,,,
1571,66,-117,-3129,1.585838991,0.669253152,9.961202716,,,
1573,104,-190,-3427,1.488845781,0.237633366,9.772065955,,,
1575,53,-195,-3498,1.052376334,-0.072744908,9.835111542,,,
1577,105,-156,-3519,0.562560621,-0.751697381,9.709020369,,,
1579,14,-91,-3606,0.130940834,-0.64985451,9.883608147,,,
1581,83,-173,-3464,-0.140640155,-0.969932105,9.568380213,,,
1583,50,-126,-3534,-0.140640155,-0.969932105,9.568380213,,,
1586,82,-78,-3773,-0.674102813,-0.863239573,9.927255092,,,
1588,16,-78,-3796,-0.999030068,-1.086323957,9.791464597,,,
1590,44,-71,-3755,-1.382153249,-0.931134821,9.781765276,,,
1592,-23,-61,-3511,-1.697381183,-1.561590689,9.81086324,,,
1594,6,-27,-2998,-2.012609117,-1.920465567,9.587778855,,,
1596,3,8,-2548,-2.49757517,-2.361784675,9.71871969,,,
1598,87,111,-2172,-2.715809893,-2.041707081,9.752667313,,,
1600,98,84,-1981,-2.807953443,-1.677982541,9.616876819,,,
1602,120,64,-2036,-2.924345296,-1.517943744,9.679922405,,,
1604,189,114,-2559,-2.740058196,-0.470417071,9.767216295,,,
1606,188,52,-3342,-2.250242483,0.897187197,9.704170708,,,
1608,124,20,-3948,-2.584869059,1.086323957,9.587778855,,,
1610,55,-105,-4128,-3.322017459,0.64500485,9.738118332,,,
1612,86,-115,-4037,-3.908826382,-0.053346266,9.684772066,,,
1614,81,-40,-3673,-4.670223084,-0.290979631,9.597478177,,,
1617,24,-110,-3268,-4.849660524,-0.940834142,9.6314258,,,
1620,55,75,-2731,-5.484966052,-1.450048497,9.704170708,,,
1622,78,265,-2042,-5.965082444,-1.435499515,9.709020369,,,
1624,118,14,-2490,-6.440349176,-1.129970902,9.62657614,,,
1626,74,275,-2384,-5.344325897,-0.475266731,9.742967992,,,
1628,122,872,-2348,-4.912706111,0.577109602,9.62657614,,,
1630,-4,-100,-2878,-4.912706111,0.577109602,9.62657614,,,
1632,10,602,-2549,-5.354025218,-0.087293889,9.641125121,,,
1634,-46,337,-2322,-4.6314258,0.082444229,9.684772066,,,
1636,-18,210,-1776,-5.116391853,-0.64500485,9.621726479,,,
1638,10,269,-1246,-5.266731329,-0.868089234,9.544131911,,,
1640,12,280,-743,-5.033947624,-1.459747818,9.62657614,,,
1642,43,265,-237,-5.320077595,-1.813773036,9.612027158,,,
1644,-5,346,-5,-5.067895247,-2.061105723,9.597478177,,,
1646,40,351,120,-4.762366634,-1.600387973,9.645974782,,,
1648,41,317,103,-3.957322987,-1.605237633,9.578079534,,,
1650,6,195,-5,-3.511154219,-1.459747818,9.616876819,,,
1653,-128,273,209,-3.026188167,-1.319107662,9.684772066,,,
1655,-290,2,32,-2.41028128,-0.717749758,9.655674103,,,
1657,-379,-420,-51,-0.887487876,-0.218234724,9.607177498,,,
1659,-369,-523,16,-0.46071775,-0.101842871,9.820562561,,,
1661,-352,-459,139,-0.242483026,-0.09214355,9.878758487,,,
