Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
304,-177.0,11.0,-141.0,-26.0,-83.0,2023.0,317.0,-4574.0,11349.0
305,-158.0,51.0,-123.0,-16.0,-96.0,2017.0,315.0,-4587.0,11341.0
306,-118.0,81.0,-83.0,1.0,-96.0,2007.0,317.0,-4594.0,11336.0
307,-28.0,58.0,-7.0,5.0,-103.0,2001.0,320.0,-4579.0,11342.0
308,35.0,53.0,100.0,-6.0,-118.0,2008.0,316.0,-4585.0,11335.0
309,67.0,-1.0,97.0,-13.0,-101.0,2023.0,317.0,-4577.0,11337.0
310,82.0,3.0,144.0,-20.0,-90.0,2029.0,310.0,-4571.0,11342.0
311,71.0,30.0,121.0,-21.0,-75.0,2039.0,314.0,-4574.0,11346.0
312,11.0,22.0,95.0,-19.0,-60.0,2038.0,308.0,-4571.0,11346.0
313,-5.0,-27.0,78.0,-23.0,-54.0,2039.0,305.0,-4576.0,11350.0
314,-89.0,-44.0,-33.0,-18.0,-65.0,2024.0,313.0,-4569.0,11345.0
315,-110.0,-37.0,-93.0,4.0,-79.0,2005.0,309.0,-4572.0,11346.0
316,-139.0,30.0,-80.0,9.0,-75.0,2006.0,318.0,-4574.0,11342.0
317,-124.0,108.0,-37.0,28.0,-82.0,2001.0,310.0,-4580.0,11342.0
318,-63.0,108.0,5.0,11.0,-95.0,2004.0,307.0,-4580.0,11333.0
319,-4.0,99.0,95.0,-24.0,-102.0,2020.0,301.0,-4574.0,11340.0
320,8.0,49.0,59.0,-84.0,-104.0,2061.0,301.0,-4577.0,11339.0
321,-14.0,-90.0,-30.0,-89.0,-88.0,2058.0,300.0,-4573.0,11335.0
322,-61.0,-81.0,-75.0,-37.0,-85.0,2026.0,305.0,-4571.0,11342.0
323,-46.0,-61.0,-64.0,-37.0,-85.0,2026.0,306.0,-4572.0,11344.0
324,-74.0,-21.0,-69.0,-1.0,-98.0,2009.0,309.0,-4573.0,11340.0
325,-43.0,-37.0,-156.0,18.0,-115.0,1989.0,311.0,-4574.0,11350.0
326,-11.0,-46.0,-83.0,35.0,-115.0,1974.0,317.0,-4580.0,11345.0
327,56.0,22.0,52.0,30.0,-102.0,1995.0,320.0,-4567.0,11345.0
328,143.0,38.0,185.0,5.0,-67.0,2034.0,315.0,-4573.0,11348.0
329,93.0,-8.0,209.0,-27.0,-39.0,2063.0,310.0,-4566.0,11346.0
330,14.0,-61.0,91.0,-21.0,-36.0,2046.0,307.0,-4562.0,11350.0
331,-101.0,-1.0,0.0,-7.0,-53.0,2025.0,309.0,-4567.0,11346.0
332,-179.0,109.0,-64.0,-8.0,-58.0,2031.0,310.0,-4574.0,11343.0
333,-148.0,141.0,-96.0,-20.0,-70.0,2042.0,314.0,-4573.0,11347.0
334,-108.0,-7.0,-13.0,-30.0,-81.0,2031.0,310.0,-4568.0,11344.0
335,5.0,-90.0,64.0,-30.0,-102.0,2019.0,313.0,-4567.0,11344.0
336,-8.0,-82.0,64.0,-7.0,-103.0,2009.0,315.0,-4574.0,11345.0
337,-6.0,-39.0,41.0,8.0,-109.0,1999.0,311.0,-4564.0,11340.0
338,-24.0,20.0,6.0,19.0,-97.0,1988.0,310.0,-4564.0,11339.0
339,-53.0,90.0,-42.0,21.0,-84.0,1999.0,310.0,-4569.0,11345.0
340,-35.0,101.0,0.0,-14.0,-95.0,2019.0,309.0,-4577.0,11349.0
341,20.0,76.0,38.0,-51.0,-95.0,2051.0,309.0,-4580.0,11345.0
342,15.0,-34.0,-7.0,-62.0,-77.0,2056.0,304.0,-4571.0,11349.0
343,41.0,-73.0,22.0,-47.0,-76.0,2044.0,301.0,-4578.0,11340.0
344,15.0,-53.0,63.0,-36.0,-75.0,2042.0,308.0,-4567.0,11343.0
345,-41.0,-48.0,-21.0,-12.0,-64.0,2021.0,311.0,-4568.0,11351.0
346,-76.0,-42.0,-87.0,-12.0,-64.0,2021.0,309.0,-4565.0,11347.0
347,-91.0,9.0,-65.0,11.0,-80.0,2002.0,321.0,-4576.0,11344.0
348,-80.0,29.0,16.0,27.0,-86.0,1990.0,313.0,-4568.0,11339.0
349,-50.0,39.0,54.0,40.0,-79.0,1996.0,315.0,-4568.0,11343.0
350,-73.0,45.0,57.0,35.0,-72.0,1999.0,316.0,-4571.0,11345.0
351,-53.0,76.0,24.0,15.0,-73.0,2013.0,316.0,-4582.0,11340.0
352,-103.0,103.0,17.0,-16.0,-66.0,2033.0,312.0,-4590.0,11343.0
353,-134.0,80.0,-78.0,-36.0,-65.0,2045.0,299.0,-4577.0,11342.0
354,-188.0,48.0,-111.0,-54.0,-76.0,2048.0,305.0,-4576.0,11340.0
355,-173.0,58.0,-78.0,-69.0,-81.0,2061.0,296.0,-4591.0,11336.0
356,-87.0,-10.0,-35.0,-66.0,-91.0,2057.0,305.0,-4598.0,11331.0
357,-26.0,-75.0,34.0,-32.0,-106.0,2017.0,300.0,-4593.0,11338.0
358,32.0,-92.0,81.0,0.0,-118.0,1994.0,308.0,-4597.0,11339.0
359,94.0,-24.0,154.0,13.0,-124.0,1991.0,308.0,-4589.0,11343.0
360,55.0,-15.0,61.0,9.0,-92.0,1995.0,306.0,-4590.0,11343.0
361,-56.0,-70.0,-22.0,15.0,-88.0,1992.0,305.0,-4583.0,11346.0
362,-87.0,17.0,-104.0,6.0,-81.0,2016.0,304.0,-4580.0,11343.0
363,-62.0,92.0,-64.0,-26.0,-81.0,2042.0,306.0,-4580.0,11335.0
364,-34.0,79.0,-37.0,-57.0,-77.0,2057.0,302.0,-4581.0,11339.0
365,-34.0,-52.0,-27.0,-63.0,-75.0,2052.0,304.0,-4581.0,11342.0
366,5.0,-70.0,28.0,-29.0,-87.0,2034.0,301.0,-4568.0,11339.0
367,35.0,-25.0,124.0,-29.0,-87.0,2034.0,311.0,-4584.0,11339.0
368,120.0,32.0,172.0,-2.0,-87.0,2017.0,307.0,-4582.0,11342.0
369,5.0,-36.0,40.0,2.0,-88.0,2009.0,308.0,-4579.0,11337.0
370,-141.0,-132.0,-190.0,34.0,-87.0,1975.0,304.0,-4580.0,11344.0
371,-182.0,11.0,-234.0,36.0,-92.0,1969.0,311.0,-4589.0,11340.0
372,-152.0,163.0,-146.0,19.0,-88.0,2017.0,314.0,-4583.0,11333.0
373,-108.0,112.0,-57.0,-11.0,-74.0,2045.0,313.0,-4587.0,11328.0
374,-45.0,-45.0,25.0,-41.0,-77.0,2048.0,309.0,-4578.0,11331.0
375,48.0,-90.0,112.0,-38.0,-80.0,2035.0,310.0,-4579.0,11340.0
376,105.0,10.0,209.0,-3.0,-84.0,2031.0,311.0,-4582.0,11342.0
377,48.0,20.0,146.0,-23.0,-78.0,2035.0,309.0,-4577.0,11337.0
378,-91.0,-37.0,-60.0,-34.0,-65.0,2044.0,307.0,-4576.0,11345.0
379,-207.0,-67.0,-188.0,-11.0,-64.0,2007.0,304.0,-4585.0,11348.0
380,-193.0,45.0,-170.0,-4.0,-85.0,2015.0,315.0,-4579.0,11342.0
381,-133.0,104.0,-81.0,-8.0,-95.0,2022.0,314.0,-4596.0,11330.0
382,-64.0,16.0,-39.0,-13.0,-109.0,2016.0,312.0,-4598.0,11338.0
383,18.0,-47.0,28.0,-3.0,-112.0,1995.0,311.0,-4601.0,11329.0
384,62.0,12.0,121.0,8.0,-99.0,2010.0,319.0,-4587.0,11342.0
385,56.0,91.0,188.0,14.0,-71.0,2012.0,319.0,-4590.0,11330.0
386,-4.0,114.0,107.0,16.0,-68.0,2016.0,313.0,-4585.0,11341.0
387,-101.0,50.0,-17.0,0.0,-75.0,2006.0,306.0,-4586.0,11341.0
388,-140.0,71.0,-82.0,-37.0,-73.0,2042.0,308.0,-4592.0,11340.0
389,-137.0,49.0,-88.0,-82.0,-80.0,2071.0,307.0,-4582.0,11338.0
390,-142.0,6.0,-69.0,-82.0,-80.0,2071.0,298.0,-4594.0,11329.0
391,-90.0,-114.0,-90.0,-78.0,-89.0,2059.0,306.0,-4597.0,11330.0
392,-29.0,-122.0,-26.0,-47.0,-101.0,2031.0,312.0,-4603.0,11329.0
393,-60.0,-37.0,3.0,0.0,-106.0,2008.0,315.0,-4591.0,11333.0
394,-1.0,17.0,-14.0,31.0,-109.0,1984.0,318.0,-4601.0,11339.0
395,-51.0,88.0,-30.0,41.0,-107.0,1976.0,316.0,-4598.0,11328.0
396,-53.0,109.0,1.0,36.0,-102.0,1984.0,310.0,-4607.0,11334.0
397,-25.0,100.0,33.0,10.0,-86.0,2020.0,315.0,-4604.0,11329.0
398,1.0,58.0,66.0,-27.0,-72.0,2053.0,306.0,-4598.0,11332.0
399,-1.0,7.0,100.0,-61.0,-64.0,2068.0,303.0,-4601.0,11329.0
400,29.0,-8.0,70.0,-69.0,-77.0,2057.0,302.0,-4595.0,11331.0
401,-15.0,-76.0,6.0,-65.0,-84.0,2047.0,301.0,-4585.0,11339.0
402,-95.0,-86.0,-82.0,-33.0,-86.0,2026.0,306.0,-4577.0,11342.0
403,-111.0,-53.0,-133.0,6.0,-96.0,1994.0,313.0,-4598.0,11335.0
404,-74.0,57.0,-81.0,26.0,-114.0,1988.0,314.0,-4608.0,11331.0
405,-28.0,75.0,-13.0,25.0,-117.0,1990.0,315.0,-4595.0,11332.0
406,27.0,45.0,8.0,22.0,-120.0,1982.0,310.0,-4597.0,11333.0
407,25.0,27.0,6.0,15.0,-102.0,1994.0,307.0,-4597.0,11335.0
408,-33.0,78.0,-48.0,1.0,-72.0,2023.0,307.0,-4587.0,11334.0
409,-97.0,139.0,-93.0,-25.0,-50.0,2045.0,306.0,-4597.0,11333.0
410,-158.0,111.0,-115.0,-38.0,-44.0,2050.0,307.0,-4596.0,11333.0
411,-113.0,53.0,-82.0,-61.0,-57.0,2057.0,297.0,-4599.0,11329.0
412,-110.0,-3.0,-91.0,-61.0,-57.0,2057.0,299.0,-4606.0,11333.0
413,-52.0,-44.0,-89.0,-82.0,-60.0,2065.0,302.0,-4611.0,11335.0
414,-98.0,-89.0,-13.0,-58.0,-96.0,2053.0,304.0,-4606.0,11328.0
415,-34.0,-53.0,-26.0,-12.0,-103.0,2003.0,314.0,-4612.0,11329.0
416,-69.0,-12.0,44.0,5.0,-93.0,2007.0,309.0,-4609.0,11327.0
417,-18.0,-10.0,39.0,9.0,-110.0,2005.0,318.0,-4613.0,11330.0
418,-14.0,-45.0,37.0,14.0,-103.0,1992.0,314.0,-4626.0,11327.0
419,-23.0,5.0,75.0,12.0,-111.0,1991.0,318.0,-4602.0,11329.0
420,0.0,79.0,50.0,2.0,-105.0,2010.0,315.0,-4604.0,11326.0
421,-30.0,70.0,4.0,-10.0,-82.0,2019.0,310.0,-4604.0,11329.0
422,-27.0,52.0,30.0,-34.0,-80.0,2041.0,309.0,-4613.0,11331.0
423,7.0,19.0,63.0,-68.0,-81.0,2061.0,307.0,-4604.0,11330.0
424,43.0,-65.0,84.0,-76.0,-87.0,2064.0,309.0,-4594.0,11331.0
425,35.0,-129.0,32.0,-55.0,-91.0,2040.0,306.0,-4596.0,11334.0
426,16.0,-102.0,34.0,-18.0,-86.0,2021.0,319.0,-4600.0,11337.0
427,-5.0,-46.0,28.0,33.0,-86.0,1992.0,319.0,-4606.0,11338.0
428,-14.0,10.0,24.0,47.0,-102.0,1978.0,319.0,-4604.0,11333.0
429,-20.0,64.0,50.0,34.0,-109.0,1986.0,326.0,-4598.0,11338.0
430,33.0,83.0,103.0,7.0,-95.0,2011.0,311.0,-4592.0,11332.0
431,76.0,29.0,120.0,-22.0,-90.0,2035.0,308.0,-4588.0,11339.0
432,30.0,-31.0,88.0,-34.0,-75.0,2041.0,306.0,-4583.0,11336.0
433,-16.0,-2.0,62.0,-37.0,-63.0,2051.0,303.0,-4591.0,11333.0
434,-92.0,23.0,22.0,-37.0,-63.0,2051.0,307.0,-4589.0,11334.0
435,-173.0,22.0,-86.0,-39.0,-59.0,2047.0,303.0,-4590.0,11333.0
436,-172.0,-3.0,-124.0,-15.0,-80.0,2018.0,313.0,-4598.0,11330.0
437,-146.0,49.0,-131.0,-5.0,-101.0,1996.0,305.0,-4596.0,11326.0
438,-28.0,69.0,-34.0,0.0,-109.0,2004.0,312.0,-4603.0,11333.0
439,20.0,14.0,96.0,-18.0,-103.0,2023.0,307.0,-4605.0,11333.0
440,117.0,-40.0,193.0,-36.0,-105.0,2038.0,303.0,-4613.0,11333.0
441,124.0,-98.0,214.0,-37.0,-100.0,2035.0,303.0,-4602.0,11330.0
442,111.0,-85.0,184.0,-25.0,-78.0,2027.0,299.0,-4598.0,11343.0
443,-28.0,-29.0,37.0,6.0,-72.0,2018.0,304.0,-4593.0,11337.0
444,-130.0,5.0,-136.0,33.0,-81.0,1980.0,303.0,-4579.0,11330.0
445,-195.0,116.0,-196.0,27.0,-91.0,1992.0,304.0,-4585.0,11336.0
446,-152.0,187.0,-168.0,-11.0,-86.0,2027.0,308.0,-4593.0,11336.0
447,-88.0,83.0,-90.0,-56.0,-86.0,2051.0,298.0,-4606.0,11338.0
448,-1.0,-53.0,8.0,-74.0,-89.0,2052.0,297.0,-4604.0,11332.0
449,25.0,-106.0,66.0,-58.0,-90.0,2046.0,310.0,-4604.0,11327.0
450,53.0,-33.0,124.0,-28.0,-85.0,2032.0,305.0,-4597.0,11337.0
451,28.0,-33.0,108.0,-4.0,-86.0,2022.0,305.0,-4599.0,11336.0
452,-44.0,-41.0,3.0,20.0,-87.0,1986.0,306.0,-4589.0,11341.0
453,-71.0,-6.0,-22.0,36.0,-88.0,1986.0,312.0,-4591.0,11339.0
454,-59.0,78.0,21.0,18.0,-84.0,2009.0,307.0,-4593.0,11338.0
455,-1.0,59.0,54.0,-29.0,-80.0,2036.0,304.0,-4585.0,11337.0
456,18.0,-8.0,58.0,-29.0,-80.0,2036.0,302.0,-4596.0,11335.0
457,-72.0,-122.0,-22.0,-53.0,-88.0,2041.0,304.0,-4591.0,11337.0
458,-96.0,-88.0,-96.0,-40.0,-87.0,2029.0,314.0,-4598.0,11335.0
459,-131.0,58.0,-50.0,-14.0,-77.0,2032.0,316.0,-4595.0,11344.0
460,-57.0,150.0,38.0,-5.0,-70.0,2034.0,311.0,-4599.0,11330.0
461,-8.0,34.0,46.0,-48.0,-98.0,2050.0,303.0,-4595.0,11329.0
462,-33.0,-150.0,-16.0,-41.0,-115.0,2020.0,306.0,-4597.0,11322.0
463,-12.0,-118.0,0.0,-15.0,-115.0,1994.0,311.0,-4601.0,11327.0
464,17.0,35.0,35.0,17.0,-100.0,2005.0,312.0,-4605.0,11343.0
465,72.0,119.0,83.0,21.0,-90.0,2007.0,309.0,-4602.0,11330.0
466,70.0,27.0,84.0,1.0,-92.0,2008.0,305.0,-4596.0,11336.0
467,33.0,-97.0,30.0,0.0,-94.0,2005.0,304.0,-4601.0,11336.0
468,-37.0,-65.0,-11.0,-6.0,-89.0,2014.0,306.0,-4595.0,11331.0
469,-57.0,22.0,-3.0,-13.0,-72.0,2035.0,312.0,-4596.0,11336.0
470,-107.0,84.0,-22.0,-20.0,-57.0,2044.0,303.0,-4590.0,11340.0
471,-127.0,-10.0,-110.0,-20.0,-73.0,2026.0,312.0,-4588.0,11333.0
472,-103.0,-2.0,-91.0,-25.0,-86.0,2030.0,305.0,-4596.0,11335.0
473,-71.0,85.0,24.0,-11.0,-87.0,2035.0,311.0,-4598.0,11337.0
474,10.0,68.0,129.0,-17.0,-93.0,2027.0,312.0,-4593.0,11329.0
475,-8.0,-10.0,77.0,-36.0,-96.0,2026.0,297.0,-4596.0,11334.0
476,-10.0,-118.0,13.0,-16.0,-104.0,2003.0,306.0,-4583.0,11336.0
477,8.0,-21.0,30.0,-5.0,-95.0,2012.0,310.0,-4592.0,11334.0
478,10.0,34.0,70.0,-5.0,-95.0,2012.0,312.0,-4591.0,11336.0
479,19.0,56.0,76.0,-16.0,-82.0,2027.0,309.0,-4592.0,11332.0
480,1.0,-66.0,22.0,-40.0,-86.0,2038.0,308.0,-4590.0,11338.0
481,-24.0,-104.0,-10.0,-23.0,-91.0,2009.0,311.0,-4586.0,11333.0
482,-12.0,-3.0,-21.0,5.0,-94.0,2002.0,318.0,-4582.0,11338.0
483,28.0,124.0,48.0,9.0,-83.0,2018.0,321.0,-4595.0,11340.0
484,-16.0,76.0,17.0,-23.0,-84.0,2035.0,310.0,-4595.0,11332.0
485,-62.0,-80.0,-74.0,-28.0,-88.0,2018.0,308.0,-4600.0,11335.0
486,-86.0,-66.0,-116.0,-23.0,-89.0,2010.0,312.0,-4586.0,11332.0
487,-25.0,74.0,-11.0,-17.0,-85.0,2041.0,312.0,-4587.0,11330.0
488,9.0,102.0,87.0,-18.0,-83.0,2040.0,306.0,-4598.0,11335.0
489,-20.0,-25.0,57.0,-1.0,-81.0,2010.0,307.0,-4588.0,11338.0
490,-23.0,-122.0,16.0,30.0,-85.0,1984.0,307.0,-4598.0,11336.0
491,-42.0,14.0,81.0,33.0,-81.0,2005.0,302.0,-4582.0,11336.0
492,-47.0,149.0,122.0,-2.0,-73.0,2039.0,310.0,-4590.0,11336.0
493,-56.0,80.0,59.0,-47.0,-79.0,2047.0,304.0,-4591.0,11337.0
494,-115.0,-96.0,-51.0,-65.0,-81.0,2035.0,299.0,-4587.0,11335.0
495,-95.0,-66.0,-60.0,-67.0,-99.0,2050.0,311.0,-4591.0,11336.0
496,-89.0,46.0,-65.0,-43.0,-101.0,2045.0,305.0,-4595.0,11333.0
497,-66.0,14.0,-47.0,-23.0,-114.0,2009.0,310.0,-4597.0,11334.0
498,4.0,-67.0,-27.0,2.0,-122.0,1984.0,311.0,-4604.0,11335.0
499,45.0,-12.0,31.0,12.0,-125.0,1987.0,306.0,-4603.0,11331.0
500,55.0,36.0,37.0,12.0,-125.0,1987.0,306.0,-4596.0,11328.0
501,42.0,34.0,8.0,8.0,-101.0,2008.0,308.0,-4601.0,11336.0
502,38.0,2.0,33.0,12.0,-88.0,2010.0,307.0,-4589.0,11337.0
503,38.0,11.0,73.0,-1.0,-65.0,2030.0,314.0,-4575.0,11341.0
504,56.0,-5.0,85.0,-22.0,-61.0,2042.0,308.0,-4589.0,11326.0
505,-3.0,-16.0,57.0,-28.0,-55.0,2040.0,309.0,-4583.0,11333.0
506,-53.0,-21.0,-8.0,-30.0,-60.0,2039.0,307.0,-4590.0,11337.0
507,-67.0,-26.0,-68.0,-31.0,-79.0,2037.0,305.0,-4583.0,11338.0
508,-115.0,-26.0,-91.0,-18.0,-77.0,2020.0,308.0,-4591.0,11337.0
509,-113.0,32.0,-43.0,4.0,-87.0,2000.0,308.0,-4599.0,11333.0
510,-23.0,49.0,6.0,12.0,-95.0,2002.0,310.0,-4602.0,11334.0
511,-16.0,43.0,80.0,0.0,-101.0,2008.0,313.0,-4601.0,11335.0
512,25.0,25.0,122.0,-10.0,-96.0,2016.0,309.0,-4595.0,11335.0
513,36.0,6.0,120.0,-20.0,-89.0,2032.0,313.0,-4594.0,11338.0
514,14.0,3.0,70.0,-29.0,-85.0,2037.0,305.0,-4592.0,11340.0
515,-14.0,0.0,41.0,-26.0,-76.0,2031.0,302.0,-4584.0,11342.0
516,-34.0,-7.0,23.0,-32.0,-87.0,2028.0,303.0,-4565.0,11342.0
517,-50.0,-19.0,-63.0,-40.0,-91.0,2030.0,301.0,-4573.0,11339.0
518,-86.0,-65.0,-130.0,-33.0,-86.0,2023.0,309.0,-4589.0,11338.0
519,-65.0,-34.0,-63.0,-15.0,-94.0,2019.0,304.0,-4591.0,11336.0
520,-32.0,8.0,25.0,-16.0,-97.0,2027.0,308.0,-4591.0,11331.0
521,37.0,-9.0,96.0,-5.0,-93.0,2018.0,307.0,-4593.0,11333.0
522,39.0,-49.0,93.0,12.0,-91.0,2000.0,307.0,-4582.0,11331.0
523,58.0,-36.0,82.0,12.0,-91.0,2000.0,311.0,-4587.0,11342.0
524,0.0,55.0,43.0,19.0,-85.0,2003.0,303.0,-4580.0,11340.0
525,-92.0,83.0,-41.0,19.0,-71.0,2006.0,308.0,-4576.0,11335.0
526,-135.0,95.0,-87.0,5.0,-62.0,2012.0,305.0,-4567.0,11341.0
527,-126.0,78.0,-100.0,-18.0,-72.0,2031.0,305.0,-4578.0,11340.0
528,-88.0,35.0,-75.0,-50.0,-81.0,2048.0,297.0,-4586.0,11340.0
529,-56.0,10.0,-23.0,-66.0,-84.0,2056.0,299.0,-4587.0,11342.0
530,16.0,-59.0,37.0,-59.0,-92.0,2049.0,302.0,-4582.0,11332.0
531,27.0,-70.0,73.0,-28.0,-105.0,2023.0,303.0,-4580.0,11338.0
532,29.0,-58.0,45.0,4.0,-103.0,1997.0,308.0,-4585.0,11339.0
533,8.0,0.0,31.0,6.0,-107.0,1998.0,302.0,-4578.0,11338.0
534,-14.0,37.0,-8.0,8.0,-93.0,2003.0,302.0,-4582.0,11340.0
535,-25.0,44.0,-12.0,3.0,-87.0,2010.0,305.0,-4576.0,11334.0
536,-16.0,26.0,3.0,-10.0,-81.0,2022.0,305.0,-4579.0,11339.0
537,32.0,-8.0,28.0,-26.0,-77.0,2036.0,307.0,-4583.0,11341.0
538,-13.0,-27.0,19.0,-39.0,-78.0,2041.0,305.0,-4576.0,11340.0
539,-79.0,-21.0,-64.0,-28.0,-73.0,2037.0,304.0,-4583.0,11346.0
540,-89.0,-11.0,-110.0,-8.0,-79.0,2016.0,301.0,-4584.0,11343.0
541,-75.0,24.0,-55.0,-6.0,-85.0,2021.0,307.0,-4589.0,11338.0
542,-22.0,60.0,40.0,-10.0,-83.0,2031.0,308.0,-4574.0,11338.0
543,23.0,-29.0,112.0,-12.0,-95.0,2014.0,301.0,-4579.0,11343.0
544,20.0,-120.0,79.0,-2.0,-93.0,2001.0,305.0,-4583.0,11340.0
545,11.0,-61.0,41.0,-2.0,-93.0,2001.0,306.0,-4582.0,11341.0
546,-31.0,40.0,37.0,2.0,-90.0,2011.0,305.0,-4572.0,11337.0
547,-40.0,33.0,-42.0,-7.0,-81.0,2024.0,306.0,-4582.0,11340.0
548,-44.0,27.0,-3.0,-11.0,-79.0,2026.0,309.0,-4582.0,11346.0
549,7.0,-9.0,38.0,-44.0,-95.0,2041.0,308.0,-4575.0,11345.0
550,7.0,-65.0,22.0,-57.0,-90.0,2050.0,310.0,-4578.0,11341.0
551,31.0,-82.0,20.0,-23.0,-95.0,2014.0,310.0,-4579.0,11341.0
552,42.0,-28.0,35.0,2.0,-88.0,2006.0,311.0,-4576.0,11337.0
553,-1.0,31.0,30.0,11.0,-82.0,2007.0,313.0,-4579.0,11342.0
554,-62.0,21.0,-78.0,11.0,-70.0,2011.0,310.0,-4578.0,11345.0
555,-126.0,6.0,-83.0,9.0,-81.0,1999.0,305.0,-4570.0,11342.0
556,-77.0,74.0,-61.0,1.0,-84.0,2019.0,311.0,-4576.0,11346.0
557,-15.0,82.0,46.0,-18.0,-61.0,2044.0,311.0,-4575.0,11345.0
558,-11.0,27.0,118.0,-27.0,-59.0,2044.0,306.0,-4573.0,11345.0
559,4.0,-54.0,122.0,-24.0,-70.0,2031.0,301.0,-4577.0,11348.0
560,-20.0,-64.0,103.0,-33.0,-88.0,2030.0,305.0,-4571.0,11343.0
561,-49.0,-5.0,-9.0,-34.0,-90.0,2036.0,299.0,-4573.0,11342.0
562,-60.0,-10.0,-63.0,-19.0,-92.0,2021.0,308.0,-4578.0,11347.0
563,-43.0,5.0,-44.0,-20.0,-110.0,2013.0,316.0,-4580.0,11343.0
564,45.0,-41.0,43.0,-34.0,-121.0,2025.0,311.0,-4575.0,11342.0
565,88.0,-102.0,80.0,-31.0,-113.0,2018.0,316.0,-4571.0,11341.0
566,59.0,-120.0,54.0,10.0,-101.0,1991.0,314.0,-4572.0,11346.0
567,60.0,-77.0,27.0,10.0,-101.0,1991.0,316.0,-4567.0,11349.0
568,-17.0,60.0,-27.0,35.0,-86.0,1982.0,316.0,-4578.0,11341.0
569,-76.0,145.0,-42.0,25.0,-64.0,2016.0,316.0,-4566.0,11348.0
570,-75.0,89.0,-42.0,2.0,-48.0,2044.0,306.0,-4563.0,11347.0
571,-65.0,-22.0,-7.0,-23.0,-59.0,2040.0,309.0,-4571.0,11344.0
572,-35.0,-51.0,4.0,-36.0,-60.0,2042.0,311.0,-4564.0,11351.0
573,-21.0,-11.0,39.0,-45.0,-62.0,2051.0,308.0,-4563.0,11350.0
574,-48.0,-23.0,37.0,-31.0,-65.0,2043.0,306.0,-4568.0,11348.0
575,-85.0,-51.0,-1.0,-1.0,-73.0,2006.0,303.0,-4574.0,11347.0
576,-99.0,-2.0,14.0,17.0,-89.0,1992.0,310.0,-4564.0,11341.0
577,-39.0,45.0,37.0,8.0,-95.0,2001.0,312.0,-4577.0,11339.0
578,-54.0,23.0,-5.0,-10.0,-103.0,2019.0,304.0,-4578.0,11343.0
579,-43.0,-23.0,-6.0,-29.0,-99.0,2024.0,316.0,-4581.0,11343.0
580,-4.0,5.0,-15.0,-48.0,-96.0,2039.0,312.0,-4579.0,11341.0
581,-3.0,-4.0,20.0,-66.0,-88.0,2056.0,316.0,-4573.0,11346.0
582,4.0,-68.0,7.0,-40.0,-88.0,2032.0,309.0,-4569.0,11342.0
583,19.0,-107.0,14.0,-10.0,-106.0,1993.0,311.0,-4575.0,11349.0
584,81.0,-26.0,30.0,4.0,-109.0,1999.0,317.0,-4568.0,11347.0
585,31.0,9.0,-18.0,9.0,-89.0,2002.0,311.0,-4572.0,11349.0
586,-37.0,-18.0,-91.0,24.0,-71.0,1999.0,316.0,-4570.0,11345.0
587,-29.0,58.0,-32.0,23.0,-61.0,2015.0,315.0,-4574.0,11344.0
588,-31.0,79.0,62.0,-13.0,-60.0,2049.0,315.0,-4572.0,11349.0
589,-47.0,37.0,31.0,-13.0,-60.0,2049.0,316.0,-4562.0,11338.0
590,-72.0,-42.0,30.0,-37.0,-50.0,2056.0,313.0,-4571.0,11351.0
591,-69.0,-35.0,30.0,-26.0,-60.0,2034.0,312.0,-4564.0,11342.0
592,-45.0,39.0,49.0,-11.0,-71.0,2033.0,313.0,-4563.0,11347.0
593,-55.0,44.0,39.0,-18.0,-79.0,2034.0,317.0,-4560.0,11353.0
594,-34.0,-26.0,30.0,-14.0,-89.0,2021.0,312.0,-4559.0,11348.0
595,-18.0,-43.0,59.0,-11.0,-104.0,2004.0,316.0,-4569.0,11344.0
596,42.0,-37.0,155.0,-13.0,-107.0,2021.0,316.0,-4564.0,11341.0
597,13.0,-24.0,67.0,-18.0,-89.0,2024.0,315.0,-4561.0,11354.0
598,-30.0,-95.0,3.0,15.0,-96.0,1993.0,312.0,-4568.0,11342.0
599,-49.0,16.0,-69.0,17.0,-108.0,1991.0,316.0,-4570.0,11346.0
600,-67.0,143.0,-52.0,-1.0,-86.0,2029.0,316.0,-4572.0,11352.0
601,-15.0,135.0,29.0,-21.0,-72.0,2041.0,308.0,-4565.0,11336.0
602,-24.0,-12.0,79.0,-38.0,-67.0,2040.0,308.0,-4568.0,11338.0
603,35.0,-113.0,42.0,-31.0,-78.0,2022.0,309.0,-4568.0,11351.0
604,-46.0,-81.0,-26.0,-7.0,-64.0,2022.0,309.0,-4559.0,11352.0
605,-98.0,60.0,-95.0,-8.0,-58.0,2038.0,320.0,-4569.0,11345.0
606,-100.0,118.0,-86.0,-16.0,-54.0,2035.0,313.0,-4569.0,11349.0
607,-140.0,37.0,-80.0,-20.0,-80.0,2022.0,311.0,-4567.0,11344.0
608,-106.0,-87.0,-6.0,-13.0,-101.0,2014.0,312.0,-4569.0,11347.0
609,8.0,-44.0,61.0,-3.0,-103.0,2013.0,320.0,-4573.0,11347.0
