Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
8915,33,-81,2005,-42,14,81,302,-4582,11336
8924,-2,-73,2039,-47,149,122,310,-4590,11336
8934,-47,-79,2047,-56,80,59,304,-4591,11337
8944,-65,-81,2035,-115,-96,-51,299,-4587,11335
8954,-67,-99,2050,-95,-66,-60,311,-4591,11336
8964,-43,-101,2045,-89,46,-65,305,-4595,11333
8974,-23,-114,2009,-66,14,-47,310,-4597,11334
8984,2,-122,1984,4,-67,-27,311,-4604,11335
8994,12,-125,1987,45,-12,31,306,-4603,11331
9001,12,-125,1987,55,36,37,306,-4596,11328
9010,8,-101,2008,42,34,8,308,-4601,11336
9020,12,-88,2010,38,2,33,307,-4589,11337
9029,-1,-65,2030,38,11,73,314,-4575,11341
9039,-22,-61,2042,56,-5,85,308,-4589,11326
9049,-28,-55,2040,-3,-16,57,309,-4583,11333
9058,-30,-60,2039,-53,-21,-8,307,-4590,11337
9068,-31,-79,2037,-67,-26,-68,305,-4583,11338
9077,-18,-77,2020,-115,-26,-91,308,-4591,11337
9087,4,-87,2000,-113,32,-43,308,-4599,11333
9096,12,-95,2002,-23,49,6,310,-4602,11334
9106,0,-101,2008,-16,43,80,313,-4601,11335
9115,-10,-96,2016,25,25,122,309,-4595,11335
9125,-20,-89,2032,36,6,120,313,-4594,11338
9135,-29,-85,2037,14,3,70,305,-4592,11340
9144,-26,-76,2031,-14,0,41,302,-4584,11342
9154,-32,-87,2028,-34,-7,23,303,-4565,11342
9164,-40,-91,2030,-50,-19,-63,301,-4573,11339
9174,-33,-86,2023,-86,-65,-130,309,-4589,11338
9184,-15,-94,2019,-65,-34,-63,304,-4591,11336
9194,-16,-97,2027,-32,8,25,308,-4591,11331
9204,-5,-93,2018,37,-9,96,307,-4593,11333
9214,12,-91,2000,39,-49,93,307,-4582,11331
9220,12,-91,2000,58,-36,82,311,-4587,11342
9230,19,-85,2003,0,55,43,303,-4580,11340
9240,19,-71,2006,-92,83,-41,308,-4576,11335
9249,5,-62,2012,-135,95,-87,305,-4567,11341
9259,-18,-72,2031,-126,78,-100,305,-4578,11340
9268,-50,-81,2048,-88,35,-75,297,-4586,11340
9278,-66,-84,2056,-56,10,-23,299,-4587,11342
9287,-59,-92,2049,16,-59,37,302,-4582,11332
9297,-28,-105,2023,27,-70,73,303,-4580,11338
9306,4,-103,1997,29,-58,45,308,-4585,11339
9316,6,-107,1998,8,0,31,302,-4578,11338
9325,8,-93,2003,-14,37,-8,302,-4582,11340
9335,3,-87,2010,-25,44,-12,305,-4576,11334
9345,-10,-81,2022,-16,26,3,305,-4579,11339
9354,-26,-77,2036,32,-8,28,307,-4583,11341
9364,-39,-78,2041,-13,-27,19,305,-4576,11340
9374,-28,-73,2037,-79,-21,-64,304,-4583,11346
9384,-8,-79,2016,-89,-11,-110,301,-4584,11343
9394,-6,-85,2021,-75,24,-55,307,-4589,11338
9404,-10,-83,2031,-22,60,40,308,-4574,11338
9414,-12,-95,2014,23,-29,112,301,-4579,11343
9424,-2,-93,2001,20,-120,79,305,-4583,11340
9431,-2,-93,2001,11,-61,41,306,-4582,11341
9440,2,-90,2011,-31,40,37,305,-4572,11337
9450,-7,-81,2024,-40,33,-42,306,-4582,11340
9459,-11,-79,2026,-44,27,-3,309,-4582,11346
9469,-44,-95,2041,7,-9,38,308,-4575,11345
9479,-57,-90,2050,7,-65,22,310,-4578,11341
9488,-23,-95,2014,31,-82,20,310,-4579,11341
9497,2,-88,2006,42,-28,35,311,-4576,11337
9507,11,-82,2007,-1,31,30,313,-4579,11342
9516,11,-70,2011,-62,21,-78,310,-4578,11345
9526,9,-81,1999,-126,6,-83,305,-4570,11342
9536,1,-84,2019,-77,74,-61,311,-4576,11346
9545,-18,-61,2044,-15,82,46,311,-4575,11345
9555,-27,-59,2044,-11,27,118,306,-4573,11345
9564,-24,-70,2031,4,-54,122,301,-4577,11348
9575,-33,-88,2030,-20,-64,103,305,-4571,11343
9584,-34,-90,2036,-49,-5,-9,299,-4573,11342
9594,-19,-92,2021,-60,-10,-63,308,-4578,11347
9604,-20,-110,2013,-43,5,-44,316,-4580,11343
9614,-34,-121,2025,45,-41,43,311,-4575,11342
9625,-31,-113,2018,88,-102,80,316,-4571,11341
9634,10,-101,1991,59,-120,54,314,-4572,11346
9641,10,-101,1991,60,-77,27,316,-4567,11349
9650,35,-86,1982,-17,60,-27,316,-4578,11341
9660,25,-64,2016,-76,145,-42,316,-4566,11348
9669,2,-48,2044,-75,89,-42,306,-4563,11347
9679,-23,-59,2040,-65,-22,-7,309,-4571,11344
9688,-36,-60,2042,-35,-51,4,311,-4564,11351
9698,-45,-62,2051,-21,-11,39,308,-4563,11350
9707,-31,-65,2043,-48,-23,37,306,-4568,11348
9717,-1,-73,2006,-85,-51,-1,303,-4574,11347
9727,17,-89,1992,-99,-2,14,310,-4564,11341
9736,8,-95,2001,-39,45,37,312,-4577,11339
9746,-10,-103,2019,-54,23,-5,304,-4578,11343
9755,-29,-99,2024,-43,-23,-6,316,-4581,11343
9765,-48,-96,2039,-4,5,-15,312,-4579,11341
9774,-66,-88,2056,-3,-4,20,316,-4573,11346
9784,-40,-88,2032,4,-68,7,309,-4569,11342
9794,-10,-106,1993,19,-107,14,311,-4575,11349
9804,4,-109,1999,81,-26,30,317,-4568,11347
9814,9,-89,2002,31,9,-18,311,-4572,11349
9824,24,-71,1999,-37,-18,-91,316,-4570,11345
9834,23,-61,2015,-29,58,-32,315,-4574,11344
9844,-13,-60,2049,-31,79,62,315,-4572,11349
9851,-13,-60,2049,-47,37,31,316,-4562,11338
9860,-37,-50,2056,-72,-42,30,313,-4571,11351
9870,-26,-60,2034,-69,-35,30,312,-4564,11342
9879,-11,-71,2033,-45,39,49,313,-4563,11347
9889,-18,-79,2034,-55,44,39,317,-4560,11353
9898,-14,-89,2021,-34,-26,30,312,-4559,11348
9908,-11,-104,2004,-18,-43,59,316,-4569,11344
9918,-13,-107,2021,42,-37,155,316,-4564,11341
9927,-18,-89,2024,13,-24,67,315,-4561,11354
9937,15,-96,1993,-30,-95,3,312,-4568,11342
9946,17,-108,1991,-49,16,-69,316,-4570,11346
9956,-1,-86,2029,-67,143,-52,316,-4572,11352
9965,-21,-72,2041,-15,135,29,308,-4565,11336
9975,-38,-67,2040,-24,-12,79,308,-4568,11338
9984,-31,-78,2022,35,-113,42,309,-4568,11351
9994,-7,-64,2022,-46,-81,-26,309,-4559,11352
10004,-8,-58,2038,-98,60,-95,320,-4569,11345
10014,-16,-54,2035,-100,118,-86,313,-4569,11349
10024,-20,-80,2022,-140,37,-80,311,-4567,11344
10034,-13,-101,2014,-106,-87,-6,312,-4569,11347
10044,-3,-103,2013,8,-44,61,320,-4573,11347
10054,-1,-101,2014,90,33,134,320,-4568,11343
10064,-4,-82,2013,44,14,87,314,-4570,11349
10070,-4,-82,2013,-23,4,39,309,-4573,11347
10080,8,-70,1999,-144,-7,-95,313,-4575,11349
10089,4,-74,2006,-161,102,-101,309,-4561,11348
10099,-21,-70,2045,-107,148,-41,309,-4564,11342
10109,-60,-80,2063,-84,38,29,311,-4578,11346
10118,-62,-84,2044,-11,-127,30,311,-4574,11341
10128,-25,-91,2020,1,-137,34,315,-4568,11344
10137,4,-90,2006,-34,-6,-10,315,-4562,11335
10147,25,-84,2002,-70,97,-59,314,-4572,11343
10157,30,-88,1984,-84,78,-50,317,-4578,11346
10166,-1,-87,2013,-89,80,7,312,-4574,11343
10175,-27,-78,2042,-48,45,63,317,-4576,11344
10185,-28,-83,2043,26,-20,118,308,-4577,11338
10194,-30,-76,2032,29,-43,120,309,-4573,11346
10205,-8,-70,2027,-41,-8,55,311,-4564,11347
10214,-8,-80,2025,-96,45,-34,311,-4571,11346
10225,-29,-95,2028,-74,78,-45,310,-4567,11341
10234,-43,-97,2031,-37,26,-21,295,-4572,11338
10244,-50,-101,2035,15,-57,56,302,-4583,11340
10254,-43,-97,2035,123,-100,152,302,-4569,11349
10265,-7,-97,2006,82,-96,143,307,-4565,11347
10271,-7,-97,2006,44,-108,54,310,-4551,11340
10280,29,-90,1984,-65,-30,-67,304,-4566,11353
10290,46,-74,1985,-119,144,-160,313,-4568,11338
10300,30,-74,2008,-184,154,-146,314,-4564,11338
10309,-3,-64,2031,-86,135,-32,312,-4568,11345
10319,-40,-70,2048,-16,8,38,309,-4580,11351
10328,-59,-79,2054,38,-24,112,307,-4581,11343
10338,-51,-70,2048,22,-67,112,311,-4570,11340
10347,-31,-75,2041,-24,-81,28,312,-4573,11340
10357,-4,-83,2008,-69,-28,-35,312,-4576,11344
10366,6,-93,1999,-83,8,-55,310,-4563,11332
10376,8,-104,2005,-82,26,5,310,-4573,11341
10385,-5,-105,2006,-15,3,13,310,-4573,11343
10395,-5,-100,2006,22,-32,28,306,-4575,11343
10405,-13,-88,2023,19,-24,44,314,-4574,11348
10414,-28,-72,2044,-9,46,28,308,-4575,11346
10424,-21,-60,2038,-103,43,-51,308,-4574,11336
10434,-14,-76,2024,-76,42,-71,308,-4583,11341
10444,-27,-83,2036,-77,69,-70,311,-4575,11340
10454,-23,-75,2035,-60,56,-8,310,-4577,11346
10464,-6,-87,2011,35,-38,115,312,-4581,11346
10474,-5,-85,2009,46,-68,147,307,-4571,11346
10481,-5,-85,2009,31,-41,73,305,-4571,11348
10490,7,-72,2013,-60,-31,28,309,-4569,11340
10500,20,-76,1999,-103,61,-42,308,-4574,11345
10510,14,-85,2012,-149,85,-84,315,-4573,11346
10519,-20,-79,2036,-160,88,-80,310,-4581,11345
10529,-46,-73,2050,-75,19,-73,315,-4577,11343
10538,-47,-94,2039,-48,-35,11,315,-4585,11339
10548,-37,-97,2030,-12,-37,21,312,-4582,11340
10557,-17,-96,2029,-26,12,18,316,-4582,11348
10567,1,-107,2007,-22,1,36,311,-4591,11338
10576,10,-100,1997,-32,19,-17,316,-4584,11336
10586,3,-101,2005,-33,10,-6,312,-4577,11341
10596,-2,-87,2020,-29,8,1,313,-4588,11340
10605,0,-75,2019,-7,17,23,312,-4583,11340
10615,-10,-74,2031,-5,8,37,316,-4581,11341
10624,-17,-68,2031,-1,32,64,318,-4572,11342
10634,-13,-63,2028,-66,1,-1,312,-4590,11343
10644,-26,-69,2033,-108,17,-41,310,-4584,11342
10654,-46,-77,2055,-87,36,-12,302,-4578,11340
10664,-41,-74,2040,-56,42,36,308,-4573,11346
10674,-27,-88,2021,4,-71,78,308,-4576,11344
10684,-1,-97,1996,12,-66,85,305,-4575,11345
10694,27,-98,1984,-50,-19,0,313,-4577,11346
10701,27,-98,1984,-99,-2,-65,311,-4577,11341
10710,30,-99,1980,-123,86,-52,319,-4579,11345
10720,14,-92,2004,-95,151,-42,313,-4593,11343
10729,-25,-85,2038,-41,79,13,306,-4591,11342
10739,-48,-81,2047,24,-6,56,309,-4583,11339
10748,-59,-85,2049,73,-47,89,307,-4587,11339
10758,-55,-83,2044,0,-47,35,307,-4589,11336
10767,-38,-79,2038,-47,-41,-56,305,-4582,11338
10777,-2,-82,2011,-109,-10,-98,315,-4583,11337
10787,10,-93,2000,-137,28,-103,314,-4582,11339
10796,14,-99,1998,-63,30,-52,321,-4588,11338
10806,12,-103,2002,-13,32,33,316,-4590,11339
10815,8,-100,2010,58,22,82,313,-4588,11339
10825,-3,-89,2026,65,13,147,309,-4581,11340
10835,-12,-82,2029,51,-21,106,314,-4583,11346
10844,-25,-72,2037,-17,15,38,314,-4580,11346
10854,-35,-61,2042,-91,22,-57,310,-4577,11340
10864,-33,-66,2036,-204,45,-110,315,-4573,11331
10874,-17,-85,2021,-184,11,-145,315,-4583,11340
10884,-6,-100,2011,-117,-9,-76,312,-4590,11340
10895,-4,-111,2008,-65,16,4,308,-4593,11331
10905,-4,-119,2006,46,-46,31,314,-4600,11335
10911,-4,-119,2006,68,-17,72,308,-4595,11342
10920,-12,-101,2018,11,-24,34,310,-4593,11340
10930,5,-72,2012,-68,23,-18,306,-4595,11330
10939,20,-78,2004,-87,64,-38,309,-4590,11339
10949,6,-80,2010,-132,109,-73,309,-4593,11332
10958,-27,-71,2040,-82,96,-66,312,-4591,11337
10968,-72,-82,2063,4,7,26,311,-4598,11330
10977,-83,-79,2066,42,-60,106,306,-4598,11337
10987,-51,-79,2044,29,-150,110,308,-4598,11340
10997,-1,-89,2001,25,-97,78,313,-4589,11336
11006,35,-102,1985,2,25,79,315,-4597,11342
11016,39,-97,1980,-49,49,0,304,-4594,11339
11025,18,-92,1992,-110,53,-77,308,-4591,11342
11035,-13,-87,2024,-83,34,-37,302,-4592,11339
11044,-46,-83,2052,-48,64,44,304,-4594,11343
11054,-63,-81,2054,-1,-7,39,301,-4591,11339
11064,-47,-82,2037,-21,-74,25,299,-4579,11343
11074,-12,-79,2018,-70,-69,-32,311,-4591,11339
11084,13,-73,2005,-138,38,-87,309,-4597,11336
11094,17,-91,2001,-98,80,-75,313,-4593,11336
11105,7,-97,2002,-63,73,-19,314,-4601,11333
11114,-10,-96,2016,-68,20,-11,313,-4605,11338
11121,-10,-96,2016,-21,-27,26,312,-4600,11330
11131,-30,-98,2029,-44,-8,18,310,-4609,11328
11140,-33,-85,2038,-33,22,23,312,-4600,11334
11149,-33,-82,2042,46,10,95,316,-4597,11334
11159,-40,-91,2046,93,-21,161,317,-4595,11339
11168,-28,-90,2027,64,-85,90,309,-4597,11338
11178,1,-89,1999,-3,-82,33,310,-4587,11342
11188,20,-88,1998,-76,44,-43,313,-4587,11331
11197,21,-76,2003,-175,111,-144,310,-4595,11338
11207,4,-81,2013,-167,91,-100,317,-4587,11341
11216,-18,-92,2024,-119,34,-45,306,-4605,11332
11226,-31,-97,2034,-52,8,-2,307,-4599,11332
11235,-33,-99,2034,-5,-23,28,312,-4602,11328
11245,-20,-86,2029,11,7,88,310,-4599,11335
11254,-19,-82,2030,-9,26,58,307,-4594,11333
11265,-4,-74,2007,-93,-3,-42,306,-4594,11335
11274,1,-89,2002,-138,-11,-111,308,-4592,11336
11284,-15,-92,2028,-108,31,-94,315,-4602,11337
11294,-34,-87,2044,-58,65,-4,310,-4610,11331
11304,-40,-97,2038,6,-11,29,310,-4609,11325
11314,-30,-101,2027,69,-105,88,303,-4607,11329
11324,-11,-98,2018,37,-54,69,309,-4600,11336
11331,-11,-98,2018,22,-12,70,305,-4600,11339
11340,1,-93,2008,21,43,47,307,-4596,11335
11350,17,-88,1998,-67,41,-41,303,-4596,11332
11359,10,-86,1995,-123,15,-117,312,-4596,11337
11369,-7,-91,2016,-112,50,-142,311,-4607,11334
11379,-16,-80,2030,-118,75,-72,313,-4605,11334
11388,-26,-74,2038,-88,57,1,318,-4613,11330
11398,-26,-84,2030,-10,15,27,315,-4608,11333
11407,-34,-93,2034,-34,-29,8,307,-4610,11323
11417,-36,-88,2032,-63,-7,-33,310,-4616,11327
11426,-35,-79,2035,-90,-25,-35,316,-4610,11336
11436,-36,-87,2042,-13,-7,-7,314,-4608,11331
11445,-14,-91,2021,-22,-32,36,313,-4607,11328
11455,3,-93,2009,-7,-60,78,319,-4609,11330
11465,13,-102,2002,4,2,92,310,-4608,11333
11475,19,-97,1994,23,35,87,313,-4598,11330
11484,11,-92,1996,-66,32,6,312,-4602,11331
11494,-1,-82,2010,-162,35,-139,315,-4611,11331
11505,-31,-88,2042,-219,67,-237,316,-4617,11324
11514,-50,-92,2053,-199,92,-140,317,-4614,11322
11525,-46,-95,2049,-63,11,-12,313,-4615,11324
11535,-33,-104,2023,53,-55,133,309,-4623,11325
11541,-33,-104,2023,105,-48,198,318,-4624,11327
11550,-22,-115,2021,115,-67,169,318,-4620,11333
11560,-7,-107,2007,58,-67,95,320,-4615,11330
11570,8,-81,2005,-42,-10,-1,310,-4614,11328
11579,18,-76,1999,-123,33,-64,317,-4611,11335
11589,7,-80,2011,-145,32,-163,313,-4608,11328
11598,-16,-82,2024,-142,31,-145,313,-4615,11322
11608,-38,-92,2043,-73,51,-36,321,-4616,11328
11618,-49,-85,2049,-1,1,40,320,-4628,11323
11627,-43,-85,2040,17,-40,71,318,-4621,11330
11636,-23,-87,2027,51,-32,123,316,-4603,11330
11646,3,-86,2014,-6,14,104,316,-4612,11327
11655,11,-90,2004,-50,8,36,315,-4608,11329
11665,9,-94,2000,-88,-8,-46,315,-4616,11321
11675,0,-95,2008,-96,28,-34,323,-4605,11329
11684,-17,-96,2027,-64,38,-38,312,-4619,11323
11694,-36,-96,2035,-50,-8,-62,314,-4617,11324
11704,-47,-97,2036,-33,-37,-5,318,-4621,11325
11714,-43,-99,2040,22,4,69,312,-4624,11321
11724,-28,-99,2027,29,4,55,313,-4611,11329
11734,-4,-97,2009,26,-40,27,315,-4612,11329
11745,13,-90,2007,-9,0,14,314,-4616,11330
11751,13,-90,2007,-20,53,39,316,-4609,11327
11761,6,-90,2017,-31,46,1,313,-4613,11326
11770,-2,-90,2011,-59,-15,-32,311,-4611,11328
11780,-9,-92,2013,-30,2,-23,317,-4618,11331
11789,-19,-92,2028,-29,18,25,321,-4619,11327
11799,-20,-94,2034,-28,-37,7,320,-4613,11331
11808,-31,-94,2027,-9,-27,16,322,-4619,11324
11818,-35,-86,2036,1,-11,29,318,-4602,11331
11827,-38,-86,2043,1,-15,50,320,-4611,11329
11837,-17,-85,2021,28,-82,50,324,-4604,11324
11846,5,-97,2005,9,-46,34,322,-4604,11325
11856,11,-106,2001,-28,11,-14,323,-4599,11327
11866,20,-94,1993,-60,55,-73,317,-4602,11326
11875,6,-91,2006,-90,68,-102,327,-4607,11333
11885,-2,-81,2029,-69,73,-48,323,-4613,11325
11894,-17,-73,2036,-19,25,38,327,-4615,11325
11904,-32,-75,2045,10,-3,79,322,-4616,11323
11914,-42,-81,2046,0,-43,98,312,-4611,11322
11924,-29,-80,2035,-10,-30,67,319,-4602,11326
11934,-9,-80,2011,-51,-37,34,312,-4599,11333
11945,-8,-92,2017,-102,31,16,313,-4614,11329
11954,-15,-104,2018,-33,28,16,319,-4624,11326
11961,-15,-104,2018,-27,21,30,321,-4621,11325
11971,-21,-114,2013,39,-27,85,316,-4619,11327
11980,-21,-104,2018,36,-62,99,316,-4609,11334
11990,-7,-99,2010,25,-36,83,325,-4614,11330
11999,-2,-98,2009,-23,1,23,319,-4614,11328
12009,-6,-85,2013,-118,28,-67,320,-4607,11333
12018,-13,-83,2020,-128,54,-129,322,-4611,11331
12028,-9,-84,2021,-107,52,-83,322,-4614,11333
12037,-18,-93,2027,-53,48,-6,318,-4613,11324
12047,-29,-95,2033,-25,8,-13,317,-4624,11329
12057,-22,-88,2027,-24,-22,35,319,-4618,11330
12066,-23,-87,2034,27,-4,91,321,-4615,11330
12076,-15,-87,2036,-2,16,67,327,-4614,11329
12085,-7,-79,2015,-10,-51,38,316,-4616,11326
12095,15,-79,2001,-118,-34,-22,316,-4617,11331
12105,17,-91,2002,-109,60,-61,324,-4618,11328
12115,-3,-95,2022,-51,109,-13,321,-4615,11323
12124,-25,-96,2030,-28,47,33,315,-4620,11328
12134,-33,-98,2020,-64,-58,4,311,-4619,11325
12145,-40,-98,2034,-33,-57,6,316,-4618,11330
12154,-28,-92,2038,-51,36,-25,315,-4612,11332
12165,-23,-100,2028,-46,61,4,315,-4618,11326
12171,-23,-100,2028,-49,3,-38,321,-4619,11326
12181,-17,-93,2016,-8,-16,21,314,-4619,11322
12190,-6,-101,2010,41,-17,56,319,-4607,11324
12200,3,-104,2005,2,-21,38,322,-4615,11329
12209,3,-87,2010,-65,5,-7,324,-4611,11329
12219,5,-81,2010,-76,33,-35,321,-4622,11324
12228,1,-76,2016,-114,64,-79,313,-4618,11329
12238,-14,-76,2038,-105,73,-52,316,-4616,11321
12248,-37,-86,2042,-87,39,-12,317,-4614,11322
12257,-47,-95,2043,-23,-20,37,321,-4623,11323
12267,-41,-92,2042,3,-33,56,312,-4618,11323
12276,-21,-105,2015,12,-74,69,324,-4618,11322
12286,-7,-106,2003,-37,-65,-29,315,-4629,11324
12295,2,-106,2000,-78,11,-93,318,-4622,11326
12305,5,-113,2000,-77,51,-88,322,-4629,11323
12314,-15,-101,2017,-45,45,-78,322,-4623,11324
12324,-20,-97,2027,-22,-37,-4,323,-4623,11319
12334,-29,-96,2035,1,-43,30,324,-4627,11321
12344,-23,-81,2039,46,-1,83,321,-4623,11321
12354,-8,-64,2032,29,8,69,315,-4620,11324
12364,-3,-69,2018,-33,5,9,316,-4618,11321
12374,0,-87,2012,-117,-9,-18,323,-4624,11328
12381,0,-87,2012,-122,4,-92,323,-4618,11324
12391,-14,-95,2020,-173,42,-117,323,-4618,11323
12400,-8,-90,2014,-133,50,-75,322,-4622,11319
12410,-14,-99,2016,-92,28,-44,324,-4633,11317
12419,-27,-94,2035,-20,0,48,321,-4627,11319
12429,-20,-104,2029,44,-36,140,314,-4633,11328
12439,-12,-106,2014,57,-33,120,315,-4632,11322
12448,-11,-100,2008,-23,-34,16,318,-4620,11320
12458,-10,-88,2015,-60,18,-45,326,-4628,11316
12467,-13,-78,2031,-127,55,-83,316,-4632,11318
12477,-35,-95,2037,-138,1,-124,325,-4632,11328
12486,-53,-106,2040,-122,-42,-105,325,-4631,11318
12496,-34,-112,2032,-58,-79,-130,328,-4630,11315
12505,-11,-105,2015,-33,-87,-19,327,-4639,11320
12515,2,-91,2025,8,-69,41,332,-4645,11316
12524,22,-84,2003,63,-4,126,341,-4638,11330
12535,35,-83,1995,65,19,180,332,-4627,11318
12545,36,-76,1992,13,9,149,328,-4633,11320
12554,11,-87,2015,-11,13,103,328,-4631,11323
12564,-50,-86,2058,-37,51,46,323,-4632,11318
12574,-87,-99,2068,-25,50,53,329,-4632,11327
12585,-73,-75,2052,-58,-79,11,323,-4624,11319
12595,-43,-94,2033,-106,-129,-21,324,-4623,11326
12601,-43,-94,2033,-91,-91,-59,324,-4628,11326
12610,-24,-123,2000,-84,-15,-56,336,-4630,11318
12620,-8,-138,1993,-23,-13,-23,336,-4632,11324
12630,-5,-129,1985,6,-15,49,333,-4641,11320
12639,-13,-128,2002,106,-72,168,335,-4638,11324
12649,-41,-167,2015,336,-102,292,341,-4627,11325
12658,-56,-228,2012,438,-246,257,336,-4617,11325
12668,-42,-193,1999,463,-351,150,344,-4594,11343
12677,-41,-116,2020,460,-277,160,351,-4578,11343
12687,-62,-68,2040,419,-260,134,358,-4565,11349
12696,-35,-57,2069,494,-321,228,353,-4554,11352
12706,9,-78,2010,478,-429,213,370,-4536,11361
12715,20,-65,2016,470,-513,189,377,-4528,11363
12725,68,-42,2007,341,-313,99,396,-4494,11375
12735,101,-17,2005,262,-68,79,400,-4495,11373
12745,97,1,2008,176,28,99,404,-4477,11381
12754,49,8,2027,90,16,93,403,-4476,11373
12764,4,12,2051,13,-53,56,409,-4478,11379
12774,0,2,2064,-50,-37,5,410,-4477,11383
12785,-24,-6,2072,-184,38,-24,404,-4481,11381
12795,-30,-9,2047,-305,-2,-185,406,-4486,11373
12804,40,-56,1980,-353,-20,-228,414,-4505,11377
12811,40,-56,1980,-265,-14,-174,412,-4503,11374
12820,55,-91,1971,-193,98,-87,410,-4508,11374
12830,31,-105,1994,-98,118,20,410,-4525,11372
12840,10,-111,2010,-50,49,75,414,-4517,11366
12849,-4,-96,2018,6,-12,111,404,-4511,11371
12859,-20,-83,2034,-64,-2,41,407,-4510,11370
12868,-31,-82,2037,-87,56,-27,399,-4522,11369
12878,-33,-99,2021,-114,30,-120,397,-4518,11370
12887,-44,-105,2035,-5,12,-113,402,-4522,11368
12897,-53,-97,2049,10,-90,-76,402,-4518,11369
12906,-20,-79,2028,75,-145,-36,411,-4509,11365
12916,34,-78,1989,51,-106,-22,405,-4510,11370
12926,82,-72,1981,-12,-26,-39,423,-4510,11375
12935,80,-50,2000,-83,94,-62,425,-4517,11374
12945,32,-51,2029,-97,134,-46,420,-4514,11370
12954,6,-41,2043,-64,94,9,417,-4517,11370
12964,-3,-40,2050,-13,23,98,406,-4514,11364
12974,-25,-45,2064,11,-39,151,416,-4507,11365
12985,-36,-42,2061,-33,-49,90,413,-4514,11368
12994,7,-37,2035,-154,-82,10,416,-4513,11374
13005,43,-50,2000,-214,-61,-92,419,-4507,11367
13015,46,-68,2010,-237,60,-81,425,-4529,11364
13021,46,-68,2010,-235,95,-95,418,-4530,11362
13031,17,-86,2023,-229,65,-102,419,-4542,11360
13040,-17,-112,2046,-208,0,-70,417,-4554,11357
13050,-34,-115,2042,-121,-21,-71,421,-4555,11361
13059,-21,-117,2043,-69,8,-17,427,-4554,11357
13069,-18,-117,2031,-35,-12,-18,420,-4549,11356
13078,5,-126,2006,17,-66,2,417,-4540,11355
13088,25,-133,1980,5,-127,-77,430,-4547,11356
13097,56,-120,1969,-30,-67,-157,421,-4550,11357
13107,57,-94,1993,15,29,-94,435,-4542,11367
13117,28,-73,2026,67,61,-5,429,-4538,11362
13126,0,-49,2045,76,10,47,431,-4538,11362
13136,-17,-43,2056,61,-54,44,429,-4537,11357
13145,-16,-34,2052,53,-75,39,426,-4527,11362
13155,5,-40,2040,-21,-8,91,430,-4530,11366
13165,25,-39,2019,-33,30,45,424,-4524,11371
13175,39,-56,1999,-89,40,5,433,-4522,11366
13185,33,-68,1990,-139,29,-41,430,-4531,11362
13194,3,-76,2018,-161,69,-40,438,-4530,11363
13205,-24,-86,2036,-101,97,-35,427,-4542,11367
13215,-33,-79,2037,-119,7,-11,426,-4543,11363
13225,-21,-78,2032,-85,-11,1,433,-4534,11356
13231,-21,-78,2032,-66,7,24,432,-4538,11361
13241,15,-69,2019,-57,47,37,431,-4544,11359
13250,23,-78,2010,-22,58,42,425,-4546,11360
13260,8,-72,2017,-129,120,33,423,-4550,11357
13269,-9,-30,2050,-178,25,-40,422,-4550,11349
13279,-25,-53,2035,-206,-29,-21,418,-4563,11353
13288,-22,-50,2042,-214,-22,10,418,-4561,11348
13298,-25,-52,2049,-250,-33,29,427,-4573,11351
13308,14,-61,2012,-205,-19,62,425,-4576,11348
13317,45,-84,1996,-187,45,110,426,-4579,11344
13327,42,-97,1993,-188,65,95,423,-4590,11341
13336,17,-101,2011,-155,60,94,425,-4589,11336
13346,0,-105,2010,-132,0,85,422,-4596,11341
