X Pos,Y Pos,Z Pos,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22]
0.00222271010024,-0.00154886216154,0.00552483075117,0.999989094786,-0.000329156161701,0.00465853683027,0.000363679749629,0.999972465238,-0.00741191631984,-0.00465596888063,0.00741352970681,0.999961680031
0.00289927469018,-0.00199689601275,0.00720194665554,0.999988707695,-0.000306397063,0.00474242583208,0.000341238610545,0.99997294697,-0.00734771283248,-0.00474004621746,0.00734924815867,0.999961759526
0.00351616090792,-0.0023713222194,0.00860579672663,0.999990842476,-0.000309555986059,0.00426838828935,0.000341254381156,0.999972356863,-0.00742758741747,-0.00426597104356,0.00742897600536,0.99996330523
0.00399901173801,-0.00266051710417,0.00972075798202,0.999990330006,-0.000308591512959,0.0043868743476,0.000341404655887,0.999971958157,-0.00748106565647,-0.00438444273819,0.00748249101394,0.999962393788
0.00434136411791,-0.00285236781053,0.0105218277269,0.999989947376,-0.000286113637987,0.0044747386854,0.000319991520271,0.999971280525,-0.00757203603286,-0.00447244371048,0.00757339179246,0.999961319744
0.0045357244435,-0.00295171392283,0.0109784400197,0.999989750708,-0.000285733763896,0.00451849923718,0.000319872279469,0.99997139914,-0.0075563605411,-0.00451621089688,0.0075577284364,0.999961241539
0.00456340486513,-0.00295652412015,0.0110770519573,0.999988851376,-0.000273267570745,0.00471406922586,0.000308760606588,0.999971600821,-0.00753008758694,-0.00471187762142,0.0075314591557,0.999960536887
0.00443555953536,-0.00289212547446,0.0108172403615,0.99998843611,-0.000294552535794,0.00480009220872,0.000329161813899,0.999973946706,-0.00721093351402,-0.00479784315176,0.00721243013464,0.999962480072
0.0041728726084,-0.0027319076558,0.0102158212602,0.999988781579,-0.000295076417484,0.00472754131083,0.000329239862297,0.99997382835,-0.0072273242372,-0.00472528497033,0.00722879965308,0.999962707373
0.00378713181697,-0.00251296162199,0.00929009094871,0.999989302128,-0.00029581489214,0.00461607226622,0.000327865085032,0.999975836652,-0.00694396262949,-0.0046139065989,0.00694540179279,0.999965236026
0.00328505520044,-0.00220816730239,0.0080862390799,0.999989365805,-0.000307026339587,0.00460152267686,0.00033918902259,0.99997550916,-0.0069904241688,-0.00459926373737,0.00699191061725,0.999964979366
0.00268682730189,-0.0018091445413,0.00666294788403,0.999989736955,-0.000296667206193,0.0045208377106,0.000329499053479,0.999973567431,-0.007263323614,-0.00451856342332,0.00726473868193,0.999963402409
0.00201974781126,-0.00135521732886,0.00504192404142,0.999990491705,-0.000297795117322,0.00435061123823,0.000329411979001,0.999973531194,-0.00726831474537,-0.0043483316141,0.00726967877954,0.999964121248
0.00129827030534,-0.000850523763426,0.00327654601195,0.999990884598,-0.000276479136374,0.00426078404249,0.000308013090373,0.999972556673,-0.00740209631099,-0.0042586205872,0.00740334121517,0.99996352668
0.000561533196603,-0.000330347456946,0.00140589265212,0.999991786011,-0.000278161042677,0.00404357971649,0.000307828553228,0.999973027871,-0.00733817229447,-0.00404142945888,0.0073393567481,0.999964899729
-0.000192980527295,0.000200216985265,-0.000498452405749,0.999991590609,-0.000266849007209,0.00409237120326,0.000297146139678,0.999972542168,-0.00740449955331,-0.00409028295227,0.00740565331829,0.999964212302
-0.000927755187343,0.000712125969622,-0.00235328456029,0.999991810867,-0.000267418223738,0.00403815383933,0.000296966005824,0.999973176604,-0.00731832526263,-0.00403608846878,0.00731946452631,0.999965067104
-0.00163167768761,0.00120123898521,-0.00409023452611,0.999991758365,-0.000267215540556,0.00405114783852,0.000296932976391,0.999973041722,-0.00733673355726,-0.00404907813733,0.00733787600996,0.999964879654
-0.00227612315386,0.0016435352199,-0.00567457985555,0.999991862697,-0.000245338034846,0.00402670459066,0.000274777537551,0.999973228182,-0.00731214178715,-0.00402480284196,0.007313188734,0.999965158509
-0.00283628892408,0.00202219657362,-0.00706571274808,0.999992245106,-0.000267669014677,0.00392913236241,0.000296103206863,0.999973761755,-0.00723796413032,-0.00392709189015,0.00723907142937,0.999966086322
-0.00331126532939,0.00230988949729,-0.00822496456081,0.999991756628,-0.000266673065364,0.00405161222453,0.000295165381031,0.999975221981,-0.00703337055978,-0.00404963622312,0.00703450847675,0.999967057526
-0.00364640233233,0.00252513409253,-0.00911152242312,0.999992926158,-0.000268791285532,0.00375171775928,0.000295387826571,0.999974819094,-0.00709041074716,-0.00374971744701,0.00709146880247,0.999967824827
-0.00387004236743,0.00265739259326,-0.00969662263936,0.999992562379,-0.000289978479393,0.00384591971233,0.000317415517243,0.999974492521,-0.00713537351439,-0.00384375250786,0.00713654119879,0.999967147134
-0.00397061573871,0.00268677817095,-0.00997838451493,0.999992575332,-0.000300527001481,0.00384173974148,0.000327413683327,0.999975447098,-0.0069998572333,-0.00383954176952,0.00700106309984,0.999968121009
-0.00395849994012,0.00265943237165,-0.00995391019708,0.9999920239,-0.000288412218085,0.00398358569075,0.000317763292796,0.999972795578,-0.00736933721671,-0.00398135191271,0.00737054427544,0.999964911341
-0.00383062571106,0.00254438436979,-0.00959464501645,0.999991513963,-0.000265784854083,0.00411112649063,0.000296149793433,0.999972670455,-0.00738719425452,-0.00410905073106,0.00738834907578,0.999964263361
-0.00358154183642,0.00233833530872,-0.00891313895746,0.999991348814,-0.000276645244665,0.00415039335658,0.000307191191914,0.999972860728,-0.00736094027866,-0.0041482443488,0.00736215156208,0.999964294759
-0.00322532427903,0.00206018026593,-0.00795819365137,0.999991017647,-0.000276254747968,0.00422945720229,0.000307818605467,0.999972096353,-0.00746403133276,-0.00422727721092,0.00746526619382,0.999963199287
-0.00277477483754,0.00172442958904,-0.00675742243252,0.999990872037,-0.000275960604337,0.00426376452119,0.000308451010578,0.999970909559,-0.00762134455721,-0.00426153729555,0.00762259015234,0.999961866983
-0.00223168968089,0.00133993374738,-0.00534488573994,0.999991308567,-0.000298631557074,0.00415855862885,0.000330798641638,0.999970017238,-0.00773661408201,-0.00415612354667,0.00773792248529,0.999961424852
-0.00161523044629,0.000947630633884,-0.00378547908698,0.999991781043,-0.000310469222472,0.00404245665369,0.000343459658498,0.999966624385,-0.00816285196688,-0.00403978741991,0.00816417329753,0.999958512335
-0.000934593249142,0.000504028203002,-0.00212245103645,0.99999277687,-0.000301474133476,0.00378884155785,0.000331721525875,0.999968062831,-0.00798519127812,-0.00378631322435,0.00798639044035,0.999960939937
-0.000224135463466,4.71599325719e-05,-0.000384765645414,0.999993109308,-0.000302397026417,0.00369998541767,0.000332117416744,0.999967666979,-0.00803459361657,-0.00369743614875,0.00803576708226,0.999960876941
0.000471535845904,-0.000412881036787,0.00136354795827,0.999992737718,-0.000312291003735,0.00379828729504,0.000342928268196,0.99996739356,-0.00806809868127,-0.00379564385178,0.00806934262855,0.999960238608
0.00112722770099,-0.000837893512774,0.00304744603079,0.999992111202,-0.0003000030435,0.00396074888101,0.000333027799754,0.999965166279,-0.00833998324027,-0.00395810889304,0.00834123648731,0.999957377666
0.00173465868605,-0.00122731240617,0.00460661729324,0.999992047383,-0.000288895809594,0.00397765128212,0.000322498095175,0.999964248454,-0.00844972245305,-0.00397506798553,0.00845093804061,0.999956389289
0.00229260958929,-0.00159364142137,0.00597256142825,0.999992743566,-0.00029003859036,0.00379851183352,0.000321792804707,0.99996498856,-0.00836170461988,-0.00379595362513,0.00836286627751,0.999957825713
0.0027762234185,-0.00191756265875,0.0071424846795,0.999992855537,-0.000290642130432,0.00376887270661,0.000321935067336,0.999965460657,-0.0083050497791,-0.00376632873486,0.00830620377627,0.999958410008
0.00317559240548,-0.00217922775929,0.00806574159902,0.999993271356,-0.000302281286332,0.0036559359838,0.000333067497079,0.999964468683,-0.00842320824086,-0.00365325990536,0.00842436923755,0.999957840959
0.00345927488837,-0.00237754012409,0.00872035725088,0.999992994962,-0.000301466295136,0.00373083710515,0.00033290057885,0.999964430217,-0.00842778013023,-0.00372816370843,0.00842896309114,0.999957525786
0.00361110443722,-0.00246556746672,0.00908378347388,0.999992294764,-0.00031068673289,0.00391329611088,0.000345228611165,0.999960962096,-0.00882921858893,-0.00391040022293,0.0088305015395,0.999953364419
0.00366044263529,-0.00246941013797,0.00912795776676,0.99999297466,-0.000311941535245,0.00373541470459,0.000345567150664,0.999959398207,-0.00900458335638,-0.0037324541365,0.00900581093274,0.999952480949
0.00359373165992,-0.00239577651126,0.00887730438037,0.999993051695,-0.000311833779457,0.00371474379207,0.000345561820651,0.999958695102,-0.0090823276854,-0.00371175817839,0.00908354825225,0.999951854842
0.0034599527868,-0.00226273399593,0.0083588303225,0.999994640364,-0.000283053451434,0.0032617670209,0.000312546302551,0.999959044068,-0.00904502636501,-0.00325907320626,0.00904599734018,0.999953773119
0.00318721923711,-0.00205859682054,0.00759093837819,0.999993431157,-0.000280016068195,0.00361375610933,0.000312999541453,0.999958272938,-0.00912986390396,-0.00361104880931,0.00913093503533,0.999951792014
0.00280758334455,-0.00178715274801,0.00657966702336,0.999992865238,-0.000267491096211,0.00376801282751,0.000302319897964,0.999957211474,-0.00924574621096,-0.00376537844501,0.00924681939002,0.999950157886
0.00234990905699,-0.00144143018272,0.00536020695399,0.999992887288,-0.000267747962973,0.00376213835837,0.000303547215202,0.999954653699,-0.0095183194114,-0.00375941924868,0.00951939369695,0.999947622584
0.00180295939264,-0.00104941303515,0.00398572046439,0.999991808128,-0.000265078535968,0.00403898623281,0.000303864101195,0.999953822724,-0.00960521140215,-0.00403625358805,0.00960636002041,0.999945711778
0.00121094100282,-0.000647363145415,0.00248878564829,0.999991986016,-0.000286851000863,0.00399319662912,0.0003245140621,0.999955442808,-0.00943435682244,-0.00399031244879,0.00943557706412,0.999947522269
0.000578664301239,-0.00022856180403,0.000928598387432,0.999991297403,-0.000285120312999,0.00416218990878,0.000324646852763,0.999954830893,-0.00949898827055,-0.00415929355187,0.00950025684654,0.999946221252
-8.20855963692e-05,0.000211562750733,-0.000621819102357,0.999990319498,-0.000304554997688,0.00438955091424,0.000347292624545,0.999952516969,-0.00973874706536,-0.00438637650097,0.00974017724806,0.999942942696
-0.000763167300613,0.000628339020869,-0.00210795258557,0.999988510623,-0.000289770051413,0.00478483600371,0.000336093976169,0.999953057927,-0.00968343859996,-0.00478180542309,0.00968493549784,0.999941666479
-0.00139549360574,0.00101953575063,-0.00351776661917,0.999989138043,-0.000290898176573,0.00465179264522,0.000335840948157,0.999953250637,-0.00966352682235,-0.00464876407455,0.00966498411999,0.999942486883
-0.00195357898418,0.00139036979768,-0.00482072488936,0.999990003436,-0.000292802745788,0.00446175915155,0.000336710443371,0.999951496639,-0.00984332234457,-0.00445866058943,0.00984472626607,0.99994159915
-0.00243366425264,0.00170317884553,-0.00595362190419,0.999990349119,-0.000315293079949,0.00438203832409,0.000358026489731,0.999952358787,-0.0097545873164,-0.00437875400459,0.00975606206184,0.999942821249
-0.00284563277941,0.0019461409001,-0.00688665706408,0.99998933512,-0.000313317376647,0.00460776276059,0.000357691809782,0.999953540539,-0.00963269535741,-0.00460453059558,0.00963424078487,0.999942988226
-0.00313984968569,0.00211915383899,-0.00756328689047,0.999990342971,-0.000347800993273,0.00438098153448,0.000389774874978,0.999953999099,-0.00958372375381,-0.00437744677674,0.00958533880004,0.999944478079
-0.00332360707794,0.00222782208466,-0.00798635578592,0.999990586298,-0.000348129848016,0.00432505725818,0.000389861544094,0.999953345007,-0.00965172610246,-0.00432149541873,0.00965332141749,0.999944067467
-0.00338797285932,0.00225008625103,-0.00818704293578,0.999990930247,-0.000337878410057,0.00424561674408,0.00037832700239,0.999954517397,-0.00952995313258,-0.00424220367697,0.00953147292972,0.999945575885
-0.00333494693521,0.00219376969279,-0.00812305067391,0.999991056923,-0.000370914156128,0.00421289649112,0.000410853038077,0.999954948644,-0.00948324221308,-0.00420918922564,0.00948488828504,0.999946158361
-0.00319074559183,0.0020852885398,-0.00779598389137,0.999990174474,-0.000368949878735,0.00441755954967,0.000411820218906,0.999952795759,-0.00970755670339,-0.00441376942026,0.00970928056188,0.999943122638
-0.00297362937798,0.00191288773655,-0.00724265492751,0.999988544206,-0.000354467455239,0.00477344831383,0.000401133285965,0.999952106722,-0.00977871948438,-0.00476975345993,0.00978052225039,0.999940793666
-0.00267800591639,0.00168555944596,-0.00647319312499,0.999987709897,-0.000374289452117,0.00494367896433,0.000423155758202,0.999951030325,-0.00988725899121,-0.00493973617723,0.009889229422,0.999938899207
-0.00231292519899,0.00139167329355,-0.00548277487024,0.999986740172,-0.000372448789653,0.00513622059326,0.000422704199049,0.999952017807,-0.00978689960998,-0.00513232902722,0.00978894093939,0.999938916051
-0.00185277091006,0.00107193240695,-0.00432834165495,0.999987951863,-0.000374790392913,0.00489445197212,0.000423715000881,0.999949921743,-0.00999872347718,-0.004890459441,0.0100006768639,0.999938033014
-0.00135224942122,0.000719159378874,-0.00304463193735,0.999987160682,-0.000373301764131,0.00505362409236,0.000424033647617,0.999949494299,-0.0100413667742,-0.0050496203956,0.0100433807566,0.999936813922
-0.000820585132305,0.000358729064154,-0.00167335954702,0.999986527453,-0.000372596573493,0.00517745917445,0.000425391353442,0.999947891353,-0.0101996872536,-0.00517338901554,0.0102017522842,0.999934578008
-0.000259767648797,-7.39473887836e-07,-0.000260700349201,0.999987185298,-0.000395142490895,0.00504708857338,0.000447562433647,0.999945929902,-0.0103892713599,-0.00504271043425,0.0103913971117,0.999933292744
0.000350354605955,-0.000363404139991,0.00113399427603,0.999989627151,-0.000422379910105,0.0045351059122,0.000469310803199,0.999946303538,-0.0103522842069,-0.00453048979618,0.0103543051984,0.999936129473
0.000941427262344,-0.00071227486881,0.00249648309144,0.999989670451,-0.000411694665107,0.00452653279225,0.000458554808622,0.999946268326,-0.0103561666392,-0.00452202599552,0.0103581353281,0.999936128117
0.0015211359536,-0.00106329192778,0.00375540954339,0.999991007144,-0.000447132461954,0.00421730993807,0.00048975442093,0.999948764412,-0.0101108205007,-0.00421257298565,0.0101127950218,0.999939991002
0.00200249031848,-0.00136073806241,0.00487720625254,0.999989106872,-0.000442585642835,0.00464653160376,0.000490621411865,0.999946400356,-0.0103419391405,-0.00464170535754,0.0103441061723,0.999935724954
0.00241409576946,-0.00161611923785,0.00582649185186,0.999988913896,-0.000442157018822,0.00468791871524,0.000490730312064,0.999946158475,-0.0103652947748,-0.0046830832227,0.0103674803679,0.999935289947
0.00274657118081,-0.00181246691335,0.00660260979285,0.999989189061,-0.000442749724604,0.00462879390929,0.000490950565524,0.999945617764,-0.0104173164649,-0.00462392992113,0.0104194763529,0.999935024781
0.00298062379164,-0.00194583061982,0.00718479200869,0.999988804313,-0.00045275461982,0.00471022939061,0.000502298632092,0.99994451053,-0.0105225261231,-0.00470520390016,0.010524774258,0.999933542883
0.00312406169665,-0.00203719731923,0.00753022087935,0.999989389354,-0.000453597125536,0.00458425880308,0.000500944452835,0.999946494107,-0.0103323752234,-0.00457932678252,0.0103345620493,0.999936111256
0.00318761509601,-0.00206410369863,0.0076127950086,0.999990162906,-0.000477930291753,0.00440972482579,0.000523441278639,0.99994655649,-0.0103252202386,-0.00440455441909,0.0103274269005,0.999936970091
0.00312777014079,-0.00202133539366,0.00744612459037,0.999989140192,-0.000464886664133,0.00463717357544,0.000513220735924,0.999945501099,-0.0104274367431,-0.00463207327829,0.0104297033968,0.999934880472
0.002961851506,-0.00191653583741,0.00706048938606,0.999988804674,-0.000463971428958,0.00470906120034,0.000513200704346,0.999945178366,-0.0104583405302,-0.00470395067072,0.0104606401392,0.999934221765
