X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22]
-0.00894123228166,-0.00894123228166,-8.82745594929,0.999966623821,0.00305706723132,0.00757664722467,-0.00339976647889,0.998952222964,0.0456387754302,-0.00742918778286,-0.0456630110135,0.998929275071
0.00893552840327,0.00893552840327,-8.80082900932,0.99996517909,0.00291291166502,0.00782020159872,-0.00326589921344,0.998958484614,0.0455113163856,-0.00767948629404,-0.0455352716304,0.998933213247
0.017192051483,0.017192051483,-8.79821117668,0.999963763477,0.00331602653064,0.00784064421528,-0.00367332661312,0.998934506488,0.0460038956924,-0.00767973992111,-0.0460310299183,0.998910489423
-0.0082311365706,-0.0082311365706,-8.81844945241,0.999964640829,0.00285407110628,0.00791020666552,-0.00321415268036,0.998941386837,0.0458887228745,-0.00777086313856,-0.0459125248993,0.998915238518
-0.00341573172752,-0.00341573172752,-8.80321459683,0.999967461864,0.00250726476195,0.00766738784183,-0.00285424577106,0.998956465233,0.0455832628308,-0.00754509734741,-0.0456036642457,0.998931117402
0.00486607387478,0.00486607387478,-8.83105171123,0.999963873249,0.00309112653133,0.00791815219032,-0.00345295341577,0.998930979749,0.0460974490689,-0.00776719447743,-0.0461231247285,0.998905565134
0.00433548002524,0.00433548002524,-8.79555770401,0.999962424332,0.00295163434015,0.00815093727441,-0.00332363518422,0.998935487426,0.0460091883305,-0.00800645819895,-0.0460345502465,0.998907761913
0.00420348529813,0.00420348529813,-8.80506783198,0.999965746156,0.00278636182332,0.00779376046161,-0.00314185327663,0.998937494937,0.0459783641116,-0.0076573671932,-0.0460012760278,0.998912031828
0.00167825113598,0.00167825113598,-8.8279457874,0.999965137862,0.00267124000562,0.00791122860631,-0.00303213367796,0.998938543551,0.0459629456688,-0.00778005312243,-0.045985331205,0.998911817974
0.00688147580771,0.00688147580771,-8.8032049217,0.999964919458,0.00284251909462,0.00787908231951,-0.00320334662235,0.998928557421,0.0461679081189,-0.00773940717484,-0.0461915279554,0.998902620039
0.00834139308981,0.00834139308981,-8.80530588874,0.999962126142,0.00270374905062,0.00827260671643,-0.00308289632648,0.998928950853,0.0461675957636,-0.00813892075485,-0.0461913508075,0.998899452938
-0.0104854479168,-0.0104854479168,-8.81025400759,0.999964702324,0.00265616381126,0.00797112911367,-0.00302254641971,0.998922574135,0.0463093413635,-0.00783953561633,-0.0463317998592,0.998895342868
0.00135617903329,0.00135617903329,-8.81748293027,0.999967281482,0.00248405302144,0.00769840544977,-0.00283675071766,0.998930613978,0.0461473867336,-0.00757554032714,-0.0461677153167,0.998904977088
0.00198482661981,0.00198482661981,-8.81394572805,0.999965802738,0.00252129270526,0.00787632127081,-0.00288192337826,0.998931930614,0.0461160765509,-0.00775163668578,-0.0461371984617,0.99890503605
0.0102885654558,0.0102885654558,-8.80833619716,0.999964314004,0.00262442342251,0.00803013821035,-0.00299363995036,0.998922270278,0.0463177726476,-0.00789992644431,-0.0463401590943,0.998894479321
0.000533853032973,0.000533853032973,-8.80739698254,0.999965524784,0.00247683722893,0.00792556123549,-0.00284209242,0.998918368189,0.0464113801318,-0.00780203526218,-0.046432305267,0.998890969663
-0.000751577414791,-0.000751577414791,-8.81480061271,0.999965346452,0.00224800121364,0.00801575853067,-0.00261690155546,0.99892357479,0.0463124557277,-0.00790301970943,-0.0463318272878,0.998894841342
0.00426822404227,0.00426822404227,-8.80204014677,0.999967099623,0.00229985736613,0.00777883844029,-0.00265812697413,0.998921041843,0.0463647120659,-0.00766381317453,-0.0463838637897,0.998894290277
0.00522560719379,0.00522560719379,-8.81216845367,0.999966194032,0.00238484753848,0.00786913567267,-0.00274755866976,0.998918754266,0.0464087631495,-0.00774994937873,-0.0464288151682,0.998891537359
0.00218565387793,0.00218565387793,-8.81585563828,0.999964118227,0.00226338399465,0.00816329297997,-0.00263922515516,0.998922820872,0.0463274479252,-0.00804964284701,-0.0463473303824,0.99889295133
0.00603393631075,0.00603393631075,-8.81612247848,0.999969452913,0.00213056740691,0.00752023422211,-0.00247681218124,0.998922799465,0.0463368763517,-0.00741340958329,-0.0463540871029,0.998897562299
0.0106649271554,0.0106649271554,-8.80198986991,0.999966658878,0.00209737396517,0.00789190444034,-0.00246186794322,0.998916966953,0.0464632364344,-0.00778590646459,-0.0464811161245,0.998888825398
-0.00154342877192,-0.00154342877192,-8.79571032177,0.99996418688,0.00226532555695,0.00815433975607,-0.00264484875117,0.99889905753,0.0468367125321,-0.00803926189521,-0.0468566021587,0.998869275282
-0.0142153468664,-0.0142153468664,-8.82802052152,0.999966329481,0.00217180627466,0.00791347976096,-0.00254139179303,0.998891816028,0.0469966083856,-0.00780264264055,-0.0470151372379,0.998863702233
-0.00332288704459,-0.00332288704459,-8.81668393243,0.999968138884,0.00201442110021,0.0077242038672,-0.00237297319317,0.998906388401,0.0466947128624,-0.0076216937734,-0.0467115544454,0.998879342296
0.0168351019948,0.0168351019948,-8.80071075416,0.999967747483,0.00192990655588,0.00779611786408,-0.00228975087474,0.998919626678,0.0464148303679,-0.00769811886091,-0.0464311845405,0.998891828012
0.0078607651237,0.0078607651237,-8.80273075868,0.999967889834,0.00214364952607,0.00772166228144,-0.00250169827964,0.998907591108,0.0466622538385,-0.00761319955058,-0.046680072775,0.998880878783
-0.000684176554754,-0.000684176554754,-8.81979866262,0.999968474943,0.00182805460657,0.00772705221596,-0.00218691503722,0.998906951259,0.0466917565357,-0.00763325109064,-0.0467071829821,0.998879458461
0.00289970536059,0.00289970536059,-8.80501037685,0.999967847537,0.00164650903883,0.00784811438021,-0.00201010711634,0.998913987093,0.0465489619523,-0.0077629479401,-0.0465632408391,0.998885179208
0.00379840548476,0.00379840548476,-8.80698375136,0.999966762998,0.00194153409829,0.00791854435053,-0.00230932274147,0.998906055435,0.0467050258887,-0.00781920250165,-0.0467217600282,0.998877338422
0.000276025683682,0.000276025683682,-8.81133024233,0.999967542746,0.00175209169315,0.00786407203261,-0.00211750094451,0.998906692067,0.0467005003664,-0.00777365062151,-0.0467156367764,0.998877980354
0.00112052707311,0.00112052707311,-8.82087759355,0.999969995049,0.00156886545397,0.00758601764586,-0.00192038142556,0.99891391156,0.0465543706539,-0.00750474101594,-0.0465675418396,0.998886952017
0.011136226261,0.011136226261,-8.81840275867,0.99996804041,0.00186646902591,0.00777395981527,-0.00222752835639,0.998906565903,0.0466980803967,-0.00767829898191,-0.0467139046612,0.998878798872
0.00736166733681,0.00736166733681,-8.79718086907,0.999965146028,0.00182265449201,0.00814767822368,-0.00220109649566,0.99890733642,0.0466828493264,-0.0080536888474,-0.0466991560697,0.998876532369
-0.00512922134936,-0.00512922134936,-8.80905177333,0.99996774684,0.00171230766314,0.00784686449802,-0.00207726738978,0.998904896678,0.0467406926808,-0.00775823692438,-0.0467554851815,0.99887623576
0.000353651804013,0.000353651804013,-8.81933770863,0.999967786549,0.00173171813539,0.00783753899171,-0.00209593059772,0.998906609926,0.0467032303098,-0.00774809267346,-0.0467181527753,0.998878061257
0.00893971803277,0.00893971803277,-8.80328949221,0.999966919074,0.00179392383837,0.00793363687858,-0.00216218313243,0.998908712964,0.0466552047348,-0.00784128311955,-0.0466708153133,0.998879546931
0.00756315446493,0.00756315446493,-8.81318432654,0.999966429072,0.0018201484664,0.00798922955395,-0.00219135410431,0.998906406631,0.0467031985878,-0.0078954858302,-0.046719137949,0.998876861006
-0.00043480145876,-0.00043480145876,-8.8137860905,0.999970033077,0.00163646163513,0.00756669951952,-0.00198771856494,0.998909345317,0.0466494245792,-0.00748210686962,-0.0466630671086,0.998882663902
0.00192656364443,0.00192656364443,-8.81543355101,0.999969650565,0.00170970629232,0.00760097717051,-0.00206240501925,0.998909691327,0.0466387720624,-0.00751295115712,-0.0466530328955,0.998882901088
0.000149245425713,0.000149245425713,-8.80034022825,0.999969727839,0.00163231557109,0.0076078217388,-0.00198478938811,0.998913727343,0.046555621976,-0.00752356410339,-0.0465693125605,0.998886727868
0.00265338292101,0.00265338292101,-8.81794654346,0.999970908388,0.00171979222864,0.00743133176948,-0.0020634064426,0.998917037307,0.0464811244716,-0.00734334603777,-0.0464951061187,0.998891525831
0.005993077929,0.005993077929,-8.82158747532,0.999969485162,0.00174551693255,0.00761458568632,-0.00209708886085,0.998920276042,0.0464099593845,-0.00752535466579,-0.046424511655,0.998893454656
0.0176482903816,0.0176482903816,-8.79974775541,0.999970487898,0.00138230918747,0.0075572847912,-0.00173067154787,0.998926739476,0.0462857854638,-0.00748519258927,-0.0462974986508,0.998899651372
0.00225989310891,0.00225989310891,-8.80296134216,0.99996997248,0.0015488202211,0.00759310838539,-0.00190044795557,0.998915434004,0.0465225107491,-0.00751281815284,-0.0465355441008,0.998888382503
-0.0131887825109,-0.0131887825109,-8.8076789065,0.999973220814,0.00134010239677,0.00719456597774,-0.00167271291825,0.998920346593,0.046425673869,-0.00712458318325,-0.0464364650707,0.998895837926
-0.00419082171396,-0.00419082171396,-8.82507490507,0.99997386476,0.00146903956164,0.0070789631544,-0.00179593367779,0.998921538185,0.046395421887,-0.00700317205272,-0.0464069226799,0.998898069429
0.0230903170241,0.0230903170241,-8.80010360009,0.999973639578,0.00146580959615,0.00711136774257,-0.00179290069929,0.998930166304,0.0462093968298,-0.00703602558443,-0.0462209287068,0.998906462134
0.0161960439532,0.0161960439532,-8.79616140553,0.999974445704,0.0014064902093,0.00700925990148,-0.00172870808826,0.998931713977,0.0461783756653,-0.00693682257384,-0.0461893125737,0.998908618391
0.00158209687251,0.00158209687251,-8.82487944135,0.999974652768,0.00136063589236,0.00698874026831,-0.00168338473647,0.998922218683,0.04638498935,-0.00691809485324,-0.0463955783576,0.998899189244
-0.00243854416676,-0.00243854416676,-8.80869876886,0.999971690551,0.00133334482725,0.00740542283683,-0.00167531079006,0.998923148225,0.0463652593507,-0.00733562741538,-0.0463763531605,0.998897103028
0.00318747831677,0.00318747831677,-8.80496346752,0.999974130735,0.00126999394251,0.00707989940832,-0.00159685696837,0.998923754136,0.0463549724565,-0.00701340916163,-0.0463650788742,0.998899940711
0.00186922087092,0.00186922087092,-8.81991552415,0.999975976068,0.00148166869538,0.00677140642686,-0.00179290542186,0.998931020605,0.0461909251086,-0.00669572828517,-0.0462019559123,0.998909678846
0.0170644815079,0.0170644815079,-8.79730513173,0.999975438652,0.00137861842111,0.00687179046799,-0.00169324857883,0.998940359471,0.0459922942466,-0.00680110301623,-0.0460028002633,0.998918158492
0.0165879968592,0.0165879968592,-8.80466200942,0.999974668295,0.00123764150355,0.0070093517893,-0.00155857758023,0.998941693514,0.0459680736485,-0.00694504175105,-0.0459778338173,0.998918317578
0.00207150138864,0.00207150138864,-8.81046045949,0.999976041423,0.000899237151427,0.00686352333077,-0.00121442311552,0.998938085283,0.0460567796129,-0.00681481888703,-0.0460640113794,0.998915244202
0.00221043078344,0.00221043078344,-8.80896714083,0.999978714188,0.00101667433336,0.0064449627464,-0.00131390609072,0.998927489473,0.0462833061203,-0.00639099540661,-0.0462907890184,0.998907562305
0.0038665773576,0.0038665773576,-8.80662358163,0.99997654042,0.000837608741451,0.00679831024152,-0.00115015087512,0.998936139547,0.0461006101949,-0.00675246351402,-0.0461073477764,0.9989136683
0.00750525951394,0.00750525951394,-8.81016175838,0.999976987818,0.00103081890566,0.00670531484799,-0.0013382584215,0.998940153566,0.0460084628883,-0.0066507818506,-0.0460163775773,0.998918545276
0.0197771795858,0.0197771795858,-8.8043428632,0.99997717336,0.00116329106464,0.00665578790634,-0.00147071898706,0.998923123505,0.046372732424,-0.00659467545952,-0.046381462684,0.998902032321
-0.00481739259345,-0.00481739259345,-8.81412510234,0.999977731249,0.000819021821932,0.00662315705874,-0.00112377767852,0.998934272719,0.046141693856,-0.00657830752541,-0.0461481092942,0.998912948098
0.00553942931102,0.00553942931102,-8.81460129248,0.999977679963,0.00113562665888,0.00658406618093,-0.00144006344002,0.998920989416,0.0464196415502,-0.00652424652139,-0.0464280869351,0.998900328837
0.0124251449479,0.0124251449479,-8.79902924375,0.999975657966,0.00101964411247,0.00690244896138,-0.00133911722647,0.998920239084,0.0464388061133,-0.00684764491153,-0.0464469188866,0.998897288757
0.00148962887594,0.00148962887594,-8.81087235927,0.9999764553,0.00114104187921,0.00676659953997,-0.00145476891129,0.998915278644,0.0465419137953,-0.00670615339216,-0.0465506618185,0.998893419435
0.00227494193857,0.00227494193857,-8.82889303075,0.9999751992,0.00102839309468,0.00696730886466,-0.00135226305959,0.998910839541,0.0466401761584,-0.00691175591224,-0.0466484410791,0.998887456411
0.00599071727791,0.00599071727791,-8.79969351913,0.999975675062,0.000748343636207,0.00693464248604,-0.00106965212993,0.998920201823,0.0464465955151,-0.00689239645755,-0.0464528833596,0.998896703618
0.00711203333314,0.00711203333314,-8.80871561849,0.999972897619,0.000841828433638,0.00731405172681,-0.00118204772758,0.998911213983,0.0466367810077,-0.00726682812125,-0.0466441625981,0.998885136192
-0.00312035971246,-0.00312035971246,-8.80314729557,0.999974701435,0.000371436759796,0.00710341636668,-0.000700228436227,0.998925474745,0.0463401077515,-0.00707857114693,-0.0463439094274,0.998900463454
-0.0018503723161,-0.0018503723161,-8.8177044443,0.999976809054,0.000753554397721,0.00676856780496,-0.00106770344256,0.998916326292,0.0465299159215,-0.00672617006322,-0.0465360636718,0.99889396505
0.00960990862913,0.00960990862913,-8.8173720151,0.999974740632,0.000739523007842,0.00706903137459,-0.00106687791703,0.998921565603,0.0464173194584,-0.00702708121229,-0.0464236887796,0.998897122455
0.00798166726894,0.00798166726894,-8.79424446783,0.999974716871,0.000505362501264,0.0070929703505,-0.000832556500012,0.998931748378,0.0462024775562,-0.0070620442738,-0.0462072147116,0.998906913
0.00500859431651,0.00500859431651,-8.81704896946,0.999975761745,0.00059258293882,0.00693720177155,-0.000914691337877,0.99891687657,0.0465213611523,-0.00690212016086,-0.0465265789541,0.998893206598
-0.00571384784216,-0.00571384784216,-8.81752712139,0.999976761651,0.000481027047694,0.00680035077083,-0.000796459742661,0.99891990584,0.0464584477639,-0.00677065798171,-0.0464627843519,0.998897075709
0.0113881587651,0.0113881587651,-8.7994525696,0.999975478389,0.000671001270886,0.00697082332039,-0.000994320664804,0.998918614044,0.0464824035888,-0.00693209541807,-0.0464881949991,0.998894786141
0.00580648748847,0.00580648748847,-8.80315076452,0.999975359747,0.000500835256778,0.00700207568279,-0.000825161806771,0.99892293521,0.0463927647362,-0.00697129886138,-0.0463973994521,0.998898734766
0.00401018115713,0.00401018115713,-8.81650558801,0.999977228056,0.000347143220001,0.00673964841026,-0.000658778179035,0.998927730855,0.0462920569957,-0.00671635171949,-0.0462954427689,0.998905212019
0.00839673155669,0.00839673155669,-8.82173068825,0.999975948653,0.000608918131104,0.00690878680673,-0.000930665836236,0.998910227077,0.046663605764,-0.00687284348232,-0.0466689132133,0.998886768639
0.0113270273114,0.0113270273114,-8.79640870273,0.999974872837,0.000544699666113,0.00706802636247,-0.000874642501694,0.998905663861,0.0467622679764,-0.00703482017404,-0.0467672749696,0.998881040613
-0.000394180928641,-0.000394180928641,-8.80634177288,0.99997602247,0.000523085507436,0.0069051333494,-0.000846684484915,0.99889715722,0.0469441415176,-0.00687296227286,-0.0469488623823,0.998873649022
-0.00333730038585,-0.00333730038585,-8.81813813799,0.999976638504,0.000490584205154,0.00681775423362,-0.000809569431057,0.998900963147,0.046863743151,-0.00678727065828,-0.0468681677892,0.998878024488
0.0103754055442,0.0103754055442,-8.80588664326,0.999976248393,0.00038938041213,0.00688120870758,-0.000710181150693,0.998909685677,0.0466790692319,-0.00685553011195,-0.0466828474337,0.998886236497
0.0128883536047,0.0128883536047,-8.8049595066,0.999973372188,0.000336402848009,0.00728983869628,-0.000676549759563,0.998908341607,0.0467083220483,-0.00726616787012,-0.0467120102465,0.998881970457
0.0032149093215,0.0032149093215,-8.81043949668,0.999976304408,0.000213950243249,0.00688075929754,-0.000535839268479,0.998903513636,0.0468132814704,-0.00686319892584,-0.046815859183,0.998879958668
-0.00226392829239,-0.00226392829239,-8.82865160978,0.999976124595,0.000377493824958,0.00689983604567,-0.000702611588314,0.998886244543,0.0471781389983,-0.00687434185947,-0.0471818605059,0.998862660962
