Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
595,-0.008789063,0.03613281,0.9536133,-0.0625,0,0.0625,1.60E+01,15.99951,15.11768
597,-0.008789063,-0.006347656,1.020996,0.0625,0.125,0.0625,15.99951,15.99951,15.11768
599,-0.008789063,-0.002441406,1.01709,0,0,0.125,1.60E+01,15.99951,15.11768
601,-0.008789063,0.02050781,0.9931641,-0.125,0,0,15.99951,15.99951,15.11768
603,-0.02880859,0.02050781,1.004883,-0.125,-0.1875,0.0625,1.60E+01,15.99951,15.1123
605,0.02197266,0.02050781,1.020996,-0.125,0.125,0,15.99951,15.99951,15.1123
607,0.002441406,0.01660156,0.9775391,0.25,0,-0.0625,1.60E+01,15.99951,15.1123
609,-0.02099609,0.01660156,0.9931641,-0.25,0,0,15.99951,15.99951,15.1123
611,-0.000976563,0.01660156,0.9931641,0,-0.125,0.125,1.60E+01,15.99951,15.1123
613,0.002441406,-0.002441406,0.9892578,0.1875,-0.0625,0,15.99951,15.99951,15.1123
615,-0.03271484,0.01660156,0.9970703,-0.0625,-0.0625,-0.1875,1.60E+01,15.99951,15.1123
618,0.01025391,0.01660156,1.000977,-0.0625,-0.125,0,15.99951,15.99951,15.11475
620,0.01416016,0.008789063,1.008789,-0.125,0,0.0625,1.60E+01,15.99951,15.11475
622,0.002441406,0.03613281,0.9931641,-0.1875,-0.125,0.0625,15.99951,15.99951,15.11475
624,-0.02099609,0.04443359,1.000977,0.0625,-0.1875,0,1.60E+01,15.99951,15.1123
626,-0.03271484,-0.01025391,1.008789,-0.25,0.25,0.1875,15.99951,15.99951,15.1123
628,0.02197266,-0.002441406,1.004883,-0.125,0,0,1.60E+01,15.99951,15.1123
630,0.01025391,-0.01416016,1.008789,-0.1875,0.0625,0,15.99951,15.99951,15.1123
632,-0.008789063,0.004882813,1.000977,-0.25,-0.1875,0,1.60E+01,15.99951,15.1123
634,-0.02490234,0.01660156,0.9853516,0,0,0,15.99951,15.99951,15.1123
636,-0.04443359,0.004882813,1.004883,0.0625,-0.125,-0.0625,1.60E+01,15.99951,15.1123
638,0.002441406,-0.002441406,1.008789,-0.125,0,-0.0625,15.99951,15.99951,15.1123
640,0.02978516,0.02832031,0.9853516,0,0,0,1.60E+01,15.99951,15.1123
642,-0.008789063,0.01660156,1.008789,0.0625,-0.1875,0,15.99951,15.99951,15.1123
644,0.02978516,0.04052734,1.008789,-0.3125,0,-0.0625,1.60E+01,15.99951,15.10449
646,-0.01318359,0.01269531,1.020996,0,0,-0.1875,15.99951,15.99951,15.10449
648,-0.03662109,-0.01416016,1.01709,-0.125,-0.0625,-0.0625,1.60E+01,15.99951,15.10449
651,0.002441406,-0.01806641,1.020996,-0.3125,-0.125,0.125,15.99951,15.99951,15.09375
653,0.002441406,0.02050781,1.008789,-0.125,0,0,1.60E+01,15.99951,15.09375
655,-0.02099609,0.01269531,0.9775391,0.125,0,0,15.99951,15.99951,15.09375
657,-0.02880859,0.01269531,1.004883,0,0.0625,0.0625,1.60E+01,15.99951,15.09375
659,-0.02490234,0.01269531,1.024902,0,0,-0.125,15.99951,15.99951,15.10938
661,-0.04052734,-0.01806641,0.9853516,-0.0625,-0.125,0,1.60E+01,15.99951,15.10938
663,-0.01708984,-0.01025391,0.9892578,-0.1875,-0.125,0.0625,15.99951,15.99951,15.10938
665,0.02197266,0.01660156,0.9853516,0,0,0.0625,1.60E+01,15.99951,15.11768
667,-0.01708984,0.008789063,1.004883,0,-0.1875,0,15.99951,15.99951,15.11768
669,-0.02490234,0.03222656,0.9853516,-0.125,-0.1875,-0.0625,1.60E+01,15.99951,15.11768
671,-0.02880859,0.03222656,0.9775391,0.0625,0.25,0.0625,15.99951,15.99951,15.11768
673,-0.01708984,0.02050781,0.9775391,0,-0.1875,0,1.60E+01,15.99951,15.11768
675,0.02197266,0.01269531,1.008789,-0.0625,-0.125,-0.3125,15.99951,15.99951,15.11768
677,0.02978516,0.01660156,1.013184,0,-0.0625,0,1.60E+01,15.99951,15.11768
679,-0.004882813,0.004882813,0.9418945,-0.125,0,0,15.99951,15.99951,15.11768
683,-0.008789063,-0.006347656,0.9970703,0.0625,-0.1875,0.0625,1.60E+01,15.99951,15.11768
686,0.002441406,0.02832031,1.024902,-0.0625,0.125,0,15.99951,15.99951,15.11768
688,-0.02099609,0.000976563,1.036621,-0.125,0.0625,-0.0625,1.60E+01,15.99951,15.10449
690,0.01416016,-0.002441406,1.008789,-0.0625,-0.1875,0,15.99951,15.99951,15.10449
692,0.01025391,0.01269531,1.008789,-0.0625,-0.0625,-0.0625,1.60E+01,15.99951,15.10449
694,-0.02490234,-0.01806641,1.004883,0,-0.125,0,15.99951,15.99951,15.10449
696,-0.01708984,0.01269531,0.9614258,0,0.125,-0.125,1.60E+01,15.99951,15.1123
698,-0.04052734,-0.002441406,1.020996,-0.0625,0,0,15.99951,15.99951,15.1123
700,-0.01708984,0.008789063,1.013184,0,-0.25,0,1.60E+01,15.99951,15.1123
702,0.01806641,0.01269531,0.9853516,-0.125,-0.125,0.0625,15.99951,15.99951,15.10938
704,-0.02099609,0.01660156,0.9814453,0.125,0,0,1.60E+01,15.99951,15.10938
706,-0.01318359,0.03613281,1.020996,0,0.0625,0,15.99951,15.99951,15.10938
708,-0.004882813,0.000976563,1.020996,-0.125,0,0,1.60E+01,15.99951,15.10938
710,-0.07226563,0.01269531,1.036621,-0.125,-0.125,0,15.99951,15.99951,15.11475
712,-0.004882813,0.01660156,0.9931641,-0.1875,-0.1875,-0.25,1.60E+01,15.99951,15.11475
714,0.006347656,0.02050781,0.9853516,-0.0625,-0.0625,0,15.99951,15.99951,15.11475
716,-0.004882813,0.008789063,1.013184,0,0,0,1.60E+01,15.99951,15.11475
719,-0.000976563,-0.002441406,1.004883,0,0,0,15.99951,15.99951,15.11475
721,-0.01708984,0.000976563,0.9697266,0,0.0625,0,1.60E+01,15.99951,15.11475
723,-0.02490234,0.03222656,1.000977,0,-0.25,0.0625,15.99951,15.99951,15.10693
725,-0.01708984,0.01269531,0.9814453,-0.125,-0.1875,0.125,1.60E+01,15.99951,15.10693
727,0.002441406,-0.01025391,0.9853516,0,0,-0.0625,15.99951,15.99951,15.10693
729,-0.01318359,0.008789063,1.087891,0,0,0,1.60E+01,15.99951,15.10693
731,-0.004882813,0.02832031,1.036621,-0.125,0,0,15.99951,15.99951,15.10156
733,-0.02099609,0.000976563,0.9970703,0,-0.1875,0.0625,1.60E+01,15.99951,15.10156
735,-0.008789063,0.01269531,0.9814453,0,-0.0625,0.0625,15.99951,15.99951,15.10156
737,-0.000976563,0.01660156,1.032715,0,-0.0625,0,1.60E+01,15.99951,15.11475
739,-0.01708984,0.008789063,0.9814453,-0.0625,-0.125,0,15.99951,15.99951,15.11475
741,-0.008789063,0.02050781,0.9853516,0.0625,0.25,-0.0625,1.60E+01,15.99951,15.11475
743,-0.02490234,0.000976563,1.024902,0.0625,-0.1875,-0.0625,15.99951,15.99951,15.11475
745,-0.004882813,0.02441406,0.9931641,0,-0.125,0,1.60E+01,15.99951,15.11475
747,0.01025391,0.000976563,1.020996,0,-0.125,-0.125,15.99951,15.99951,15.11475
749,0.01416016,0.000976563,1.04834,0,-0.125,0.1875,1.60E+01,15.99951,15.11475
752,0.01806641,0.01660156,0.9970703,0,0,0,15.99951,15.99951,15.11768
754,0.002441406,0.02050781,1.013184,0.0625,0.0625,0.125,1.60E+01,15.99951,15.11768
756,-0.02099609,0.008789063,0.9970703,-0.125,-0.125,0.1875,15.99951,15.99951,15.11768
758,-0.000976563,0.008789063,1.008789,-0.0625,-0.125,0,1.60E+01,15.99951,15.12012
760,-0.02099609,0.01660156,1.004883,0.125,-0.1875,0.0625,15.99951,15.99951,15.12012
762,0.01416016,0.01660156,1.000977,-0.125,-0.1875,0.0625,1.60E+01,15.99951,15.12012
764,0.002441406,-0.02587891,0.9970703,0.0625,-0.3125,0,15.99951,15.99951,15.12012
766,-0.004882813,-0.002441406,0.9853516,0.1875,0.125,-0.0625,1.60E+01,15.99951,15.10156
768,0.002441406,0.01660156,1.01709,-0.25,-0.125,0,15.99951,15.99951,15.10156
770,-0.01318359,0.000976563,1.000977,-0.0625,0,0.0625,1.60E+01,15.99951,15.10156
772,0.01025391,0.000976563,1.013184,0.125,-0.1875,-0.0625,15.99951,15.99951,15.12012
774,0.01806641,0.004882813,0.9970703,0,0.0625,0,1.60E+01,15.99951,15.12012
776,-0.01318359,0.008789063,0.9814453,0,0,-0.0625,15.99951,15.99951,15.12012
778,-0.01318359,0.02441406,1.01709,-0.0625,0.1875,0.0625,1.60E+01,15.99951,15.11475
780,-0.008789063,0.000976563,0.9892578,-0.0625,-0.3125,-0.0625,15.99951,15.99951,15.11475
782,-0.01318359,0.01660156,0.9697266,0.0625,-0.125,-0.125,1.60E+01,15.99951,15.11475
785,-0.01318359,0.01660156,1.000977,-0.3125,-0.375,0,15.99951,15.99951,15.11475
787,-0.02099609,0.02441406,1.008789,-0.125,0.0625,0,1.60E+01,15.99951,15.1123
789,-0.000976563,0.01269531,1.013184,0.0625,0,0,15.99951,15.99951,15.1123
791,-0.008789063,0.01269531,0.9892578,0,0.3125,0.0625,1.60E+01,15.99951,15.1123
793,-0.03271484,0.008789063,0.9736328,-0.1875,-0.1875,0,15.99951,15.99951,15.09375
795,-0.01318359,0.004882813,0.9970703,0,0,0.0625,1.60E+01,15.99951,15.09375
797,-0.000976563,-0.006347656,0.9970703,0,0,0,15.99951,15.99951,15.09375
799,-0.008789063,0.000976563,0.9931641,0,0,-0.1875,1.60E+01,15.99951,15.09375
801,-0.008789063,0.02832031,1.020996,-0.0625,-0.125,0,15.99951,15.99951,15.10938
803,-0.02880859,0.01269531,1.004883,-0.1875,-0.0625,0,1.60E+01,15.99951,15.10938
805,-0.008789063,-0.01025391,1.004883,-0.125,-0.1875,0,15.99951,15.99951,15.10938
807,-0.02880859,0.01269531,0.9814453,0,-0.1875,0.1875,1.60E+01,15.99951,15.10938
809,-0.02099609,0.01269531,1.004883,0,0,-0.0625,15.99951,15.99951,15.10938
811,-0.000976563,0.01269531,1.008789,0,-0.0625,-0.0625,1.60E+01,15.99951,15.10938
813,-0.01318359,0.02441406,1.028809,-0.25,-0.1875,-0.0625,15.99951,15.99951,15.10449
816,-0.004882813,0.01660156,1.004883,-0.125,-0.3125,0.0625,1.60E+01,15.99951,15.10449
819,-0.01708984,-0.002441406,0.9814453,-0.25,-0.125,0,15.99951,15.99951,15.10449
821,-0.000976563,0.008789063,1.013184,-0.1875,0,0,1.60E+01,15.99951,15.10449
823,-0.008789063,0.01269531,0.9892578,0,0,0,15.99951,15.99951,15.1123
825,-0.02099609,0.01660156,1.008789,0,0,0.1875,1.60E+01,15.99951,15.1123
827,0.01416016,0.000976563,1.004883,0,-0.375,0,15.99951,15.99951,15.1123
829,-0.02880859,0.05224609,1.028809,-0.3125,-0.125,-0.0625,1.60E+01,15.99951,15.10449
831,0.01025391,0.02050781,0.9853516,0,0.125,0,15.99951,15.99951,15.10449
833,-0.008789063,0.01660156,1.004883,0.0625,-0.125,0,1.60E+01,15.99951,15.10449
835,-0.01318359,-0.01806641,0.9970703,0,-0.1875,0.0625,15.99951,15.99951,15.10449
837,-0.008789063,-0.002441406,1.024902,0.125,0,0,1.60E+01,15.99951,15.10693
839,-0.02099609,0.004882813,1.024902,-0.0625,-0.125,0.125,15.99951,15.99951,15.10693
841,-0.004882813,0.02832031,0.9853516,-0.1875,-0.0625,0,1.60E+01,15.99951,15.10693
843,0.01025391,0.01269531,1.000977,0,-0.375,0,15.99951,15.99951,15.11475
845,0.01025391,0.000976563,0.9892578,-0.1875,-0.0625,0,1.60E+01,15.99951,15.11475
847,0.01806641,0.02832031,0.9931641,0,0.125,0.0625,15.99951,15.99951,15.11475
849,-0.03271484,-0.002441406,0.9931641,0,0.0625,-0.25,1.60E+01,15.99951,15.12012
852,-0.008789063,0.000976563,1.008789,0.0625,-0.3125,0,15.99951,15.99951,15.12012
854,-0.000976563,0.02832031,1.000977,-0.25,0.0625,-0.0625,1.60E+01,15.99951,15.12012
856,-0.008789063,0.008789063,1.000977,0,-0.25,-0.125,15.99951,15.99951,15.12012
858,-0.008789063,0.02441406,0.9853516,0.1875,0,0.0625,1.60E+01,15.99951,15.11768
860,-0.02880859,0.01660156,1.008789,0,-0.1875,-0.0625,15.99951,15.99951,15.11768
862,-0.01708984,0.02441406,1.020996,0,-0.3125,0.0625,1.60E+01,15.99951,15.11768
864,-0.02099609,0.01660156,0.9853516,-0.1875,0,0.0625,15.99951,15.99951,15.1123
866,0.01416016,0.02441406,0.9931641,-0.0625,-0.3125,0,1.60E+01,15.99951,15.1123
868,-0.01708984,0.01660156,0.9697266,0,-0.1875,0.0625,15.99951,15.99951,15.1123
870,-0.000976563,0.02050781,0.9775391,0,-0.0625,0.375,1.60E+01,15.99951,15.1123
872,-0.008789063,0.01660156,1.004883,0,0,-0.0625,15.99951,15.99951,15.1123
874,0.01025391,0.008789063,0.9697266,-0.0625,-0.125,0,1.60E+01,15.99951,15.1123
876,-0.004882813,0.004882813,0.9853516,-0.125,0,0.0625,15.99951,15.99951,15.1123
878,0.002441406,0.004882813,1.000977,0.0625,0,-0.125,1.60E+01,15.99951,15.11768
880,0.002441406,0.02050781,0.9736328,0,-0.0625,0.1875,15.99951,15.99951,15.11768
882,-0.03662109,0.01660156,1.024902,-0.0625,0.0625,0,1.60E+01,15.99951,15.11768
885,-0.004882813,0.004882813,1.013184,-0.125,0.0625,-0.0625,15.99951,15.99951,15.1123
887,-0.01318359,0.03222656,1.01709,-0.125,-0.125,0,1.60E+01,15.99951,15.1123
889,0.002441406,0.01660156,1.008789,0,-0.25,0,15.99951,15.99951,15.1123
891,-0.01318359,0.03613281,0.9853516,-0.125,0,-0.125,1.60E+01,15.99951,15.1123
893,-0.01708984,0.008789063,1.000977,0.0625,0,0.0625,15.99951,15.99951,15.12012
895,0.006347656,-0.002441406,0.9892578,-0.0625,-0.0625,0,1.60E+01,15.99951,15.12012
897,-0.01708984,0.008789063,1.000977,0,0,-0.1875,15.99951,15.99951,15.12012
899,-0.01318359,-0.01416016,0.9970703,-0.125,-0.25,-0.0625,1.60E+01,15.99951,15.11475
901,-0.01708984,-0.006347656,0.9931641,0.125,0,0.0625,15.99951,15.99951,15.11475
903,0.01806641,-0.002441406,0.9892578,-0.3125,0,0,1.60E+01,15.99951,15.11475
905,-0.000976563,0.03222656,0.9697266,0,-0.25,0,15.99951,15.99951,15.11475
907,-0.02099609,-0.006347656,0.9853516,-0.0625,0,0,1.60E+01,15.99951,15.11475
909,-0.02490234,0.004882813,1.028809,0,0,0.0625,15.99951,15.99951,15.11475
911,0.01806641,0.03222656,1.036621,0,-0.0625,0.25,1.60E+01,15.99951,15.11475
913,-0.01318359,0.004882813,1.013184,-0.0625,-0.125,0.25,15.99951,15.99951,15.10449
915,-0.008789063,0.01660156,0.9970703,0.125,0,0.0625,1.60E+01,15.99951,15.10449
918,-0.05615234,0.02050781,1.032715,-0.25,0.25,-0.125,15.99951,15.99951,15.10449
920,0.01806641,0.01660156,0.9775391,0.125,0,-0.0625,1.60E+01,15.99951,15.11475
922,0.002441406,-0.006347656,1.020996,0,-0.25,0,15.99951,15.99951,15.11475
924,-0.03662109,0.03613281,0.9853516,-0.0625,-0.125,-0.0625,1.60E+01,15.99951,15.11475
926,0.01416016,0.02050781,0.9931641,0,0,0,15.99951,15.99951,15.11475
928,0.006347656,0.000976563,0.9970703,0,0,-0.0625,1.60E+01,15.99951,15.1123
930,0.002441406,0.01660156,0.9931641,0.0625,0,0.1875,15.99951,15.99951,15.1123
932,-0.02099609,-0.01025391,1.013184,0,0,0,1.60E+01,15.99951,15.1123
934,-0.01318359,0.01269531,1.013184,-0.125,-0.125,0,15.99951,15.99951,15.1123
936,0.01025391,0.02832031,0.9931641,0,-0.125,0.0625,1.60E+01,15.99951,15.1123
938,0.01025391,0.000976563,0.9736328,-0.0625,-0.125,0,15.99951,15.99951,15.1123
940,-0.02490234,0.03222656,0.9931641,0.25,-0.375,0.0625,1.60E+01,15.99951,15.12256
942,0.006347656,0.01660156,1.004883,-0.1875,0,0.0625,15.99951,15.99951,15.12256
944,0.002441406,0.008789063,1.008789,0.0625,-0.25,0.0625,1.60E+01,15.99951,15.12256
946,-0.000976563,0.02832031,0.9814453,-0.125,-0.1875,0.0625,15.99951,15.99951,15.12256
950,0.01806641,0.008789063,1.000977,0,-0.4375,0,1.60E+01,15.99951,15.12012
953,0.02197266,0.03613281,1.008789,-0.25,0,0.125,15.99951,15.99951,15.12012
955,-0.01318359,-0.002441406,1.004883,-0.0625,-0.0625,0,1.60E+01,15.99951,15.12012
957,0.002441406,0.01269531,0.9853516,-0.125,0,0,15.99951,15.99951,15.11768
959,-0.000976563,0.01660156,1.028809,0,0,0,1.60E+01,15.99951,15.11768
961,-0.008789063,0.02050781,1.024902,-0.1875,-0.0625,-0.0625,15.99951,15.99951,15.11768
963,-0.02099609,-0.002441406,1.020996,-0.0625,-0.125,0,1.60E+01,15.99951,15.11768
965,-0.004882813,-0.01025391,0.9697266,-0.125,0,0,15.99951,15.99951,15.1123
967,0.02197266,-0.002441406,1.000977,0,0,-0.125,1.60E+01,15.99951,15.1123
969,0.002441406,0.02050781,0.9814453,-0.125,-0.3125,0.125,15.99951,15.99951,15.1123
971,-0.000976563,-0.02587891,0.9931641,-0.0625,0.125,0,1.60E+01,15.99951,15.10693
973,-0.004882813,0.008789063,1.008789,0.0625,-0.25,0.1875,15.99951,15.99951,15.10693
975,0.01025391,0.03222656,1.000977,0,-0.1875,0,1.60E+01,15.99951,15.10693
977,0.01806641,0.000976563,1.008789,-0.25,0.125,-0.0625,15.99951,15.99951,15.11768
979,-0.01318359,-0.01025391,1.004883,0,-0.1875,-0.0625,1.60E+01,15.99951,15.11768
981,-0.01318359,0.02441406,1.01709,0.0625,0,0,15.99951,15.99951,15.11768
983,-0.01318359,-0.002441406,1.004883,0,-0.125,-0.125,1.60E+01,15.99951,15.11768
986,-0.004882813,-0.002441406,1.008789,-0.125,-0.125,0,15.99951,15.99951,15.12012
988,-0.008789063,0.000976563,1.01709,-0.125,0,-0.0625,1.60E+01,15.99951,15.12012
990,-0.000976563,0.02441406,1.000977,-0.0625,-0.0625,0.0625,15.99951,15.99951,15.12012
992,-0.01708984,0.000976563,1.000977,0,0.0625,-0.1875,1.60E+01,15.99951,15.11475
994,-0.04052734,0.01269531,0.9853516,0,-0.1875,0,15.99951,15.99951,15.11475
996,0.002441406,0.004882813,1.013184,0,-0.1875,0.125,1.60E+01,15.99951,15.11475
998,-0.01318359,0.004882813,1.004883,-0.0625,-0.125,0.0625,15.99951,15.99951,15.12012
1000,-0.01708984,-0.01416016,1.004883,0,-0.0625,0.0625,1.60E+01,15.99951,15.12012
1002,0.01416016,-0.006347656,1.020996,0.1875,0,-0.0625,15.99951,15.99951,15.12012
1004,-0.06445313,0.01269531,1.000977,-0.0625,0,-0.125,1.60E+01,15.99951,15.12012
1006,-0.02490234,0.01269531,1.024902,0.0625,-0.375,0.0625,15.99951,15.99951,15.1123
1008,-0.000976563,0.03222656,0.9853516,-0.125,-0.4375,0,1.60E+01,15.99951,15.1123
1010,0.006347656,0.008789063,0.9892578,-0.1875,-0.1875,-0.125,15.99951,15.99951,15.1123
1012,-0.004882813,0.000976563,0.9853516,0,-0.3125,0.125,1.60E+01,15.99951,15.11768
1014,-0.008789063,0.01660156,0.9931641,0,0,0,15.99951,15.99951,15.11768
1016,-0.02099609,0.008789063,1.004883,0,0,0,1.60E+01,15.99951,15.11768
1019,-0.02099609,0.01269531,1.008789,-0.125,-0.25,-0.0625,15.99951,15.99951,15.11768
1021,0.01416016,0.008789063,0.9892578,0,-0.0625,0.0625,1.60E+01,15.99951,15.11475
1023,-0.008789063,0.02832031,0.9814453,0,-0.125,-0.0625,15.99951,15.99951,15.11475
1025,0.01025391,0.000976563,1.004883,0.1875,0.0625,0,1.60E+01,15.99951,15.11475
1027,-0.008789063,0.02832031,0.9931641,0,-0.0625,-0.0625,15.99951,15.99951,15.11768
1029,0.01025391,0.01269531,0.9853516,0,0,0,1.60E+01,15.99951,15.11768
1031,0.006347656,-0.01025391,0.9892578,-0.1875,-0.25,-0.125,15.99951,15.99951,15.11768
1033,0.002441406,-0.01416016,1.020996,0.1875,0,0.1875,1.60E+01,15.99951,15.10938
1035,0.03369141,0.01269531,1.004883,0,0,-0.0625,15.99951,15.99951,15.10938
1037,0.006347656,0.01660156,1.008789,0,0.0625,0,1.60E+01,15.99951,15.10938
1039,-0.02490234,0.02832031,0.9853516,0,0,0,15.99951,15.99951,15.10938
1041,0.002441406,0.02832031,1.013184,-0.125,-0.0625,0,1.60E+01,15.99951,15.10693
1043,-0.004882813,0.000976563,1.028809,-0.125,-0.3125,0,15.99951,15.99951,15.10693
1045,0.002441406,0.000976563,1.028809,0,-0.125,0,1.60E+01,15.99951,15.10693
1047,-0.004882813,0.01269531,1.020996,0,0.125,-0.125,15.99951,15.99951,15.11768
1049,-0.01318359,0.01660156,1.008789,0,0.125,0,1.60E+01,15.99951,15.11768
1052,-0.02880859,0.04833984,1.008789,0.1875,-0.25,-0.0625,15.99951,15.99951,15.11768
1054,0.01025391,0.01269531,1.000977,-0.0625,-0.0625,0,1.60E+01,15.99951,15.11768
1056,-0.01318359,0.008789063,1.008789,0,0,0,15.99951,15.99951,15.10693
1058,0.01806641,-0.002441406,0.9775391,-0.125,-0.125,0,1.60E+01,15.99951,15.10693
1060,-0.000976563,0.02050781,1.008789,0,0.0625,-0.0625,15.99951,15.99951,15.10693
1062,-0.000976563,-0.002441406,0.9853516,0,-0.1875,0,1.60E+01,15.99951,15.09619
1064,-0.01708984,0.02050781,0.9814453,0,0.0625,-0.125,15.99951,15.99951,15.09619
1066,-0.02490234,0.05615234,1.004883,-0.0625,-0.125,0.125,1.60E+01,15.99951,15.09619
1068,-0.03271484,0.01269531,1.020996,0,-0.125,0.1875,15.99951,15.99951,15.10938
1070,-0.000976563,-0.01025391,0.9931641,0,0.0625,-0.125,1.60E+01,15.99951,15.10938
1072,-0.02880859,-0.02197266,0.9775391,0,0.0625,0,15.99951,15.99951,15.10938
1074,0.006347656,0.008789063,1.000977,-0.125,-0.3125,-0.125,1.60E+01,15.99951,15.10938
1076,-0.004882813,0.01269531,0.9892578,0.0625,-0.1875,0,15.99951,15.99951,15.12012
1078,0.01416016,0.02050781,1.01709,0.0625,0.0625,0.0625,1.60E+01,15.99951,15.12012
1080,0.03808594,0.01660156,0.9853516,0,-0.0625,0,15.99951,15.99951,15.12012
1083,-0.004882813,-0.01416016,1.01709,-0.1875,0,0,1.60E+01,15.99951,15.10693
1086,-0.02099609,0.02050781,0.9814453,-0.125,0,0,15.99951,15.99951,15.10693
1088,0.01416016,-0.002441406,1.024902,0,-0.125,0,1.60E+01,15.99951,15.10693
1090,-0.01318359,0.03222656,0.9814453,-0.3125,0,-0.0625,15.99951,15.99951,15.10693
1092,0.006347656,0.02050781,0.9814453,0,-0.1875,0.3125,1.60E+01,15.99951,15.12256
1094,-0.02880859,0.008789063,1.000977,-0.0625,0,-0.0625,15.99951,15.99951,15.12256
1096,-0.02880859,-0.01025391,0.9697266,0,-0.0625,0,1.60E+01,15.99951,15.12256
1098,-0.02490234,0.008789063,1.01709,-0.0625,-0.0625,-0.125,15.99951,15.99951,15.11475
1100,-0.000976563,0.01269531,1.036621,-0.125,-0.0625,-0.0625,1.60E+01,15.99951,15.11475
1102,-0.02490234,-0.01025391,1.020996,-0.0625,-0.1875,0,15.99951,15.99951,15.11475
1104,-0.01708984,0.03222656,0.9736328,-0.0625,-0.125,-0.125,1.60E+01,15.99951,15.1123
1106,0.01806641,0.004882813,0.9892578,0,-0.0625,0,15.99951,15.99951,15.1123
1108,0.002441406,0.01660156,1.024902,0,0,-0.125,1.60E+01,15.99951,15.1123
1110,-0.000976563,-0.02587891,0.9814453,0,-0.1875,0.0625,15.99951,15.99951,15.1123
1112,0.01025391,-0.006347656,1.013184,-0.0625,-0.125,0,1.60E+01,15.99951,15.10693
1114,-0.03662109,-0.01416016,1.004883,0,-0.0625,-0.0625,15.99951,15.99951,15.10693
1116,0.02197266,0.004882813,0.9931641,-0.125,0,0,1.60E+01,15.99951,15.10693
1119,-0.01708984,-0.02587891,1.020996,0.1875,0,0.0625,15.99951,15.99951,15.10449
1121,-0.008789063,0.01660156,0.9736328,0.0625,0,-0.125,1.60E+01,15.99951,15.10449
1123,0.006347656,0.01660156,0.9931641,0.0625,-0.0625,0.125,15.99951,15.99951,15.10449
1125,0.002441406,0.04443359,1.000977,0,-0.125,0,1.60E+01,15.99951,15.10449
1127,-0.008789063,0.02050781,1.000977,0,-0.3125,-0.25,15.99951,15.99951,15.10449
1129,0.002441406,0.02050781,0.9970703,0.125,0.125,-0.0625,1.60E+01,15.99951,15.10449
1131,-0.008789063,0.01269531,0.9970703,0,0,-0.0625,15.99951,15.99951,15.10449
1133,-0.02490234,0.02441406,1.024902,0,0,-0.0625,1.60E+01,15.99951,15.1123
1135,0.01416016,-0.02197266,0.9892578,-0.125,-0.125,0,15.99951,15.99951,15.1123
1137,-0.000976563,0.02050781,1.013184,0,-0.25,-0.1875,1.60E+01,15.99951,15.1123
1139,-0.000976563,-0.01806641,0.9931641,-0.125,0.0625,0,15.99951,15.99951,15.11475
1141,0.01806641,-0.002441406,1.004883,0,0,0,1.60E+01,15.99951,15.11475
1143,-0.008789063,0.000976563,0.9736328,0,-0.125,0,15.99951,15.99951,15.11475
1145,-0.004882813,0.02050781,0.9853516,-0.0625,0,0.1875,1.60E+01,15.99951,15.11475
1147,-0.008789063,0.03222656,1.013184,-0.125,-0.0625,0.125,15.99951,15.99951,15.11475
1149,-0.000976563,0.01269531,1.008789,-0.125,-0.1875,0,1.60E+01,15.99951,15.11475
1152,0.01806641,0.01269531,1.000977,-0.3125,-0.1875,0,15.99951,15.99951,15.11475
1154,-0.008789063,0.008789063,0.9775391,0.1875,-0.0625,0,1.60E+01,15.99951,15.11475
1156,0.006347656,0.01269531,0.9892578,0.0625,0,-0.125,15.99951,15.99951,15.11475
1158,-0.01708984,0.02441406,0.9775391,-0.0625,-0.125,0.0625,1.60E+01,15.99951,15.11475
1160,-0.004882813,-0.02978516,0.9853516,0.125,-0.125,0.1875,15.99951,15.99951,15.1123
1162,0.01416016,0.01269531,0.9892578,-0.3125,-0.25,-0.25,1.60E+01,15.99951,15.1123
1164,0.01025391,0.004882813,0.9853516,-0.0625,-0.0625,0,15.99951,15.99951,15.1123
1166,0.002441406,0.004882813,0.9892578,0.125,-0.1875,0.0625,1.60E+01,15.99951,15.1123
1168,0.002441406,0.01269531,0.9697266,0.0625,0.0625,0.0625,15.99951,15.99951,15.10693
1170,-0.02880859,-0.01806641,0.9931641,0,0,-0.125,1.60E+01,15.99951,15.10693
1172,-0.01318359,0.004882813,1.024902,0,-0.3125,0,15.99951,15.99951,15.10693
1174,0.01025391,0.03613281,0.9931641,-0.0625,-0.125,0.125,1.60E+01,15.99951,15.11768
